-79.53201738461537,8.970390342857144
-79.52842880000001,8.983156857142857
-79.5312887,8.99615198
-79.53237882222223,8.993944589583332
-79.52718303,8.99486018
-79.52958077,8.994557187777778
-79.52107709,8.97627667
-79.53452390428572,8.97001209
-79.52464259,8.977803043333333
-79.51853236000001,8.97592888
-79.5308029642857,8.97163421
-79.52971923333332,8.97241124
-79.52947400000001,8.97407778
-79.52006392857143,8.97677474
-79.53330358,8.96691854
-79.51641154285714,8.975476740000001
-79.51552223333334,8.9777102
-79.5178763,8.977748279999998
-79.53360532666667,8.969344167619045
-79.53373296000001,8.96852978
-79.533293945,8.96878737
-79.53070579833332,8.973576258333333
-79.53171520538461,8.97225763142857
-79.52568407999999,8.97619906
-79.52705305999999,8.976190225
-79.5231239,8.97752142
-79.524078355,8.97696665
-79.52518590000001,8.977257719999999
-79.52204606833334,8.976316279545456
-79.51157540666665,8.98478985625
-79.50941144,8.9821126
-79.51097092,8.9794317
-79.51016566999999,8.978042600000002
-79.52883758,8.97629886
-79.52117186666668,8.977911
-79.5339679,8.975681129999998
-79.53296014000001,8.97494086153846
-79.52912973529412,8.97783948
-79.53116288333335,8.9765929
-79.53532235714286,8.964889379999999
-79.53656445,8.968368089999998
-79.5386121,8.9643367
-79.53636614000001,8.964396500000001
-79.53722227142858,8.969272700000001
-79.52561838,8.98517978
-79.53972526,8.962841919999999
-79.544635,8.96858899
-79.53533130090909,8.96670245
-79.53608102000001,8.96557855
-79.53775332000001,8.961192985714286
-79.53646004285713,8.963011871428572
-79.53646071,8.9666592
-79.53587404,8.963139080000001
-79.53684758333334,8.961709866666666
-79.53717564,8.96401008
-79.53533060909093,8.97542533030303
-79.53661591999999,8.97635822
-79.53543367692308,8.97820477142857
-79.53347366,8.9821145
-79.53849928000001,8.97478696
-79.54062603,8.979127053333332
-79.54340482,8.97667896
-79.53500186,8.976464028571428
-79.53918195,8.972882951111112
-79.54378771999998,8.97421558
-79.53629695999999,8.9808479
-79.54199596000001,8.97583318
-79.53148166,8.98022644
-79.54177254,8.97523715
-79.53036809,8.9831627725
-79.53757569000001,8.989667220000001
-79.54290017999999,8.97448492
-79.53067610000001,8.98108032
-79.54087566,8.976319759999999
-79.54294786,8.97180852
-79.54187995999999,8.97701755
-79.53573554,8.9771921
-79.53194038999999,8.982868013333336
-79.53806883142857,8.976425462857144
-79.53663613,8.97733011
-79.53478722222222,8.982049166666666
-79.53180476,8.979188579999999
-79.5324843,8.978088399999999
-79.53389494999999,8.977333822222223
-79.53524874,8.97414793
-79.52442648,8.995314180000001
-79.5219964,8.996042929999998
-79.52376214,8.99592046
-79.52337038,8.996413870000001
-79.52269184,8.996318859999999
-79.52520299,8.99606048
-79.524556,8.996463545000001
-79.52525493,8.99530145
-79.52260944,8.995469439999999
-79.51969692636362,8.99466704
-79.52190350000001,8.99451144
-79.5204694,8.994509729999999
-79.52174422,8.99538682
-79.52116356,8.995081899999999
-79.52134197857143,8.996355391111111
-79.51986772000001,8.996440179999999
-79.52247662307693,8.993720155555556
-79.5204545,8.99553061
-79.52145386,8.993924619999998
-79.52601032,8.996253
-79.5259817125,8.9950809
-79.52612828,8.99381874
-79.52720902,8.996052513636364
-79.53512768333333,8.983823919999999
-79.53408634615386,8.98516034
-79.53229523666667,8.9850906
-79.53309311538462,8.9863492
-79.52985423999999,8.984033381818183
-79.51973981666667,8.983011479999998
-79.54010726,8.97089718
-79.52686051666666,8.980337233333332
-79.52858772142858,8.979873887142858
-79.527452745,8.979032900454547
-79.52554534,8.980770719999999
-79.529541935,8.979394244047619
-79.53382125714288,8.976535157142857
-79.54485651000002,8.962672386666668
-79.53774021111111,8.970844
-79.53645795999998,8.97102928
-79.5445254,8.964911855555556
-79.52097824,8.992265819999998
-79.52460204,8.98264018
-79.53437414,8.971945665
-79.51464704,8.97304877
-79.53534945307692,8.97207435
-79.52705673333332,8.97953825
-79.52717374,8.98188829
-79.52504098,8.98400654
-79.539819975,8.966701454999999
-79.52735046,8.980403166666667
-79.52597311,8.979836432222221
-79.5406448,8.963253065833332
-79.540105,8.962691681818182
-79.5385913,8.96920332
-79.52682184333332,8.98891135
-79.51239645,8.9966078625
-79.52652434,8.978327100000001
-79.52349880000001,8.97974964
-79.51696200277777,8.972605286363638
-79.51717187,8.970962688095238
-79.5156518,8.971846755555553
-79.51660218,8.971359069999998
-79.51630594285714,8.973336742857144
-79.5128035895105,8.974170704545454
-79.53485643750001,8.97444366
-79.53758228000001,8.962151279999999
-79.53858787777777,8.96809432
-79.526294565,8.980925878333334
-79.51109790777778,8.996304030000001
-79.51258777999999,8.99583814
-79.52168838,8.9870678
-79.52007713055556,8.990865854444444
-79.51872995714287,8.99139096
-79.52879841000001,8.982265017142858
-79.5264087,8.9817723
-79.52533570833336,8.97894659111111
-79.5239749373016,8.982317616666666
-79.52032667,8.98616992
-79.50866868,8.99554622
-79.50853363333333,8.99439084
-79.50907938,8.9942184
-79.50966434,8.99373008
-79.51049049999999,8.993669
-79.52135150999999,8.983315591428571
-79.52256483333333,8.98275516
-79.51158875555556,8.9938653
-79.51141656,8.993425380000001
-79.51235686999999,8.993597050000002
-79.51336123,8.99259346
-79.5156526120879,8.991823839230769
-79.52347642936508,8.982086954464286
-79.51673696,8.99372846
-79.5131837811189,8.99166486
-79.51288825,8.989266602222223
-79.51276983,8.988265349999999
-79.51313651428572,8.98741061111111
-79.51166242,8.989191680000001
-79.51120234,8.9901059
-79.51150136000001,8.9909802
-79.512018525,8.990014026666666
-79.51176418,8.99271186
-79.51063466000001,8.991864620000001
-79.51070429,8.990572845714286
-79.50960595454545,8.988065857142859
-79.52482114,8.98239126
-79.52526861,8.98329486
-79.52651565000001,8.983991399999999
-79.52506226999999,8.98303026
-79.52435983796994,8.983389651578948
-79.52366285999999,8.983978924999999
-79.52319784285714,8.984644685714287
-79.5219007,8.98522398
-79.52154258333333,8.986477800000001
-79.51843614428572,8.98753984
-79.52684128000001,8.982612466666668
-79.52778737999999,8.98459034
-79.51653536,8.98845582
-79.51504489999999,8.987720928571429
-79.52639608000001,8.982767660000002
-79.51724937384614,8.98685109076923
-79.51922721444444,8.98929531
-79.51946111190477,8.99052839
-79.52004875714285,8.990336035294119
-79.52147084999999,8.991072433333333
-79.51887647142857,8.9928609
-79.51978706,8.99306674
-79.52036247000001,8.993263370000001
-79.53047818555555,8.97883993
-79.53128215454545,8.977965
-79.53327359090909,8.97765099090909
-79.52145234000001,8.99026302
-79.52171536,8.9893516
-79.52204071999999,8.988930640000001
-79.52251048666666,8.989396173333333
-79.52191574,8.98797489
-79.52303058,8.987070260000001
-79.52378077,8.98592082
-79.52451201,8.986602863333333
-79.52372172833333,8.987303878888888
-79.52380199000001,8.98834666
-79.52498136944445,8.985825665
-79.521032475,8.988995178947368
-79.53568836076923,8.973540767142858
-79.53659173333334,8.972694440000001
-79.54157914285715,8.968416791666666
-79.53195044444445,8.974759277777778
-79.53408282857143,8.974731287500001
-79.52783312333335,8.97766939111111
-79.52543306666666,8.979856420238095
-79.52395669750001,8.978549008333333
-79.52563790476191,8.978170844444444
-79.52307942000002,8.980624039999999
-79.52187587272728,8.98086966
-79.52185695555555,8.979528855555555
-79.52080306,8.9800633
-79.52014645,8.980274176785715
-79.52104220000001,8.97919963
-79.52069942,8.97854744
-79.51992507142859,8.9785753
-79.51933634,8.978623660000002
-79.52011752857143,8.98160486
-79.51830839000002,8.98289621
-79.51933946,8.97941115
-79.51868839999999,8.979714140000002
-79.51968392,8.981086342222223
-79.52118754,8.98193884
-79.51830324333332,8.98380522777778
-79.53199436,8.9882168
-79.52829790999999,8.985301324285714
-79.52738808,8.986177870000002
-79.52638047,8.986658101785714
-79.5274276,8.98725730952381
-79.52556420857144,8.986764888888889
-79.5253292,8.988740580000002
-79.52823694,8.988779880000001
-79.52940108,8.98815748
-79.53034227999999,8.98752792
-79.53112576,8.98682096
-79.52996353,8.98498759
-79.53036568,8.9862312
-79.53353806571428,8.989297507142858
-79.54047784,8.96264498
-79.54114112166667,8.960850750000002
-79.5403127659091,8.961751165454546
-79.53858332000001,8.962675366666666
-79.53473895,8.968493733333334
-79.53948105999999,8.960592759999999
-79.5430821,8.96602377
-79.5377596,8.9720112
-79.5403503,8.964700085714286
-79.54169876,8.96399184
-79.5396754,8.96404706
-79.53912852,8.965338499999998
-79.53977716000001,8.965657400000001
-79.53690324000002,8.96467909
-79.53904163,8.96607176
-79.53845024,8.966781560000001
-79.53509883333332,8.972877933333335
-79.518775225,8.980832014285713
-79.51911163,8.98016421
-79.51777476999999,8.9822984
-79.51767125714285,8.9818512
-79.51270218,8.977980800000001
-79.51301746,8.97620468
-79.51512762333334,8.974149733333332
-79.51950054,8.9797161
-79.51718522,8.983491140000002
-79.51659536,8.98461128
-79.51536943923077,8.985468830000002
-79.50879086,8.99194008
-79.53563581,8.96795281
-79.53344801607142,8.97139477936508
-79.53258306000001,8.972837720000001
-79.53534549999999,8.96906638
-79.53441964,8.99182882
-79.528505425,8.995960023809523
-79.51683973749999,8.99642322
-79.51653818,8.9962224
-79.51745980909092,8.994702077777779
-79.51869254375,8.99406986875
-79.51540580416668,8.99454785
-79.51337062,8.99579176
-79.50920152222223,8.9966476
-79.53841023999999,8.96043052
-79.53428044714286,8.9732512
-79.543,8.9605765375
-79.51888235999999,8.995055390000001
-79.52694925384615,8.985301380000001
-79.53528966,8.99401988
