-122.25757734538462,37.874739843650794
-122.2600176397436,37.87536025683761
-122.25903415714285,37.8741191
-122.25694928666667,37.86946179666667
-122.25629138,37.87271288
-122.25718604285714,37.872274728571426
-122.25585442857141,37.8732506
-122.25557942,37.875920992307684
-122.25915326153846,37.8722306875
-122.25619188333333,37.87092638
-122.25475275714284,37.871391457142856
-122.26244945333335,37.871472438846155
-122.26453444603175,37.873683453846155
-122.26068599413794,37.870793227586205
-122.25881717777777,37.8695867074074
-122.25813830062035,37.87038413508772
-122.25787675,37.869486730000006
-122.25506826,37.86893914615385
-122.26276237272727,37.87363082
-122.25431226666666,37.873692897727274
-122.2530325,37.87334835294118
-122.25078673912698,37.871004976746036
-122.2516067,37.86907574736842
-122.2546913875,37.870693596562504
-122.26070770376253,37.869726470735785
-122.26007553342245,37.86890483235294
-122.26198784999998,37.868822528571435
-122.26384403888889,37.8677233
-122.26589912,37.86878274
-122.25538828,37.87188622
-122.26990482,37.88026076
-122.27005012,37.879664
-122.26831356363635,37.87794034444445
-122.26144884545452,37.8761353
-122.25786088666665,37.87573111333334
-122.24842362647058,37.87610882107843
-122.24952980384614,37.87859621593407
-122.25229142,37.875780860000006
-122.25304377333332,37.87045987222222
-122.26856002,37.86734155
-122.26394978333333,37.87000682307692
-122.26852746,37.880523825
-122.26879943166668,37.88002524833334
-122.2689328,37.87945974
-122.26883695714285,37.878714609090906
-122.26928450000001,37.87790801999999
-122.26803307777777,37.87657708888889
-122.26905469999997,37.874003040000005
-122.26810713333334,37.874218636363636
-122.26887546666667,37.87346583
-122.26883830857142,37.872492422499995
-122.26968801999999,37.877228977777776
-122.26929002,37.87683774285715
-122.26907841818179,37.8750882
-122.26795643999999,37.87525892380951
-122.2676876481818,37.872629537878794
-122.26860404000001,37.871636437499994
-122.26910981666668,37.87598106666667
-122.26722896250001,37.86995713333333
-122.26909237999999,37.86416677333333
-122.26954635555555,37.86873837142857
-122.26625981339868,37.86984132
-122.26728177142857,37.867245637500005
-122.258265475,37.86822814236111
-122.26658308977271,37.87302443363636
-122.2673734529412,37.871047757142854
-122.26770450000001,37.874472999999995
-122.25372792727275,37.87193785624999
-122.26874445,37.869868073333336
-122.26831214,37.87054908571429
-122.26724167999998,37.87191702
-122.25471910392159,37.87480766
-122.26665585,37.869055794999994
-122.26747888999999,37.86892279
-122.26633582307691,37.8676114
-122.26705769999998,37.86837156
-122.25901497666666,37.86734392847222
-122.25891143690475,37.86646163888889
-122.25825053333331,37.86549403333333
-122.25922639727273,37.86555574142858
-122.26015947000002,37.8680852520202
-122.252506895625,37.8768357075
-122.25618017777778,37.87672712222222
-122.25429205384617,37.86789881999999
-122.25635311818183,37.86763269000001
-122.26122602999999,37.867199109999994
-122.25989661999999,37.86629784875
-122.26716715,37.86634181428572
-122.25730449555557,37.86642058
-122.27013063015873,37.864176141111116
-122.27037748461537,37.8633564
-122.26982756,37.8649215888889
