-122.24741942857143,37.86944725714286
-122.26395423333332,37.864839333333336
-122.26710290999999,37.86515705
-122.25088886,37.86353618
-122.24863365294117,37.87590965882353
-122.25939439999999,37.866223160000004
-122.25289282000001,37.862809240000004
-122.25831928571428,37.866521
-122.24896493333333,37.8663706
-122.2477118,37.8695438625
-122.25113094615384,37.868858076923075
-122.25431646,37.86250216
-122.25050612666665,37.868770546666674
-122.26372263333332,37.86699354444445
-122.26819946,37.874173739999996
-122.26665585,37.869055794999994
-122.25304997058822,37.86701894705883
-122.26013699999999,37.87473498000001
-122.25613686000001,37.87885624
-122.26626451818183,37.86574223636364
-122.25370785999999,37.868254560000004
-122.26131541666666,37.86915985
-122.25458407333332,37.862415386666676
-122.25170322222223,37.86361984444444
-122.26212756,37.867205799999994
-122.26827122222221,37.878413344444446
-122.24935980000001,37.86689102
-122.26665585,37.869055794999994
-122.26972806666669,37.87396403333334
-122.24736785999998,37.875958479999994
-122.24826864285716,37.86820635714286
-122.26704154000001,37.87705818
-122.25413078,37.86866361999999
-122.24944638888888,37.86951811111111
-122.25383835454545,37.866712672727274
-122.2495566857143,37.86576804285715
-122.26840063999998,37.879191160000005
-122.26013701521737,37.86977232608696
-122.27012657142858,37.87320454285714
-122.26907695454547,37.87617732727272
-122.25523392,37.87518616
-122.25281940000002,37.86693092
-122.24876175294118,37.86784212941176
-122.2684974142857,37.8794437
-122.25108804285716,37.86290241428571
-122.24854607142856,37.87742095714287
-122.24926174444444,37.866716366666665
-122.25351820588233,37.86460211764706
-122.25189011538463,37.86525530769231
-122.25219727777777,37.86387638888888
-122.24836977999999,37.87055636
-122.25398779411768,37.86912207058824
-122.25168742000001,37.863368099999995
-122.26077676666667,37.87255903333334
-122.25608368461536,37.87532398076923
-122.25813063333332,37.867270111111104
-122.26649925384615,37.8776363
-122.26727717142856,37.867318014285715
-122.2499562,37.86918518
-122.25012872857143,37.87585108571428
-122.26864905833334,37.87047725
-122.24836974,37.87062778
-122.25758263103447,37.87131804137931
-122.26730167999999,37.87204956
-122.26802788,37.8768824
-122.25337038,37.86621478
-122.26350276923077,37.86556402307693
-122.26876180000001,37.87914241538461
-122.25101088888889,37.86686843333334
-122.26710172,37.87559958
-122.26899048,37.87233416
-122.25761803076922,37.8749894923077
-122.25068974444444,37.865015166666666
-122.26009117999999,37.862937540000004
-122.25938645454545,37.86808398181818
-122.25333379230771,37.86370633076923
-122.26908787142858,37.8650521
-122.25356588571428,37.864088342857144
-122.24935151764706,37.86624974705883
-122.2531552,37.86451354
-122.25798042,37.869732060000004
-122.26068331428571,37.86910768571429
-122.25109576,37.86769264
-122.26825548,37.8680337
-122.2541636181818,37.86523038181818
-122.2674208,37.86799124
-122.25294853333334,37.865006466666664
-122.25400784166668,37.86808746666666
-122.25426333076925,37.868894992307695
-122.25900603333334,37.86652647777779
-122.26811257777779,37.87715065555555
-122.27009521999999,37.87718654
-122.24843483636363,37.868426718181816
-122.26060266249999,37.8755604
-122.25945127999998,37.868467100000004
-122.26728637142857,37.86700124285714
-122.25482567777777,37.86396585555556
-122.26545244000002,37.86622734
-122.25999718,37.862438759999996
-122.26912634,37.87363256
-122.26654596315791,37.86907965263158
-122.24883977142858,37.8666803
-122.24750488571428,37.876479585714286
-122.26980833999998,37.872969239999996
-122.25423221428571,37.86278852857142
-122.26251124285714,37.86708964285714
-122.25109242727272,37.86362094545454
-122.25091902,37.86365876000001
-122.24982256000001,37.866356960000005
-122.26094796,37.866974320000004
-122.25746718461536,37.86775677692307
-122.26819119999999,37.87761342222222
-122.26816318888889,37.87739372222222
-122.25256504,37.87794802
-122.25251351428572,37.86884247142857
-122.26797498571429,37.87590007142857
-122.26441286,37.8668713
-122.25967171666666,37.86834436666667
-122.26721749999999,37.8730868
-122.24848064,37.87719765999999
-122.26275529444446,37.86871892777778
-122.26875156000001,37.86500616
-122.27036506666666,37.87021071666666
-122.2493660882353,37.87610715882354
-122.25361132,37.8770431
-122.25552751428572,37.86380132857143
-122.26820604,37.877046140000004
-122.25341388000001,37.86316056
-122.26907587999999,37.8690218
-122.2681198375,37.8626698125
-122.26413012222221,37.86472655555556
-122.25609964,37.8639107
-122.25036178,37.86658935999999
-122.25525595624998,37.87596583124999
-122.2658135857143,37.8773536
-122.25283224,37.864247539999994
-122.25136176000001,37.865732740000006
-122.25569266666665,37.87269434444445
-122.25066034,37.86951572
-122.26976092,37.86613344
-122.2577516307692,37.866773761538454
-122.24989482727273,37.86889663636364
-122.24860648,37.86960250666666
-122.26394816666668,37.874090939999995
-122.26982756,37.86499316
-122.25196836,37.862554779999996
-122.2531846888889,37.86294451111111
-122.27023582,37.87442112000001
-122.25055513846155,37.86295168461539
-122.24936969999999,37.86787031428572
-122.25660248,37.86935638
-122.25517790909093,37.87298532727272
-122.25933345454546,37.86570069090909
-122.25840394000002,37.8663968
-122.24965061999998,37.8692513
-122.26939462307693,37.87313746153846
-122.26928450000001,37.877697016666666
-122.26722896250001,37.8701891
-122.26051232857142,37.875559128571425
-122.2675712,37.877057657142856
-122.26903601666665,37.8800741
-122.26732156,37.87819846000001
-122.26674568333333,37.86658859999999
