43.260933765000004,-11.71966926375
43.2630013,-11.719146622857142
43.26239494,-11.7184494
43.261280039999995,-11.716781766666665
43.26080252,-11.71557562
43.261483160000004,-11.717581630000002
43.260471280000004,-11.71772812
43.26091916,-11.718333359999999
43.259932559999996,-11.719103650000001
43.25884985222222,-11.717697724444445
43.25915974,-11.71531027
43.263837460000005,-11.71979476
43.2643604,-11.71891838
43.26353494,-11.71893802
43.261846125,-11.72051921
43.263058920000006,-11.720129790000001
43.262601090000004,-11.71954663
43.262068080000006,-11.71939602
43.26147319666667,-11.718829097142857
43.262517380000006,-11.720678979999999
43.26159235,-11.71998217
43.26224737,-11.72003213
43.260471179999996,-11.720495539999998
43.25981994,-11.720358150000001
43.26094595000001,-11.720479824285714
43.26298622499999,-11.72115187
43.26142642,-11.719529
43.26130287,-11.719796237142859
43.26186187999999,-11.71966617
43.26273394,-11.71006464
43.26425916,-11.726807859999997
43.25119965714286,-11.714688379999998
43.25088040000001,-11.712731914285714
43.250784859999996,-11.71347278
43.250332889999996,-11.714921481666668
43.25062092,-11.71308
43.250338639999995,-11.714255739999999
43.25106452,-11.713082960000001
43.250230619999996,-11.71383625857143
43.25026704,-11.713072027142857
43.25125684000001,-11.713422820000002
43.25062766,-11.71251832
43.251377319999996,-11.712728299999998
43.25024384000001,-11.712810914285713
43.250963309999996,-11.715905079999999
43.25071643545455,-11.717882122857144
43.2502429,-11.719283820000001
43.25039210833334,-11.716934626666667
43.250841460000004,-11.715236659999999
43.250296660000004,-11.71871534
43.25070290222222,-11.71622449888889
43.250920380000004,-11.717306599999999
43.25034726,-11.716052079999997
43.25058635,-11.719855560000001
43.251011043333335,-11.71667658
43.25018233,-11.716191759999997
43.250652810000005,-11.71862402
43.25063902,-11.715471985714284
43.25043245571429,-11.716649593749999
43.25048468,-11.71835218
43.25140793,-11.71544783
43.250130240000004,-11.715896
43.250356569999994,-11.715850550000003
43.25014558714285,-11.717838405714286
43.25019748,-11.715287
43.25042340208333,-11.715512022916666
43.2514518,-11.71628868
43.258487833333334,-11.711235428571428
43.25447046714285,-11.70910192
43.253082969999994,-11.70964522
