-122.2560508,37.87587664
-122.26026764444444,37.87561662857143
-122.2588304,37.87034386
-122.25499233999999,37.87193785624999
-122.26857138142859,37.87318076777778
-122.2587763,37.86752782222223
-122.2489463888889,37.868541533333335
-122.2640024,37.86594534000001
-122.26748366,37.8690387975
-122.26830376000001,37.87805346363637
-122.24846894999999,37.8761647502451
-122.25141642142857,37.87865914222222
-122.2530133451613,37.86726904666668
-122.26804852628206,37.865033499999996
-122.25609794444443,37.87915365745614
-122.25298838571429,37.86370633076923
