-79.53586898333333,8.969851298809523
-79.53120454999998,8.984839790000002
-79.53279284222222,8.994498711965813
-79.5257393,8.99574214
-79.52020881428572,8.9797432
-79.52537105666667,8.978830684285715
-79.51326550333334,8.977764943333334
-79.53130240227273,8.9774005
-79.516516435,8.9730931
-79.51653816,8.9874009
-79.54030493249999,8.96485091
-79.52551325454546,8.98527536
-79.54135596,8.9759286
-79.52103232857144,8.9946148
-79.51142732,8.992257069999999
-79.52178316000001,8.98812684
-79.51671639999999,8.994743280000002
