-79.51165466,8.98926692
-79.5312313,8.97768056
-79.53150264615384,8.982198153846154
-79.53439449999999,8.97172634
-79.53347366,8.98209972
-79.54293856,8.96812306
-79.51309193333333,8.976590111111111
-79.54032842499998,8.963135391666667
-79.53509883333332,8.972801633333333
-79.5269411,8.97991446
-79.51500192,8.98870306
-79.52326288571429,8.996658885714286
-79.53968724,8.96374484
-79.5106551,8.996378657142857
-79.5210833,8.97624422
-79.52097824,8.992265819999998
-79.52323792,8.988469519999999
-79.53590965999999,8.980510319999999
-79.53675736,8.97758184
-79.53618577999998,8.995744599999998
-79.52139188000001,8.99416208
-79.53509632857143,8.9779802
-79.51638342,8.99378176
-79.52149242,8.989416519999999
-79.52990628,8.984713439999998
-79.52147476,8.995872899999998
-79.54468468,8.96845072
-79.52604176,8.986514920000001
-79.52307556000001,8.98695476
-79.54335414,8.96581558
-79.52603318571428,8.977979657142857
-79.52334172,8.99606404
-79.5388696,8.9699298
-79.53377318888889,8.977333822222223
-79.53034227999999,8.987761540000001
-79.51891706,8.97595494
-79.52407145000002,8.97627485
-79.51363543333333,8.978004616666666
-79.5090135,8.99428846
-79.537943,8.989520899999999
-79.50858099999999,8.993955580000002
-79.52051116000001,8.985776079999999
-79.5237383,8.98604408
-79.52346125454544,8.984542700000002
-79.51620248,8.986950319999998
-79.537526,8.97496146
-79.52284812857144,8.987570585714286
-79.52691758,8.979552939999998
-79.52168695999998,8.99468548
-79.51541918000001,8.985450920000002
-79.5086906,8.99554622
-79.51728800000001,8.983491140000002
-79.53759612,8.9896118
-79.5222698,8.987569785714285
-79.53255406666666,8.99474171111111
-79.52482114,8.98239126
-79.51748495,8.974926183333334
-79.52104195,8.990627700000001
-79.53804201111112,8.967213922222221
-79.51587128,8.971997179999999
-79.53644202,8.9634321
-79.51503105714286,8.987493157142858
-79.53019624285714,8.996417542857143
-79.52221441818182,8.996443327272727
-79.53116794,8.98059794
-79.5168078,8.98845582
-79.52206670000001,8.994107619999998
-79.53434441250002,8.976781424999999
-79.52370564,8.99562242
-79.51507938,8.97766108
-79.52899820909091,8.977549236363636
-79.53133843999998,8.97588218
-79.52806134285713,8.982213114285715
-79.54155928571429,8.967594928571428
-79.52498402857144,8.984593171428571
-79.52347571666667,8.98765055
-79.53329049999999,8.9855579
-79.52198813999999,8.989240800000001
-79.51797956,8.98227248
-79.52723281428572,8.984155171428572
-79.52698817272729,8.978167981818181
-79.52531984285714,8.979851857142856
-79.52607012,8.99607178
-79.52187587272728,8.981556536363636
-79.53113722,8.97662594
-79.53077876,8.9828206
-79.51195678,8.976184660000001
-79.53193164000001,8.97493626
-79.52179362,8.980826619999998
-79.5347396,8.97444366
-79.52041088947368,8.978717815789473
-79.52660684,8.9766145
-79.52213819999999,8.988772625
-79.53207518,8.983017440000001
-79.51129414,8.98995518
-79.53309425384614,8.970063623076923
-79.52492792000001,8.988456840000001
-79.51883624,8.993186599999998
-79.53608314,8.965161259999999
-79.54177901999999,8.97653036
-79.52548338,8.996244260000001
-79.54108775999998,8.961095879999998
-79.53128215454545,8.978441418181816
-79.52363851999999,8.98729088
-79.5173245,8.98195582
-79.53073932,8.97855204
-79.50985967692307,8.98926896153846
-79.513560425,8.9779315375
-79.52035834285712,8.99051497142857
-79.53828652,8.97186916
-79.52655748,8.9778725
-79.52387718,8.977208959999999
-79.54135596,8.975590979999998
-79.52003861666667,8.981693416666667
-79.53539726000001,8.97217834
-79.53698416666667,8.964937933333333
-79.51653818,8.996057959999998
-79.52598897142857,8.9872228
-79.51120266666666,8.990145316666666
-79.52351303333333,8.976386566666667
-79.52024518,8.993278820000002
-79.53962016,8.96674166
-79.53581016000001,8.97761942
-79.54314539999999,8.972439839999998
-79.51073006000001,8.99363098
-79.53650586666666,8.967964116666666
-79.52448888,8.996141499999998
-79.53613537999999,8.963244219999998
-79.5300538857143,8.979448271428572
-79.5177705,8.976063585714284
-79.51940191999999,8.99520148
-79.52142898,8.99030356
-79.51056476666666,8.978139924999999
-79.52614578,8.98889084
-79.54299976,8.96617786
-79.54238644,8.968401799999999
-79.52331282,8.98064158
-79.51037792,8.9821126
-79.53376547142857,8.976535157142857
-79.54181380000001,8.964092360000002
-79.52020881428572,8.980501
-79.52307942000002,8.980130019999999
-79.52991594,8.996470919999998
-79.52009301111111,8.990781088888887
-79.51557622,8.9945804
-79.54227716,8.97533436
-79.52183502,8.989000319999999
-79.51933946,8.9794413
-79.53241352,8.97211906
-79.52417912000001,8.99500884
-79.52159412,8.99480662
-79.521032475,8.989429999999999
-79.53845298000002,8.96925588
-79.53547321428572,8.973686914285713
-79.52265930000002,8.995990860000001
-79.54253744999998,8.968558866666667
-79.52321928,8.9866408
-79.52002644,8.99034348
-79.52430589090909,8.995765736363637
-79.5249448,8.97865726
-79.53563272,8.96694294
-79.52298174444445,8.98095738888889
-79.53515143999999,8.97420284
-79.5239875888889,8.982327766666668
-79.52340502000001,8.980624039999999
-79.52628926,8.983991399999999
-79.53879151999999,8.96638082
-79.53527378,8.97397874
-79.54016800000001,8.96283474
-79.53037678571427,8.982401528571428
-79.5350768,8.97043026
-79.51115415555556,8.996727644444444
-79.54305334,8.9763472
-79.51367619999999,8.985733614285714
-79.51291328666667,8.996670720000001
-79.53215104,8.98048396
-79.5246732,8.9774329
-79.54108900000001,8.9759286
-79.53689360000001,8.961656966666668
-79.52376214,8.99622538
-79.52474764000002,8.97774888
-79.52220803478261,8.979806386956522
-79.51986772000001,8.99607372
-79.53982582,8.97901398
-79.52568407999999,8.975944179999999
-79.5335389,8.976929083333333
-79.51692552222221,8.972027288888889
-79.53994775999999,8.96206698
-79.53728354,8.96415196
-79.54340482,8.9761119
-79.53012937999999,8.981116700000001
-79.53920099999999,8.965385566666667
-79.54376015999999,8.9758843
-79.53745128,8.962754360000002
-79.54169876,8.96399184
-79.53127268,8.9825074
-79.5174504142857,8.996091842857142
-79.52791368000001,8.97758514
-79.5272669,8.9960978
-79.51565864,8.977707040000002
-79.53930194,8.960897499999998
-79.53349364,8.968973600000002
-79.51988456,8.97871142
-79.51999304285714,8.983342914285712
-79.52859297,8.996428750000002
-79.52200244000001,8.98736914
-79.53333906,8.98648006
-79.51802710000001,8.987738320000002
-79.52199535000001,8.984826250000001
-79.52109612,8.98227502
-79.5199382,8.99277236
-79.54447172222223,8.964911855555556
-79.53526238181817,8.9666196
-79.5295953125,8.973120875
-79.52061614,8.981605400000001
-79.52337841428572,8.982566485714285
-79.53981425999999,8.967446220000001
-79.53006432666668,8.994996306666668
-79.52212828571429,8.983339142857142
-79.5253973,8.98901104
-79.51287271999999,8.992155919999998
-79.52651732857143,8.985710557142855
-79.53753056000001,8.969393460000001
-79.51498686,8.9776489
-79.5298881,8.987214400000001
-79.53740996,8.966251199999999
-79.52457004,8.986155
-79.53324703076925,8.985939538461539
-79.51760705714287,8.986986971428573
-79.52042306,8.97972442
-79.5165495,8.98793762
-79.53629934,8.97328198
-79.519523,8.97975628
-79.530826,8.98069212
-79.53287596,8.98207722
-79.53851876,8.968606679999999
-79.51646167142857,8.996290585714284
-79.52671274444445,8.976988511111111
-79.51089448,8.990535320000001
-79.52882412,8.98207078
-79.53528966,8.99465644
-79.52870258,8.985257540000001
-79.52557501999999,8.980770719999999
-79.52207121666666,8.9949238
-79.51337681999999,8.9926279
-79.52090455,8.995838683333334
-79.53923152,8.97089718
-79.52700652000001,8.984380980000001
-79.52716021,8.979078910000002
-79.53030025999999,8.979252220000001
-79.54407128,8.96032454
-79.5196281,8.978311080000001
-79.5438566,8.97180852
-79.53950244285714,8.964568285714286
-79.52252275999999,8.99613346
-79.5231239,8.977297946153847
-79.50953718000001,8.97712028
-79.52623596,8.9944197
-79.54071389999999,8.97831036
-79.53949146,8.97962904
-79.52940108,8.98845116
-79.5309631375,8.972492075000002
-79.5396929,8.96369028
-79.53188836000001,8.975085340000001
-79.53982529999999,8.967406839999999
-79.53121647999998,8.97641186
-79.54364694,8.9764629
-79.52379490000001,8.9869037
-79.52996238,8.9722355
-79.53683185999999,8.96511404
-79.52193697999999,8.995931879999999
-79.53763192,8.97402542
-79.52562956,8.98706434
-79.5324294111111,8.98273986666667
-79.54259198,8.974940460000001
-79.52105126000001,8.979280540000001
-79.52769508,8.985564759999999
-79.50905792222223,8.996668855555555
-79.51440645714287,8.972680628571428
-79.52272678333333,8.993019733333334
-79.54433673333334,8.962720033333333
-79.51882677142855,8.986677542857143
-79.53469738,8.99394068
-79.54504988000001,8.96550586
-79.5257829,8.9942024
-79.53705592000001,8.96465272
-79.54110333999999,8.96364198
-79.52720912,8.97583948
-79.53788363999999,8.9657066
-79.51200763076923,8.996633715384615
-79.51893121428573,8.991318342857143
-79.5214371153846,8.986323992307693
-79.53226412000001,8.9882168
-79.52361731428572,8.979107857142857
-79.53930765,8.967246283333333
-79.51594855,8.98422585
-79.53217788999999,8.977915849999999
-79.52436218,8.9962667
-79.51468914117649,8.98705302352941
-79.52111176666666,8.980367388888888
-79.54026082,8.962867840000001
-79.54059441428572,8.964677128571429
-79.51680088571428,8.974864799999999
-79.52537814444445,8.97821131111111
-79.52747528,8.99482566
-79.52610702857143,8.994568085714286
-79.52715114,8.9959752
-79.53221863333333,8.984820288888889
-79.52521521999999,8.983193739999999
-79.53811009500001,8.970844
-79.51919272,8.980242379999998
-79.5335287,8.977844399999999
-79.52685332,8.98885428
-79.542616,8.9771465
-79.53500186,8.97710888
-79.52438082,8.98156134
-79.54054233333333,8.96875656
-79.52745912,8.986734980000001
-79.51597285714286,8.996471457142857
-79.53481665999999,8.9754121
-79.52389272,8.97795378
-79.50967066,8.99373008
-79.5277065,8.97759346
-79.52760642,8.983868220000002
-79.51667864,8.996409660000001
-79.51950054,8.9797161
-79.52190564,8.989463480000001
-79.54120911999999,8.96058944
-79.51481778,8.978371059999999
-79.53056305555556,8.995393744444446
-79.51954844000001,8.97980076
-79.51948414,8.98933648
-79.50967722,8.99666118
-79.5210594,8.97854744
-79.5182272,8.994037299999999
-79.53309425,8.968535016666666
-79.53819268333334,8.968227033333333
-79.54051154,8.964305800000002
-79.53891506000001,8.972572119999999
-79.52686795999999,8.98527536
-79.53046510625,8.9967155375
-79.5313497,8.99269024
-79.52131868571428,8.979068671428571
-79.52022751999999,8.996398799999998
-79.535107,8.972071860000002
-79.51950319999999,8.99060255
-79.53433749999999,8.969670359999999
-79.53163003076922,8.972150953846153
-79.51424196666666,8.976621799999998
-79.51667896000001,8.99303972
-79.53296702222222,8.994084966666668
-79.51866248,8.99139096
-79.52187512,8.99438838
-79.5192933,8.9928609
-79.52689077999999,8.995095659999999
-79.54052428571428,8.964417957142857
-79.53775332000001,8.96165404
-79.52079004,8.97958014
-79.5352171,8.97404962
-79.53404431999999,8.9757564
-79.52868074999999,8.978263133333332
-79.53180312,8.97972238
-79.53166478,8.977785799999998
-79.52973076666666,8.979608266666666
-79.52898289999999,8.984700242857144
-79.51294807142857,8.989743599999999
-79.52635879090909,8.978762581818183
-79.53449192857144,8.970130614285713
-79.51336018,8.99255902
-79.53849928000001,8.9742305
-79.539885,8.96378262
-79.53916728,8.9653607
-79.51759336,8.988088979999999
-79.524198,8.9769562
-79.51117180909091,8.991442145454544
-79.52839073999999,8.97978246
-79.52449512,8.98034156
-79.52169028,8.987373400000001
-79.53645757777777,8.97570758888889
-79.52366285999999,8.9839057
-79.51292352,8.97606198
-79.5203664,8.985748
-79.53343625714285,8.9704491
-79.542431,8.97978612
-79.52052702,8.99567738
-79.53522889999999,8.9702866
-79.53831194,8.9623691
-79.51061864,8.993085760000001
-79.52831852,8.984829180000002
-79.53473895,8.96756605
-79.53874716,8.96280278
-79.51940098,8.97954232
-79.52551700000001,8.99532076
-79.5385474,8.96257262
-79.53001884,8.983195079999998
-79.50933686,8.994175239999999
-79.52644610526315,8.975772063157896
-79.52460204,8.982817139999998
-79.51348954,8.97728836
-79.5226595,8.98040436
-79.54279145999999,8.97784674
-79.52535072222221,8.983950133333334
-79.52587607142858,8.978813128571428
-79.54405270000001,8.969880880000002
