43.263914833333324,-11.700170693333332
43.26408354,-11.699483680000002
43.26196252,-11.699647760000001
43.26426298,-11.69948234
43.263920580000004,-11.6997761
43.26172378,-11.69898708
43.2640997,-11.6999035
43.26397166666667,-11.699561716666667
43.26213474,-11.699422460000001
43.264403400000006,-11.6996056
43.26327902,-11.700136140000001
43.26439274285713,-11.700171014285713
43.2629066375,-11.7001871375
43.264177485714285,-11.699477228571428
43.25594736666667,-11.691795466666669
43.25145415,-11.69597431
43.25199058888889,-11.695968922222223
43.251663433333334,-11.696257855555555
43.25788496,-11.6954399
43.25812748,-11.695313559999999
43.25837568,-11.6945433
43.258863,-11.692408799999999
43.240536860000006,-11.718958220000001
43.25475274,-11.694756559999998
43.254016320000005,-11.69492872
43.25372066,-11.69510742
43.25464934,-11.695024960000001
43.254260655555555,-11.695490544444445
43.254420440000004,-11.69446568
43.25384174,-11.695426460000002
43.25407422000001,-11.694742739999999
43.254015085714286,-11.695212542857144
43.259335979999996,-11.690984539999999
43.259387780000004,-11.6911779
43.25169923076923,-11.694093153846152
43.25205154,-11.69377558
43.25456260833334,-11.695546133333332
43.25495574,-11.6957939
43.25450138,-11.69615786
43.25542394,-11.69532444
43.25363420000001,-11.694879799999999
43.255442599999995,-11.691909560000001
43.25408938,-11.6960194
43.25419224,-11.69612348
43.255559579999996,-11.695825259999998
43.254001419999994,-11.696122059999999
43.25463562,-11.697152220000001
43.25434402,-11.696076219999998
43.25310334285714,-11.697229171428571
43.263702519999995,-11.69271448
43.2639018,-11.6932755
43.25863034,-11.695256660000002
43.25854504999999,-11.691183066666666
43.25946362,-11.69518962
43.249673619999996,-11.709309659999999
43.259267916666666,-11.691466499999999
43.25954291111111,-11.695738555555556
43.26764225,-11.731584983333335
43.269298019999994,-11.7333191
43.24484999473686,-11.710869413157898
43.26951228,-11.73363324
43.26913944,-11.733167420000001
43.26886892,-11.73357582
43.26900272857143,-11.733450357142857
43.26366886666667,-11.731415416666664
43.26705818000001,-11.73318686
43.26290036,-11.7339772
43.26702916666667,-11.733425949999999
43.267936680000005,-11.73383094
43.263887440000005,-11.730017460000001
43.26705042,-11.733714280000001
43.26406302,-11.73193066
43.2636522,-11.729945699999998
43.26354927999999,-11.730173000000002
43.27390922,-11.70205966
43.27294672,-11.702263440000001
43.27403854,-11.702492539999998
43.2739331,-11.702377039999998
43.27371326000001,-11.70204872
43.26801856,-11.699268
43.26833015714286,-11.698961842857143
43.2695489,-11.70034584
43.27177286,-11.7007282
43.25714074,-11.69535058
43.24818989999999,-11.71890794
43.26058201666667,-11.719763327777777
43.26259931999999,-11.71887632
43.2627427,-11.7187826
43.26264284,-11.71852826
43.263048399999995,-11.718844357142858
43.262459160000006,-11.71848306
43.26239494,-11.717860040000001
43.26115696666667,-11.716781766666665
43.26099428,-11.71661658
43.26122704,-11.7168883
43.26130801666667,-11.717049083333334
43.260211420000005,-11.716467980000001
43.261462980000005,-11.71719538
43.261503340000004,-11.71730048
43.25991744,-11.71760008
43.26140912000001,-11.7175024
43.2613324,-11.71766086
43.260543919999996,-11.71557562
43.2609303,-11.715389840000002
43.260644340000006,-11.71526296
43.26095752,-11.71524484
43.2606499,-11.717409819999999
43.26054852,-11.717559640000001
43.26039404000001,-11.71767294
43.2602709,-11.7177954
43.260610019999994,-11.717783299999999
43.2606856,-11.717619260000001
43.26143884,-11.717904279999999
43.26174424,-11.7179498
43.261755519999994,-11.71805382
43.26167878,-11.71741928
43.26109138571429,-11.718202042857143
43.2600933,-11.7190162
43.26031805714286,-11.719222442857143
43.258856359999996,-11.71755986
43.25884334444444,-11.717835588888889
43.25907866,-11.71558134
43.25897592,-11.716220920000001
43.25987224,-11.7150392
43.26534507142856,-11.720304357142856
43.264223920000006,-11.72044026
43.264501280000005,-11.7198535
43.26427076,-11.719725579999999
43.26413892,-11.719668879999999
43.26416067142856,-11.719408128571429
43.2639997,-11.719567
43.263808,-11.71947278
43.263836960000006,-11.7193871
43.26422436,-11.71918606
43.26349744,-11.71914938
43.26442683999999,-11.71891838
43.26405752000001,-11.71908226
43.26273074,-11.71699228
43.261923579999994,-11.7204532
43.261825879999996,-11.720470420000002
43.2630524,-11.719953839999999
43.26438950000001,-11.71977408
43.26320234,-11.720112320000002
43.26333540000001,-11.719732245454548
43.262911040000006,-11.719864419999999
43.26282466666667,-11.71978135
43.26276202,-11.719712320000001
43.262244239999994,-11.71932048
43.26205219999999,-11.719550559999998
43.261212914285714,-11.718836814285714
43.262971140000005,-11.7194072
43.26276085999999,-11.7194508
43.26269386,-11.72051108
43.261787580000004,-11.719874919999999
43.26206084,-11.720030479999998
43.26315184,-11.7202436
43.26065432,-11.72046402
43.26019298000001,-11.720527059999998
43.25992368,-11.720611080000001
43.263278580000005,-11.718921799999999
43.26044088,-11.72037714
43.25972688,-11.72010522
43.259913,-11.71970078
43.25971344,-11.71999124
43.259692539999996,-11.720632600000002
43.26085286,-11.72033778
43.260867,-11.7201044
43.261465120000004,-11.72040364
43.26365512,-11.72001448
43.26354576,-11.719988660000002
43.2636721,-11.719926
43.263372939999996,-11.7202582
43.264583619999996,-11.719077100000002
43.26353494,-11.718321280000001
43.264201119999996,-11.718629799999999
43.263769339999996,-11.7186521
43.26360142,-11.71855648
43.26406312,-11.718792299999999
43.2635306,-11.7186999
43.2643604,-11.71875454
43.261280039999995,-11.71660192
43.260964980000004,-11.71620906
43.26080252,-11.71612128
43.26229278,-11.71904026
43.26369592,-11.71959722
43.262853660000005,-11.72089502
43.27226358,-11.720878180000001
43.27407417999999,-11.7184281
43.275794899999994,-11.718620466666666
43.27543921666666,-11.719680166666668
43.27547224,-11.720171259999999
43.274889400000006,-11.720438040000001
43.274111100000006,-11.721626657142858
43.27514662222222,-11.727510955555559
43.25258448,-11.69427972
43.276193250000006,-11.7171104375
43.276292899999994,-11.717305600000001
43.252932228571424,-11.694742685714285
43.25276350833334,-11.694382558333336
43.25253049230769,-11.694628353846154
43.2471744875,-11.706899724999998
43.25325576,-11.708152420000001
43.25305842,-11.7081097
43.25283871999999,-11.70805848
43.25319982,-11.70784692
43.260187214285715,-11.718105600000001
43.260387800000004,-11.71812692
43.26057862,-11.71822042
43.26065064,-11.71829932
43.26081552000001,-11.71823006
43.260802739999995,-11.718336599999999
43.26067506,-11.715994600000002
43.263893,-11.71976466
43.26261614,-11.72094774
43.26268298,-11.72114854
43.262717655555555,-11.721291966666666
43.26227094,-11.7213948
43.26292324999999,-11.72104555
43.262913780000005,-11.721155200000002
43.2633973,-11.721131799999998
43.263302620000005,-11.72104492
43.263072199999996,-11.72092902
43.2638137,-11.72054454
43.2624651,-11.7205799
43.26242881999999,-11.72045272
43.26234006,-11.72047864
43.262284,-11.72040776
43.2610567,-11.71951598
43.26099485,-11.7196257875
43.26122978,-11.71953856
43.26141303333333,-11.719069366666666
43.27376322,-11.71799098
43.27351267142858,-11.718027900000001
43.27368792,-11.7180961
43.27389918,-11.7178673
43.273620640000004,-11.71822052
43.27306478,-11.71776348
43.27328571428571,-11.717964114285715
43.273829899999996,-11.71896442
43.273756739999996,-11.718942519999999
43.274134942857145,-11.71886477142857
43.27472524285714,-11.718901985714286
43.27419916,-11.71909604
43.27424146,-11.71917096
43.27416762,-11.71952148
43.274065539999995,-11.719548
43.273959059999996,-11.71961722
43.27423882000001,-11.71965366
43.27400822,-11.7197222
43.27434251428571,-11.720013057142856
43.27437304,-11.71986858
43.274465160000005,-11.71987188
43.27434538000001,-11.71979696
43.27446518,-11.71979506
43.27414516,-11.71990716
43.27397988,-11.71993682
43.27392796,-11.7197751
43.27420024,-11.719747960000001
43.27434526,-11.71962498
43.273390379999995,-11.719753639999999
43.273202628571426,-11.719820142857143
43.27332082,-11.720027380000001
43.273440580000006,-11.72003626
