0.0,725080.4049324461,39080607.43746742,2151627.764785187,22311670.48795596,21840432.280792817,32314845.90575304,37666499.336101755,36034429.02922099,40397692.147272006,39486302.33000264,41813074.22674679,42389900.25607086,42935783.90514482
725080.4049324461,0.0,39779759.798637256,1437172.5353124794,21610217.803930666,21138424.478427384,31613655.898290932,36965593.23095488,35333155.7799398,39696933.78227428,38785363.25339646,41112386.11305889,41689274.20692479,42235205.49384675
39080607.43746742,39779759.798637256,0.0,41214781.79212081,61389757.753795125,60917673.62154767,71393150.52239296,76745171.12288564,75112550.44841757,79476555.57003695,78564910.42164212,80892027.18510242,81468934.74913007,82014879.48283361
2151627.764785187,1437172.5353124794,41214781.79212081,0.0,20174976.02410309,19702961.243732538,30178380.37528377,35530390.4399641,33897814.102022365,38261774.04733542,37350134.13238849,39677247.06041433,40254157.86321191,40800106.096022956
22311670.48795596,21610217.803930666,61389757.753795125,20174976.02410309,0.0,476125.10834023444,10003438.557744483,15355415.816462575,13722949.494823417,18086799.474732865,17175167.475354854,19502276.21165492,20079194.46542307,20625150.086465374
21840432.280792817,21138424.478427384,60917673.62154767,19702961.243732538,476125.10834023444,0.0,10475540.849943597,15827613.415303806,14194877.170232374,18559046.477690846,17647300.888403226,19974544.145558603,20551493.328782037,21097470.231083445
32314845.90575304,31613655.898290932,71393150.52239296,30178380.37528377,10003438.557744483,10475540.849943597,0.0,5352076.641175647,3719586.599663496,8083518.308600656,7171766.758471879,9499020.536616206,10075983.886904072,10621972.085146584
37666499.336101755,36965593.23095488,76745171.12288564,35530390.4399641,15355415.816462575,15827613.415303806,5352076.641175647,0.0,1633865.16955508,2731447.2643000083,1819804.5358063185,4146951.501542763,4723929.628890813,5269929.34872663
36034429.02922099,35333155.7799398,75112550.44841757,33897814.102022365,13722949.494823417,14194877.170232374,3719586.599663496,1633865.16955508,0.0,4364798.336441359,3452711.4702086677,5780229.644251921,6357249.33463839,6903264.720356953
40397692.147272006,39696933.78227428,79476555.57003695,38261774.04733542,18086799.474732865,18559046.477690846,8083518.308600656,2731447.2643000083,4364798.336441359,0.0,912294.8310755959,1415504.2534771056,1992492.122236497,2538500.7458991595
39486302.33000264,38785363.25339646,78564910.42164212,37350134.13238849,17175167.475354854,17647300.888403226,7171766.758471879,1819804.5358063185,3452711.4702086677,912294.8310755959,0.0,2327538.113640683,2904563.1590113943,3450576.8017990505
41813074.22674679,41112386.11305889,80892027.18510242,39677247.06041433,19502276.21165492,19974544.145558603,9499020.536616206,4146951.501542763,5780229.644251921,1415504.2534771056,2327538.113640683,0.0,577025.5983549989,1123038.7499213945
42389900.25607086,41689274.20692479,81468934.74913007,40254157.86321191,20079194.46542307,20551493.328782037,10075983.886904072,4723929.628890813,6357249.33463839,1992492.122236497,2904563.1590113943,577025.5983549989,0.0,546015.4088665688
42935783.90514482,42235205.49384675,82014879.48283361,40800106.096022956,20625150.086465374,21097470.231083445,10621972.085146584,5269929.34872663,6903264.720356953,2538500.7458991595,3450576.8017990505,1123038.7499213945,546015.4088665688,0.0
