0.0,1854.6482146218457,1548.993221418351,2227.5872597947764,1665.5959894284088,1199.4240284403177,1060.6323585484274,1752.6485671691287,597.3826244543776,467.07708143303284,1275.228999042917,1715.6995657748473,1943.7535852056967,1955.2956298217414,404.07177580227005,1477.1096777152331,1690.5176721939347,685.0941541131408,271.53268679847736,1667.3790810730475,1457.9334689895832,1109.0919709383888,654.2919837503742,875.1891224186919,1440.2919842865197,1575.2003047231804,110.04090148667449,1988.2957526484836,2132.278827920964,2129.1615720747923,876.5078436614244,1986.1319190829192,532.8461316365166,673.9532624744835,1550.517977967363,1081.9542504191202,2148.355650259053,768.3703534103851,1557.4350708777558,1524.05544518564,2076.0840541750713,1416.017302154179,1585.7569170588536,2512.162614163343,1505.7028259254878,1522.1629347740668,431.76961449365564,1425.702633791493,1769.8011187701288,382.0052355662158,1518.2147410692598,1603.44940674784,391.72439290909625,502.8011535388518,614.0268723761201,1191.6580885472142,1360.0562488367898,1716.883805037487,1268.4183063958042,589.0916736807608,1537.4072329737492,1562.2410185371525,745.5092219416202,1097.236984429526,1459.4194051060167,1174.227405573554,1397.1503140321015,940.6620009333852,1527.0013097571332,1945.6425673797332,1644.4731679173121,567.2045486418458,556.1942106854403,448.5197877463156,759.4214903464347,1719.3187604397272,893.0761445699914,619.8524017861026,1212.1951163076017,668.5574021727679,1615.372402884239,393.269627609354,496.0090724976711,1060.7742455395494,1662.0147412101976,1170.9765155629723,2250.235543226531,1799.07365052129,932.616212597658,536.6907862074772,1116.8473485664906,1531.296182977023,1569.6942377418604,716.0921728381061,431.5020278052005,1267.541320825479,1462.0290694784424,583.922083843384,1041.4321869425776,1312.806154769241
1854.6482146218457,0.0,308.084404019418,1848.3411481650242,2867.5540099534305,2761.711425909666,1958.007405501828,2230.3410053173484,1406.5738515982728,1725.418499958778,1273.59844535081,1475.806559139781,1362.8976483947722,1313.609150394439,1468.9594956975498,2633.0926683274934,2037.3340423209936,1172.6593708319565,2116.1176715863417,395.5009481657408,997.9188343748203,1925.469553122043,1631.9270817043266,2265.357366951184,710.3048641252572,3034.146997098196,1961.2794293521767,1418.4893372880883,2130.1495252681207,1522.0949379063054,2389.3886247322766,1350.9256086106295,1883.4821475129515,2116.6674278213854,1435.318083213613,2743.2150845312876,1616.1237576373908,2173.7260636979995,607.6347587161222,2663.7711988832675,1507.4299320366435,569.4953906749378,359.76242160625947,2142.145886722004,2609.775660856695,333.08857680803163,2053.704214340517,2016.3462004328524,167.6305461424021,1488.1397783810498,1904.5062352221375,452.6035793053343,1484.9915824677257,1860.6356440743577,1815.178503618859,881.3472641359931,2397.3495781800366,1748.785292710343,2736.052813817745,1383.052059757694,324.5073188696982,2146.4410078080414,2131.4295672153935,2588.833907379923,473.2071428032337,1334.359022152584,1756.717677943727,914.8819595991605,507.5598486878173,1652.888683487185,3080.834302587531,2374.84252109482,1366.1566528037697,2265.8530402477563,1438.564909901531,1908.158536390517,2332.836256576959,2389.8060590767614,2824.5050893917683,2505.396774963998,1886.564072593348,2038.603688802706,2196.90805451662,1119.5579484778802,1184.9966244677662,1582.9194546786011,2164.162655624572,301.20092961343926,2434.5071369786533,1455.0879698492458,2131.2428298999625,2345.7817460283895,2350.3778419649893,1149.7564959590356,1496.5486961672848,1112.4356161144788,488.6112974543262,1271.8588758191688,2347.608357456584,1041.1935458885634
1548.993221418351,308.084404019418,0.0,1753.1038189451303,2596.1221080681084,2463.037555539907,1685.3821525102253,2016.8165509039238,1101.835740934192,1442.008668489895,1043.2319972086746,1319.377504734714,1268.8553897115305,1228.7754066549346,1167.709724203751,2361.182119193689,1831.002457671753,865.6153880332765,1812.1727290741355,374.0013368960063,809.0302837347932,1658.2535994232005,1364.4493394772853,1999.4659286919596,505.5422830980609,2744.388456468945,1656.2309621547352,1328.073793130487,1982.649994325776,1450.8525080103766,2115.650727317721,1268.9034636251886,1580.7520362156743,1841.0369360770576,1249.7111666301137,2439.546064332461,1535.9179665594122,1903.3257734817757,449.44410108488466,2393.9099815991412,1425.806789154828,326.6818023704412,256.6807355451515,2062.200038793521,2341.8430775780002,59.665735560705194,1746.8328483286546,1777.7671388570552,240.14995315427402,1186.2900151312074,1684.328946494716,383.6274234201721,1184.0962798691667,1579.5204968597275,1516.0715682315265,665.1563725921898,2129.74388131531,1569.7139866867467,2442.71508776607,1096.8650783027053,29.614185789921695,1915.5680619596892,1861.1491074064968,2292.4303697168207,286.32324390450736,1087.2580190552746,1529.0196205412146,611.7393235684625,320.18900668199086,1525.032786532801,2793.1645135938556,2066.7667986495235,1058.6198562279096,1965.0185749758193,1145.2899196273404,1716.3568976177419,2035.743844396932,2093.8923085966003,2523.6008004436835,2197.6471509321054,1681.071087134628,1746.0002863688196,1904.0212708895874,894.4148925414871,1040.1735432128621,1332.5441831324017,2032.8275873767554,341.5406271587613,2135.745537277323,1168.3188777041994,1856.6076591461106,2097.84079472204,2106.181378704123,850.1199915306074,1188.637034590459,879.3594259459553,247.42069436488129,967.657480723422,2058.3967061769217,816.2597625756154
2227.5872597947764,1848.3411481650242,1753.1038189451303,0.0,1896.3683713877956,2245.432920396421,1361.9001431823112,932.568496143849,1669.7823211424895,2492.564943988421,993.3559281546569,532.0150373814635,487.1026585844097,534.7335785229875,2111.599630611826,1731.8111906325123,788.05139426309,1846.9263656139624,2452.0882936794915,2125.0581168523368,1002.9561306458024,1289.8503789199738,2556.418784158808,3062.5912231311577,1276.006269577074,2279.4641914274503,2315.093518629431,430.0941757336409,438.0981625161192,342.1637035104688,3095.250716824083,497.86042220686716,1798.0100110956,2858.134356533996,689.5484029420995,2367.0492179082376,241.306858584666,2950.1989763404094,1303.9773771043729,1728.8944444355184,343.7586362551492,1461.4958090942307,2009.6696245900719,318.6534167398806,1668.966746223543,1803.3771097582446,2037.5814094165662,1045.2487742159758,1688.4054607824507,2111.167686376428,856.9859975518854,2135.8803805456896,2126.3840198797584,2611.6148261181243,1684.4809289511115,2246.149149099409,1526.9426970256611,545.2017975025394,2117.252937180629,2242.243519335043,1724.9863767577992,1032.1569648071945,2917.350338920576,2072.3947500416034,2008.8852630252431,1072.313853309748,893.1617994518126,1849.8572917930724,1434.1129662617238,286.457675756821,2282.157093628745,2395.3087483662725,1760.4013746870341,2635.9296272852202,1475.8082531277564,642.384619990236,1917.602670002313,2823.4606425448897,2346.8314809546937,2551.2381307906167,739.5545956858087,2610.2294918263415,2723.5069304115973,2392.2585562601716,734.4794074717139,1066.1730628748787,386.16706229299257,1547.174521506866,2018.658960795508,2281.215465492026,1462.517350324433,1291.892023351797,1259.4177226004088,1980.189132381046,1837.7706603382262,1080.875571007135,1522.1727891405758,1960.229578391266,1784.5834247801363,1087.2060522274514
1665.5959894284088,2867.5540099534305,2596.1221080681084,1896.3683713877956,0.0,662.6794096695626,910.8089810712233,964.4941679450426,1608.1890436139652,2131.7103461774536,1628.5800563681235,1699.7873396398738,2005.6879119145133,2058.2490131177033,1922.7781983369794,234.94893062110327,1120.4463396343442,1954.5741224113247,1677.1046478976796,2891.435110805705,1943.6563482261981,942.5736045529814,2311.5778161247354,2431.4839090563605,2176.0360750686095,438.83709961670286,1661.0481630584948,2003.8587774591301,1511.0,2068.4083252588207,2356.541533688723,2058.413466726255,1199.0400326928204,2262.970834986611,1613.9045820617773,866.5131274250841,2009.0778979422375,2347.1448613155517,2300.775956063519,205.0,2021.6095072985781,2298.0689719849574,2772.065114675339,2000.992003982025,263.3040068058213,2607.115264041849,1234.4735720135932,942.4574260941446,2715.2904080410995,1903.752609978513,1125.128437112848,2852.5251970841555,1923.0377011384878,2160.116894985084,1191.9786071905821,2612.407510324528,472.8096868720014,1443.423707717176,503.5642957954823,2150.1053462563177,2570.2056337966424,886.2849428936497,2339.25329966637,628.6628667258788,2681.4326394671934,1545.8137015824384,1207.4274305315414,2183.6403092084556,2369.6921741019446,1753.7174800976354,412.76870036377517,1320.0776492312866,1707.8717750463586,1778.3104340918658,1480.0638499740476,1284.4769363441292,774.1401681866147,1929.415714665971,745.9631358183861,1400.8186891957146,1217.4933264704164,1976.9413243695424,1978.160003639746,2582.8643015071466,1910.440001675007,1300.8551033839242,1627.9981572471142,2649.260274114267,758.0560665280636,2127.5264980723505,740.1094513651342,619.2786125807995,643.9332263519254,2089.9267929762514,1638.82518896922,1775.4247379148462,2379.158884984355,1960.015561162717,631.487925458595,1852.0502153019502
1199.4240284403177,2761.711425909666,2463.037555539907,2245.432920396421,662.6794096695626,0.0,943.2841565509303,1382.8712882983723,1370.3284277865653,1654.9782475911882,1670.9006553353195,1906.1733919032654,2215.0846484954022,2256.615385926454,1543.1927941770593,625.4766182680213,1469.0840683909141,1680.0952353958987,1128.9428683507417,2694.701653244752,1979.6767412888398,1009.5746629150318,1849.1706249018775,1848.4420466977049,2137.930073692776,387.5177415293395,1160.0469818072024,2230.9392640769042,1934.864594745586,2330.0362658121867,1753.16856006489,2268.5788502937253,889.8522349244283,1701.2751100277696,1775.353485928929,204.39422692434343,2295.4951535561995,1776.7737616252666,2270.5351792033525,659.5490883929717,2277.000878348535,2212.411580154109,2587.755204805895,2422.175262032044,693.2048759205319,2458.7854725453376,794.8893004689395,1200.3941019515216,2630.44673012019,1521.265920212505,1391.4373863023804,2643.0716978546,1537.936929786134,1650.6619884155568,946.978880440319,2313.255065919018,742.0411039827915,1719.230060230451,164.7938105633825,1762.3589305246533,2441.6521046209673,1230.0833305105796,1775.960022072569,186.1316738225926,2477.5966176922343,1563.3719966789733,1397.0357905222043,1941.9827496659182,2305.294124401483,2036.5384847824507,460.792795082562,726.5762176124401,1439.1560026626717,1190.0605026636251,1325.908367874643,1603.2482652415376,430.82362980690834,1317.8076490899573,103.46496991735899,771.1608133197641,1507.1516181194247,1433.0265175494835,1401.0628108689489,2228.815829089519,2036.968581004626,1363.4104297679405,2062.608542598425,2599.7053679215264,327.29955698106284,1721.9793843132966,799.0506867527241,1005.6172234006336,1048.6152774015836,1785.9591260720385,1331.1063067989724,1779.1528883151104,2285.6038589396894,1643.3578429544796,479.2128963206228,1854.5624820965186
1060.6323585484274,1958.007405501828,1685.3821525102253,1361.9001431823112,910.8089810712233,943.2841565509303,0.0,695.6148359544957,759.5241931630618,1471.735030499716,750.4505313476699,968.3491106000976,1274.4273223687571,1314.4367615066158,1165.3518781895878,675.9127162585418,666.3640146346439,1103.2356955791452,1210.0285120607696,1986.4511068737634,1067.6071374808243,72.12489168102785,1615.2315623464024,1933.3052009447447,1274.401820463232,1113.5640978408023,1112.3174007449493,1293.2227186374357,1142.6014178181297,1400.048570586035,1916.5659393822066,1327.664490750581,532.8602068085024,1734.0726628374025,832.5412902673356,1027.1874220413722,1375.3635882922013,1828.2149764182548,1402.4011551621027,708.7171509142416,1345.921988824018,1388.7757198338397,1865.546568703124,1590.0012578611377,657.9620049820506,1697.0436058039286,733.4152984496574,378.85749299703707,1807.7048984831567,1151.6010593951362,522.2154727696221,1950.5078825782787,1171.5395853320535,1547.0048480854869,448.03571286226725,1750.0702843028905,447.4483210383072,817.487002954787,855.2075771413628,1380.0130434166192,1659.4101361628475,503.5871324805669,1806.1076933560746,758.023746329889,1779.4853188492452,653.5816704896183,473.2546883021868,1303.5888922509273,1463.7718401444947,1122.30922655033,1148.6953469044784,1055.3350178971605,871.8858870288014,1377.31514186115,592.346182565567,745.8216945088149,562.611766673965,1564.489053972574,1036.1708353355639,1206.1326626868206,638.2358498235585,1447.6885024065086,1517.6725602052638,1758.5394507943233,1096.4159794530542,427.35114367461335,1269.7940777937185,1748.2096556191423,669.4624709421731,1378.2089827018253,174.4505660638566,502.04880240869016,532.6847097486467,1251.0415660560604,845.1514657148741,882.0430828479979,1469.4114468044681,1139.670127712401,464.4588248704076,959.4316025647686
1752.6485671691287,2230.3410053173484,2016.8165509039238,932.568496143849,964.4941679450426,1382.8712882983723,695.6148359544957,0.0,1363.5780139031283,2144.918646475898,975.2538131173853,830.5781119196436,1106.7398068200132,1164.807280197029,1810.2886510167377,813.6645500450416,200.39211561336438,1672.8888187802559,1904.5747556869487,2369.939239727466,1233.1346236319862,643.5666243676718,2272.728976362998,2627.0898347791613,1523.975065412817,1360.2518149225164,1807.5646599776176,1091.632264088965,558.7933428379404,1131.5122624169833,2612.180123957764,1155.7339659281456,1228.3077790195746,2426.600914860126,808.2728499708498,1536.4537090325891,1061.5672376255777,2521.0033716756507,1623.4152272293124,804.9944099184788,1089.899995412423,1690.759001158947,2244.0677351630898,1051.6349176401475,747.3325899490802,2046.7420453002865,1422.601138759561,330.49205739321485,2064.2831685599726,1799.9369433399604,334.96417718914364,2351.7646565930017,1819.300140163794,2229.895064795651,1138.6483214759508,2265.9236527297207,640.8572383924519,539.1706594391056,1236.939772179713,2008.0089641234174,1987.6040853248417,192.52012881774206,2497.7519892895693,1229.516978329295,2188.848098886718,951.8219371289989,496.960763038693,1809.850822581795,1726.7136415746531,817.1132112504362,1357.1473759323267,1715.5395652680238,1478.4414090521138,2068.8665979226403,1159.4076073581716,361.8756692567214,1142.420237915978,2254.670264140635,1486.3357628745935,1856.4536083619219,347.28230591263934,2141.9920634773603,2213.1809686512306,2325.5814326744185,1098.8175462741756,740.0817522409264,683.6585405010311,1961.4385027321148,1222.7133760616182,2018.539075668341,696.560837256876,380.2959373961284,340.6890077475351,1826.1470367963254,1487.8188733847949,1138.5780605650189,1772.1292277935038,1741.2570172148626,973.4320726172937,1200.7102065028014
597.3826244543776,1406.5738515982728,1101.835740934192,1669.7823211424895,1608.1890436139652,1370.3284277865653,759.5241931630618,1363.5780139031283,0.0,829.7210374577711,689.8296891262364,1144.3727539573808,1352.9818919704728,1361.6743369837004,459.7782074000463,1380.530695058969,1250.014399917057,348.08045047086455,859.6045602484901,1326.2778743536364,861.5381593406064,772.1068578895022,924.4068368418745,1393.0118448886212,874.9611419943174,1678.285434602827,701.7129042564345,1399.79212742464,1637.5179388330375,1542.8755620593645,1432.784701202522,1393.6462965903509,481.423929608822,1188.9041172441114,981.5660955839907,1337.880786916383,1569.1048403468776,1280.5721377571824,1001.1443452369892,1421.4193610613302,1490.8792707660805,890.6767090252221,1217.630896454258,1968.5469260345308,1381.2085287891905,1092.7735355507104,652.3779579354288,1038.7925683215105,1289.6705005543083,454.1915895302334,1068.3641701217803,1277.1671777805755,471.85802949616107,943.1357272418429,433.3185894927657,1004.800975317998,1184.299370936251,1193.7771986430298,1367.08778064907,644.6588244955622,1082.64721862664,1191.679906686355,1247.5680342169721,1207.6129346773328,1109.5697364293962,598.4145720150872,919.2176020943028,582.8250166216271,996.3658966464077,1383.8486188886413,1734.061705937825,1000.2744623352132,115.35163631262454,1042.9515808511917,210.23082552280482,1235.249367536774,951.1535102179879,1217.234981423061,1425.5458603636714,1146.2831238398305,1142.2512858386285,952.7985096545859,1081.7342557208772,999.0895855727854,1066.9418915761064,664.0722852220231,1744.837528252989,1286.2985656526248,1044.521421513221,659.3519545735797,896.4474329262146,1258.050078494493,1284.8198317273905,492.1483516176804,171.40595088852663,670.340958020618,952.8006087319634,383.0469945058961,1007.2859574122931,715.9399416152168
467.07708143303284,1725.418499958778,1442.008668489895,2492.564943988421,2131.7103461774536,1654.9782475911882,1471.735030499716,2144.918646475898,829.7210374577711,0.0,1501.493922731624,1962.5982777940064,2140.675827863715,2139.6495040076074,382.57678967757573,1939.5282931682125,2056.2006225074438,693.715359495521,565.8206429602935,1454.6202253509332,1600.417757961964,1509.7317642548294,197.80040444852483,596.007550287746,1492.2144617983033,2035.5611020060292,495.30798499519466,2192.48648798573,2464.104299740577,2338.4105713069293,683.4683606429782,2175.354913571576,969.8206019671886,409.41421567893804,1803.0277313452502,1521.8731878839315,2375.445431913771,487.0503054100264,1584.910407562522,1986.225566243673,2289.049147571978,1409.763810005066,1402.4792333578418,2795.514263959317,1965.3116801159047,1400.294611858519,898.7736088693304,1814.4269067669825,1680.469279695407,381.54029931319184,1876.7058906498908,1384.095733683187,367.0054495508207,139.84276885130672,1028.0875449104517,917.6023103719824,1810.1651858324974,2023.2738321838692,1732.117778905349,345.6356463098099,1439.1949138320356,1960.0908142226472,447.66617026529934,1561.6977940690062,1273.327923199676,1420.9549605810876,1736.9081725871406,856.2172621478733,1518.0118576611976,2206.1083382282022,2105.8549332753196,972.2304253622183,732.5168940031349,630.2420170061656,1036.1708353355639,2057.5777020564738,1360.0,696.4265934037844,1659.0195899988644,1026.9488789613629,1960.4318401821574,341.4703501037828,492.70883897084695,723.5779156386684,1844.4999322309557,1487.859200327773,2573.4033885110202,1747.20262133503,1398.6307589925227,275.3470537340104,1552.4061968441122,1961.8626353544735,1997.515707072162,620.7841814994966,672.6432932840407,1444.3836055563634,1431.1987982107867,564.9814156235584,1505.0986678620109,1467.6079176673857
