0.0,15.0,30.0,45.0,120.0,135.0,60.0,75.0,90.0,105.0
15.0,0.0,15.0,30.0,105.0,120.0,45.0,60.0,75.0,90.0
30.0,15.0,0.0,15.0,90.0,105.0,30.0,45.0,60.0,75.0
45.0,30.0,15.0,0.0,75.0,90.0,15.0,30.0,45.0,60.0
120.0,105.0,90.0,75.0,0.0,15.0,60.0,45.0,30.0,15.0
135.0,120.0,105.0,90.0,15.0,0.0,75.0,60.0,45.0,30.0
60.0,45.0,30.0,15.0,60.0,75.0,0.0,15.0,30.0,45.0
75.0,60.0,45.0,30.0,45.0,60.0,15.0,0.0,15.0,30.0
90.0,75.0,60.0,45.0,30.0,45.0,30.0,15.0,0.0,15.0
105.0,90.0,75.0,60.0,15.0,30.0,45.0,30.0,15.0,0.0
