0.0,41543958.626468,864433.7389817684,120697339.20140365,38674687.63232165,2039405.0062763405,22076025.170030337,32314845.90575304,37666499.336101755,67516612.28063631,40255305.9566492,12122166.530833092,11600782.680323988,15680528.273508932,29043995.425434846,35993069.388262205,39551649.35388264,41537956.37903922,42546483.84291047,42942517.71645628
41543958.626468,0.0,42360896.67415246,79153399.1044442,2874345.0706249587,43563340.91391366,63617867.877565466,73857290.59680593,79209267.65052348,26019987.50796612,81798230.96137111,29506743.477915093,30026824.93184709,57211238.47874648,70584964.2631908,77535505.90102653,81094496.23496296,83080998.13294043,84089591.31253885,84485635.43936369
864433.7389817684,42360896.67415246,0.0,121513867.72984509,39490498.07504682,1202445.192224993,21257010.870350447,31496452.863810968,36848475.64735697,68324480.24140249,39437474.69519585,12910838.597606277,12388875.35730201,14853770.417096833,28224116.33320943,35174647.38370027,38733716.973286636,40720281.05757657,41728898.04572433,42124944.40480051
120697339.20140365,79153399.1044442,121513867.72984509,0.0,82023369.73729683,122716309.6290789,142770864.22039372,153010306.1739422,158362341.45248172,53251419.18150458,160951342.33029407,108643158.59847383,109164334.33399995,136362225.5826634,149737568.0244623,156688478.62964877,160247583.98247638,162234144.48567933,163242756.54632673,163638802.5098658
38674687.63232165,2874345.0706249587,39490498.07504682,82023369.73729683,0.0,40692939.8925695,60747497.017406814,70986939.81396426,76338972.0244046,28871027.87985466,78927972.76322488,26632827.459258866,27152992.54238184,54339838.04258931,67714310.1307274,74665118.93452206,78224214.31093521,80210776.84220344,81219390.8943087,81615437.02874106
2039405.0062763405,43563340.91391366,1202445.192224993,122716309.6290789,40692939.8925695,0.0,20054566.436770055,30294008.692717724,35646032.89882863,69526373.92937939,38235033.16978487,14110031.3563445,13587996.218215914,13651775.864597617,27021679.624252196,33972202.510928094,37531274.59709585,39517841.01458056,40526458.89034541,40922505.30036547
22076025.170030337,63617867.877565466,21257010.870350447,142770864.22039372,60747497.017406814,20054566.436770055,0.0,10239443.137153748,15591484.755490383,89574454.67021938,18180505.259264257,34144763.46808999,33622801.69198269,6421639.674483924,6968083.630232652,13917640.285142628,17476731.545882713,19463341.58808117,20471976.600523707,20868023.28342499
32314845.90575304,73857290.59680593,31496452.863810968,153010306.1739422,70986939.81396426,30294008.692717724,10239443.137153748,0.0,5352076.641175647,99811695.04062061,7941125.902338802,44381103.08231099,43859233.25781559,16653327.354872629,3275667.784909552,3678242.0444731475,7237325.326625369,9224007.260099106,10232663.710452585,10628707.063373575
37666499.336101755,79209267.65052348,36848475.64735697,158362341.45248172,76338972.0244046,35646032.89882863,15591484.755490383,5352076.641175647,0.0,105163185.95995641,2589055.565359162,49732478.868715204,49210639.07555492,22004618.225890424,8626289.562438607,1674449.2291329708,1885249.5567528985,3871962.394354186,4880627.070244586,5276664.446785616
67516612.28063631,26019987.50796612,68324480.24140249,53251419.18150458,28871027.87985466,69526373.92937939,89574454.67021938,99811695.04062061,105163185.95995641,0.0,107752067.8321159,55430743.18720001,55952560.072430156,83158571.1280528,96536896.40767334,103488791.83736691,107048212.14598732,109034993.91087952,110043631.81618056,110439630.65999521
