"[7.5, 0.0]",100
"[37.5, 0.0]",100
"[67.5, 0.0]",100
"[97.5, 0.0]",100
"[127.5, 0.0]",100
"[157.5, 0.0]",100
"[187.5, 0.0]",100
"[217.5, 0.0]",100
"[247.5, 0.0]",100
"[277.5, 0.0]",100
"[307.5, 0.0]",100
"[337.5, 0.0]",100
"[367.5, 0.0]",100
"[397.5, 0.0]",100
"[427.5, 0.0]",100
"[457.5, 0.0]",100
"[487.5, 0.0]",100
"[517.5, 0.0]",100
"[547.5, 0.0]",100
"[577.5, 0.0]",100
"[607.5, 0.0]",100
"[637.5, 0.0]",100
"[667.5, 0.0]",100
"[697.5, 0.0]",100
"[727.5, 0.0]",100
"[757.5, 0.0]",100
"[787.5, 0.0]",100
"[817.5, 0.0]",100
"[847.5, 0.0]",100
"[877.5, 0.0]",100
"[907.5, 0.0]",100
"[937.5, 0.0]",100
"[967.5, 0.0]",100
"[997.5, 0.0]",100
"[1027.5, 0.0]",100
"[1057.5, 0.0]",100
"[1087.5, 0.0]",100
"[1117.5, 0.0]",100
"[1147.5, 0.0]",100
"[1177.5, 0.0]",100
"[1207.5, 0.0]",100
"[1237.5, 0.0]",100
"[1267.5, 0.0]",100
"[1297.5, 0.0]",100
"[1327.5, 0.0]",100
"[1357.5, 0.0]",100
"[1387.5, 0.0]",100
"[1417.5, 0.0]",100
"[1447.5, 0.0]",100
"[1477.5, 0.0]",100
