0.0,41543958.626468,40924506.12879401,120697339.20140365,38674687.63232165,2039405.0062763405,1259567.1589577906,21750567.51328439,32105812.767798297,67409692.25163198,66129083.87592289,11672752.460426161,12317698.492926346,15151591.848967554,28976606.6161358,35993069.388262205,39551649.35388264,37300348.24919388,40131649.22826602,40948078.47798236,41624301.074464194,42552044.79475639,42942538.495994814
41543958.626468,0.0,678729.7225472006,79153399.1044442,2874345.0706249587,43563340.91391366,42748594.25534608,63291479.87990599,73647918.62961657,25910638.008373342,24632583.552567642,29947256.67060207,29291221.321289506,56683587.61145368,70517678.85204473,77535505.90102653,81094496.23496296,78843067.92187065,81674607.31732422,82491121.65051991,83167386.51578404,84095154.10400502,84485656.22703058
40924506.12879401,678729.7225472006,0.0,79774571.07252191,2251961.268543711,42941987.36730568,42126700.16889988,62669747.92365324,73026339.74679083,26510578.87510822,25231576.81921019,29318017.995113533,28662393.532936253,56060480.09184989,69895761.43797208,76914011.92605074,80473179.2014701,78221708.49225184,81053353.98411973,81869915.25715926,82546201.23878376,83473974.3389902,83864477.79706003
120697339.20140365,79153399.1044442,79774571.07252191,0.0,82023369.73729683,122716309.6290789,121901199.27149686,142444260.06585726,152800827.54046634,53354394.5054941,54633700.963610046,109086143.28311731,108431486.63997859,135834900.74098772,149670316.59846774,156688478.62964877,160247583.98247638,157996127.58980218,160827731.47696853,161644271.79089522,162320548.3745373,163248319.9894618,163638823.3004499
38674687.63232165,2874345.0706249587,2251961.268543711,82023369.73729683,0.0,40692939.8925695,39877888.40412103,60420933.559788495,70777477.86369847,28762343.198364146,27483259.715606734,27073523.489175953,26417586.844858427,53812298.305987015,67647045.62551096,74665118.93452206,78224214.31093521,75972758.7306254,78804362.40301488,79620904.62101692,80297182.46182942,81224954.42602582,81615457.81972995
2039405.0062763405,43563340.91391366,42941987.36730568,122716309.6290789,40692939.8925695,0.0,819439.6227910876,19728150.025877725,30084589.270715218,69419730.3104549,68139021.15850866,13662088.463834217,14311013.662784932,13123307.928767236,26954379.605749045,33972202.510928094,37531274.59709585,35279820.93229052,38111423.78530931,38927969.79411319,39604250.075813755,40532022.59525163,40922526.0921409
1259567.1589577906,42748594.25534608,42126700.16889988,121901199.27149686,39877888.40412103,819439.6227910876,0.0,20543060.910574675,30899641.46798877,68602658.59618708,67321934.95024344,12843279.348967848,13492478.395201862,13936167.260465303,27769159.436320357,34787311.78353603,38346494.75064551,36095019.24529383,38926683.17616234,39743256.2330557,40419547.38708985,41347320.1232657,41737823.126967326
21750567.51328439,63291479.87990599,62669747.92365324,142444260.06585726,60420933.559788495,19728150.025877725,20543060.910574675,0.0,10356606.487341305,89140137.16680202,87859342.94430918,33370855.020209346,34023367.07921728,6615530.638626976,7226263.545133491,14244302.38382039,17803587.072007183,15552100.312349623,18383829.128545098,19200439.130319424,19876742.2739369,20804506.297109798,21195004.885212135
32105812.767798297,73647918.62961657,73026339.74679083,152800827.54046634,70777477.86369847,30084589.270715218,30899641.46798877,10356606.487341305,0.0,99495289.09063175,98214483.27299795,43725662.45421731,44378551.09177117,16969013.490501747,3131686.2307049935,3887706.717426258,7447086.43316695,5195625.948617862,8027392.613370125,8844037.144125031,9520342.430643776,10448079.105069565,10838566.670193238
67409692.25163198,25910638.008373342,26510578.87510822,53354394.5054941,28762343.198364146,69419730.3104549,68602658.59618708,89140137.16680202,99495289.09063175,0.0,1280815.7539694186,55769633.49646428,55116811.19925055,82526278.47731249,96363722.46873888,103382674.9235454,106942102.76049818,104690789.71646917,107522489.5029592,108339149.09849675,109015434.39048685,109943097.95639317,110333551.36095475
