0.0,80.0,347.5,720.0,62.5,1067.5,1442.5,1765.0,2132.5,302.5,2485.0,145.0,2852.5,3220.0,3557.5,542.5,3940.0,250.0,4277.5,3055.0,3295.0,782.5,3775.0,400.0,4015.0,1022.5,4495.0,490.0,4735.0,4975.0,5215.0,1262.5,5455.0,625.0,5695.0,5845.0,1517.5,1585.0,1675.0,865.0,1825.0,1915.0,1997.5,970.0,2065.0,2185.0,2237.5,2305.0,1120.0,2395.0,1210.0,2545.0,2635.0,2717.5,1345.0,2785.0
80.0,0.0,427.5,800.0,142.5,1147.5,1522.5,1845.0,2212.5,382.5,2565.0,225.0,2932.5,3300.0,3637.5,622.5,4020.0,330.0,4357.5,3135.0,3375.0,862.5,3855.0,480.0,4095.0,1102.5,4575.0,570.0,4815.0,5055.0,5295.0,1342.5,5535.0,705.0,5775.0,5925.0,1597.5,1665.0,1755.0,945.0,1905.0,1995.0,2077.5,1050.0,2145.0,2265.0,2317.5,2385.0,1200.0,2475.0,1290.0,2625.0,2715.0,2797.5,1425.0,2865.0
347.5,427.5,0.0,372.5,285.0,720.0,1095.0,1417.5,1785.0,45.0,2137.5,202.5,2505.0,2872.5,3210.0,195.0,3592.5,97.5,3930.0,2707.5,2947.5,435.0,3427.5,52.5,3667.5,675.0,4147.5,142.5,4387.5,4627.5,4867.5,915.0,5107.5,277.5,5347.5,5497.5,1170.0,1237.5,1327.5,517.5,1477.5,1567.5,1650.0,622.5,1717.5,1837.5,1890.0,1957.5,772.5,2047.5,862.5,2197.5,2287.5,2370.0,997.5,2437.5
720.0,800.0,372.5,0.0,657.5,347.5,722.5,1045.0,1412.5,417.5,1765.0,575.0,2132.5,2500.0,2837.5,177.5,3220.0,470.0,3557.5,2335.0,2575.0,62.5,3055.0,320.0,3295.0,302.5,3775.0,230.0,4015.0,4255.0,4495.0,542.5,4735.0,95.0,4975.0,5125.0,797.5,865.0,955.0,145.0,1105.0,1195.0,1277.5,250.0,1345.0,1465.0,1517.5,1585.0,400.0,1675.0,490.0,1825.0,1915.0,1997.5,625.0,2065.0
62.5,142.5,285.0,657.5,0.0,1005.0,1380.0,1702.5,2070.0,240.0,2422.5,82.5,2790.0,3157.5,3495.0,480.0,3877.5,187.5,4215.0,2992.5,3232.5,720.0,3712.5,337.5,3952.5,960.0,4432.5,427.5,4672.5,4912.5,5152.5,1200.0,5392.5,562.5,5632.5,5782.5,1455.0,1522.5,1612.5,802.5,1762.5,1852.5,1935.0,907.5,2002.5,2122.5,2175.0,2242.5,1057.5,2332.5,1147.5,2482.5,2572.5,2655.0,1282.5,2722.5
1067.5,1147.5,720.0,347.5,1005.0,0.0,375.0,697.5,1065.0,765.0,1417.5,922.5,1785.0,2152.5,2490.0,525.0,2872.5,817.5,3210.0,1987.5,2227.5,285.0,2707.5,667.5,2947.5,45.0,3427.5,577.5,3667.5,3907.5,4147.5,195.0,4387.5,442.5,4627.5,4777.5,450.0,517.5,607.5,202.5,757.5,847.5,930.0,97.5,997.5,1117.5,1170.0,1237.5,52.5,1327.5,142.5,1477.5,1567.5,1650.0,277.5,1717.5
1442.5,1522.5,1095.0,722.5,1380.0,375.0,0.0,322.5,690.0,1140.0,1042.5,1297.5,1410.0,1777.5,2115.0,900.0,2497.5,1192.5,2835.0,1612.5,1852.5,660.0,2332.5,1042.5,2572.5,420.0,3052.5,952.5,3292.5,3532.5,3772.5,180.0,4012.5,817.5,4252.5,4402.5,75.0,142.5,232.5,577.5,382.5,472.5,555.0,472.5,622.5,742.5,795.0,862.5,322.5,952.5,232.5,1102.5,1192.5,1275.0,97.5,1342.5
1765.0,1845.0,1417.5,1045.0,1702.5,697.5,322.5,0.0,367.5,1462.5,720.0,1620.0,1087.5,1455.0,1792.5,1222.5,2175.0,1515.0,2512.5,1290.0,1530.0,982.5,2010.0,1365.0,2250.0,742.5,2730.0,1275.0,2970.0,3210.0,3450.0,502.5,3690.0,1140.0,3930.0,4080.0,247.5,180.0,90.0,900.0,60.0,150.0,232.5,795.0,300.0,420.0,472.5,540.0,645.0,630.0,555.0,780.0,870.0,952.5,420.0,1020.0
2132.5,2212.5,1785.0,1412.5,2070.0,1065.0,690.0,367.5,0.0,1830.0,352.5,1987.5,720.0,1087.5,1425.0,1590.0,1807.5,1882.5,2145.0,922.5,1162.5,1350.0,1642.5,1732.5,1882.5,1110.0,2362.5,1642.5,2602.5,2842.5,3082.5,870.0,3322.5,1507.5,3562.5,3712.5,615.0,547.5,457.5,1267.5,307.5,217.5,135.0,1162.5,67.5,52.5,105.0,172.5,1012.5,262.5,922.5,412.5,502.5,585.0,787.5,652.5
302.5,382.5,45.0,417.5,240.0,765.0,1140.0,1462.5,1830.0,0.0,2182.5,157.5,2550.0,2917.5,3255.0,240.0,3637.5,52.5,3975.0,2752.5,2992.5,480.0,3472.5,97.5,3712.5,720.0,4192.5,187.5,4432.5,4672.5,4912.5,960.0,5152.5,322.5,5392.5,5542.5,1215.0,1282.5,1372.5,562.5,1522.5,1612.5,1695.0,667.5,1762.5,1882.5,1935.0,2002.5,817.5,2092.5,907.5,2242.5,2332.5,2415.0,1042.5,2482.5
2485.0,2565.0,2137.5,1765.0,2422.5,1417.5,1042.5,720.0,352.5,2182.5,0.0,2340.0,367.5,735.0,1072.5,1942.5,1455.0,2235.0,1792.5,570.0,810.0,1702.5,1290.0,2085.0,1530.0,1462.5,2010.0,1995.0,2250.0,2490.0,2730.0,1222.5,2970.0,1860.0,3210.0,3360.0,967.5,900.0,810.0,1620.0,660.0,570.0,487.5,1515.0,420.0,300.0,247.5,180.0,1365.0,90.0,1275.0,60.0,150.0,232.5,1140.0,300.0
145.0,225.0,202.5,575.0,82.5,922.5,1297.5,1620.0,1987.5,157.5,2340.0,0.0,2707.5,3075.0,3412.5,397.5,3795.0,105.0,4132.5,2910.0,3150.0,637.5,3630.0,255.0,3870.0,877.5,4350.0,345.0,4590.0,4830.0,5070.0,1117.5,5310.0,480.0,5550.0,5700.0,1372.5,1440.0,1530.0,720.0,1680.0,1770.0,1852.5,825.0,1920.0,2040.0,2092.5,2160.0,975.0,2250.0,1065.0,2400.0,2490.0,2572.5,1200.0,2640.0
2852.5,2932.5,2505.0,2132.5,2790.0,1785.0,1410.0,1087.5,720.0,2550.0,367.5,2707.5,0.0,367.5,705.0,2310.0,1087.5,2602.5,1425.0,202.5,442.5,2070.0,922.5,2452.5,1162.5,1830.0,1642.5,2362.5,1882.5,2122.5,2362.5,1590.0,2602.5,2227.5,2842.5,2992.5,1335.0,1267.5,1177.5,1987.5,1027.5,937.5,855.0,1882.5,787.5,667.5,615.0,547.5,1732.5,457.5,1642.5,307.5,217.5,135.0,1507.5,67.5
3220.0,3300.0,2872.5,2500.0,3157.5,2152.5,1777.5,1455.0,1087.5,2917.5,735.0,3075.0,367.5,0.0,337.5,2677.5,720.0,2970.0,1057.5,165.0,75.0,2437.5,555.0,2820.0,795.0,2197.5,1275.0,2730.0,1515.0,1755.0,1995.0,1957.5,2235.0,2595.0,2475.0,2625.0,1702.5,1635.0,1545.0,2355.0,1395.0,1305.0,1222.5,2250.0,1155.0,1035.0,982.5,915.0,2100.0,825.0,2010.0,675.0,585.0,502.5,1875.0,435.0
3557.5,3637.5,3210.0,2837.5,3495.0,2490.0,2115.0,1792.5,1425.0,3255.0,1072.5,3412.5,705.0,337.5,0.0,3015.0,382.5,3307.5,720.0,502.5,262.5,2775.0,217.5,3157.5,457.5,2535.0,937.5,3067.5,1177.5,1417.5,1657.5,2295.0,1897.5,2932.5,2137.5,2287.5,2040.0,1972.5,1882.5,2692.5,1732.5,1642.5,1560.0,2587.5,1492.5,1372.5,1320.0,1252.5,2437.5,1162.5,2347.5,1012.5,922.5,840.0,2212.5,772.5
542.5,622.5,195.0,177.5,480.0,525.0,900.0,1222.5,1590.0,240.0,1942.5,397.5,2310.0,2677.5,3015.0,0.0,3397.5,292.5,3735.0,2512.5,2752.5,240.0,3232.5,142.5,3472.5,480.0,3952.5,52.5,4192.5,4432.5,4672.5,720.0,4912.5,82.5,5152.5,5302.5,975.0,1042.5,1132.5,322.5,1282.5,1372.5,1455.0,427.5,1522.5,1642.5,1695.0,1762.5,577.5,1852.5,667.5,2002.5,2092.5,2175.0,802.5,2242.5
