7.5,0.0
37.5,0.0
67.5,0.0
97.5,0.0
127.5,0.0
157.5,0.0
187.5,0.0
217.5,0.0
247.5,0.0
277.5,0.0
307.5,0.0
337.5,0.0
367.5,0.0
397.5,0.0
427.5,0.0
457.5,0.0
487.5,0.0
517.5,0.0
547.5,0.0
577.5,0.0
607.5,0.0
637.5,0.0
667.5,0.0
697.5,0.0
727.5,0.0
757.5,0.0
787.5,0.0
817.5,0.0
847.5,0.0
877.5,0.0
907.5,0.0
937.5,0.0
967.5,0.0
997.5,0.0
1027.5,0.0
1057.5,0.0
1087.5,0.0
1117.5,0.0
1147.5,0.0
1177.5,0.0
1207.5,0.0
1237.5,0.0
1267.5,0.0
1297.5,0.0
1327.5,0.0
1357.5,0.0
1387.5,0.0
1417.5,0.0
1447.5,0.0
1477.5,0.0
