0.0,455858.925915957,780689.4379650912,11271267.42631024,16437632.87917367,18910459.63143511,20106519.54315891,20556702.905065667,20876570.688061204,21326075.48977507,21470413.73454428
455858.925915957,0.0,325233.9489813448,10819897.066817457,15986401.119645815,18459277.912470933,19655334.87709207,20105547.31050921,20425399.05292855,20874927.837770585,21019276.20977436
780689.4379650912,325233.9489813448,0.0,10495686.837186264,15662213.387446903,18135100.764932305,19331152.573336385,19781375.547298472,20101219.785053603,20550757.117133476,20695109.239562068
11271267.42631024,10819897.066817457,10495686.837186264,0.0,5166530.164531898,7639421.369865799,8835468.960084518,9285698.177604578,9605537.186065363,10055079.668462813,10199434.704928469
16437632.87917367,15986401.119645815,15662213.387446903,5166530.164531898,0.0,2472892.4183112476,3668939.3028919133,4119169.560482428,4439007.138914118,4888550.663978154,5032907.376672274
18910459.63143511,18459277.912470933,18135100.764932305,7639421.369865799,2472892.4183112476,0.0,1196060.4633074575,1646277.1477218682,1966121.1530272618,2415658.393813165,2560015.1589454017
20106519.54315891,19655334.87709207,19331152.573336385,8835468.960084518,3668939.3028919133,1196060.4633074575,0.0,450287.68063539115,770069.3163387956,1219631.350290427,1364000.223887749
20556702.905065667,20105547.31050921,19781375.547298472,9285698.177604578,4119169.560482428,1646277.1477218682,450287.68063539115,0.0,319899.81347993936,769381.6320209692,913739.0487086297
20876570.688061204,20425399.05292855,20101219.785053603,9605537.186065363,4439007.138914118,1966121.1530272618,770069.3163387956,319899.81347993936,0.0,449582.73720111855,593961.5292872872
21326075.48977507,20874927.837770585,20550757.117133476,10055079.668462813,4888550.663978154,2415658.393813165,1219631.350290427,769381.6320209692,449582.73720111855,0.0,144380.70113894067
21470413.73454428,21019276.20977436,20695109.239562068,10199434.704928469,5032907.376672274,2560015.1589454017,1364000.223887749,913739.0487086297,593961.5292872872,144380.70113894067,0.0
