0.0,41543958.626468,40924506.12879401,120697339.20140365,38674687.63232165,2039405.0062763405,1259567.1589577906,21840432.280792817,32301853.183431894,67516612.28063631,37433372.750174455,12219652.996858073,66129083.87592289,11672752.460426161,15151591.848967554,28976606.6161358,35993069.388262205,39551649.35388264,40131649.22826602,40948078.47798236,42284286.94534842,42940805.917121515
41543958.626468,0.0,678729.7225472006,79153399.1044442,2874345.0706249587,43563340.91391366,42748594.25534608,63381890.402927384,73844150.12845373,26019987.50796612,78976076.69934763,29398901.155720133,24632583.552567642,29947256.67060207,56683587.61145368,70517678.85204473,77535505.90102653,81094496.23496296,81674607.31732422,82491121.65051991,83827388.8280559,84483923.60500257
40924506.12879401,678729.7225472006,0.0,79774571.07252191,2251961.268543711,42941987.36730568,42126700.16889988,62760337.91885274,73222657.57267158,26619322.037532512,78354705.88020986,28769461.730278417,25231576.81921019,29318017.995113533,56060480.09184989,69895761.43797208,76914011.92605074,80473179.2014701,81053353.98411973,81869915.25715926,83206207.00392134,83862745.16457918
120697339.20140365,79153399.1044442,79774571.07252191,0.0,82023369.73729683,122716309.6290789,121901199.27149686,142534799.98085415,152997118.40975362,53251419.18150458,158129129.7228783,108537298.71885598,54633700.963610046,109086143.28311731,135834900.74098772,149670316.59846774,156688478.62964877,160247583.98247638,160827731.47696853,161644271.79089522,162980553.3201512,163637090.6708916
38674687.63232165,2874345.0706249587,2251961.268543711,82023369.73729683,0.0,40692939.8925695,39877888.40412103,60511444.04113331,70973758.00114435,28871027.87985466,76105761.26429287,26525116.534556873,27483259.715606734,27073523.489175953,53812298.305987015,67647045.62551096,74665118.93452206,78224214.31093521,78804362.40301488,79620904.62101692,80957187.62199031,81613725.18948354
2039405.0062763405,43563340.91391366,42941987.36730568,122716309.6290789,40692939.8925695,0.0,819439.6227910876,19818554.224231243,30280842.003474925,69526373.92937939,35412824.37636137,14210301.159665776,68139021.15850866,13662088.463834217,13123307.928767236,26954379.605749045,33972202.510928094,37531274.59709585,38111423.78530931,38927969.79411319,40264255.56578455,40920793.4608128
1259567.1589577906,42748594.25534608,42126700.16889988,121901199.27149686,39877888.40412103,819439.6227910876,0.0,20633640.478344727,31095958.095097397,68709252.84289609,36228014.70553776,13391559.846131984,67321934.95024344,12843279.348967848,13936167.260465303,27769159.436320357,34787311.78353603,38346494.75064551,38926683.17616234,39743256.2330557,41079552.73524302,41736090.49501481
21840432.280792817,63381890.402927384,62760337.91885274,142534799.98085415,60511444.04113331,19818554.224231243,20633640.478344727,0.0,10462321.366305675,89337786.78551546,15594376.89007468,34011291.790930234,87950721.50840436,33462387.407126974,6707836.922276584,7136178.366678485,14153679.690644162,17712862.961113036,18293068.113923863,19109656.514519695,20445957.245692473,21102493.254131574
32301853.183431894,73844150.12845373,73222657.57267158,152997118.40975362,70973758.00114435,30280842.003474925,31095958.095097397,10462321.366305675,0.0,99798130.59867589,5132107.81136216,44471294.80165228,98411169.82470527,43922358.52702165,17165697.93844658,3328577.789505189,3691361.130983021,7250614.569352811,7830882.170153963,8647511.502596354,9983807.22899407,10640331.178039737
67516612.28063631,26019987.50796612,26619322.037532512,53251419.18150458,28871027.87985466,69526373.92937939,68709252.84289609,89337786.78551546,99798130.59867589,0.0,104929833.22788586,55326835.80516596,1387872.2356776937,55875772.502319366,82632432.87926605,96469852.4092521,103488791.83736691,107048212.14598732,107628603.33693866,108445262.70656665,109781465.17070211,110437919.05926499
37433372.750174455,78976076.69934763,78354705.88020986,158129129.7228783,76105761.26429287,35412824.37636137,36228014.70553776,15594376.89007468,5132107.81136216,104929833.22788586,0.0,49603019.82561169,103542903.998057,49054078.66014929,22297485.14096272,8459999.149245363,1441063.7879171935,2118507.695077894,2698812.5721706296,3515465.145482209,4851737.321470861,5508248.686398783
12219652.996858073,29398901.155720133,28769461.730278417,108537298.71885598,26525116.534556873,14210301.159665776,13391559.846131984,34011291.790930234,44471294.80165228,55326835.80516596,49603019.82561169,0.0,53939886.06495954,548950.8575296153,27305597.2193214,41143029.373261474,48161984.813228086,51721416.65639035,52301800.51604658,53118460.14212816,54454676.22807623,55111140.05035222
66129083.87592289,24632583.552567642,25231576.81921019,54633700.963610046,27483259.715606734,68139021.15850866,67321934.95024344,87950721.50840436,98411169.82470527,1387872.2356776937,103542903.998057,53939886.06495954,0.0,54488826.165422745,81245473.24936895,95082915.28601892,102101866.75870533,105661294.04651156,106241681.13809669,107058340.72390327,108394550.77820233,109051009.55642001
11672752.460426161,29947256.67060207,29318017.995113533,109086143.28311731,27073523.489175953,13662088.463834217,12843279.348967848,33462387.407126974,43922358.52702165,55875772.502319366,49054078.66014929,548950.8575296153,54488826.165422745,0.0,26756661.470186543,40594089.13305665,47613043.04927209,51172474.134347856,51752858.51905937,52569518.14416188,53905733.36675954,54562196.6600826
15151591.848967554,56683587.61145368,56060480.09184989,135834900.74098772,53812298.305987015,13123307.928767236,13936167.260465303,6707836.922276584,17165697.93844658,82632432.87926605,22297485.14096272,27305597.2193214,81245473.24936895,26756661.470186543,0.0,13837487.37999298,20856470.45922531,24415919.794479687,24996285.123786796,25812943.384185422,27149185.72303804,27805668.4294881
28976606.6161358,70517678.85204473,69895761.43797208,149670316.59846774,67647045.62551096,26954379.605749045,27769159.436320357,7136178.366678485,3328577.789505189,96469852.4092521,8459999.149245363,41143029.373261474,95082915.28601892,40594089.13305665,13837487.37999298,0.0,7018984.642385037,10578436.063746285,11158797.826953404,11975456.007307822,13311701.751568899,13968189.909366488
35993069.388262205,77535505.90102653,76914011.92605074,156688478.62964877,74665118.93452206,33972202.510928094,34787311.78353603,14153679.690644162,3691361.130983021,103488791.83736691,1441063.7879171935,48161984.813228086,102101866.75870533,47613043.04927209,20856470.45922531,7018984.642385037,0.0,3559452.262609656,4139817.246340833,4956476.63277736,6292717.357876524,6949209.528568297
39551649.35388264,81094496.23496296,80473179.2014701,160247583.98247638,78224214.31093521,37531274.59709585,38346494.75064551,17712862.961113036,7250614.569352811,107048212.14598732,2118507.695077894,51721416.65639035,105661294.04651156,51172474.134347856,24415919.794479687,10578436.063746285,3559452.262609656,0.0,580451.4761080379,1397072.065888156,2733265.9504743586,3389759.1483026044
40131649.22826602,81674607.31732422,81053353.98411973,160827731.47696853,78804362.40301488,38111423.78530931,38926683.17616234,18293068.113923863,7830882.170153963,107628603.33693866,2698812.5721706296,52301800.51604658,106241681.13809669,51752858.51905937,24996285.123786796,11158797.826953404,4139817.246340833,580451.4761080379,0.0,816659.6261191072,2152928.167466927,2809449.0083120517
40948078.47798236,82491121.65051991,81869915.25715926,161644271.79089522,79620904.62101692,38927969.79411319,39743256.2330557,19109656.514519695,8647511.502596354,108445262.70656665,3515465.145482209,53118460.14212816,107058340.72390327,52569518.14416188,25812943.384185422,11975456.007307822,4956476.63277736,1397072.065888156,816659.6261191072,0.0,1336302.0092458515,1992836.755555493
42284286.94534842,83827388.8280559,83206207.00392134,162980553.3201512,80957187.62199031,40264255.56578455,41079552.73524302,20445957.245692473,9983807.22899407,109781465.17070211,4851737.321470861,54454676.22807623,108394550.77820233,53905733.36675954,27149185.72303804,13311701.751568899,6292717.357876524,2733265.9504743586,2152928.167466927,1336302.0092458515,0.0,656538.1615182098
42940805.917121515,84483923.60500257,83862745.16457918,163637090.6708916,81613725.18948354,40920793.4608128,41736090.49501481,21102493.254131574,10640331.178039737,110437919.05926499,5508248.686398783,55111140.05035222,109051009.55642001,54562196.6600826,27805668.4294881,13968189.909366488,6949209.528568297,3389759.1483026044,2809449.0083120517,1992836.755555493,656538.1615182098,0.0
