0.0,41543958.626468,40924506.12879401,120697339.20140365,38674687.63232165,2039405.0062763405,1259567.1589577906,753202.0177256564,642869.9542870237,21269228.548166998,177740466.182674,31922753.65191496,67302816.31781901,66129083.87592289,11672752.460426161,12317698.492926346,15151591.848967554,28976606.6161358,35993069.388262205,39551649.35388264,37300348.24919388,40131649.22826602,38843659.03210935,40839845.384533584,41644907.929319374,42559396.22802103,42942541.0902156
41543958.626468,0.0,678729.7225472006,79153399.1044442,2874345.0706249587,43563340.91391366,42748594.25534608,42096402.92445269,41524093.226080805,62808732.21489768,136207025.41843387,73464822.47223824,25801383.167024244,24632583.552567642,29947256.67060207,29291221.321289506,56683587.61145368,70517678.85204473,77535505.90102653,81094496.23496296,78843067.92187065,81674607.31732422,80386643.85604791,82382912.45717098,83188000.77331056,84102509.5232217,84485658.87242803
40924506.12879401,678729.7225472006,0.0,79774571.07252191,2251961.268543711,42941987.36730568,42126700.16889988,41473564.16584603,40900392.4469745,62186616.1300823,136820432.17484707,72843230.65990882,26401933.226436224,25231576.81921019,29318017.995113533,28662393.532936253,56060480.09184989,69895761.43797208,76914011.92605074,80473179.2014701,78221708.49225184,81053353.98411973,79765426.83825228,81761724.3796419,82566820.57813855,83481332.59949315,83864480.48031951
120697339.20140365,79153399.1044442,79774571.07252191,0.0,82023369.73729683,122716309.6290789,121901199.27149686,121248116.26965368,120674705.79930738,141961183.9860308,57121810.497841366,152617721.94664776,53457440.83376866,54633700.963610046,109086143.28311731,108431486.63997859,135834900.74098772,149670316.59846774,156688478.62964877,160247583.98247638,157996127.58980218,160827731.47696853,159539785.49377903,161536071.82026052,162341165.22099486,163255676.84358802,163638825.96484324
38674687.63232165,2874345.0706249587,2251961.268543711,82023369.73729683,0.0,40692939.8925695,39877888.40412103,39225193.74651839,38652453.929208115,59937975.12899902,139071669.77294588,70594374.18129335,28653748.811037205,27483259.715606734,27073523.489175953,26417586.844858427,53812298.305987015,67647045.62551096,74665118.93452206,78224214.31093521,75972758.7306254,78804362.40301488,77516417.83256085,79512705.74563788,80317799.65292987,81232311.48006833,81615460.48678796
2039405.0062763405,43563340.91391366,42941987.36730568,122716309.6290789,40692939.8925695,0.0,819439.6227910876,1486008.8883156118,2073078.47192382,19245626.926578436,179753034.71490222,29901490.715101898,69313130.3594715,68139021.15850866,13662088.463834217,14311013.662784932,13123307.928767236,26954379.605749045,33972202.510928094,37531274.59709585,35279820.93229052,38111423.78530931,36823482.19448477,38819773.1466264,39624867.952436954,40539380.040958226,40922528.76439656
1259567.1589577906,42748594.25534608,42126700.16889988,121901199.27149686,39877888.40412103,819439.6227910876,0.0,668993.4739928335,1257001.3783994033,20060140.87463707,178936328.181234,30716533.31612513,68496108.69199337,67321934.95024344,12843279.348967848,13492478.395201862,13936167.260465303,27769159.436320357,34787311.78353603,38346494.75064551,36095019.24529383,38926683.17616234,37638769.42387661,39635071.49821743,40440168.35641312,41354679.29315289,41737825.82241543
753202.0177256564,42096402.92445269,41473564.16584603,121248116.26965368,39225193.74651839,1486008.8883156118,668993.4739928335,0.0,588009.9759264294,20713212.97468261,178280274.33360404,31370167.704258196,67839534.6859969,66665230.43611016,12182767.175064333,12832827.949895144,14587186.842507571,28422422.881800365,35440995.24396063,39000320.48632402,36748834.14841577,39580568.548512,38292715.28400591,40289015.169372715,41094107.64116347,42008608.09408001,42391747.45417144
642869.9542870237,41524093.226080805,40900392.4469745,120674705.79930738,38652453.929208115,2073078.47192382,1257001.3783994033,588009.9759264294,0.0,21287597.414436534,177704141.99577945,31944756.301734734,67263062.57626909,66088642.99614584,11603384.438545937,12254253.16824673,15160224.106855577,28996748.70876916,36015565.384797186,39574971.05478272,37323501.23514698,40155264.5923122,38867477.64488847,40863754.45542744,41668835.154444106,42583317.81929458,42966447.42223639
21269228.548166998,62808732.21489768,62186616.1300823,141961183.9860308,59937975.12899902,19245626.926578436,20060140.87463707,20713212.97468261,21287597.414436534,0.0,198990578.1812635,10657170.999787327,88549200.86723815,87374566.26584703,32885858.9319963,33538556.460883435,6129525.551897308,7709214.435486472,14727969.555005198,18287385.88628022,16035926.481048765,18867693.05451647,17579944.313828643,19576199.790738165,20381272.476914145,21295745.649259627,21678871.021235462
177740466.182674,136207025.41843387,136820432.17484707,57121810.497841366,139071669.77294588,179753034.71490222,178936328.181234,178280274.33360404,177704141.99577945,198990578.1812635,0.0,209647423.5683448,110441386.20895512,111616095.62609969,166104915.90581316,165452033.45036328,192861546.11088768,206699002.24680305,213717958.891407,217277388.19164777,215026071.03992793,217857774.0603523,216570209.81405628,218566344.41321734,219371359.7356743,220285754.60735965,220668840.32936838
31922753.65191496,73464822.47223824,72843230.65990882,152617721.94664776,70594374.18129335,29901490.715101898,30716533.31612513,31370167.704258196,31944756.301734734,10657170.999787327,209647423.5683448,0.0,99206039.65122338,98031347.39165898,43542526.61144749,44195415.29216959,16785877.599164423,2948558.1000083755,4070828.367167056,7630215.810665712,5378757.764444593,8210524.295196075,6922817.231353721,8919041.650589878,9724107.529690629,10638575.816914605,11021700.201796204
67302816.31781901,25801383.167024244,26401933.226436224,53457440.83376866,28653748.811037205,69313130.3594715,68496108.69199337,67839534.6859969,67263062.57626909,88549200.86723815,110441386.20895512,99206039.65122338,0.0,1176260.129843735,55663550.79559106,55010649.36734651,82420162.06200911,96257625.10807012,103276588.40212268,106836022.76978485,104584695.21130523,107416404.89614354,106128829.95305158,108124972.43077314,108929992.15986049,109844393.48530906,110227482.60822406
66129083.87592289,24632583.552567642,25231576.81921019,54633700.963610046,27483259.715606734,68139021.15850866,67321934.95024344,66665230.43611016,66088642.99614584,87374566.26584703,111616095.62609969,98031347.39165898,1176260.129843735,0.0,54488826.165422745,53836011.84960057,81245473.24936895,95082915.28601892,102101866.75870533,105661294.04651156,103409982.17916866,106241681.13809669,104954125.00473562,106950252.76788533,107755266.16471745,108669659.50234333,109052744.85116501
11672752.460426161,29947256.67060207,29318017.995113533,109086143.28311731,27073523.489175953,13662088.463834217,12843279.348967848,12182767.175064333,11603384.438545937,32885858.9319963,166104915.90581316,43542526.61144749,55663550.79559106,54488826.165422745,0.0,657534.2598108482,26756661.470186543,40594089.13305665,47613043.04927209,51172474.134347856,48921156.25662145,51752858.51905937,50465299.08169796,52461428.5076394,53266444.737270996,54180843.413800105,54563931.961897194
12317698.492926346,29291221.321289506,28662393.532936253,108431486.63997859,26417586.844858427,14311013.662784932,13492478.395201862,12832827.949895144,12254253.16824673,33538556.460883435,165452033.45036328,44195415.29216959,55010649.36734651,53836011.84960057,657534.2598108482,0.0,27409546.871716432,41247031.75728373,48266011.26211241,51825457.140908316,49574099.540199384,52405827.70852418,51118219.416895285,53114386.20617229,53919418.16120794,54833836.48990549,55216934.28226588
15151591.848967554,56683587.61145368,56060480.09184989,135834900.74098772,53812298.305987015,13123307.928767236,13936167.260465303,14587186.842507571,15160224.106855577,6129525.551897308,192861546.11088768,16785877.599164423,82420162.06200911,81245473.24936895,26756661.470186543,27409546.871716432,0.0,13837487.37999298,20856470.45922531,24415919.794479687,22164552.953595094,24996285.123786796,23708673.987598926,25704840.816985212,26509876.2030604,27424301.58249944,27807403.757382933
28976606.6161358,70517678.85204473,69895761.43797208,149670316.59846774,67647045.62551096,26954379.605749045,27769159.436320357,28422422.881800365,28996748.70876916,7709214.435486472,206699002.24680305,2948558.1000083755,96257625.10807012,95082915.28601892,40594089.13305665,41247031.75728373,13837487.37999298,0.0,7018984.642385037,10578436.063746285,8327070.56986357,11158797.826953404,9871211.05579822,11867354.479797592,12672389.022460643,13586818.975393035,13969925.244778574
35993069.388262205,77535505.90102653,76914011.92605074,156688478.62964877,74665118.93452206,33972202.510928094,34787311.78353603,35440995.24396063,36015565.384797186,14727969.555005198,213717958.891407,4070828.367167056,103276588.40212268,102101866.75870533,47613043.04927209,48266011.26211241,20856470.45922531,7018984.642385037,0.0,3559452.262609656,1308194.6201131542,4139817.246340833,2852395.6295247683,4848386.451749592,5653406.970295522,6567835.277357848,6950944.870332143
39551649.35388264,81094496.23496296,80473179.2014701,160247583.98247638,78224214.31093521,37531274.59709585,38346494.75064551,39000320.48632402,39574971.05478272,18287385.88628022,217277388.19164777,7630215.810665712,106836022.76978485,105661294.04651156,51172474.134347856,51825457.140908316,24415919.794479687,10578436.063746285,3559452.262609656,0.0,2251486.760900894,580451.4761080379,708415.0364193296,1289054.9949866375,2093976.5129831329,3008383.052019182,3391494.4951618584
37300348.24919388,78843067.92187065,78221708.49225184,157996127.58980218,75972758.7306254,35279820.93229052,36095019.24529383,36748834.14841577,37323501.23514698,16035926.481048765,215026071.03992793,5378757.764444593,104584695.21130523,103409982.17916866,48921156.25662145,49574099.540199384,22164552.953595094,8327070.56986357,1308194.6201131542,2251486.760900894,0.0,2831766.6998854266,1544202.5336001103,3540293.181139099,4345350.790398055,5259819.243856223,5642946.433595808
40131649.22826602,81674607.31732422,81053353.98411973,160827731.47696853,78804362.40301488,38111423.78530931,38926683.17616234,39580568.548512,40155264.5923122,18867693.05451647,217857774.0603523,8210524.295196075,107416404.89614354,106241681.13809669,51752858.51905937,52405827.70852418,24996285.123786796,11158797.826953404,4139817.246340833,580451.4761080379,2831766.6998854266,0.0,1287991.7793685643,708607.1964635978,1513591.5054098975,2428053.3719369206,2811184.3655340355
