0.0,41543958.626468,1061838.0314088631,120697339.20140365,38674687.63232165,2039405.0062763405,21840432.280792817,32314845.90575304,37616447.71327824,67516612.28063631,12122166.530833092,11636728.639143154,15352292.434363646,28976606.6161358,35993069.388262205,39551649.35388264,40122284.34205111,41946174.651308015,42937373.50478393
41543958.626468,0.0,42554724.31316708,79153399.1044442,2874345.0706249587,43563340.91391366,63381890.402927384,73857290.59680593,79159176.33964242,26019987.50796612,29506743.477915093,29987030.49341776,56883848.1771821,70517678.85204473,77535505.90102653,81094496.23496296,81665223.41869031,83489256.21436803,84480491.12853916
1061838.0314088631,42554724.31316708,0.0,121707525.8137071,39684169.80786976,1009604.0383691272,20827275.10735488,31302785.777346946,36604724.48389271,68516849.28314969,13100850.239641748,12615788.409605095,14331196.766468126,27962956.310745135,34980952.84998305,38540081.31232233,39110854.24612592,40934957.62857963,41926206.29869865
120697339.20140365,79153399.1044442,121707525.8137071,0.0,82023369.73729683,122716309.6290789,142534799.98085415,153010306.1739422,158312236.5521192,53251419.18150458,108643158.59847383,109125235.72715373,136035048.89592418,149670316.59846774,156688478.62964877,160247583.98247638,160818340.7559132,162642414.97682145,163633658.1874493
38674687.63232165,2874345.0706249587,39684169.80786976,82023369.73729683,0.0,40692939.8925695,60511444.04113331,70986939.81396426,76288867.69816178,28871027.87985466,26632827.459258866,27113246.54268855,54012519.39839459,67647045.62551096,74665118.93452206,78224214.31093521,78794971.38231584,80619048.60635175,81610292.70579174
2039405.0062763405,43563340.91391366,1009604.0383691272,122716309.6290789,40692939.8925695,0.0,19818554.224231243,30294008.692717724,35595929.897469245,69526373.92937939,14110031.3563445,13625011.935104882,13323845.265627384,26954379.605749045,33972202.510928094,37531274.59709585,38102032.16760682,39926115.2659447,40917360.977150746
21840432.280792817,63381890.402927384,20827275.10735488,142534799.98085415,60511444.04113331,19818554.224231243,0.0,10475540.849943597,15777491.063270517,89337786.78551546,33907946.380987115,33424179.49183101,6508875.572487636,7136178.366678485,14153679.690644162,17712862.961113036,18283664.262388352,20107808.679740597,21099060.793325562
32314845.90575304,73857290.59680593,31302785.777346946,153010306.1739422,70986939.81396426,30294008.692717724,10475540.849943597,0.0,5301950.384258231,99811695.04062061,44381103.08231099,43897572.03270728,16979583.82707966,3342452.9557049866,3678242.0444731475,7237325.326625369,7808142.2339148,9632312.594417151,10623562.81859227
37616447.71327824,79159176.33964242,36604724.48389271,158312236.5521192,76288867.69816178,35595929.897469245,15777491.063270517,5301950.384258231,0.0,105112969.10346675,49682257.23941844,49198809.57719372,22280843.446078096,8643134.832681773,1624196.761127789,1935383.2261474729,2506247.2154270816,4330452.462996823,5321685.685621797
67516612.28063631,26019987.50796612,68516849.28314969,53251419.18150458,28871027.87985466,69526373.92937939,89337786.78551546,99811695.04062061,105112969.10346675,0.0,55430743.18720001,55914159.787273355,82832156.33529757,96469852.4092521,103488791.83736691,107048212.14598732,107619147.50492595,109443323.6331275,110434487.07800454
12122166.530833092,29506743.477915093,13100850.239641748,108643158.59847383,26632827.459258866,14110031.3563445,33907946.380987115,44381103.08231099,49682257.23941844,55430743.18720001,0.0,485448.5144734712,27401519.584416196,41039162.78469122,48058074.22256439,51617483.984212026,52188422.00217065,54012592.29526028,55003750.27595751
11636728.639143154,29987030.49341776,12615788.409605095,109125235.72715373,27113246.54268855,13625011.935104882,33424179.49183101,43897572.03270728,49198809.57719372,55914159.787273355,485448.5144734712,0.0,26918005.924800284,40555693.422851846,47574633.28332803,51134057.13593124,51704991.08958433,53529170.361951634,54520339.18184679
15352292.434363646,56883848.1771821,14331196.766468126,136035048.89592418,54012519.39839459,13323845.265627384,6508875.572487636,16979583.82707966,22280843.446078096,82832156.33529757,27401519.584416196,26918005.924800284,0.0,13637710.305607656,20656681.83509593,24216125.246275906,24787049.770099692,26611243.25340048,27602433.73420371
28976606.6161358,70517678.85204473,27962956.310745135,149670316.59846774,67647045.62551096,26954379.605749045,7136178.366678485,3342452.9557049866,8643134.832681773,96469852.4092521,41039162.78469122,40555693.422851846,13637710.305607656,0.0,7018984.642385037,10578436.063746285,11149352.280924888,12973552.66407811,13964757.724019727
35993069.388262205,77535505.90102653,34980952.84998305,156688478.62964877,74665118.93452206,33972202.510928094,14153679.690644162,3678242.0444731475,1624196.761127789,103488791.83736691,48058074.22256439,47574633.28332803,20656681.83509593,7018984.642385037,0.0,3559452.262609656,4130368.700392012,5954568.046002182,6945777.308808513
39551649.35388264,81094496.23496296,38540081.31232233,160247583.98247638,78224214.31093521,37531274.59709585,17712862.961113036,7237325.326625369,1935383.2261474729,107048212.14598732,51617483.984212026,51134057.13593124,24216125.246275906,10578436.063746285,3559452.262609656,0.0,570955.7675030527,2395118.0846747933,3386326.8975240504
40122284.34205111,81665223.41869031,39110854.24612592,160818340.7559132,78794971.38231584,38102032.16760682,18283664.262388352,7808142.2339148,2506247.2154270816,107619147.50492595,52188422.00217065,51704991.08958433,24787049.770099692,11149352.280924888,4130368.700392012,570955.7675030527,0.0,1824206.449926995,2815439.438489038
41946174.651308015,83489256.21436803,40934957.62857963,162642414.97682145,80619048.60635175,39926115.2659447,20107808.679740597,9632312.594417151,4330452.462996823,109443323.6331275,54012592.29526028,53529170.361951634,26611243.25340048,12973552.66407811,5954568.046002182,2395118.0846747933,1824206.449926995,0.0,991252.1234704443
42937373.50478393,84480491.12853916,41926206.29869865,163633658.1874493,81610292.70579174,40917360.977150746,21099060.793325562,10623562.81859227,5321685.685621797,110434487.07800454,55003750.27595751,54520339.18184679,27602433.73420371,13964757.724019727,6945777.308808513,3386326.8975240504,2815439.438489038,991252.1234704443,0.0
