0.0,41543958.626468,864433.7389817684,120697339.20140365,38674687.63232165,2039405.0062763405,22311670.48795596,21840432.280792817,32314845.90575304,37666499.336101755,15249961.543109182,40397692.147272006,29283663.757477008,36160319.775882915,39435577.27436197,41813387.872492835,42609587.65068602,42942528.0000995
41543958.626468,0.0,42360896.67415246,79153399.1044442,2874345.0706249587,43563340.91391366,63853860.83147557,63381890.402927384,73857290.59680593,79209267.65052348,56779335.07043303,81940622.23693831,70824154.89528012,77702597.33713722,80978368.96182832,83356423.20836112,84152687.96024834,84485645.7445362
864433.7389817684,42360896.67415246,0.0,121513867.72984509,39490498.07504682,1202445.192224993,21493067.65753472,21020999.322401993,31496452.863810968,36848475.64735697,14422516.812424835,39579866.92894578,28463388.348601446,35341717.39675261,38617572.99924602,40995701.2943458,41791990.68677472,42124954.72075263
120697339.20140365,79153399.1044442,121513867.72984509,0.0,82023369.73729683,122716309.6290789,143006935.08516812,142534799.98085415,153010306.1739422,158362341.45248172,135930124.9892567,161093734.54070774,149976600.85740757,156855512.0588479,160131437.4838005,162509565.67194596,163305850.22872385,163638812.82298455
38674687.63232165,2874345.0706249587,39490498.07504682,82023369.73729683,0.0,40692939.8925695,60983565.617106125,60511444.04113331,70986939.81396426,76338972.0244046,53907868.034479566,79070364.9913013,67953409.81269817,74832163.38305396,78108068.39655201,80486197.64091681,81282484.16949628,81615447.34297235
2039405.0062763405,43563340.91391366,1202445.192224993,122716309.6290789,40692939.8925695,0.0,20290626.554008875,19818554.224231243,30294008.692717724,35646032.89882863,13220616.01197259,38377425.43080441,27260960.041056596,34139272.205603145,37415130.00321345,39793261.026199795,40589551.35764386,40922515.616765484
22311670.48795596,63853860.83147557,21493067.65753472,143006935.08516812,60983565.617106125,20290626.554008875,0.0,476125.10834023444,10003438.557744483,15355415.816462575,7092053.101035271,18086799.474732865,6972935.643033894,13848820.08233966,17124515.66122862,19502635.48131661,20298929.57095544,20631895.032208998
21840432.280792817,63381890.402927384,21020999.322401993,142534799.98085415,60511444.04113331,19818554.224231243,476125.10834023444,0.0,10475540.849943597,15827613.415303806,6617019.253509846,18559046.477690846,7443315.979432319,14320722.77304104,17596692.044049595,19974923.360366087,20771244.766857456,21104215.417593803
32314845.90575304,73857290.59680593,31496452.863810968,153010306.1739422,70986939.81396426,30294008.692717724,10003438.557744483,10475540.849943597,0.0,5352076.641175647,17085974.314042527,8083518.308600656,3039234.023462244,3845485.843694038,7121151.202955197,9499409.914279407,10295744.811890991,10628717.405935207
37666499.336101755,79209267.65052348,36848475.64735697,158362341.45248172,76338972.0244046,35646032.89882863,15355415.816462575,15827613.415303806,5352076.641175647,0.0,22437190.856291547,2731447.2643000083,8388301.135135439,1508386.0470238545,1769101.5071361084,4147353.129703557,4943701.6744188005,5276674.801556081
15249961.543109182,56779335.07043303,14422516.812424835,135930124.9892567,53907868.034479566,13220616.01197259,7092053.101035271,6617019.253509846,17085974.314042527,22437190.856291547,0.0,25168427.375432994,14049027.58504561,20929339.198680647,24205895.14722346,26584311.64315787,27380667.58432601,27713626.430762157
40397692.147272006,81940622.23693831,39579866.92894578,161093734.54070774,79070364.9913013,38377425.43080441,18086799.474732865,18559046.477690846,8083518.308600656,2731447.2643000083,25168427.375432994,0.0,11119425.878759231,4239099.392304248,962542.5670437906,1415916.5552839695,2212275.3340986404,2545246.292408541
29283663.757477008,70824154.89528012,28463388.348601446,149976600.85740757,67953409.81269817,27260960.041056596,6972935.643033894,7443315.979432319,3039234.023462244,8388301.135135439,14049027.58504561,11119425.878759231,0.0,6880327.273217986,10156887.825644244,12535296.429112665,13331649.37273724,13664605.703348497
36160319.775882915,77702597.33713722,35341717.39675261,156855512.0588479,74832163.38305396,34139272.205603145,13848820.08233966,14320722.77304104,3845485.843694038,1508386.0470238545,20929339.198680647,4239099.392304248,6880327.273217986,0.0,3276560.555840301,5654972.594403749,6451328.496765685,6784288.357756798
39435577.27436197,80978368.96182832,38617572.99924602,160131437.4838005,78108068.39655201,37415130.00321345,17124515.66122862,17596692.044049595,7121151.202955197,1769101.5071361084,24205895.14722346,962542.5670437906,10156887.825644244,3276560.555840301,0.0,2378421.324016585,3174781.468119105,3507747.076315659
41813387.872492835,83356423.20836112,40995701.2943458,162509565.67194596,80486197.64091681,39793261.026199795,19502635.48131661,19974923.360366087,9499409.914279407,4147353.129703557,26584311.64315787,1415916.5552839695,12535296.429112665,5654972.594403749,2378421.324016585,0.0,796361.0013085391,1129330.2154837237
42609587.65068602,84152687.96024834,41791990.68677472,163305850.22872385,81282484.16949628,40589551.35764386,20298929.57095544,20771244.766857456,10295744.811890991,4943701.6744188005,27380667.58432601,2212275.3340986404,13331649.37273724,6451328.496765685,3174781.468119105,796361.0013085391,0.0,332973.20524479006
42942528.0000995,84485645.7445362,42124954.72075263,163638812.82298455,81615447.34297235,40922515.616765484,20631895.032208998,21104215.417593803,10628717.405935207,5276674.801556081,27713626.430762157,2545246.292408541,13664605.703348497,6784288.357756798,3507747.076315659,1129330.2154837237,332973.20524479006,0.0
