0.0,270316.92327525484,11094091.843815574,16469628.306900926,19087160.668396045,20359604.87382061,20916514.91824896,20688972.3233207,21454637.577472784,21602672.145867344
270316.92327525484,0.0,10829446.797694666,16205059.81619029,18822632.926598765,20095105.955922626,20652016.79065808,20424471.31454435,21190148.632635526,21338190.21457148
11094091.843815574,10829446.797694666,0.0,5375618.160457688,7993200.559822908,9265685.286797693,9822594.550434625,9595048.141569288,10360730.19223959,10508775.848057585
16469628.306900926,16205059.81619029,5375618.160457688,0.0,2617587.8274280024,3890082.369914325,4446987.960107886,4219441.212631034,4985125.991673881,5133175.425032014
19087160.668396045,18822632.926598765,7993200.559822908,2617587.8274280024,0.0,1272500.228111964,1829401.2788618165,1601854.6232917018,2367539.9375088164,2515591.394079504
20359604.87382061,20095105.955922626,9265685.286797693,3890082.369914325,1272500.228111964,0.0,556911.0306245065,329367.5991016724,1095044.9679457233,1243093.055118067
20916514.91824896,20652016.79065808,9822594.550434625,4446987.960107886,1829401.2788618165,556911.0306245065,0.0,227546.74751410974,538138.8715164516,686193.2955838738
20688972.3233207,20424471.31454435,9595048.141569288,4219441.212631034,1601854.6232917018,329367.5991016724,227546.74751410974,0.0,765685.344455704,913738.3803642583
21454637.577472784,21190148.632635526,10360730.19223959,4985125.991673881,2367539.9375088164,1095044.9679457233,538138.8715164516,765685.344455704,0.0,148062.58623481906
21602672.145867344,21338190.21457148,10508775.848057585,5133175.425032014,2515591.394079504,1243093.055118067,686193.2955838738,913738.3803642583,148062.58623481906,0.0
