0.0,41543958.626468,864433.7389817684,38877642.384074695,2039405.0062763405,22311670.48795596,21840432.280792817,32314845.90575304,37666499.336101755,15211453.577561613,40397692.147272006,29111114.6961248,36154514.928209886,39535921.93556162,41758022.94914373,42472948.838930495,42940806.96400631
41543958.626468,0.0,42360896.67415246,2670552.8225057167,43563340.91391366,63853860.83147557,63381890.402927384,73857290.59680593,79209267.65052348,56741422.82849545,81940622.23693831,70651557.06553575,77696742.17284961,81078693.09703745,83301045.75564083,84016035.83520776,84483924.59445707
864433.7389817684,42360896.67415246,0.0,39693593.701868646,1202445.192224993,21493067.65753472,21020999.322401993,31496452.863810968,36848475.64735697,14384274.364966,39579866.92894578,28290798.36092245,35335857.54345656,38717890.52814296,40940318.7299765,41655333.0809876,42123233.52577549
38877642.384074695,2670552.8225057167,39693593.701868646,0.0,40896036.70785118,61186658.864471644,60714556.051055536,71190042.77008604,76542069.32783026,54073232.1688402,79273458.10132068,67983958.51349895,75029410.26934998,78411483.97372611,80633905.57311374,81348914.81318957,81816812.50281923
2039405.0062763405,43563340.91391366,1202445.192224993,40896036.70785118,0.0,20290626.554008875,19818554.224231243,30294008.692717724,35646032.89882863,13182332.475821607,38377425.43080441,27088370.87138186,34133412.36680448,37515447.28836686,39737878.25824125,40452893.53832046,40920794.42010103
22311670.48795596,63853860.83147557,21493067.65753472,61186658.864471644,20290626.554008875,0.0,476125.10834023444,10003438.557744483,15355415.816462575,7128639.12385646,18086799.474732865,6800481.647678954,13842988.679670162,17224836.82085762,19447252.236037258,20162270.69010711,20630173.826029908
21840432.280792817,63381890.402927384,21020999.322401993,60714556.051055536,19818554.224231243,476125.10834023444,0.0,10475540.849943597,15827613.415303806,6653698.256674178,18559046.477690846,7270791.346388662,14314859.544630058,17696998.28473158,19919533.02615618,20634579.743111473,21102494.168717336
32314845.90575304,73857290.59680593,31496452.863810968,71190042.77008604,30294008.692717724,10003438.557744483,10475540.849943597,0.0,5352076.641175647,17123289.255988758,8083518.308600656,3211680.5934001673,3839703.668352188,7221458.4156809,9444015.90574157,10159076.333499087,10626996.135793239
37666499.336101755,79209267.65052348,36848475.64735697,76542069.32783026,35646032.89882863,15355415.816462575,15827613.415303806,5352076.641175647,0.0,22474591.58762379,2731447.2643000083,8560915.920489948,1514589.89182757,1869431.554679791,4091954.570888153,4807029.438268737,5274953.5142944
15211453.577561613,56741422.82849545,14384274.364966,54073232.1688402,13182332.475821607,7128639.12385646,6653698.256674178,17123289.255988758,22474591.58762379,0.0,25205852.828831203,13913855.953033267,20960780.843321398,24343553.687552493,26566328.486506443,27281422.99235253,27749340.498552486
40397692.147272006,81940622.23693831,39579866.92894578,79273458.10132068,38377425.43080441,18086799.474732865,18559046.477690846,8083518.308600656,2731447.2643000083,25205852.828831203,0.0,11292047.330092814,4245122.2447854495,862371.7267156316,1360512.6957949018,2075599.7746753227,2543524.999219075
29111114.6961248,70651557.06553575,28290798.36092245,67983958.51349895,27088370.87138186,6800481.647678954,7270791.346388662,3211680.5934001673,8560915.920489948,13913855.953033267,11292047.330092814,0.0,7046941.793721656,10429727.363851236,12652501.76239316,13367594.066796051,13835507.458341928
36154514.928209886,77696742.17284961,35335857.54345656,75029410.26934998,34133412.36680448,13842988.679670162,14314859.544630058,3839703.668352188,1514589.89182757,20960780.843321398,4245122.2447854495,7046941.793721656,0.0,3382787.9145988817,5605560.600232656,6320652.394150781,6788565.764900958
39535921.93556162,81078693.09703745,38717890.52814296,78411483.97372611,37515447.28836686,17224836.82085762,17696998.28473158,7221458.4156809,1869431.554679791,24343553.687552493,862371.7267156316,10429727.363851236,3382787.9145988817,0.0,2222775.3899611505,2937869.3991411957,3405787.2881909404
41758022.94914373,83301045.75564083,40940318.7299765,80633905.57311374,39737878.25824125,19447252.236037258,19919533.02615618,9444015.90574157,4091954.570888153,26566328.486506443,1360512.6957949018,12652501.76239316,5605560.600232656,2222775.3899611505,0.0,715095.1212452049,1183017.532237699
42472948.838930495,84016035.83520776,41655333.0809876,81348914.81318957,40452893.53832046,20162270.69010711,20634579.743111473,10159076.333499087,4807029.438268737,27281422.99235253,2075599.7746753227,13367594.066796051,6320652.394150781,2937869.3991411957,715095.1212452049,0.0,467925.3161269885
42940806.96400631,84483924.59445707,42123233.52577549,81816812.50281923,40920794.42010103,20630173.826029908,21102494.168717336,10626996.135793239,5274953.5142944,27749340.498552486,2543524.999219075,13835507.458341928,6788565.764900958,3405787.2881909404,1183017.532237699,467925.3161269885,0.0
