0.0,590792.8980294195,21881823.876985624,1947807.2785474055,2264343.7164708455,22311670.48795596,32314845.90575304,37666499.336101755,36133534.30513302,40397692.147272006,39439701.852684624,41799318.057484925,42384605.87051449,42806398.266478054,42942529.72376592
590792.8980294195,0.0,21297954.490730587,1357542.5147085635,1674678.586083013,21727767.222738214,31731131.941029806,37082944.96192545,35549826.8788811,39814219.0186584,38856142.46076888,41215881.48333647,41801202.20128285,42223015.326744884,42359152.908993885
21881823.876985624,21297954.490730587,0.0,19948348.992923323,19629603.867447153,429908.8047228737,10433212.56997375,15785158.274192668,14251896.89858593,18516527.736230172,17558332.76502143,19918236.48682263,20503610.552608363,20925458.32285887,21061606.22132019
1947807.2785474055,1357542.5147085635,19948348.992923323,0.0,318745.1276588397,20378087.311234396,30381508.27066402,35733502.61770675,34200153.471952535,38464876.575954475,37506669.41160425,39866583.41647713,40451951.982605755,40873794.77708024,41009941.02095588
2264343.7164708455,1674678.586083013,19629603.867447153,318745.1276588397,0.0,20059342.221557915,30062763.390043255,35414757.50838581,33881408.894236766,38146131.454857975,37187924.35084676,39547838.319579355,40133206.94197155,40555049.78488015,40691196.04472664
22311670.48795596,21727767.222738214,429908.8047228737,20378087.311234396,20059342.221557915,0.0,10003438.557744483,15355415.816462575,13822113.10473366,18086799.474732865,17128582.677211657,19488513.820810284,20073895.25113328,20495747.44472187,20631896.604037106
32314845.90575304,31731131.941029806,10433212.56997375,30381508.27066402,30062763.390043255,10003438.557744483,0.0,5352076.641175647,3818695.900577709,8083518.308600656,7125189.290742194,9485254.50064487,10070681.603655199,10492561.780751288,10628718.875237798
37666499.336101755,37082944.96192545,15785158.274192668,35733502.61770675,35414757.50838581,15355415.816462575,5352076.641175647,0.0,1534258.9851746021,2731447.2643000083,1773202.5174255336,4133184.379102765,4718625.953901013,5140516.281940329,5276676.217302873
36133534.30513302,35549826.8788811,14251896.89858593,34200153.471952535,33881408.894236766,13822113.10473366,3818695.900577709,1534258.9851746021,0.0,4265371.842245058,3306797.006913223,5667058.891896817,6252537.796772303,6674443.26051193,6810606.374716454
40397692.147272006,39814219.0186584,18516527.736230172,38464876.575954475,38146131.454857975,18086799.474732865,8083518.308600656,2731447.2643000083,4265371.842245058,0.0,958747.3647819065,1401737.176065629,1987187.0305042376,2409085.606944806,2545247.65013031
39439701.852684624,38856142.46076888,17558332.76502143,37506669.41160425,37187924.35084676,17128582.677211657,7125189.290742194,1773202.5174255336,3306797.006913223,958747.3647819065,0.0,2360285.3588992218,2945773.8783314647,3367681.791892477,3503844.9343947037
41799318.057484925,41215881.48333647,19918236.48682263,39866583.41647713,39547838.319579355,19488513.820810284,9485254.50064487,4133184.379102765,5667058.891896817,1401737.176065629,2360285.3588992218,0.0,585491.2566902211,1007398.3022209915,1143561.0005131657
42384605.87051449,41801202.20128285,20503610.552608363,40451951.982605755,40133206.94197155,20073895.25113328,10070681.603655199,4718625.953901013,6252537.796772303,1987187.0305042376,2945773.8783314647,585491.2566902211,0.0,421907.9145917092,558071.0803058731
42806398.266478054,42223015.326744884,20925458.32285887,40873794.77708024,40555049.78488015,20495747.44472187,10492561.780751288,5140516.281940329,6674443.26051193,2409085.606944806,3367681.791892477,1007398.3022209915,421907.9145917092,0.0,136163.30143609515
42942529.72376592,42359152.908993885,21061606.22132019,41009941.02095588,40691196.04472664,20631896.604037106,10628718.875237798,5276676.217302873,6810606.374716454,2545247.65013031,3503844.9343947037,1143561.0005131657,558071.0803058731,136163.30143609515,0.0
