0.0,41543958.626468,40924506.12879401,120697339.20140365,38674687.63232165,2039405.0062763405,1259567.1589577906,753202.0177256564,21464990.965058535,177740466.182674,31922753.65191496,67302816.31781901,66129083.87592289,11672752.460426161,12317698.492926346,15151591.848967554,28976606.6161358,35993069.388262205,39551649.35388264,37300348.24919388,40131649.22826602,40948078.47798236,41892058.64743275,42937407.97591669
41543958.626468,0.0,678729.7225472006,79153399.1044442,2874345.0706249587,43563340.91391366,42748594.25534608,42096402.92445269,63004909.97259284,136207025.41843387,73464822.47223824,25801383.167024244,24632583.552567642,29947256.67060207,29291221.321289506,56683587.61145368,70517678.85204473,77535505.90102653,81094496.23496296,78843067.92187065,81674607.31732422,82491121.65051991,83435151.76444525,84480525.64402927
40924506.12879401,678729.7225472006,0.0,79774571.07252191,2251961.268543711,42941987.36730568,42126700.16889988,41473564.16584603,62382896.36906916,136820432.17484707,72843230.65990882,26401933.226436224,25231576.81921019,29318017.995113533,28662393.532936253,56060480.09184989,69895761.43797208,76914011.92605074,80473179.2014701,78221708.49225184,81053353.98411973,81869915.25715926,82813968.57393493,83859347.23113917
120697339.20140365,79153399.1044442,79774571.07252191,0.0,82023369.73729683,122716309.6290789,121901199.27149686,121248116.26965368,142157456.19504216,57121810.497841366,152617721.94664776,53457440.83376866,54633700.963610046,109086143.28311731,108431486.63997859,135834900.74098772,149670316.59846774,156688478.62964877,160247583.98247638,157996127.58980218,160827731.47696853,161644271.79089522,162588315.0398376,163633692.71924475
38674687.63232165,2874345.0706249587,2251961.268543711,82023369.73729683,0.0,40692939.8925695,39877888.40412103,39225193.74651839,60134208.75937418,139071669.77294588,70594374.18129335,28653748.811037205,27483259.715606734,27073523.489175953,26417586.844858427,53812298.305987015,67647045.62551096,74665118.93452206,78224214.31093521,75972758.7306254,78804362.40301488,79620904.62101692,80564949.25958851,81610327.23986721
2039405.0062763405,43563340.91391366,42941987.36730568,122716309.6290789,40692939.8925695,0.0,819439.6227910876,1486008.8883156118,19441715.077164166,179753034.71490222,29901490.715101898,69313130.3594715,68139021.15850866,13662088.463834217,14311013.662784932,13123307.928767236,26954379.605749045,33972202.510928094,37531274.59709585,35279820.93229052,38111423.78530931,38927969.79411319,39872017.098545216,40917395.515669145
1259567.1589577906,42748594.25534608,42126700.16889988,121901199.27149686,39877888.40412103,819439.6227910876,0.0,668993.4739928335,20256338.94377018,178936328.181234,30716533.31612513,68496108.69199337,67321934.95024344,12843279.348967848,13492478.395201862,13936167.260465303,27769159.436320357,34787311.78353603,38346494.75064551,36095019.24529383,38926683.17616234,39743256.2330557,40687314.77339484,41732692.57808293
753202.0177256564,42096402.92445269,41473564.16584603,121248116.26965368,39225193.74651839,1486008.8883156118,668993.4739928335,0.0,20909574.916900355,178280274.33360404,31370167.704258196,67839534.6859969,66665230.43611016,12182767.175064333,12832827.949895144,14587186.842507571,28422422.881800365,35440995.24396063,39000320.48632402,36748834.14841577,39580568.548512,40397178.784786694,41341247.11424663,42386614.26333332
21464990.965058535,63004909.97259284,62382896.36906916,142157456.19504216,60134208.75937418,19441715.077164166,20256338.94377018,20909574.916900355,0.0,199187262.76422107,10460671.286414009,88745893.11913165,87571272.11775957,33082608.538385488,33735260.439159155,6326460.215423353,7512869.435730033,14531490.604359364,18090882.96177902,15839411.493085925,18671174.925159596,19487810.086193126,20431877.22771372,21477224.540102493
177740466.182674,136207025.41843387,136820432.17484707,57121810.497841366,139071669.77294588,179753034.71490222,178936328.181234,178280274.33360404,199187262.76422107,0.0,209647423.5683448,110441386.20895512,111616095.62609969,166104915.90581316,165452033.45036328,192861546.11088768,206699002.24680305,213717958.891407,217277388.19164777,215026071.03992793,217857774.0603523,218674433.67683297,219618457.68813697,220663707.7201097
31922753.65191496,73464822.47223824,72843230.65990882,152617721.94664776,70594374.18129335,29901490.715101898,30716533.31612513,31370167.704258196,10460671.286414009,209647423.5683448,0.0,99206039.65122338,98031347.39165898,43542526.61144749,44195415.29216959,16785877.599164423,2948558.1000083755,4070828.367167056,7630215.810665712,5378757.764444593,8210524.295196075,9027169.511438234,9971231.825553602,11016567.151288548
67302816.31781901,25801383.167024244,26401933.226436224,53457440.83376866,28653748.811037205,69313130.3594715,68496108.69199337,67839534.6859969,88745893.11913165,110441386.20895512,99206039.65122338,0.0,1176260.129843735,55663550.79559106,55010649.36734651,82420162.06200911,96257625.10807012,103276588.40212268,106836022.76978485,104584695.21130523,107416404.89614354,108233064.4975035,109177092.28351511,110222349.95840634
