0.0,21763925.116660282,1856543.00719644,22598453.42223805,32627807.92902178,37629486.5520464,39661404.644207545,40397692.147272006,41768253.478661284,42372136.32598009,42803750.99710815,42942529.85884785
21763925.116660282,0.0,19918853.382745232,837339.2930415065,10863883.611369107,15865565.970514903,17897490.816928953,18633792.136960346,20004379.62263124,20608283.44829968,21039919.069645867,21178704.685873475
1856543.00719644,19918853.382745232,0.0,20752688.506825626,30782359.264509317,35784069.37183274,37816013.13730502,38552363.03572506,39923004.90276945,40526941.997269005,40958604.88856527,41097398.17383817
22598453.42223805,837339.2930415065,20752688.506825626,0.0,10029671.110778958,15031381.695021627,17063325.573577106,17799674.61333871,19170319.45458264,19774261.399856158,20205930.664371736,20344726.177505884
32627807.92902178,10863883.611369107,30782359.264509317,10029671.110778958,0.0,5001719.278872241,7033661.713016663,7770003.919069314,9140650.572478067,9744599.028644342,10176277.626045663,10315076.430120355
37629486.5520464,15865565.970514903,35784069.37183274,15031381.695021627,5001719.278872241,0.0,2031943.888304313,2768308.5717239417,4138989.5609644908,4742968.804836481,5174679.22606185,5313487.486857979
39661404.644207545,17897490.816928953,37816013.13730502,17063325.573577106,7033661.713016663,2031943.888304313,0.0,736418.790044089,2107111.7574675004,2711115.396116006,3142851.436521111,3281666.3948990623
40397692.147272006,18633792.136960346,38552363.03572506,17799674.61333871,7770003.919069314,2768308.5717239417,736418.790044089,0.0,1370697.551104465,1974698.0110680847,2406432.7363542314,2545247.616986032
41768253.478661284,20004379.62263124,39923004.90276945,19170319.45458264,9140650.572478067,4138989.5609644908,2107111.7574675004,1370697.551104465,0.0,604010.2072159277,1035758.2987770797,1174575.8714352662
42372136.32598009,20608283.44829968,40526941.997269005,19774261.399856158,9744599.028644342,4742968.804836481,2711115.396116006,1974698.0110680847,604010.2072159277,0.0,431751.08602881647,570568.7117310679
42803750.99710815,21039919.069645867,40958604.88856527,20205930.664371736,10176277.626045663,5174679.22606185,3142851.436521111,2406432.7363542314,1035758.2987770797,431751.08602881647,0.0,138817.71620575874
42942529.85884785,21178704.685873475,41097398.17383817,20344726.177505884,10315076.430120355,5313487.486857979,3281666.3948990623,2545247.616986032,1174575.8714352662,570568.7117310679,138817.71620575874,0.0
