0.,25.,24.999999999999996,25.,24.999999999999996,25.,24.999999999999996,25.,24.999999999999996,74.99999999999999,94.34855817366555,100.,94.34855817366555,79.05694150420949,59.9862448445512,50.,59.9862448445512,79.05694150420949,74.99999999999999,59.9862448445512,79.05694150420949,94.34855817366555,100.,94.34855817366555,79.05694150420949,59.9862448445512,50.,74.99999999999999,59.9862448445512,50.,59.9862448445512,79.05694150420949,94.34855817366555,100.,94.34855817366555,79.05694150420949,74.99999999999999,94.34855817366555,79.05694150420949,59.9862448445512,50.,59.9862448445512,79.05694150420949,94.34855817366555,100.
25.,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,59.9862448445512,75.,84.19896729810445,82.915619758885,71.46490780119731,53.11966811926533,36.840643955197514,39.644660940672615,57.78811377841695,94.34855817366555,74.99999999999999,92.96648295469916,110.35533905932738,118.99804160545138,115.88054564463833,102.03202392353461,82.915619758885,69.94831629829534,94.34855817366555,74.99999999999999,69.94831629829534,82.915619758885,102.03202392353461,115.88054564463833,118.99804160545138,110.35533905932738,92.96648295469916,59.9862448445512,75.,57.78811377841695,39.644660940672615,36.840643955197514,53.11966811926533,71.46490780119731,82.915619758885,84.19896729810445
24.999999999999996,19.134171618254488,0.,19.134171618254488,35.35533905932737,46.19397662556434,49.99999999999999,46.19397662556434,35.35533905932737,50.,69.94831629829534,75.,69.94831629829534,55.90169943749475,36.840643955197514,25.000000000000007,36.840643955197514,55.90169943749475,79.05694150420948,57.788113778416935,75.,92.96648295469915,103.07764064044152,102.03202392353461,90.13878188659973,71.46490780119728,55.90169943749475,99.99999999999999,84.19896729810444,75.,84.19896729810444,103.07764064044152,118.99804160545138,125.,118.99804160545138,103.07764064044152,79.05694150420948,92.96648295469915,75.,57.788113778416935,55.90169943749475,71.46490780119728,90.13878188659973,102.03202392353461,103.07764064044152
25.,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,59.9862448445512,82.915619758885,84.19896729810445,75.,57.78811377841695,39.644660940672615,36.840643955197514,53.11966811926533,71.46490780119731,59.9862448445512,39.644660940672615,57.78811377841695,75.,84.19896729810445,82.915619758885,71.46490780119731,53.11966811926533,36.840643955197514,94.34855817366555,82.915619758885,69.94831629829534,74.99999999999999,92.96648295469916,110.35533905932738,118.99804160545138,115.88054564463833,102.03202392353461,94.34855817366555,110.35533905932738,92.96648295469916,74.99999999999999,69.94831629829534,82.915619758885,102.03202392353461,115.88054564463833,118.99804160545138
24.999999999999996,46.19397662556434,35.35533905932737,19.134171618254488,0.,19.134171618254488,35.35533905932737,46.19397662556434,49.99999999999999,79.05694150420948,102.03202392353461,103.07764064044152,92.96648295469915,75.,57.788113778416935,55.90169943749475,71.46490780119728,90.13878188659973,50.,36.840643955197514,55.90169943749475,69.94831629829534,75.,69.94831629829534,55.90169943749475,36.840643955197514,25.000000000000007,79.05694150420948,71.46490780119728,55.90169943749475,57.788113778416935,75.,92.96648295469915,103.07764064044152,102.03202392353461,90.13878188659973,99.99999999999999,118.99804160545138,103.07764064044152,84.19896729810444,75.,84.19896729810444,103.07764064044152,118.99804160545138,125.
25.,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,94.34855817366555,115.88054564463833,118.99804160545138,110.35533905932738,92.96648295469916,74.99999999999999,69.94831629829534,82.915619758885,102.03202392353461,59.9862448445512,53.11966811926533,71.46490780119731,82.915619758885,84.19896729810445,75.,57.78811377841695,39.644660940672615,36.840643955197514,59.9862448445512,53.11966811926533,36.840643955197514,39.644660940672615,57.78811377841695,75.,84.19896729810445,82.915619758885,71.46490780119731,94.34855817366555,115.88054564463833,102.03202392353461,82.915619758885,69.94831629829534,74.99999999999999,92.96648295469916,110.35533905932738,118.99804160545138
24.999999999999996,46.19397662556434,49.99999999999999,46.19397662556434,35.35533905932737,19.134171618254488,0.,19.134171618254488,35.35533905932737,99.99999999999999,118.99804160545138,125.,118.99804160545138,103.07764064044152,84.19896729810444,75.,84.19896729810444,103.07764064044152,79.05694150420948,71.46490780119728,90.13878188659973,102.03202392353461,103.07764064044152,92.96648295469915,75.,57.788113778416935,55.90169943749475,50.,36.840643955197514,25.000000000000007,36.840643955197514,55.90169943749475,69.94831629829534,75.,69.94831629829534,55.90169943749475,79.05694150420948,102.03202392353461,90.13878188659973,71.46490780119728,55.90169943749475,57.788113778416935,75.,92.96648295469915,103.07764064044152
25.,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,94.34855817366555,110.35533905932738,118.99804160545138,115.88054564463833,102.03202392353461,82.915619758885,69.94831629829534,74.99999999999999,92.96648295469916,94.34855817366555,82.915619758885,102.03202392353461,115.88054564463833,118.99804160545138,110.35533905932738,92.96648295469916,74.99999999999999,69.94831629829534,59.9862448445512,39.644660940672615,36.840643955197514,53.11966811926533,71.46490780119731,82.915619758885,84.19896729810445,75.,57.78811377841695,59.9862448445512,82.915619758885,71.46490780119731,53.11966811926533,36.840643955197514,39.644660940672615,57.78811377841695,75.,84.19896729810445
24.999999999999996,19.134171618254488,35.35533905932737,46.19397662556434,49.99999999999999,46.19397662556434,35.35533905932737,19.134171618254488,0.,79.05694150420948,92.96648295469915,103.07764064044152,102.03202392353461,90.13878188659973,71.46490780119728,55.90169943749475,57.788113778416935,75.,99.99999999999999,84.19896729810444,103.07764064044152,118.99804160545138,125.,118.99804160545138,103.07764064044152,84.19896729810444,75.,79.05694150420948,57.788113778416935,55.90169943749475,71.46490780119728,90.13878188659973,102.03202392353461,103.07764064044152,92.96648295469915,75.,50.,69.94831629829534,55.90169943749475,36.840643955197514,25.000000000000007,36.840643955197514,55.90169943749475,69.94831629829534,75.
74.99999999999999,59.9862448445512,50.,59.9862448445512,79.05694150420948,94.34855817366555,99.99999999999999,94.34855817366555,79.05694150420948,0.,25.000000000000007,25.00000000000001,25.000000000000007,25.,25.,24.99999999999999,25.,25.,106.06601717798212,81.06601717798212,90.13878188659973,108.97247358851683,125.,131.06601717798213,125.,108.97247358851683,90.13878188659973,149.99999999999997,133.49793684211338,125.,133.49793684211338,152.0690632574555,168.60694190601734,175.,168.60694190601734,152.0690632574555,106.06601717798212,108.97247358851683,90.13878188659973,81.06601717798212,90.13878188659973,108.97247358851683,125.,131.06601717798213,125.
