1,0.,0.,50
2,25.,0.,50
3,17.677669529663685,17.677669529663685,50
4,0.,25.,50
5,-17.677669529663685,17.677669529663685,50
6,-25.,0.,50
7,-17.677669529663685,-17.677669529663685,50
8,0.,-25.,50
9,17.677669529663685,-17.677669529663685,50
10,53.03300858899106,53.03300858899106,50
11,78.03300858899107,53.03300858899106,50
12,70.71067811865476,70.71067811865476,50
13,53.03300858899106,78.03300858899107,50
14,35.35533905932738,70.71067811865476,50
15,28.03300858899106,53.03300858899106,50
16,35.35533905932738,35.35533905932738,50
17,53.03300858899106,28.03300858899106,50
18,70.71067811865476,35.35533905932738,50
19,-53.03300858899106,53.03300858899106,50
20,-28.03300858899106,53.03300858899106,50
21,-35.35533905932738,70.71067811865476,50
22,-53.03300858899106,78.03300858899107,50
23,-70.71067811865476,70.71067811865476,50
24,-78.03300858899107,53.03300858899106,50
25,-70.71067811865476,35.35533905932738,50
26,-53.03300858899106,28.03300858899106,50
27,-35.35533905932738,35.35533905932738,50
28,-53.03300858899106,-53.03300858899106,50
29,-28.03300858899106,-53.03300858899106,50
30,-35.35533905932738,-35.35533905932738,50
31,-53.03300858899106,-28.03300858899106,50
32,-70.71067811865476,-35.35533905932738,50
33,-78.03300858899107,-53.03300858899106,50
34,-70.71067811865476,-70.71067811865476,50
35,-53.03300858899106,-78.03300858899107,50
36,-35.35533905932738,-70.71067811865476,50
37,53.03300858899106,-53.03300858899106,50
38,78.03300858899107,-53.03300858899106,50
39,70.71067811865476,-35.35533905932738,50
40,53.03300858899106,-28.03300858899106,50
41,35.35533905932738,-35.35533905932738,50
42,28.03300858899106,-53.03300858899106,50
43,35.35533905932738,-70.71067811865476,50
44,53.03300858899106,-78.03300858899107,50
45,70.71067811865476,-70.71067811865476,50
