1,0.,0.,50
2,25.,0.,50
3,17.677669529663685,17.677669529663685,50
4,0.,25.,50
5,-17.677669529663685,17.677669529663685,50
6,-25.,0.,50
7,-17.677669529663685,-17.677669529663685,50
8,0.,-25.,50
9,17.677669529663685,-17.677669529663685,50
10,106.06601717798213,106.06601717798213,50
11,131.06601717798213,106.06601717798213,50
12,123.74368670764582,123.74368670764582,50
13,106.06601717798213,131.06601717798213,50
14,88.38834764831844,123.74368670764582,50
15,81.06601717798213,106.06601717798213,50
16,88.38834764831844,88.38834764831844,50
17,106.06601717798213,81.06601717798213,50
18,123.74368670764582,88.38834764831844,50
19,-106.06601717798213,106.06601717798213,50
20,-81.06601717798213,106.06601717798213,50
21,-88.38834764831844,123.74368670764582,50
22,-106.06601717798213,131.06601717798213,50
23,-123.74368670764582,123.74368670764582,50
24,-131.06601717798213,106.06601717798213,50
25,-123.74368670764582,88.38834764831844,50
26,-106.06601717798213,81.06601717798213,50
27,-88.38834764831844,88.38834764831844,50
28,-106.06601717798213,-106.06601717798213,50
29,-81.06601717798213,-106.06601717798213,50
30,-88.38834764831844,-88.38834764831844,50
31,-106.06601717798213,-81.06601717798213,50
32,-123.74368670764582,-88.38834764831844,50
33,-131.06601717798213,-106.06601717798213,50
34,-123.74368670764582,-123.74368670764582,50
35,-106.06601717798213,-131.06601717798213,50
36,-88.38834764831844,-123.74368670764582,50
37,106.06601717798213,-106.06601717798213,50
38,131.06601717798213,-106.06601717798213,50
39,123.74368670764582,-88.38834764831844,50
40,106.06601717798213,-81.06601717798213,50
41,88.38834764831844,-88.38834764831844,50
42,81.06601717798213,-106.06601717798213,50
43,88.38834764831844,-123.74368670764582,50
44,106.06601717798213,-131.06601717798213,50
45,123.74368670764582,-123.74368670764582,50
