"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45"
0.11967022827858,0.0753802759718323,0.0753802759718323,0.0753802759718323,0.0753802759718323,0.0753802759718323,0.0753802759718323,0.0753802759718323,0.0753802759718323,0.00747507821441629,0.0052992947606936,0.00470855171598758,0.0052992947606936,0.0071945386697536,0.0101417534432944,0.0118670873088035,0.0101417534432944,0.0071945386697536,0.00747507821441629,0.0101417534432944,0.0071945386697536,0.0052992947606936,0.00470855171598758,0.0052992947606936,0.0071945386697536,0.0101417534432944,0.0118670873088035,0.00747507821441629,0.0101417534432944,0.0118670873088035,0.0101417534432944,0.0071945386697536,0.0052992947606936,0.00470855171598758,0.0052992947606936,0.0071945386697536,0.00747507821441629,0.0052992947606936,0.0071945386697536,0.0101417534432944,0.0118670873088035,0.0101417534432944,0.0071945386697536,0.0052992947606936,0.00470855171598758
0.0816583180260603,0.129636956525273,0.0910118543627754,0.0674304419428106,0.055186279042838,0.0514365739645026,0.055186279042838,0.0674304419428106,0.0910118543627754,0.0109864088096983,0.00809763968402785,0.0069441176109295,0.00750508973291708,0.00991750010946802,0.0141076087900064,0.0173544921792163,0.0155679442908881,0.0111858608828058,0.00574064622745947,0.00809763968402785,0.00582289492594014,0.00421197347749514,0.00362406634927351,0.00395962487554775,0.00529052065470514,0.00750508973291708,0.00908638237633507,0.00574064622745947,0.00809763968402785,0.00908638237633507,0.00750508973291708,0.00529052065470514,0.00395962487554775,0.00362406634927351,0.00421197347749514,0.00582289492594014,0.0109864088096983,0.00809763968402785,0.0111858608828058,0.0155679442908881,0.0173544921792163,0.0141076087900064,0.00991750010946802,0.00750508973291708,0.0069441176109295
0.0815929863804859,0.090939039316421,0.129533239036329,0.090939039316421,0.067376493467745,0.0551421266464851,0.0513954215614035,0.0551421266464851,0.067376493467745,0.0128451518740135,0.00907911271505238,0.00809116107733335,0.00907911271505238,0.0122705269977352,0.0173406075247245,0.0203923670644378,0.0173406075247245,0.0122705269977352,0.00778749995442363,0.0111769115103927,0.00809116107733335,0.00581823625408999,0.00493193248582317,0.00528628791481199,0.00696407401375243,0.0099095655031989,0.0122705269977352,0.00509662230711319,0.00693856189239953,0.00809116107733335,0.00693856189239953,0.00493193248582317,0.00362116687468241,0.00321036235629172,0.00362116687468241,0.00493193248582317,0.00778749995442363,0.00581823625408999,0.00809116107733335,0.0111769115103927,0.0122705269977352,0.0099095655031989,0.00696407401375243,0.00528628791481199,0.00493193248582317
0.0816583180260603,0.0674304419428106,0.0910118543627754,0.129636956525273,0.0910118543627754,0.0674304419428106,0.055186279042838,0.0514365739645026,0.055186279042838,0.0109864088096983,0.00750508973291708,0.0069441176109295,0.00809763968402785,0.0111858608828058,0.0155679442908881,0.0173544921792163,0.0141076087900064,0.00991750010946802,0.0109864088096983,0.0155679442908881,0.0111858608828058,0.00809763968402785,0.0069441176109295,0.00750508973291708,0.00991750010946802,0.0141076087900064,0.0173544921792163,0.00574064622745947,0.00750508973291708,0.00908638237633507,0.00809763968402785,0.00582289492594014,0.00421197347749514,0.00362406634927351,0.00395962487554775,0.00529052065470514,0.00574064622745947,0.00421197347749514,0.00582289492594014,0.00809763968402785,0.00908638237633507,0.00750508973291708,0.00529052065470514,0.00395962487554775,0.00362406634927351
0.0815929863804859,0.0551421266464851,0.067376493467745,0.090939039316421,0.129533239036329,0.090939039316421,0.067376493467745,0.0551421266464851,0.0513954215614035,0.00778749995442363,0.00528628791481199,0.00493193248582317,0.00581823625408999,0.00809116107733335,0.0111769115103927,0.0122705269977352,0.0099095655031989,0.00696407401375243,0.0128451518740135,0.0173406075247245,0.0122705269977352,0.00907911271505238,0.00809116107733335,0.00907911271505238,0.0122705269977352,0.0173406075247245,0.0203923670644378,0.00778749995442363,0.0099095655031989,0.0122705269977352,0.0111769115103927,0.00809116107733335,0.00581823625408999,0.00493193248582317,0.00528628791481199,0.00696407401375243,0.00509662230711319,0.00362116687468241,0.00493193248582317,0.00693856189239953,0.00809116107733335,0.00693856189239953,0.00493193248582317,0.00362116687468241,0.00321036235629172
0.0816583180260603,0.0514365739645026,0.0551862790428379,0.0674304419428106,0.0910118543627754,0.129636956525273,0.0910118543627754,0.0674304419428106,0.0551862790428379,0.00574064622745947,0.00395962487554775,0.00362406634927351,0.00421197347749514,0.00582289492594014,0.00809763968402785,0.00908638237633507,0.00750508973291707,0.00529052065470514,0.0109864088096983,0.0141076087900064,0.00991750010946802,0.00750508973291707,0.0069441176109295,0.00809763968402785,0.0111858608828058,0.0155679442908881,0.0173544921792163,0.0109864088096983,0.0141076087900064,0.0173544921792163,0.0155679442908881,0.0111858608828058,0.00809763968402785,0.0069441176109295,0.00750508973291707,0.00991750010946802,0.00574064622745947,0.00395962487554775,0.00529052065470514,0.00750508973291707,0.00908638237633507,0.00809763968402785,0.00582289492594014,0.00421197347749514,0.00362406634927351
0.0815929863804859,0.0551421266464851,0.0513954215614034,0.0551421266464851,0.0673764934677449,0.0909390393164209,0.129533239036329,0.0909390393164209,0.0673764934677449,0.00509662230711318,0.0036211668746824,0.00321036235629172,0.0036211668746824,0.00493193248582317,0.00693856189239952,0.00809116107733334,0.00693856189239952,0.00493193248582317,0.00778749995442363,0.0099095655031989,0.00696407401375243,0.00528628791481198,0.00493193248582317,0.00581823625408999,0.00809116107733334,0.0111769115103927,0.0122705269977352,0.0128451518740135,0.0173406075247245,0.0203923670644378,0.0173406075247245,0.0122705269977352,0.00907911271505237,0.00809116107733334,0.00907911271505237,0.0122705269977352,0.00778749995442363,0.00528628791481198,0.00696407401375243,0.0099095655031989,0.0122705269977352,0.0111769115103927,0.00809116107733334,0.00581823625408999,0.00493193248582317
0.0816583180260603,0.0674304419428106,0.0551862790428379,0.0514365739645026,0.0551862790428379,0.0674304419428106,0.0910118543627754,0.129636956525273,0.0910118543627754,0.00574064622745947,0.00421197347749514,0.00362406634927351,0.00395962487554774,0.00529052065470514,0.00750508973291707,0.00908638237633507,0.00809763968402785,0.00582289492594014,0.00574064622745947,0.00750508973291707,0.00529052065470514,0.00395962487554774,0.00362406634927351,0.00421197347749514,0.00582289492594014,0.00809763968402785,0.00908638237633507,0.0109864088096983,0.0155679442908881,0.0173544921792163,0.0141076087900064,0.00991750010946802,0.00750508973291707,0.0069441176109295,0.00809763968402785,0.0111858608828058,0.0109864088096983,0.00750508973291707,0.00991750010946802,0.0141076087900064,0.0173544921792163,0.0155679442908881,0.0111858608828058,0.00809763968402785,0.0069441176109295
0.0815929863804859,0.0909390393164209,0.0673764934677449,0.0551421266464851,0.0513954215614035,0.0551421266464851,0.0673764934677449,0.0909390393164209,0.129533239036329,0.00778749995442363,0.00581823625408999,0.00493193248582317,0.00528628791481198,0.00696407401375243,0.0099095655031989,0.0122705269977352,0.0111769115103927,0.00809116107733334,0.00509662230711318,0.00693856189239953,0.00493193248582317,0.00362116687468241,0.00321036235629172,0.00362116687468241,0.00493193248582317,0.00693856189239953,0.00809116107733334,0.00778749995442363,0.0111769115103927,0.0122705269977352,0.0099095655031989,0.00696407401375243,0.00528628791481198,0.00493193248582317,0.00581823625408999,0.00809116107733334,0.0128451518740135,0.00907911271505238,0.0122705269977352,0.0173406075247245,0.0203923670644378,0.0173406075247245,0.0122705269977352,0.00907911271505238,0.00809116107733334
0.00889274488812763,0.0120651615277512,0.014117709136314,0.0120651615277512,0.00855900033988927,0.00630431883681894,0.00560153994403426,0.00630431883681894,0.00855900033988927,0.142365976684099,0.0896763277367936,0.0896763277367936,0.0896763277367936,0.0896763277367936,0.0896763277367936,0.0896763277367936,0.0896763277367936,0.0896763277367936,0.00281948175639312,0.00447607840466034,0.00385183184276899,0.00274398694893178,0.00200808382353518,0.00177599153901257,0.00200808382353518,0.00274398694893178,0.00385183184276899,0.000555476199350605,0.000762364252988822,0.000881848238449595,0.000762364252988822,0.000544899290267764,0.000396993102303466,0.00034989445416081,0.000396993102303466,0.000544899290267764,0.00281948175639312,0.00274398694893178,0.00385183184276899,0.00447607840466034,0.00385183184276899,0.00274398694893178,0.00200808382353518,0.00177599153901257,0.00200808382353518
0.00731204706648042,0.0103142259862292,0.0115736195834529,0.00955947591801607,0.00673870754277619,0.00504350247488164,0.00461609070964526,0.00536492706394162,0.00741680989815792,0.104010844967261,0.165122791077751,0.115924747204425,0.0858883382921173,0.0702925513603254,0.065516430531444,0.0702925513603254,0.0858883382921173,0.115924747204425,0.00205987895902224,0.00327016825123521,0.00281884155853221,0.00201043434392403,0.00146888472079395,0.00129751774215894,0.00146888472079395,0.00201043434392403,0.00281884155853221,0.000460451370599736,0.000644267559920992,0.000730425099082071,0.000620006980662985,0.000440773551311144,0.000323795594499426,0.000290230374590349,0.000335114673001595,0.000463929917018277,0.00318260580401121,0.00327016825123521,0.00452272280804048,0.00503442164959316,0.00416241848656238,0.00293695593835992,0.00219323649903661,0.00201043434392403,0.00235340836586135
0.00658571888988026,0.00896582390647298,0.0104551817139144,0.00896582390647298,0.00637291111216306,0.00467917488347542,0.00414834428356265,0.00467917488347542,0.00637291111216306,0.105432272455769,0.117508991831287,0.167379383400321,0.117508991831287,0.0870621009418596,0.0712531796945379,0.0664117876967054,0.0712531796945379,0.0870621009418596,0.0023608999848699,0.00374233738900939,0.00331485885100695,0.00238557039034998,0.00172421818046816,0.00148895871519562,0.00164595516040285,0.0022232095912609,0.00314029904893631,0.000411370183780501,0.000565054565200536,0.000653072215050119,0.000565054565200536,0.000404132590511042,0.000294196705529902,0.000259122075941657,0.000294196705529902,0.000404132590511042,0.0023608999848699,0.00238557039034998,0.00331485885100695,0.00374233738900939,0.00314029904893631,0.0022232095912609,0.00164595516040285,0.00148895871519562,0.00172421818046816
