0.99009900990099,0.0012637364064127764,0.0007153070402702655,0.0004824225245254467,0.0013576068017705232,0.0006915225804662443,0.0009404217754743611,0.001681217422950636,0.0011897134494847478,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001579042097654897,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.001116795704659623,0.99009900990099,0.0005480799380293873,0.0013498958966108648,0.0002483148852298521,0.0010537154078583688,0.0006007929466740597,0.0006640035882835271,0.000849617834768299,0.001406948016263689,0.,0.0009217616181452137,0.,0.,0.,0.,0.,0.,0.0011410642624870163,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.000754759448024733,0.0006543991494806581,0.9900990099009901,0.0009595273863280886,0.0006861665746261082,0.0006338876045496228,0.0003208715607219732,0.0010295723299990909,0.000692945603036495,0.0017621812385886747,0.,0.0012718492235460242,0.,0.,0.,0.,0.,0.,0.0011348299801084336,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.0004670587789683197,0.0014788597941802844,0.0008804106321056315,0.9900990099009903,0.0014891017830031836,0.0004844319916881798,0.0009679053315691113,0.001690554614575804,0.001071581180690768,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0013710859922286208,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.001146660260724502,0.00023732652088248647,0.0005492552997770852,0.001299095796374203,0.9900990099009901,0.0009568006373057615,0.0004863946696552272,0.0004000181929399884,0.0006507065027395289,0.0011077374629494925,0.,0.0006453268097524935,0.,0.,0.,0.,0.,0.,0.0008863223802344981,0.,0.,0.,0.,0.001535345565674636,0.,0.,0.,0.,0.,0.
0.0006467999429739167,0.0011152434976601595,0.0005619010036814928,0.0004680071203673518,0.0010595569551141075,0.99009900990099,0.0005233454908700193,0.0011876584623741126,0.0005676147076736315,0.0015954527264623074,0.,0.0013048070242541664,0.,0.,0.,0.,0.,0.,0.0008706031675786337,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
0.0009207893109215678,0.00066564884069437,0.00029775067894986855,0.0009788733658311604,0.0005638526721019163,0.00054785101670328,0.99009900990099,0.0007411429888899335,0.00035344715238656024,0.0013509693722299247,0.,0.0009273460040536852,0.,0.,0.,0.,0.,0.,0.0007590228649363572,0.,0.,0.,0.,0.0017942958313112765,0.,0.,0.,0.,0.,0.
0.0012506255170979146,0.0005589289335492975,0.0007258455307398639,0.0012989386707506975,0.00035230790723383515,0.0009445639445836203,0.0005630770357213313,0.9900990099009901,0.0005333479541885964,0.0006278976057337255,0.,0.0002173042594057653,0.,0.,0.,0.,0.,0.,0.0005886204396244833,0.,0.,0.,0.,0.0010063114316246889,0.0012332208687560811,0.,0.,0.,0.,0.
0.0009766905069687158,0.0007892616077309957,0.0005391351904605576,0.0009086480744288376,0.0006324686242244778,0.0004982010382880632,0.0002963476515402221,0.0005886021246800838,0.9900990099009901,0.0009150709691819228,0.,0.0006527199559446446,0.,0.,0.,0.,0.,0.,0.0003448508678093877,0.,0.,0.,0.,0.0012534253839301028,0.0015055681038218909,0.,0.,0.,0.,0.
0.,0.0012815707708752216,0.001344362205893659,0.,0.0010557421654210771,0.0013730998305060353,0.0011106818909610472,0.0006794651769248473,0.0008972675514362555,0.9900990099009901,0.,0.0004450762266117766,0.,0.,0.,0.,0.,0.,0.0006482460093599794,0.,0.,0.,0.,0.00040984696494972647,0.0006556313060702764,0.,0.,0.,0.,0.
