1,-92.13964278999165,21.834371757676195,13
2,-48.95220937963384,54.00738460549394,782
3,5.825684307987245,6.108533712587416,963
4,-93.63326348300382,-67.15429086203616,95
5,-100.54527061092193,-35.10366213389139,868
6,-84.89553618397179,-79.66552665700434,898
7,-80.22342664095265,16.5143164466904,489
8,-29.475139438791985,-76.00989540925283,869
9,14.337320433242041,-162.4132867749913,647
10,81.02254573069126,-204.0971876368362,160
11,98.66255327793976,-167.61685488209375,252
12,173.09813580098898,-265.7246323738918,791
13,228.39336794908246,-256.466218133034,757
14,138.87024495863545,-162.22967111072796,854
15,73.38963608822621,-261.212327090377,650
16,7.17058323577902,-208.477667493203,984
17,13.947176055128637,-263.4200688048896,712
18,62.68990777394674,-258.560942892304,630
19,54.71312062836233,-279.71408354161355,854
20,38.77094055186416,-270.0012817811232,236
