754,509
2117,1975
405,1876
2776,1416
2737,1778
2842,166
740,1936
3056,281
3711,1459
1411,1693
1485,2047
1641,115
3130,643
3759,94
2793,1339
2193,2046
889,484
1043,1251
205,625
424,285
3517,779
312,255
968,2033
3815,1116
3045,452
553,620
2406,1962
1369,2143
485,317
2238,566
1366,486
63,1843
2066,878
3290,1601
261,1167
454,290
3239,544
1040,942
2171,1433
578,160
3234,1369
217,1709
125,947
1407,1164
2286,1831
1785,1045
359,894
3796,414
743,189
1120,1808
1562,1556
3285,724
587,98
2042,1458
491,685
3373,1960
2164,952
874,1382
800,2034
720,1221
3657,2129
2726,1312
1016,637
1448,1878
2021,1155
2025,1998
956,1967
1489,1799
2282,2159
3786,645
1253,1341
3246,1757
2824,203
2064,1936
2243,325
90,271
1282,270
480,62
1861,840
3763,1644
2493,1155
1803,1196
676,334
1323,353
2700,711
1460,1705
3356,1111
698,534
744,868
3495,642
1475,1752
3204,1769
2098,895
1271,1317
2627,428
562,1818
1209,1158
1537,1093
3369,169
585,2104
607,247
1858,1435
1831,1260
8,234
3750,1886
15,1536
3154,1469
2416,2003
1185,2096
2990,817
27,392
2562,1909
1840,1095
2637,1318
3709,1045
2098,403
900,1456
305,53
422,1947
2357,1945
3499,995
355,1555
848,1084
2029,1636
2248,772
803,626
3379,745
3119,1234
1717,340
1187,1626
2888,348
2486,1209
1116,421
1448,1045
585,440
130,570
3745,884
1304,1712
606,1564
3757,1565
48,1874
1345,66
1336,684
2165,505
3266,0
2860,1801
3085,1542
2603,1407
1754,151
3329,935
1729,1714
2913,1978
3259,133
3799,1982
2214,1306
2946,1759
924,31
1207,389
2090,793
2152,1453
2410,91
369,1285
592,1996
695,1801
2382,1016
1966,733
1443,0
2689,786
2020,1690
3018,1023
729,2025
947,626
3244,391
1820,1865
1089,431
1818,608
3372,1554
2753,1340
10,340
2615,1014
2443,1298
3082,539
3696,263
555,1891
2629,1269
2656,1333
2223,1327
1429,2126
1515,1132
3229,2076
1359,661
2460,1612
3810,984
1820,1064
1147,409
3032,897
30,2120
2665,611
2824,1332
1227,2032
437,1767
1252,1155
1283,1904
3289,797
870,2159
1907,723
3591,2110
929,373
3595,1273
853,1231
1783,655
3205,1647
1485,1814
94,1731
2192,415
2304,546
2401,16
3130,36
3828,789
3608,1640
1816,869
2881,1176
839,1911
795,1503
2269,1299
1071,1304
1839,2126
1227,877
547,1406
108,781
1070,1724
1575,1321
76,2160
1932,9
2285,2104
2360,1887
3676,1906
1994,1150
1615,1884
2264,876
2274,1220
1026,800
2113,1341
1535,1769
2658,542
3617,516
1713,797
3177,379
3154,1331
1838,1224
1673,2061
2342,1454
3631,2035
3590,1658
1179,1247
1260,1889
1892,564
2016,535
2808,208
3722,1565
2633,1398
478,227
435,1731
1911,1495
2733,122
173,202
1620,1385
903,1725
933,1631
850,1290
2890,1009
182,491
1316,1053
3782,1816
1708,1594
2682,6
3597,2095
296,1258
3317,819
1866,1863
2722,1009
556,633
1953,1809
2659,1935
2471,430
3577,598
67,1939
3140,1036
2630,543
3049,826
1827,269
1467,1679
3684,1795
1212,1564
3448,1068
3563,551
1783,1169
2397,810
3594,1335
370,1647
1426,531
3812,2155
199,2080
1372,1452
1004,824
2608,1321
1024,1183
2865,1386
696,12
3280,512
553,1468
3245,1972
2490,83
2648,1019
1061,1578
3785,319
3315,1213
2403,313
2951,1053
2182,1549
859,1856
2288,621
3429,11
6,650
1573,1150
631,77
3488,1852
1920,550
2502,522
2920,776
2611,85
1892,1813
2126,1227
1065,1298
1268,202
3321,774
3171,1635
2231,688
1572,1020
1462,815
1451,1102
3666,290
3196,1082
2618,307
3557,1460
3391,456
767,652
2381,1151
1028,1665
3643,1399
3181,2004
710,2123
2640,1605
3109,55
2036,2089
1352,2083
449,265
9,1518
17,440
900,748
2732,87
3640,454
346,2100
819,1722
3432,962
1491,842
3159,9
1854,940
3213,799
2593,1666
2835,932
2347,700
903,1169
3269,1402
1541,810
435,1948
3528,1793
1032,573
2278,1460
3101,324
19,721
572,1212
1349,2018
3518,919
2914,1981
2783,786
2496,1905
3185,1740
1731,1949
1343,1133
1909,363
3803,682
1178,684
3137,296
566,1861
1264,480
3673,1270
3232,1574
3378,386
1093,668
1460,1756
1675,1482
3036,1489
494,1552
1484,131
1981,1512
1201,694
3376,7
1792,2117
2014,1722
2137,1711
1623,1932
3408,463
300,1674
3340,1014
1662,814
3328,1305
2551,1138
2260,1902
3192,1769
2079,861
3265,122
1621,2148
1410,1647
3098,6
1718,1736
1951,1588
1962,1075
3034,183
1055,537
502,743
1617,359
1974,1861
1793,871
1545,722
3377,259
2804,2106
1919,1450
906,467
335,1213
178,654
3061,416
76,1593
2581,465
3176,1957
439,143
1936,334
3272,1993
2567,1902
3487,972
491,1763
2242,1129
3486,1005
2763,420
883,2130
1662,1831
1080,1087
2466,1837
3310,881
1011,576
1996,52
722,1397
1408,2107
3189,191
18,948
1437,1890
1325,1120
276,1057
683,1417
1023,1890
1950,894
1510,1934
3282,1106
1136,574
3485,1761
2572,594
381,1707
2960,313
3591,1530
1503,240
2470,1455
1078,94
735,1325
25,1644
2704,1039
1108,95
3337,1595
3616,437
1780,1306
647,813
3492,540
3498,902
392,1647
1710,1152
860,858
1494,301
525,1520
808,642
3012,2015
392,61
