0.9998100752704395,0.000015853966029805403,6.2358843429272385e-6,0.000011768569412312613,6.122305343592749e-6,3.6309525531172685e-6,3.6316409670810036e-6,4.2680672226711006e-6,3.748073279690273e-6,3.7170754439843826e-6,3.8293020077673366e-6,3.039659443976204e-6,3.848824801988226e-6,3.113818304945953e-6,3.042866085769509e-6,3.9489762004966864e-6,7.572575755489696e-6,5.475731760997193e-6,4.832613080991976e-6,5.556662145817669e-6,4.844170749591078e-6,4.474288136998124e-6,5.018991189264031e-6,3.4169676315192258e-6,3.303175136067412e-6,2.889451210783202e-6,2.311998727547578e-6,2.2770749391493146e-6,2.416221352027532e-6,2.98703105119833e-6,3.0654171080156397e-6,3.200772209540104e-6,3.792294662795378e-6,4.366900505401006e-6,5.02885091900793e-6,3.2637787002686655e-6,3.905646035746997e-6,3.2795600293681744e-6,2.6608869389065604e-6,2.2383174848922896e-6,2.4497104736137916e-6,2.130178495739297e-6,2.1475142801033e-6,1.7731524127705037e-6,1.7982652151977988e-6,1.782621652001094e-6,1.4929845130618247e-6,1.460729812669824e-6,1.5380818736550124e-6,1.3721319301857242e-6
0.000015853537304572283,0.9997830382623628,0.000010260563992791199,0.000014101115520886239,8.948620288709783e-6,4.326803004368408e-6,4.320875557975568e-6,5.576286367351491e-6,4.491674013461911e-6,4.003697655921607e-6,4.117234802193358e-6,3.311749679153146e-6,4.3359340966989134e-6,3.253328681292145e-6,3.3590388136809624e-6,4.361356393861457e-6,8.017955656432845e-6,4.857479448230567e-6,4.509457732463411e-6,6.44441815813499e-6,5.519119938246988e-6,5.8759115841161515e-6,6.3871451210497775e-6,4.030547466330241e-6,3.878810582226133e-6,3.321820642764471e-6,2.6049712848187976e-6,2.5389639456632375e-6,2.6624192391612926e-6,3.307286321376789e-6,3.161190262996701e-6,3.2693837339526022e-6,3.874890137203207e-6,4.716315166897153e-6,6.119793198084229e-6,3.6572019774790367e-6,4.3648256923697355e-6,3.8806836038434355e-6,3.052566680753329e-6,2.5447252354391325e-6,2.8318013407012454e-6,2.38324720998284e-6,2.396734782470081e-6,1.922605036799395e-6,1.9797940823426663e-6,1.9298611727179575e-6,1.594949318146238e-6,1.5660111679359073e-6,1.666454486303854e-6,1.4705800564993645e-6
6.235620365733779e-6,0.000010260407106435218,0.9997677513524275,7.906316341489748e-6,0.000014348583527264627,5.659183955117911e-6,5.624329602966906e-6,9.553845762261952e-6,5.899085975147358e-6,4.1481937862309466e-6,4.22427985474572e-6,3.643380385662483e-6,4.832868223314159e-6,3.312063003838859e-6,3.7949435148399225e-6,4.645361998023329e-6,6.201835675919705e-6,3.817802109187091e-6,3.7588795500679768e-6,6.437781129744608e-6,5.757639657755499e-6,9.814326478591711e-6,8.334501914525075e-6,5.226345851521569e-6,5.016275002033204e-6,4.179562401719088e-6,3.208930913463386e-6,3.0518400538557977e-6,3.0942174720697195e-6,3.7727610020930346e-6,3.1607394639132076e-6,3.2058577171738136e-6,3.702322839744021e-6,4.704024832337344e-6,7.098203893770738e-6,4.208655120042533e-6,4.767440573744803e-6,5.1483229041322925e-6,3.875084891772342e-6,3.218753811794698e-6,3.7163786715756596e-6,2.9050361086260275e-6,2.902073264047765e-6,2.2039940842784453e-6,2.345591350143699e-6,2.2044851270890432e-6,1.783083604938396e-6,1.7640093544220573e-6,1.9160701379464527e-6,1.657357205431209e-6
0.000011767704585574891,0.00001410046059102542,7.906070016244408e-6,0.9997366030874203,0.000010478599878718404,5.148008510748169e-6,5.1552625843521084e-6,6.032874995147938e-6,5.384804763246458e-6,5.368608899008795e-6,5.5954825108022405e-6,4.09144675318567e-6,5.717934019027923e-6,4.146473942289296e-6,4.1034746742251515e-6,5.917864076219594e-6,0.000018456775993396772,7.119696980029708e-6,6.558635230691437e-6,0.000010511184967618456,8.216950769086483e-6,6.538893899646199e-6,8.408097847020743e-6,4.730179404352358e-6,4.512821917862877e-6,3.7797680533016575e-6,2.8347855220164224e-6,2.799500313829329e-6,3.035223387835442e-6,4.002688771267584e-6,4.024110824290491e-6,4.221998801650695e-6,5.303522703430603e-6,6.809975806725865e-6,8.697158772102357e-6,4.515071084372815e-6,5.838103409709636e-6,4.438110383267175e-6,3.3766100942850185e-6,2.688445762383961e-6,2.980223407088045e-6,2.5613784602436134e-6,2.5938224379054024e-6,2.0792120403698243e-6,2.0936641651405925e-6,2.093980523795088e-6,1.7057704056504734e-6,1.6601198815974812e-6,1.7524654206898601e-6,1.542894337218071e-6
6.1215231563608524e-6,8.947718976292945e-6,0.000014347357700457006,0.000010478031120288835,0.9996823392900678,8.261119460952885e-6,8.22323668249248e-6,0.000013963452660998454,8.864819757515045e-6,5.833472953383898e-6,5.98627909657408e-6,4.811478096461107e-6,7.216771089765185e-6,4.304742171832343e-6,5.029827645923869e-6,6.8599750752464034e-6,9.24847935925055e-6,4.760627376470052e-6,4.81181785995326e-6,0.000011398605932750403,9.592695953923103e-6,0.000016614287165294382,0.000019052106407558532,7.265149638640578e-6,6.8000896360254385e-6,5.2643179515520115e-6,3.673889766756447e-6,3.5404306051191796e-6,3.7341708806569363e-6,4.961782143659531e-6,4.053135491291552e-6,4.122779102886372e-6,4.956857599837903e-6,6.972948390517314e-6,0.000014022878960261146,5.775435454238638e-6,7.105166532141354e-6,6.843544653800983e-6,4.63250677981993e-6,3.527156851203137e-6,4.082170276488311e-6,3.2454823958696317e-6,3.2728853231976e-6,2.445440192891946e-6,2.5377628161499497e-6,2.4552279767652507e-6,1.9381284504532975e-6,1.8978491816571126e-6,2.0459307497982564e-6,1.759166430672443e-6
3.6278439003623347e-6,4.323215505827123e-6,5.654578194305201e-6,5.143979036380666e-6,8.255101348343381e-6,0.9989540843701366,0.0004823876688335843,0.000012695926808577829,0.00011608923686048905,8.407777609484673e-6,8.25489805704753e-6,8.837953733604696e-6,0.00001348681134611592,5.985781045264867e-6,0.00001043537610876761,0.000010395519990428984,5.807234778598653e-6,4.00568490608373e-6,4.346950573531161e-6,8.66276706600602e-6,9.956744832105497e-6,0.000013156144333726044,0.000013117184613658272,0.00005793025721211514,0.00003650461016209461,0.000014136197398498302,6.295481264423016e-6,6.099946647233401e-6,6.7799707003100356e-6,0.000010619905917700605,5.341565253078281e-6,5.170030785785435e-6,5.754513649513553e-6,8.149529978100635e-6,0.000012143886997486144,0.00001391356146508927,0.000011939714150117691,0.000029901817821919276,9.756774026585964e-6,5.412926722672594e-6,6.458125022696359e-6,5.07909383108902e-6,5.222733557029051e-6,3.4531567902874084e-6,3.5170571581362846e-6,3.4800713484641205e-6,2.5233320777316775e-6,2.441570317968888e-6,2.654232000118992e-6,2.201188124894401e-6
3.6285410461551465e-6,4.317304064633802e-6,5.619766644976421e-6,5.15124066486125e-6,8.217267275985635e-6,0.0004823889080235737,0.9989566505507859,0.000012444884511355245,0.0001133118143249673,8.552400119047677e-6,8.391461254602482e-6,8.992611774144201e-6,0.000013854368948514352,6.060985460344704e-6,0.00001063901320560662,0.000010607649798047555,5.8348162090261295e-6,4.028001042611727e-6,4.376630564998631e-6,8.736160938347698e-6,0.000010089581815904279,0.000012930725241555682,0.000013119589858448651,0.00005730738124909018,0.00003616636737403394,0.00001412257515614656,6.278159081477768e-6,6.099534479601233e-6,6.816981089823909e-6,0.000010817599210328339,5.401383591168031e-6,5.2256567372787084e-6,5.819392717424747e-6,8.266265224903338e-6,0.000012244642663575587,0.000014298768546352275,0.000012222873530242416,0.000028932773456126745,9.704365651453415e-6,5.382692985390159e-6,6.402722081979768e-6,5.065889674256905e-6,5.21311537740793e-6,3.4549679290927577e-6,3.5106534295842715e-6,3.482979437545969e-6,2.5247570648402457e-6,2.4414676369447024e-6,2.651666746675773e-6,2.2000943037881634e-6
4.267260296892579e-6,5.575382878439082e-6,9.552443874665542e-6,6.032177694202542e-6,0.000013962596579077578,0.0000127044034213322,0.000012453161521694107,0.9996210500088233,0.000013597273122486474,5.659287078497761e-6,5.692544764155836e-6,5.2953812316067606e-6,7.502683726716908e-6,4.285317327148775e-6,5.76779627929584e-6,6.664042137600075e-6,5.988678674474885e-6,3.7929396646873147e-6,3.940271311865526e-6,7.98143763351568e-6,7.863738971514586e-6,0.00006986036232658688,0.0000150630958016674,0.000011050010816955102,0.000010288729300167437,7.401386300567821e-6,4.802934279307902e-6,4.482108086658967e-6,4.5318806756045554e-6,5.796993583978597e-6,3.973216833786673e-6,3.945643374341428e-6,4.493347954197764e-6,6.117232547194276e-6,0.000010915835500492438,6.7429597947423584e-6,7.138134600667197e-6,0.000011073783758636969,6.505569342469582e-6,4.679993658504468e-6,5.741948230343803e-6,4.128464236317104e-6,4.142141046649038e-6,2.8622950273049005e-6,3.062393144591699e-6,2.8646262047449158e-6,2.1902610694918654e-6,2.1556308343751483e-6,2.3703665659539217e-6,1.9898280905445397e-6
3.746358963953274e-6,4.489740997483296e-6,5.896637432816779e-6,5.382737386257369e-6,8.861897312440777e-6,0.00011613556915912971,0.00011335674692987497,0.000013593623948400114,0.9993527762748905,8.549254678882716e-6,8.432628928504545e-6,8.606242391586265e-6,0.000013936109172133244,5.978539183670018e-6,0.000010006937321783328,0.00001073191737588087,6.089968993018133e-6,4.1132876683696755e-6,4.45869441642019e-6,9.27512851945269e-6,0.000010653178736104765,0.000014364199167607159,0.000014794020948902563,0.00003866178869563697,0.000027794923935720356,0.000012606718842520962,5.979256974180298e-6,5.797781717729408e-6,6.437656619791902e-6,0.000010098377495193657,5.3457003158824185e-6,5.198215319894729e-6,5.8580385988568764e-6,8.470610337032257e-6,0.00001347489497815283,0.000013301543836148937,0.000012348501513577802,0.000024332205374037736,9.022980704966523e-6,5.2012797085831866e-6,6.189483816984158e-6,4.873203763874765e-6,5.002160690478844e-6,3.3551587758821837e-6,3.4176248277482673e-6,3.381020173442131e-6,2.471054266033755e-6,2.3922346180541577e-6,2.5966390886821226e-6,2.1612504876703885e-6
3.7157526385394507e-6,4.002381082439693e-6,4.14689310366842e-6,5.367092764925553e-6,5.83214209587787e-6,8.411987464036293e-6,8.55666040654457e-6,5.658342865991249e-6,8.550122938436054e-6,0.9994542702211754,0.00011682580775610397,0.000014721102131443734,0.000022075451308169534,0.000016420089694598024,0.000012666971768302612,0.000037150956298956494,7.269335340792066e-6,6.05834412268787e-6,7.3845100419172e-6,0.000010545904385846131,0.0000142905774205894,6.019683650525492e-6,8.105627317489914e-6,8.021763758616982e-6,7.672122107252153e-6,6.526299456001319e-6,4.234907714830371e-6,4.457364772496506e-6,5.74568867075999e-6,0.00001127425309438365,0.000013107308174330859,0.000013016514831278571,0.00001741734510793935,0.00002484344373077527,9.974299327581033e-6,0.00001382702422216396,0.000027091755094016497,6.919702462833854e-6,5.242422350375398e-6,3.567709542904677e-6,3.8397858789646925e-6,3.656003305372806e-6,3.810630882591313e-6,3.024355162821067e-6,2.8075515593010984e-6,3.0851300354689942e-6,2.3343309144750973e-6,2.2046289184017106e-6,2.2806619446471015e-6,1.9710392060580213e-6
3.827927987756559e-6,4.115868768815534e-6,4.2229428752693425e-6,5.593885827654468e-6,5.984895747501733e-6,8.25900703419667e-6,8.395616640538224e-6,5.6915782367459015e-6,8.433460500533677e-6,0.00011682546361494195,0.9994513260655942,0.000013088715720764006,0.000021289085005657463,0.000015157187697634435,0.000011513720168449985,0.00003856694147098464,7.722110771659181e-6,6.3692151114154775e-6,7.82423057611436e-6,0.000011324063859566856,0.000015560814423006865,6.074372011793532e-6,8.320264570728032e-6,7.817334841888578e-6,7.4569504259548255e-6,6.297365095871851e-6,4.11913472637997e-6,4.316715894987393e-6,5.491648227918753e-6,0.000010364124930897949,0.000012538180598658987,0.000012804663136648197,0.00001882946583024014,0.00003108134361537535,0.000010390487701775353,0.000012686952410657776,0.000026578937016227883,6.757840215138492e-6,5.089807652413292e-6,3.4962492581586144e-6,3.7701603037219254e-6,3.566961807044273e-6,3.710940305701387e-6,2.951351125859072e-6,2.751502168960281e-6,3.0084985539476086e-6,2.2893545729030142e-6,2.1653313389751765e-6,2.241045072926664e-6,1.940218955023463e-6
3.0389441468451386e-6,3.31105989150629e-6,3.642677221690255e-6,4.0907845638846165e-6,4.810960501852132e-6,8.843445320040563e-6,8.998176344398952e-6,5.295136219350616e-6,8.608154406112912e-6,0.000014722877409265163,0.00001309033270346211,0.9995747984930134,0.000014001784689063603,0.000014289636604173781,0.00004542903111364407,0.000013143831441794309,4.994945302800796e-6,4.307466233387442e-6,4.970710692193386e-6,6.694405422988825e-6,8.146124165291543e-6,5.479537214637152e-6,6.433962323108543e-6,9.18098046215849e-6,9.156068794542901e-6,8.911605264071459e-6,5.513582826605369e-6,6.0942059532636245e-6,9.228773669175391e-6,0.000032413983401500277,0.000011018247363018214,9.482939324063339e-6,8.705030137497106e-6,9.469707741363118e-6,7.135533016585408e-6,0.000024234924519505703,0.000013641320313554196,8.064887363767932e-6,6.862895184700599e-6,4.30493680502031e-6,4.531728486974806e-6,4.6180815122961834e-6,4.907216715092929e-6,3.7927138364016117e-6,3.3874194240599052e-6,3.894397351005264e-6,2.774221698055107e-6,2.588841075428141e-6,2.6749079956315083e-6,2.2683728196839045e-6
