"1",-46.13310215894231,-68.55839123973416,945
"2",-107.19874845966316,-52.80975233023443,151
"3",-203.42799038245892,-37.50071525495659,737
"4",-110.83241987744964,-123.61756751747913,913
"5",-204.81043346137938,-107.16410390581632,629
"6",-293.5286178690955,-189.46008830368567,630
"7",-292.56585809546186,-191.29353503308448,473
"8",-276.1879525953917,-112.71165699661697,56
"9",-285.84231961800054,-185.5912689086266,252
"10",-214.5856109695606,-278.255095667618,735
"11",-207.08291912009446,-274.1442527920899,231
"12",-278.3854918927797,-301.4711193797934,782
"13",-240.37413424921976,-241.04314408169245,235
"14",-219.31506084242227,-338.9388491041997,328
"15",-293.18289621646716,-285.18711905422595,532
"16",-220.59853119225346,-252.03315324033423,984
"17",-121.98942798760919,-176.62244537590482,769
"18",-51.871459043610855,-251.05750577272426,105
"19",-79.35242745672826,-272.762105570312,608
"20",-178.21988026510917,-190.73808915736595,133
"21",-195.530601458688,-210.96297762525563,430
"22",-263.6716078444839,-119.64592987838955,628
"23",-225.40025980148323,-155.42652032031765,529
"24",-309.03680646186297,-197.00027649278564,468
"25",-318.7647782237125,-200.04250638762062,209
"26",-356.6865390727413,-221.15892304063,696
"27",-446.1716516374509,-232.8051828480501,773
"28",-438.4596640355615,-265.70816748858033,8
"29",-386.67485158944646,-303.62032330011283,444
"30",-303.1058890047206,-283.0355638271624,118
"31",-204.28429830073787,-353.807737443585,37
"32",-184.18211581613082,-348.7628374875841,46
"33",-163.60046933957875,-304.5854862400791,592
"34",-186.58674766955983,-249.36695373492125,924
"35",-212.0592114971019,-178.08399420803926,159
"36",-284.707430678686,-260.7132823436669,553
"37",-231.26946080821835,-245.35177328622626,854
"38",-326.87332480726775,-187.4077916466161,629
"39",-393.3825582471281,-212.08796978611485,237
"40",-477.9578958705738,-182.79384883236673,862
"41",-444.66889829387503,-156.55021722323056,847
"42",-484.65364014217676,-235.8722243443232,443
"43",-475.2463626601127,-249.15103128082208,647
"44",-538.6227594734175,-343.1349075875869,912
"45",-569.8306481547519,-255.26988923417753,474
"46",-529.9939745255764,-352.1922985141749,709
"47",-621.6593039546573,-410.9475172184297,961
"48",-656.9562658563325,-377.39421837359816,631
"49",-652.0631172239309,-303.9237977204133,639
"50",-715.6393245493332,-356.13232333324186,969
