0.9892611767534631,0.0009892611767534632,0.0004946305883767316,0.0004946305883767316,0.0003297537255844877,0.0002473152941883658,0.0009892611767534632,0.0006995132864469575,0.00044241104774443566,0.00044241104774443566,0.0003128318519319359,0.00023993107782807946,0.0004946305883767316,0.00044241104774443566,0.00034975664322347877,0.00034975664322347877,0.00027437168443157357,0.00022120552387221783,0.0003297537255844877,0.0003128318519319359,0.00027437168443157357,0.00027437168443157357,0.00023317109548231916,0.00019785223535069265,0.0002473152941883658,0.00023993107782807946,0.00022120552387221783,0.00022120552387221783,0.00019785223535069265,0.00017487832161173938
0.0009867899203294841,0.9867899203294841,0.0009867899203294841,0.0009867899203294841,0.0004933949601647421,0.00032892997344316136,0.0006977658442715111,0.0009867899203294841,0.0006977658442715111,0.0006977658442715111,0.0004413058682736656,0.0003120503720337263,0.0004413058682736656,0.0004933949601647421,0.0004413058682736656,0.0004413058682736656,0.00034888292213575557,0.0002736862812199215,0.0003120503720337263,0.00032892997344316136,0.0003120503720337263,0.0003120503720337263,0.0002736862812199215,0.00023258861475717037,0.00023933171010666465,0.00024669748008237103,0.00023933171010666465,0.00023933171010666465,0.0002206529341368328,0.00019735798406589683
0.000248361277277796,0.000496722554555592,0.496722554555592,0.496722554555592,0.000496722554555592,0.000248361277277796,0.0002221410795887303,0.0003512358866945639,0.000496722554555592,0.000496722554555592,0.0003512358866945639,0.0002221410795887303,0.00017561794334728195,0.0002221410795887303,0.000248361277277796,0.000248361277277796,0.0002221410795887303,0.00017561794334728195,0.00013776604924074199,0.00015707746375729175,0.000165574184851864,0.000165574184851864,0.00015707746375729175,0.00013776604924074199,0.00011107053979436515,0.00012047291523878451,0.000124180638638898,0.000124180638638898,0.00012047291523878451,0.00011107053979436515
0.000248361277277796,0.000496722554555592,0.496722554555592,0.496722554555592,0.000496722554555592,0.000248361277277796,0.0002221410795887303,0.0003512358866945639,0.000496722554555592,0.000496722554555592,0.0003512358866945639,0.0002221410795887303,0.00017561794334728195,0.0002221410795887303,0.000248361277277796,0.000248361277277796,0.0002221410795887303,0.00017561794334728195,0.00013776604924074199,0.00015707746375729175,0.000165574184851864,0.000165574184851864,0.00015707746375729175,0.00013776604924074199,0.00011107053979436515,0.00012047291523878451,0.000124180638638898,0.000124180638638898,0.00012047291523878451,0.00011107053979436515
0.00032892997344316136,0.0004933949601647421,0.0009867899203294841,0.0009867899203294841,0.9867899203294841,0.0009867899203294841,0.0003120503720337263,0.0004413058682736656,0.0006977658442715111,0.0006977658442715111,0.0009867899203294841,0.0006977658442715111,0.0002736862812199215,0.00034888292213575557,0.0004413058682736656,0.0004413058682736656,0.0004933949601647421,0.0004413058682736656,0.00023258861475717037,0.0002736862812199215,0.0003120503720337263,0.0003120503720337263,0.00032892997344316136,0.0003120503720337263,0.00019735798406589683,0.0002206529341368328,0.00023933171010666465,0.00023933171010666465,0.00024669748008237103,0.00023933171010666465
0.0002473152941883658,0.0003297537255844877,0.0004946305883767316,0.0004946305883767316,0.0009892611767534632,0.9892611767534631,0.00023993107782807946,0.0003128318519319359,0.00044241104774443566,0.00044241104774443566,0.0006995132864469575,0.0009892611767534632,0.00022120552387221783,0.00027437168443157357,0.00034975664322347877,0.00034975664322347877,0.00044241104774443566,0.0004946305883767316,0.00019785223535069265,0.00023317109548231916,0.00027437168443157357,0.00027437168443157357,0.0003128318519319359,0.0003297537255844877,0.00017487832161173938,0.00019785223535069265,0.00022120552387221783,0.00022120552387221783,0.00023993107782807946,0.0002473152941883658
0.0009874600777027664,0.0006982397170946212,0.000441605571762122,0.000441605571762122,0.00031226229440275906,0.00023949424714406637,0.9874600777027664,0.0009874600777027664,0.0004937300388513832,0.0004937300388513832,0.00032915335923425546,0.0002468650194256916,0.0009874600777027664,0.0006982397170946212,0.000441605571762122,0.000441605571762122,0.00031226229440275906,0.00023949424714406637,0.0004937300388513832,0.000441605571762122,0.0003491198585473106,0.0003491198585473106,0.0002738721494331523,0.000220802785881061,0.00032915335923425546,0.00031226229440275906,0.0002738721494331523,0.0002738721494331523,0.00023274657236487374,0.00019749201554055329
0.0006960599821161968,0.0009843774669338996,0.0006960599821161968,0.0006960599821161968,0.00044022698631665015,0.00031128748728582084,0.0009843774669338996,0.9843774669338996,0.0009843774669338996,0.0009843774669338996,0.0004921887334669498,0.00032812582231129986,0.0006960599821161968,0.0009843774669338996,0.0006960599821161968,0.0006960599821161968,0.00044022698631665015,0.00031128748728582084,0.00044022698631665015,0.0004921887334669498,0.00044022698631665015,0.00044022698631665015,0.0003480299910580984,0.0002730171870339641,0.00031128748728582084,0.00032812582231129986,0.00031128748728582084,0.00031128748728582084,0.0002730171870339641,0.00023201999403873224
0.00022182414814755263,0.0003507347740864433,0.0004960138743089117,0.0004960138743089117,0.0003507347740864433,0.00022182414814755263,0.00024800693715445587,0.0004960138743089117,0.49601387430891175,0.49601387430891175,0.0004960138743089117,0.00024800693715445587,0.00022182414814755263,0.0003507347740864433,0.0004960138743089117,0.0004960138743089117,0.0003507347740864433,0.00022182414814755263,0.00017536738704322164,0.00022182414814755263,0.00024800693715445587,0.00024800693715445587,0.00022182414814755263,0.00017536738704322164,0.00013756949670479474,0.0001568533593860638,0.00016533795810297057,0.00016533795810297057,0.0001568533593860638,0.00013756949670479474
0.00022182414814755263,0.0003507347740864433,0.0004960138743089117,0.0004960138743089117,0.0003507347740864433,0.00022182414814755263,0.00024800693715445587,0.0004960138743089117,0.49601387430891175,0.49601387430891175,0.0004960138743089117,0.00024800693715445587,0.00022182414814755263,0.0003507347740864433,0.0004960138743089117,0.0004960138743089117,0.0003507347740864433,0.00022182414814755263,0.00017536738704322164,0.00022182414814755263,0.00024800693715445587,0.00024800693715445587,0.00022182414814755263,0.00017536738704322164,0.00013756949670479474,0.0001568533593860638,0.00016533795810297057,0.00016533795810297057,0.0001568533593860638,0.00013756949670479474
