145.70765043333333,-16.800766860000003
145.70139466,-16.80315691818182
145.70468101111112,-16.803122885714284
145.70946756,-16.802565057142857
145.7015838557143,-16.804633854285715
145.70758346000002,-16.804430766666666
145.70463389999998,-16.80473368
145.7014234857143,-16.80713847012987
145.7051797,-16.806567085714285
145.70203795454543,-16.811569033333335
145.72082976,-16.80299004
145.70153588571426,-16.808682400000002
145.72221377666665,-16.80671464
145.71775724857144,-16.810343755714285
145.72370452,-16.80884342
145.72091641888886,-16.80860065857143
145.72247033555556,-16.810569379999997
145.72562608,-16.811349
145.7052773111111,-16.808790955555555
145.72238613333334,-16.81258249090909
145.72183106,-16.81440978
145.71829377999998,-16.81208514
145.71927961999998,-16.814290484615388
145.70254886306816,-16.814218271717174
145.70237476495726,-16.815871941558438
145.71948575714285,-16.816496359999995
145.71926458000002,-16.81887802
145.7048324685714,-16.823501739999998
145.70835466,-16.8277369
145.70473810000001,-16.82510772
