145.70563972,-16.798558359999998
145.7054777,-16.798753733333335
145.70743888181815,-16.80094819090909
145.7087823818182,-16.80156380909091
145.70830319230768,-16.801706176923076
145.70788606000002,-16.801320339999997
145.70822406,-16.801005080000003
145.70756014,-16.800766860000003
145.7090354,-16.801849699999998
145.70560036,-16.80240804
145.70910562,-16.80184196
145.70849928,-16.801317140000002
145.70571316000002,-16.802335120000002
145.70946845999998,-16.8022887
145.70891125999998,-16.80169966
145.70555518,-16.80219444
145.70772104000002,-16.80112748
145.70572006,-16.80259826
145.70953712,-16.80243844
145.70787734,-16.800560060000002
145.70915054,-16.80198484
145.70576288,-16.80211324
145.70746626,-16.8007319
145.70862416,-16.80144182
145.70965372,-16.80259714
145.70977966,-16.80270626
145.70803302,-16.8006946
145.7056916,-16.80328224285714
145.70844662857144,-16.80185147142857
145.7081566,-16.80084972857143
145.70569288571429,-16.802755528571428
145.70570675714285,-16.803122885714284
145.70736453333333,-16.800795533333332
145.70776667777778,-16.800407633333336
145.70568085555556,-16.80295098888889
145.70765043333333,-16.80102417777778
145.7104362181818,-16.803555918181818
145.70610567692304,-16.80401579230769
145.70629510588233,-16.80387915882353
145.7058084,-16.80385196
145.70555204,-16.80419612
145.707784,-16.804341
145.71020886000002,-16.802945779999998
145.70921630000004,-16.802699920000002
145.71058776,-16.803288279999997
145.71037388,-16.80333594
145.70897378,-16.802429800000002
145.70563239999998,-16.803833079999997
145.7100317,-16.8030215
145.70758346000002,-16.803697940000003
145.70544404000003,-16.80423578
145.70868586,-16.80214094
145.70946756,-16.80299026
145.71036153999998,-16.80323222
145.71028446,-16.802984579999997
145.71054964,-16.803410860000003
145.70558373999998,-16.80400002
145.70853166,-16.802015680000004
145.70992434,-16.802867499999998
145.70574802857143,-16.803676
145.70593017142858,-16.803890514285715
145.70911084285714,-16.802565057142857
145.70879594285714,-16.80229597142857
145.71020264285715,-16.803154557142857
145.70591202857142,-16.8039978
145.70768832857144,-16.80377787142857
145.7058698428571,-16.804491414285714
