"{0.5175992735327888, 0.4872335130922096}","{-0.6176977591458713, -0.12976918172056956}","{-0.45920395335695235, -0.3079650456384532}","{-0.31281949686082317, -0.24126830768450272}","{0.08004521087734404, -0.08130890414915425}","{0.8265808235516856, 0.323834721288182}","{0.12195496236196522, 0.5421105874953205}","{0.4336471820257367, 0.4973997918043064}","{-0.18659812337074713, 0.2121055306041945}","{0.3812584159835863, 0.533425436021771}","{-0.030277050114099535, 0.1926559660192409}","{-0.12643238646883656, -0.09961949555554091}","{-0.4553771559432163, -0.046778159826093776}","{0.02201090990668977, -0.01125496667038066}","{0.2133609050572919, -0.14368949393371075}","{0.20565338023454663, -0.25787180900067663}","{0.019058743340878762, 0.1141540956024256}","{-0.012805774508897208, -0.44263410235076966}","{0.0945609249150205, -0.10181537900989686}","{0.07561194308936313, 0.2078078282666222}","{-0.008096263950211985, -0.012244244354237118}","{0.05040144902128352, 0.19827748241005747}","{0.1700587164979242, -0.12420626699460328}","{-0.17764897422879067, -0.22481150912589337}","{-0.47989143236464743, 0.023100782011956048}","{0.1292819575124502, -0.2297222457642061}","{-0.03105633068392148, -0.17362027242420086}","{-0.3547839463873327, 0.09844835138356248}","{-0.0490378664518968, -0.2875745973696012}","{0.11267142682041945, -0.5053002345929473}","{0.23164732172567115, -0.5280350455152776}","{0.21196549458728464, 0.10356788193734776}"
"{-0.4290850507967774, 1.6705883655929321}"
"{-0.8477847188070958, 0.37511619278735453}","{-1.1727942079956268, 0.20498448486917456}","{-1.0572188307596124, 0.4726258903424039}"
"{0.4362955109037772, -1.3646613110825043}"
"{-0.03621670725002718, 1.0633393837483276}","{0.5589238478530614, 0.7523368139153023}","{0.24371889470049882, 1.257028651859902}","{0.4344444528592821, 0.7592738983552937}"
"{1.608960076901692, 0.16559745089525993}","{0.8881955258570866, 0.32835202425294235}"
"{0.7319301132547382, -2.197222037573726}"
"{-1.7712963731399618, 0.4513065814063085}"
"{-1.5733139533235625, 0.8020647991188677}"
"{-1.2425800618993468, -1.2644809266859856}"
"{-0.4080767187987256, -1.1923890438520446}"
"{-0.9738509419210372, -0.3852064510029927}","{-1.3351317471197746, -0.22827106008847758}"
