"{0.712322735319577, -0.363572086924991}","{-0.004758964359333662, -0.04526017823926184}","{0.08611892162092613, -0.1743453201009562}","{-0.6228316662912201, 0.09002861591032375}","{-0.0017442014019155743, 0.7703200721783886}","{-0.6184585633411445, 0.38143086016363126}","{0.6684977392723248, -0.18181652120340386}","{0.279542828803571, 0.054958628269480954}","{-0.23914380952633318, 0.5321037382522726}","{0.2027900160495013, -0.11420103666127007}","{-0.23793302482415218, 0.024908853165033037}","{0.2749959545126684, 0.1503105117353884}","{-0.2311283108704083, 0.06321452032456078}","{0.02861596329684804, 0.313534124560329}","{0.13795266307141252, -0.02613749548304294}","{-0.1305702253835582, -0.21828637388315936}","{0.00970496389974561, -0.0001486434225208324}","{0.6442306846779042, -0.0483148434925918}","{0.02183319161725234, -0.06762163111159694}","{0.03158104409209869, -0.19728720979185357}","{0.08169657137297416, 0.16899989628778214}","{0.5844625584876127, -0.1223642312755375}","{-0.14793107196235758, -0.0879449477183292}","{0.08212767522238326, -0.020081774573544462}","{-0.4294422687646327, 0.05173581850902779}","{-0.07984355931848587, -0.040675403863564184}","{0.7376506285628924, 0.02550775733947588}","{0.07169229571079246, 0.7183682691102744}","{-0.46171147149129127, -0.07076673289552048}","{-0.13471144649934771, 0.27348697066387545}"
"{-1.6366435067414933, -0.2826213988868482}"
"{-1.123275124937167, -0.6469085773072989}","{-1.3754552569200573, -0.7476281105594768}","{-0.9869822750821553, -0.590729155580452}","{-1.2861076032668157, -0.8071305931841818}"
"{-1.241209218474001, 0.9042005105787358}"
"{-0.2994998221710202, 1.1698833065003635}"
"{1.361173310795466, -0.882525236517973}"
"{-0.0702953299912665, -1.3356749552566531}","{0.020456473067786172, -1.2192258511439407}"
"{0.9632825336568847, 1.3960804463643224}","{0.6504983894491699, 1.2485560619551244}"
"{0.798098653638739, 2.0969637586393506}"
"{-0.11293040739722214, -0.7851893773813601}","{-0.06304450813574337, -0.43519778042071905}","{-0.6165546859652506, -0.2771969064222559}","{-0.41135327258794563, -1.0574318400012392}","{-0.506894739908768, -0.3567568395715314}"
"{0.6452917000240059, -2.024901024273555}"
"{1.7145111694578947, 0.3280934436370477}"
