"{-0.016012610256804952, 0.028337013174570873}","{0.5321060047956054, -0.2473690566910909}","{0.148058001459295, 0.21160906291607123}","{0.02300051028927132, -0.026198466170982884}","{-0.006528148813873411, 0.0330941933914294}","{-0.26118935882206956, -0.16685860744429437}","{0.7623170053723081, 0.2503474470883925}","{-0.014780384488805195, 0.009607525349886693}","{-0.009161915653510776, -0.4796519076991385}","{0.9449825845484937, 0.28022097689938413}","{0.2890505104680889, -0.3164030036761355}","{-0.06170515293583623, 0.3859404885072051}","{-0.21989017366034477, 0.02303871957287121}","{-0.5535067136309678, -0.25139926633375653}","{0.34725303203948454, 0.1692899909163014}","{0.2161176038118754, -0.0314500694766153}","{0.04859838948934667, -0.0398911483663622}","{0.10922399639192894, -0.700844056916055}","{0.007448372382044889, -0.054596502250960834}","{0.149753076433949, 0.26276452725738153}","{-0.2042305190602337, -0.24150049485081718}","{-0.030848937117064372, -0.019259446173801036}","{0.3040969036256437, 0.037700402377889734}","{-0.6520448567489011, -0.2601742254356486}","{-0.33629484993160746, 0.0845991125517629}","{0.4266579571815571, 0.3427975769686664}"
"{0.05017234313032344, 0.7115666616534362}","{-0.19462871133738932, 1.1000028170097569}","{-0.11185072072826609, 0.6291082906948026}"
"{-0.9490927059659128, -1.1464093331436942}","{-0.5842567075435086, -0.7497887832512233}"
"{-2.0343787355472154, -1.9205426555901748}"
"{-1.1693420317352872, -0.5911006268058802}","{-0.8886767735905567, -0.7351378572181799}","{-1.2739454814759357, -0.6458907933852707}"
"{0.5552810178385642, 0.8882808247807364}","{0.275871780338642, 0.4067185893794365}","{0.156912824287521, 0.5712112466935589}","{0.7222330355177266, 0.7290724675571122}"
"{-2.6318034360806544, -0.3052461407423213}"
"{1.53221748905918, 0.7306839524480144}"
"{-0.14473855640197053, -1.0091033723715934}","{0.3690479449628904, -1.438660437674143}","{0.05338247841345353, -0.8201414353661068}"
"{2.0234793325127454, 0.6890763091011817}"
"{-1.0327802833022113, 0.172532901350387}","{-0.9891324645463252, 0.12104134519486609}"
"{-1.9131961226574616, -0.2072989795973528}"
"{-0.7825890769251235, 0.6119798676823914}"
"{1.1807038639296468, 1.0451696706953915}"
