"type","x","y"
"1","houses",1.20704738555287,0.594865367722377
"2","houses",0.706456077259645,0.528660585761827
"3","houses",1.36015545566261,0.144519249319274
"4","houses",0.843308196337603,1.77608670638438
"5","houses",0.763122698994266,1.2796745284395
"6","houses",1.31340835923766,0.543191698900046
"7","houses",1.78729054611176,0.799692268461513
"8","houses",1.6372300854091,1.55901551116767
"9","houses",1.38244899059646,1.56134735351225
"10","houses",1.99856723688936,1.69460704018275
"11","houses",1.27879789827784,1.60320883988243
"12","houses",0.386638361516816,0.772123445342004
"13","houses",1.38103811059409,1.39538992189046
"14","houses",0.975071545475657,0.640626641114068
"15","houses",0.258754068265262,0.600575611741078
"16","houses",1.43503463548404,0.908906700391526
"17","houses",0.765645924620912,0.693951806068071
"18","houses",0.622163828113116,1.30874738527928
"19","houses",0.588935102310643,0.566110902014771
"20","houses",1.73290065958645,1.19250457391172
"21","houses",0.486346679605049,0.12521714666218
"22","houses",1.11125424267448,1.26665297606087
"23","houses",1.52448627827471,1.60394771743086
"24","houses",0.930149325849925,0.348307926480629
"25","houses",0.733811601741763,1.63957456403296
"26","houses",0.79581917417454,0.148331755332038
"27","houses",0.363773327597301,0.464652901049703
"28","houses",0.217379291738325,0.716628504436812
"29","houses",1.16981792076331,1.59746976313909
"30","houses",0.858062361727207,1.49875536438776
"31","houses",0.606302057363791,1.41365959307586
"32","houses",0.492929126005038,0.42031044846226
"33","houses",0.307919288188714,1.09886263101362
"34","houses",0.577898852658109,0.706700475147954
"35","houses",0.408576392670511,1.15621628519875
"36","houses",0.865099283430027,0.764909012257704
"37","houses",0.200311864620744,1.10750045929308
"38","houses",1.32016603268858,1.93867508965195
"39","houses",1.787861605957,0.531199600685795
"40","houses",1.5890644298961,0.459011670380278
"41","houses",0.687655792760779,1.4977816893188
"42","houses",0.844687002379942,0.46745420721345
"43","houses",1.12138094561305,0.306356926179433
"44","houses",0.268571063454146,0.264791330104345
"45","houses",1.20708000930972,0.464921188729932
"46","houses",0.953273014045408,1.25744054515235
"47","houses",1.80565958088118,1.45088758494603
"48","houses",1.03401653119727,0.857396052622789
"49","houses",0.331818349954119,1.41204451764133
"50","houses",0.121247601215146,0.63613059657655
"51","houses",1.4662731262506,0.699950781945518
"52","houses",1.54095865566342,1.47572661856975
"53","houses",0.839005506040849,1.01455575980799
"54","houses",1.69198907889586,0.428365037671028
"55","houses",0.377660771671799,1.30860586997005
"56","houses",0.932656853856315,0.850385256595473
"57","houses",1.44650651327174,1.84062992331019
"58","houses",1.57897716907974,0.60154030052945
"59","houses",1.46558970506521,0.518360703354119
"60","houses",1.17552448344941,1.75502175143265
"61","houses",1.73945693115093,1.57101874806176
"62","houses",0.0836389682372101,0.534300439070648
"63","houses",1.67579124420445,1.66238265176435
"64","houses",0.684470431246154,1.07179360589362
"65","houses",1.55221633474866,1.3610364375163
"66","houses",0.0642366347929055,0.400739340140717
"67","houses",0.628330851297505,1.18802847247207
"68","houses",1.06850892733928,1.58610659563419
"69","houses",0.77277271217099,1.40928064182299
"70","houses",1.00324890192496,1.46116766750856
"71","houses",1.92392402061523,1.12406608587116
"72","houses",0.220129149514833,1.55752895447222
"73","houses",1.57328122526451,0.96974916498948
"74","houses",0.052675947026728,1.15393923379816
"75","houses",0.486818970628519,1.58091495635381
"76","houses",1.10825333994944,0.940788870004326
"77","houses",1.43084675589853,0.808345623707282
"78","houses",0.360942132836499,0.91890140725809
"79","houses",0.458471127603843,1.71872141394124
"80","houses",1.09456739192319,1.13094696187545
"81","houses",1.1501512257164,1.41329627086452
"82","houses",0.00976877683933708,0.3039655340217
"83","houses",1.52037848753753,1.07489551603067
"84","houses",1.10764038834895,0.0261756993058953
"85","houses",1.63596408320518,0.709783719463303
"86","houses",1.36521217511836,0.304780216978543
"87","houses",1.25416586779102,0.893630679041962
"88","houses",0.730611629402119,1.16315249198306
"89","houses",1.77028224124297,1.75149988321209
"90","houses",0.320587383685051,0.130638925827952
"91","houses",1.70561156488475,1.33906879284768
"92","houses",1.89944320879295,1.54128898366253
"93","houses",0.402203776488022,0.339572749791841
"94","houses",0.711722092357377,0.877985626146256
"95","houses",1.02784397712094,0.269678871125507
"96","houses",0.613083097789058,1.70297411008505
"97","houses",1.9360648981783,1.2328633277466
"98","houses",0.260205651036813,0.854179774349177
"99","houses",0.22292777138864,1.65943747358324
"100","houses",1.16763026060289,0.711239957905491
"101","habitats",0.751638442998228,0.716537764365057
"102","habitats",0.457482048430393,0.703715441439272
"103","habitats",0.0843882626468258,0.462185192882316
"104","habitats",1.44742886443782,1.53226889504731
"105","habitats",1.05884576173776,0.73275831283172
"106","habitats",0.137681847874774,0.652499433068442
"107","habitats",0.125131368564325,0.17968755459151
"108","habitats",0.271374717351136,0.392208949579071
"109","habitats",0.145424912861927,0.827623555767786
"110","habitats",1.01515928094159,1.31093967562629
"111","habitats",1.76600846258953,0.73139693516714
"112","habitats",0.518444117056788,0.263284505370393
"113","habitats",0.419744992086635,0.479842248347268
"114","habitats",0.175599071862962,0.32568167842328
"115","habitats",0.244645629660226,0.427636317890574
"116","habitats",0.568528098527167,0.449088134610065
"117","habitats",0.28524282332728,0.834363034082344
"118","habitats",1.69544676543592,1.51943685252263
"119","habitats",1.61498839868364,1.50470154950744
"120","habitats",0.212597648907831,0.355664848542801
"121","habitats",1.56541077737711,1.33846004130828
"122","habitats",1.38631862575858,1.57852689540596
"123","habitats",0.189581449067191,0.447595240413648
"124","habitats",0.0691720727118081,0.538616232541244
"125","habitats",0.226545140143571,0.408921800491953
"126","habitats",0.32941113283232,0.315752580150729
"127","habitats",1.14116059371372,0.602845255652937
"128","habitats",0.431795553435222,0.393949115758005
"129","habitats",0.389415248861042,0.552328894835227
"130","habitats",0.30088945184616,0.623914729803801
"131","habitats",0.446758891917852,0.912870030930208
"132","habitats",0.0177329628531879,0.756280172561674
"133","habitats",0.667296659707063,0.560719620534655
"134","habitats",0.538071100523666,0.785883545420802
"135","habitats",0.536421198095923,0.511084623987699
"136","habitats",0.15152870880047,0.442751704307739
"137","habitats",0.210885095351841,0.482635167409171
"138","habitats",1.68351634361534,1.20399647351951
"139","habitats",0.141992539029161,0.315305777887261
"140","habitats",0.715133313129627,0.384114445663727
"141","habitats",0.121337040593062,0.548907092728768
"142","habitats",0.39331181673333,0.459032657352509
"143","habitats",0.437257414578198,0.438354755737237
"144","habitats",0.839489646954462,0.201976469659712
"145","habitats",0.265554343186523,0.789937177411048
"146","habitats",1.3369470867583,1.56103379409979
"147","habitats",0.278802753269701,0.387460771151382
"148","habitats",1.57807964556196,1.25140427468068
"149","habitats",0.845050451287534,0.548683695586078
"150","habitats",1.53079922980396,1.50222615283565
"151","habitats",0.540270236535434,0.504221522569424
"152","habitats",0.635407350702735,0.458478486565582
"153","habitats",0.603545762896829,0.213279216564842
"154","habitats",0.572428365470842,0.415543399594753
"155","habitats",1.57353983360372,1.0850526772083
"156","habitats",1.44492905231891,1.36774154948944
"157","habitats",0.842974514984235,0.738792403833941
"158","habitats",0.575355275501352,0.938069949308556
"159","habitats",1.6045341717363,1.64792343373483
"160","habitats",0.376889556508104,0.393642423110578
"161","habitats",0.394000489861355,0.611220584072726
"162","habitats",1.47719991997656,1.45643220784768
"163","habitats",1.39756599201064,1.63297881645121
"164","habitats",0.254757156566484,0.507571707246825
"165","habitats",0.669378475089616,0.468818912362622
"166","habitats",0.336028195273684,0.516710704800062
"167","habitats",0.216788346704561,0.59613864822677
"168","habitats",1.04580982268089,0.632898813415522
"169","habitats",0.509221434887877,0.629429636897839
"170","habitats",0.533279853956628,0.768734916804533
"171","habitats",0.551019105132582,0.571558254945558
"172","habitats",0.314047033978568,0.498348849574541
"173","habitats",1.88275882617017,1.42127230634651
"174","habitats",1.63765090031666,1.72968824911368
"175","habitats",0.124905017019046,0.625731189174985
"176","habitats",0.353100724878459,0.442852303953259
"177","habitats",0.0319848832332355,0.311270273239643
"178","habitats",0.323972580983536,0.26803104834471
"179","habitats",0.110225005500979,0.234327676651446
"180","habitats",0.545077141057845,0.41614544886761
"181","habitats",0.19816698793511,0.441351592507999
"182","habitats",0.350868918350898,0.360233107090608
"183","habitats",0.841487826197408,0.432965595620772
"184","habitats",0.265921667716611,0.331366223726945
"185","habitats",0.129655660864955,0.599911929108202
"186","habitats",0.360058995269355,0.517551597175043
"187","habitats",0.380280169527396,0.901671661446017
"188","habitats",1.94723582019287,1.29005205800422
"189","habitats",1.19502031528464,1.50274525134955
"190","habitats",0.589606297657156,0.567143198113627
"191","habitats",1.19738750480974,1.41649271760616
"192","habitats",0.308250212867279,0.496739664296911
"193","habitats",1.66275330350982,1.56834521853307
"194","habitats",1.64072919015598,1.60138430342704
"195","habitats",0.160048369594733,0.371503987396864
"196","habitats",0.674866133696923,0.346574708837579
"197","habitats",1.61989885534058,1.17152213105146
"198","habitats",0.34512509772685,0.285835638875142
"199","habitats",0.197511142221629,0.54598342268946
"200","habitats",1.82703523411328,1.66697121726975
"201","habitats",0.282050431862444,0.51653063908816
"202","habitats",0.519458816455881,0.387191221096145
"203","habitats",1.75854639628233,1.6539429188997
"204","habitats",0.407574940982158,0.482626594846806
"205","habitats",0.163998946016363,0.324542734793795
"206","habitats",0.283809356980782,0.541496139383526
"207","habitats",0.427251694938604,0.355101337321685
"208","habitats",1.65671569833648,1.42702216628095
"209","habitats",1.48269998145042,1.7140790423764
"210","habitats",1.24325379740549,1.40730754869946
"211","habitats",0.814669246228732,0.670792596240062
"212","habitats",0.782972709763271,0.45834985127658
"213","habitats",0.40958155439148,0.421019727731618
"214","habitats",1.47416217752834,1.20070441064308
"215","habitats",0.213230923483934,0.35089389417044
"216","habitats",0.330281689333788,0.78522049041203
"217","habitats",1.72009091675864,1.52407024697095
"218","habitats",0.871882022864156,0.890449745707883
"219","habitats",1.99159250311277,1.55464506606222
"220","habitats",0.721617162515031,0.535595646975707
"221","habitats",0.687768662985036,0.533291691135673
"222","habitats",0.262821070635255,0.458097973587428
"223","habitats",0.698128142394125,0.685736196050129
"224","habitats",0.0301595834716863,0.755366360219341
"225","habitats",0.204545360968041,0.366451264653733
"226","habitats",0.0925330323843809,0.515638344739273
"227","habitats",0.760686499979784,0.698535271982109
"228","habitats",0.345030570326344,0.343777596666769
"229","habitats",0.268420828022499,0.449527624547045
"230","habitats",1.40936686005807,1.30518442551329
"231","habitats",0.624756483633973,0.418475435624714
"232","habitats",0.174386187125492,0.349836636840337
"233","habitats",0.612604400510463,0.502655434633198
"234","habitats",0.305058640853531,0.373216813219187
"235","habitats",0.325643393549399,0.461131108429981
"236","habitats",0.0849080295047315,0.478713532636903
"237","habitats",0.455068041948834,0.431701318462729
"238","habitats",0.617673436656332,0.539035342600982
"239","habitats",0.124104798651388,0.600134728709236
"240","habitats",0.101493710764771,0.15020164710586
"241","habitats",0.214542703921325,0.450264451916155
"242","habitats",0.180897640122566,0.437720283996896
"243","habitats",0.194298098405852,0.577084089167329
"244","habitats",0.31009832793643,0.32296913551545
"245","habitats",0.586449459904543,0.47403078748539
"246","habitats",1.35294281230381,1.80172264960493
"247","habitats",1.56879952696545,1.30663654337332
