"type","x","y"
"1","houses",0.0341016148122435,0.17041142553353
"2","houses",0.965471100236755,1.26251144519483
"3","houses",1.36354159363691,1.22906745030195
"4","houses",1.3226937487525,1.64767472357198
"5","houses",1.41397346649319,1.73308400782844
"6","houses",1.2081705570381,1.24628500976542
"7","houses",0.339936897602456,0.938471183853835
"8","houses",0.36390418726296,0.73378756503007
"9","houses",0.432690742240084,0.474383576889522
"10","houses",0.325718339972809,0.278402319414454
"11","houses",0.689880035180977,0.154602090085973
"12","houses",0.579107467980066,0.412371952417743
"13","houses",0.783465232980234,0.765113994271815
"14","houses",0.736857088391844,0.400437200649321
"15","houses",1.06873763622207,1.2039613751258
"16","houses",1.09722521301228,1.65291418243578
"17","houses",0.846430074892851,0.148544756990304
"18","houses",1.19727863126172,1.71848861280887
"19","houses",0.225528041682992,0.299975005418673
"20","houses",0.670610127170221,0.600010362395551
"21","houses",1.1002323528046,1.51492068554944
"22","houses",1.32090753584635,1.84219467718503
"23","houses",1.18730618204791,1.35663984749044
"24","houses",1.33072565209295,1.07351787223888
"25","houses",0.234824290808319,0.652364619112632
"26","houses",1.87351040265639,1.61781460088605
"27","houses",1.95437501305423,1.27734068743302
"28","houses",1.32055677671087,1.96991875909953
"29","houses",1.39446261390913,1.40277712492389
"30","houses",1.00703804368459,1.37062903308833
"31","houses",1.61159759962902,1.96313312310667
"32","houses",1.22122068284807,0.733392502232164
"33","houses",1.96464499699141,1.39719726447584
"34","houses",0.864067454629549,0.678984551224858
"35","houses",1.22353070037207,1.46810277303302
"36","houses",0.834435302098427,0.359176880712766
"37","houses",1.62087827143114,1.66805127650514
"38","houses",0.707933590227185,0.272093757233961
"39","houses",1.49868627125761,1.8082919436456
"40","houses",1.53829138362926,1.15179867178813
"41","houses",1.75140531000216,1.20646526895507
"42","houses",1.67893362549512,0.783632336431765
"43","houses",0.227989859831723,0.470037904804485
"44","houses",1.8477460852082,1.44463283872392
"45","houses",1.49420871510301,0.946521891946759
"46","houses",1.19444272822147,1.59180147329607
"47","houses",0.583741368212941,0.744099989442475
"48","houses",1.69753099909212,1.52569329467588
"49","houses",1.9383087046408,1.73893105665411
"50","houses",0.578672128507606,0.961293760461558
"51","habitats",1.52302376392981,1.63571344846059
"52","habitats",0.418304800226906,0.444640479901864
"53","habitats",1.37127962903833,1.54099976879661
"54","habitats",0.206353954716178,0.577593329453521
"55","habitats",0.165966086296976,0.292566762491333
"56","habitats",1.56551958903583,1.56928492505176
"57","habitats",0.970096903572994,0.134615132716135
"58","habitats",0.701840947083838,0.789564106351463
"59","habitats",0.501539886965475,0.377774596589006
"60","habitats",1.39103117913692,1.37650985463551
"61","habitats",0.128307306844363,0.416540947153408
"62","habitats",0.812855562926416,0.598841017719678
"63","habitats",0.228537820119527,1.13557258393848
"64","habitats",1.68791982049879,1.31624174114768
"65","habitats",1.39972113811746,1.64923160628678
"66","habitats",1.29265642314203,1.69638472887527
"67","habitats",1.86076586784111,1.36991203099387
"68","habitats",0.930677053678664,0.0770165729227301
"69","habitats",0.445996939259203,0.445033347627032
"70","habitats",0.493773612866789,0.484800362952228
"71","habitats",1.8070355726486,1.7375547916381
"72","habitats",0.663865268612426,0.455639787640393
"73","habitats",1.55532352042428,1.42135962362227
"74","habitats",1.52577633037799,1.31254241488932
"75","habitats",0.595239716883952,0.631522967905767
"76","habitats",0.269406335060921,0.399304354436026
"77","habitats",0.246689992054598,0.67549194894309
"78","habitats",0.617346453116625,0.883979490237834
"79","habitats",1.28888460378948,1.1594906526152
"80","habitats",1.47358525214804,1.74529660082771
"81","habitats",1.70310540879655,1.74427538390592
"82","habitats",1.04710536803395,1.73292091134863
"83","habitats",1.26339929343521,1.66523690014947
"84","habitats",0.0655438417743426,0.356677385712828
"85","habitats",0.359158743438456,0.439234430923534
"86","habitats",0.348967334903136,0.206186878098379
"87","habitats",0.597556944721873,0.234486493423901
"88","habitats",0.632875201667048,0.529344343398407
"89","habitats",0.285731077841774,0.312662429354532
"90","habitats",1.51342227192072,1.38167268721008
"91","habitats",0.0927691059478093,0.4271967239074
"92","habitats",1.47975104287252,1.4707718314603
"93","habitats",0.283631701775448,0.0719900677249825
"94","habitats",1.81151679291361,1.32516224175924
"95","habitats",0.117880838100973,0.398783461954736
"96","habitats",1.38165784729426,1.30844386869285
"97","habitats",1.33880484538531,1.4236122460461
"98","habitats",1.70713485981469,1.48781905663054
"99","habitats",0.31955729463516,0.496537422732217
"100","habitats",0.138876307009923,0.679420079010015
"101","habitats",0.279454846215231,0.707486880397482
"102","habitats",1.3204638938405,1.38715684731142
"103","habitats",0.0816048517881427,0.484552604215423
"104","habitats",0.240893095207866,0.215583519959182
"105","habitats",0.441880349811981,0.734156714344863
"106","habitats",1.51928246992975,1.47309737767137
"107","habitats",1.60945240845831,1.49666096801593
"108","habitats",0.589858309584088,0.565669216859533
"109","habitats",0.838857100879977,0.647554386039701
"110","habitats",0.470231503793912,0.805829970384366
"111","habitats",0.423619117562339,0.332799816616898
"112","habitats",0.0319154915850959,0.470017128343898
"113","habitats",0.20163570839577,0.32522307140971
"114","habitats",1.4586481236729,1.44027253508466
"115","habitats",0.325474847439182,0.387260428437003
"116","habitats",0.905529096231476,1.05115072298213
"117","habitats",0.0109869123916724,0.779527012033213
"118","habitats",1.49553548648692,1.29621746201883
"119","habitats",0.475437766224786,0.637359706612187
"120","habitats",1.18225988821359,1.34228994984005
"121","habitats",1.47607008609702,1.36838744617853
"122","habitats",0.706185718412598,0.638406759702775
"123","habitats",0.114085986526334,0.460337392902147
"124","habitats",1.400355834332,1.48287779985185
