"type","x","y"
"1","houses",0.699452417829889,0.422869949623419
"2","houses",0.988745632868813,1.33037881493146
"3","houses",1.38876299558615,1.41504221962532
"4","houses",0.491318360513105,0.349765608272719
"5","houses",0.771160218879231,1.11710349839996
"6","houses",0.364168686726771,0.175957421157364
"7","houses",1.73956412967891,1.229848249528
"8","houses",1.7495753406838,1.07264904071053
"9","houses",1.30574539207009,1.84449113328083
"10","houses",0.406150770795648,0.403944335317647
"11","houses",1.86755327163701,1.34808281863297
"12","houses",1.77055623471097,1.45657812866193
"13","houses",0.852481204794458,0.665517744404497
"14","houses",0.987025242793607,0.0565178541110072
"15","houses",0.28153769221899,0.592741939071857
"16","houses",1.15903347118365,1.87324740849726
"17","houses",0.138439355581795,1.1496639282559
"18","houses",1.26114092464195,1.06838163718203
"19","houses",0.601262179519836,0.959031406324357
"20","houses",1.30111051942367,1.28621596537414
"21","houses",0.469261586989887,0.875915498942049
"22","houses",1.19473321936312,1.69968280120156
"23","houses",1.51695809821103,1.64904120152278
"24","houses",1.36383499906151,1.53904786952626
"25","houses",1.02273484336547,1.14120018780523
"26","houses",0.589702224715438,0.776480752330826
"27","houses",1.86101524964397,1.59911454922985
"28","houses",1.66888672501955,1.71349789246233
"29","houses",1.36922987079379,1.76067922249422
"30","houses",1.47966695815558,1.2374759656268
"31","houses",1.1342797145553,1.50493245607868
"32","houses",0.903141460279585,0.808684698014986
"33","houses",0.893345037718973,0.477202076257527
"34","houses",0.369846846329892,0.675356342857413
"35","houses",1.70197041034044,1.81296149036643
"36","houses",1.46971363397824,0.9688157627279
"37","houses",0.150989642472268,0.312021098092373
"38","houses",1.6693272417142,1.43146122202234
"39","houses",0.793579787972703,0.13557321715416
"40","houses",1.98798088755939,1.23963321624251
"41","houses",0.64011721915449,0.211723449749115
"42","houses",0.744553016756981,0.955518746999587
"43","houses",1.22610829394762,1.20759231775082
"44","houses",1.65332471512011,1.33217283624981
"45","houses",1.01732073638777,0.999551809218246
"46","houses",0.784083974791429,0.555102639136749
"47","houses",1.34955731858645,1.94311338366606
"48","houses",1.1823270521345,0.571608244281379
"49","houses",0.939252035732352,1.42406593270061
"50","houses",1.31925867767859,0.929983138368698
"51","houses",1.88913022256384,1.98565653457626
"52","houses",0.515041495549667,0.649740802502492
"53","houses",0.192300300328498,0.654572672854556
"54","houses",0.141086413637822,0.975892849950469
"55","houses",0.275556841519574,0.488858666401939
"56","houses",0.760295711184881,0.304637686302158
"57","houses",0.634157208372926,1.07118625359726
"58","houses",1.41830675510573,1.62532449632272
"59","houses",1.23818715090601,1.56249343118543
"60","houses",0.299323753319186,1.1023492218701
"61","houses",0.307963017428847,0.313020767425769
"62","houses",0.235380275193165,0.232698073090432
"63","houses",0.136234669374971,0.868617525771697
"64","houses",0.349255730674486,0.870439366146456
"65","houses",1.54099210333879,1.07107978940257
"66","houses",0.129733978457807,0.489744515598431
"67","houses",0.526912525510852,0.458897126609372
"68","houses",1.59727904156898,1.57169183076985
"69","houses",1.73723896578667,1.56721695920714
"70","houses",1.44409248317606,1.82861342397155
"71","houses",0.996810691020073,0.543713674473111
"72","houses",0.650489550986094,0.0896679653633328
"73","houses",1.04212666660897,0.701379740126868
"74","houses",0.852831003117899,0.372271228796308
"75","houses",1.57135246929829,1.73683201696986
"76","houses",0.956056685674412,0.186361220479739
"77","houses",1.58362901118016,1.18440272380758
"78","houses",0.66945117938667,0.564316356951167
"79","houses",0.480616104388901,0.225733938576013
"80","houses",0.863867380794545,1.95841195526737
"81","houses",1.94465032358858,1.13714917570542
"82","houses",0.246259381267009,0.117647189552372
"83","houses",0.350974040673464,1.00473660451098
"84","houses",0.870176290936797,1.07361721492271
"85","houses",1.28525884373812,1.44665967086621
"86","houses",1.1115663536475,1.34392631936498
"87","houses",1.88734782077154,1.44690541446835
"88","houses",1.06766608533871,1.65793595950163
"89","houses",0.708142700641474,0.785829774176818
"90","houses",1.58014417383674,0.887305686042964
"91","houses",1.76674280464795,1.32898780019968
"92","houses",0.443042547707591,0.757173030364356
"93","houses",1.55600943938407,1.83749907859965
"94","houses",0.0560968273748585,0.772979971792665
"95","houses",0.891492824830493,1.71067427939488
