"{3.1206161377234976, 2.891526568736535}","{-0.0729075050727383, 0.029731468238424007}","{-1.5395494797308547, -0.8537313440320172}","{1.3853571429803957, 0.04736438884812204}","{0.6329210004179013, -2.050779032858389}","{4.4848964986270135, 5.529882494145479}","{0.7535539649583589, 2.0831595113230197}","{7.735259191196404, 5.54480605070311}","{2.6791961661909753, 0.2046723318460639}","{8.720553958359245, 7.857610121740056}","{-0.7965964996038936, -0.19258636229298148}","{-0.9425082809801089, -4.848503753906575}","{2.0429152139617313, -1.4050757416852067}","{-0.03097129339648398, -0.03605800274191292}","{3.9662983306794644, -2.4295862772745824}","{2.4303316299769016, -1.3060323140344126}","{0.03910573152871359, -0.04191318813879993}","{0.2730159079050939, -0.8786445151256824}","{0.020258269512891416, -1.5720903735441818}","{1.0305847363806275, 0.923509051840523}","{7.021649408459954, 3.5626180750987566}","{-2.286329870038859, -2.7611897323766432}","{4.443169289268249, 1.5103969621349025}","{7.661232112489007, 1.2114161795468141}","{-1.8579879369640901, -2.445229189593012}","{-1.6439617635152497, 0.3765924315484112}","{5.631938931376608, 3.5910099110274247}","{2.5451429642353496, 0.24480878718618018}"
"{-4.695443327570628, -1.4356120303774194}","{-7.35182303722539, -8.273867853178814}","{-4.320068009841436, -3.2801487028368332}"
"{-4.069742094295897, -11.030083712908802}"
"{-5.168724870219707, 6.8985510790927735}","{-3.7775334559452696, 7.316398522466874}","{-7.5932493957511555, 6.36760259906725}","{-5.283555874092581, 8.935978129800782}","{-2.9874674619095427, 4.5122257250720335}"
"{14.859289072331313, -20.939528786150056}"
"{-1.7719084607415245, 13.505122839973819}"
"{-11.040957577960816, 18.75972559880972}"
"{13.249455958312728, -11.973820071184276}","{11.648605910963912, -10.767058206959083}"
"{13.26088534418914, 4.959059186236697}","{10.034216157129938, 8.960855216148346}","{13.237533622628947, 0.7852860108032145}"
"{-14.08568969472305, -3.770855776658164}"
"{-3.8452023600669487, -16.813528703656395}"
"{2.5799350913700207, -12.936004209734419}","{-0.13871370815895254, -12.957526864795504}"
"{17.14998525860101, -11.101612941789469}"
