"{-9.34010408041881, -5.432026892125761}","{-7.042790891137367, 0.17024330525108367}","{-10.507563981205818, 1.160244271409292}","{-10.241788286562308, -1.5612492043024915}"
"{3.418923497258435, 5.373843798280889}","{-2.2895742715680534, 5.5042006239398145}","{2.202065466061245, 7.626484015760744}","{-5.0080760123642865, 2.6692935059567304}","{3.9751345363038535, 7.860244662896847}"
"{-0.3062526857648473, -1.523621047198309}","{-4.380748484915075, -5.92385497749094}","{-0.2721791285564202, 0.3097321754264747}","{4.041760973037542, -2.0702067730206584}","{-0.24399267425402926, 0.08394265519120961}","{6.712828756523541, -3.019456313094559}","{5.057317808117333, 1.3973302807563348}","{0.26063141504651105, -0.06061107080891949}","{6.264280895432148, -3.050320567765204}","{-3.5568963161062888, -1.251848788815106}","{-1.2041054626549519, -4.09021500960028}","{3.0261950420905257, -4.113104670155399}","{-0.22023387969400515, 0.17550598343748489}","{-1.220315393513159, -0.11194973012265705}","{1.0835018789671778, -0.35893426099224807}","{-0.15020802910535797, -2.417561785229048}","{4.828038667644903, -1.6164512916725806}","{0.18462921523068537, -0.008386161977994341}","{1.2632289112447292, -0.2840419990185681}","{0.9481268084035324, 0.7782900580059057}","{-3.6783739499973884, -6.69345771282705}","{-0.2759800014898632, 0.1945602849519138}","{2.127868076687099, -1.7305701150708819}","{-2.5616077065968748, -5.664561857818005}"
"{12.196060198808087, -7.037640956470127}"
"{-0.7323762403510863, -12.410226326077495}","{-1.479904077675665, -12.67477142564916}"
"{-6.2059976623949105, 9.508809728920424}","{-5.2266716263238715, 8.780328069885519}"
"{-19.387649338632706, 4.743327238466272}","{-12.125065023471143, 2.3938104844270596}","{-16.21393015666908, 5.297202200304779}"
"{5.148707837145059, -17.36709042646825}"
"{15.959189854561224, -4.70515699552603}"
"{-8.746645603357862, -12.982767489245287}"
"{-11.135911599136868, 12.442211936432106}"
"{7.078997921715099, -6.955014148438914}"
"{10.660522334574948, 2.59677487729672}","{6.347965349329545, 4.577342671532879}"
"{14.67379665945343, 4.903915890114349}"
"{-15.29704952640241, 15.12452692100147}"
