"{0.9964727223581001, 1.20708517625578}","{-2.060067353219608, -2.4197314095703004}","{1.0377357170747243, -3.0672767173089004}","{3.130730984079417, 3.5904443952497838}","{0.17837338838676095, -6.141665409511536}","{0.30034514289983977, 0.29701802016632617}","{-0.43144017094065945, 0.055412723270996354}","{6.550803903429831, 0.7920100892598567}","{7.6598314576090125, -1.743076997580416}","{1.3837775862455755, -1.5078943298490606}","{4.767813877700385, 2.4646529119880554}","{-0.18804215325083098, 4.1046400887098216}","{-1.2199184059170438, -2.018908133787609}","{0.8997410411225408, 8.825432692882133}","{-5.348676578822466, -0.7800147119658047}","{2.9241840148946685, 0.42743320572466476}","{0.7219132155387414, 5.62459054283278}","{0.598766625632173, 0.0358775047021875}","{0.05301499037895638, 1.0814919816851527}","{2.988721269242993, 2.530620649799704}","{-1.276984043503283, 1.976928795946007}","{3.1552190933903366, -1.382962838095599}","{0.17004516768942252, -3.0900431699488977}","{-2.446411016808747, -0.33120185472913616}","{3.1798400972338396, -2.9012660978803537}","{0.6666067506493462, 2.46659923412242}","{-1.839444768350677, -5.557043933843468}","{-0.10543371349232762, -0.6893297647072198}","{3.139340124930552, -0.04410546447963295}","{2.973847599727668, 3.912246150506661}","{-0.9342822075640693, -0.561331754999979}","{1.9715165248118804, -1.5544973218498852}","{1.6040812695387137, -8.711890559486996}","{6.035769620285373, -3.74869615804376}","{1.9416475165761398, 1.2983717151719567}"
"{9.49977933575866, 2.0381305023156573}","{13.346576516682674, 7.1939931836838396}"
"{-0.7777959661353073, -23.540934849537173}"
"{-15.238603535449466, -10.210173921470856}","{-15.316556904427383, -8.793603510682512}"
"{-6.263327664092761, -18.993671774218008}"
"{9.513981193690697, -7.4172938997411215}"
"{17.9611788193268, -8.017093251562947}"
"{7.975987646395719, 8.707902132750622}","{7.53651609836181, 12.771365275867089}"
"{-3.0430694030200733, -14.744764539840034}"
"{-5.045529654049666, 4.954793656307108}"
"{20.500673046554407, -2.25635104085716}"
"{-4.882325238046664, 12.563561276584048}"
"{-16.622475463162445, -2.9500794229938645}"
