"{0.23294523666330127, 19.07237189233091}"
"{-6.872113865204366, 1.492163121461918}","{1.9951372265370684, -7.953666598400894}","{1.827732054880801, -2.43133963530592}","{-1.8182464722505263, -1.7163976213901866}","{3.6228153870114124, -0.7812277081694745}","{-0.6094493731728341, -3.5342655580054094}","{1.961213083691016, -1.1322135844857242}","{-0.5571517148469373, 2.961105650814112}","{-2.555265848436301, -2.702543914938897}","{0.32137821143393075, 4.390413413940106}","{-1.5026350432346025, 5.202652085671144}","{-2.4528678420055803, -2.8534180947559746}","{0.11883517124905091, -1.0990919061031323}","{0.2456976673069784, -2.56865061037621}","{2.2508626404826195, -2.1518944645164093}","{1.250960355153178, -5.295346250598337}","{5.428063310851566, -2.1415070314618267}","{-0.93693751685471, -6.139937862425208}","{-0.1679764304094058, -3.964941162167137}","{-0.10556384988756609, 3.5795310840228383}","{2.663707358305471, -1.8376371384256842}","{-1.2032289183466451, -0.6479222155186269}","{3.2776542120333785, -1.599306821394183}","{0.8839549322836869, 0.4808420381140491}"
"{-15.104577482105983, 5.207151612066372}","{-13.789709227958772, 10.936508265745449}","{-12.5737855811407, 7.104648502815377}","{-12.419993847036153, 8.622996040273051}","{-12.020503711370942, 11.704325050071304}"
"{13.74718427275564, -4.558997382150412}","{11.226237675048676, -2.428954396831446}"
"{1.9520524931881909, 14.740187780066327}"
"{-8.50036054308735, -1.0953963859997353}","{-7.940480453128584, -5.584803676976507}","{-8.08035934140768, -1.9090472894410309}","{-6.725615706402203, -4.322874339487501}"
"{5.480274035880098, 7.53029986738016}","{5.683354715887684, 5.041706177152555}","{5.334045712852597, 3.697654899183541}"
"{-3.0684331848856488, -14.727478178154657}","{-0.8594670188135374, -8.724169583227296}"
"{9.170591333387993, -10.621718999729595}"
"{14.283022839548774, -8.400479038665425}"
"{9.220125086444579, -14.80509773616194}"
"{22.468002966804836, 0.9723385984449359}"
"{1.277744134927304, -16.300140337853243}"
"{19.38480863461211, 6.989917242890834}"
"{-3.248019726462672, 9.450762760616318}"
"{13.916979547378384, 7.286405464291065}"
