"{0.1596576103178555, 0.5202629506006778}","{-1.6784949956334019, -1.952222482613829}","{-3.1407783035584114, -1.9930073111569755}","{4.235617147503124, 2.5260769346345264}","{10.444891792340252, 0.49779266192401067}","{5.105178423312531, -0.5540184698364841}","{-1.6309154969859276, -1.287289124917348}","{7.344606137861878, 0.8933355420305428}","{-0.7765492214166497, 2.1520604465684134}","{0.4399445349405031, -0.3405110461942836}","{-0.06366837950961807, -0.2292879915228942}","{-7.424783941696227, 9.155804390485747}","{-7.4886738228887575, -5.344832604477476}","{2.1386413017449977, -1.8857395175435014}","{3.939495532501831, -4.089272854479295}","{-11.036277231524094, -5.822595249891106}","{-0.8114556204962134, -4.482937168904831}","{-0.9528043568869161, -0.0673928915387258}","{-13.383713433913895, -3.9229613243003483}","{-5.94820305509639, 7.166138394329224}","{-4.930692434335562, -1.7414082515530576}","{0.33795812028011024, -2.871040905958012}","{2.3776783654295306, -3.9024681053511263}","{10.104361116589512, -3.384187639925971}","{0.24154688459481558, -0.550579979374032}","{-4.925398941848596, 0.6652120276681622}","{-1.209726045840669, 1.7708211509805125}","{-9.988048157866894, 8.702018069963906}","{-0.04860828579983795, 0.22946406093622054}","{9.962207813532038, -3.0923557677056452}"
"{14.934062474582806, 9.449435100548731}"
"{-9.005498219456905, 13.552985187067659}"
"{-4.9989884776376865, 1.9465281286338902}","{-5.399899545678934, 5.908737948132883}","{-5.677316371018526, 1.4777912999779403}","{-10.394109140669325, 3.6392612194415688}"
"{2.6367766169593767, -13.131064290927592}"
"{20.97643536504791, 0.2197307215124519}","{20.867613746254587, 0.9991903329050341}"
"{9.202346890439816, 7.163639475562403}"
"{-2.3314990578477253, -11.715139407337192}","{-1.872716983192543, -7.044281073345849}"
"{-16.917689479780027, 5.316659773014781}"
"{-2.315480275353258, 9.20950108586214}","{3.4896694710431584, 11.427294535124249}","{0.512451584386002, 6.431577480224202}"
"{15.613571547756766, -5.819135949126465}"
"{-11.972136768906857, 19.338216130323897}"
"{10.17206717972521, -8.950892338047744}"
"{9.812500276163915, 19.816523513579366}"
