47.51,-18.89
49.4,-18.15
47.03,-19.87
47.07,-21.45
46.31,-15.72
43.660000000000004,-23.36
49.28,-12.280000000000001
47.32,-19.67
46.08,-25.18
48.21,-17.59
46.99,-25.03
48.43,-17.830000000000002
49.75,-16.16
46.730000000000004,-19.17
48.800000000000004,-19.900000000000002
49.57,-16.92
46.94,-19.41
48.53,-20.59
49.19,-17.47
44.27,-20.29
46.38,-25.04
48.01,-22.14
50.27,-14.9
47.44,-21.88
47.81,-18.92
50.15,-14.25
47.37,-20.240000000000002
46.64,-16.11
44.37,-23.72
48.45,-13.68
47.24,-20.53
45.480000000000004,-25.32
46.85,-19.830000000000002
48.22,-18.94
47.43,-19.38
46.93,-21.830000000000002
48.35,-21.23
46.04,-18.77
48.2,-19.43
48.120000000000005,-20.05
46.800000000000004,-20.55
44.51,-22.29
44.74,-24.7
49.03,-17.35
47.82,-22.82
44.54,-19.69
49.74,-15.43
47.6,-23.35
45.050000000000004,-25.18
48.27,-13.4
46.71,-16.47
47.18,-19.01
44.52,-22.92
47.99,-14.88
49.410000000000004,-17.38
49.65,-14.66
45.45,-19.53
47.31,-22.82
48.56,-17.02
46.56,-18.45
47.870000000000005,-18.400000000000002
45.160000000000004,-21.68
47.63,-21.3
46.12,-22.400000000000002
48.730000000000004,-14.55
47.65,-16.79
47.11,-18.31
46.58,-21.150000000000002
49.050000000000004,-13.19
49.85,-16.990000000000002
49.1,-18.95
