0.,50.,50.,50.,50.,50.,50.,50.,50.,750.0000000000001,786.1507543652116,800.,786.1507543652116,751.6648189186454,715.518686975406,700.,715.518686975406,751.6648189186454,750.0000000000001,715.518686975406,751.6648189186454,786.1507543652116,800.,786.1507543652116,751.6648189186454,715.518686975406,700.,750.0000000000001,715.518686975406,700.,715.518686975406,751.6648189186454,786.1507543652116,800.,786.1507543652116,751.6648189186454,750.0000000000001,786.1507543652116,751.6648189186454,715.518686975406,700.,715.518686975406,751.6648189186454,786.1507543652116,800.
50.,0.,38.268343236508976,70.71067811865476,92.38795325112868,100.,92.38795325112868,70.71067811865476,38.268343236508976,715.518686975406,750.0000000000001,765.461597668411,753.3259586659683,719.7239229850163,682.9597226938189,665.5843487620045,679.2893218813454,714.7946960527031,786.1507543652116,750.0000000000001,785.4918679929527,820.7106781186549,836.1031889036926,823.7511864501212,789.9800899357679,753.3259586659683,736.2047776828525,786.1507543652116,750.0000000000001,736.2047776828525,753.3259586659683,789.9800899357679,823.7511864501212,836.1031889036926,820.7106781186549,785.4918679929527,715.518686975406,750.0000000000001,714.7946960527031,679.2893218813454,665.5843487620045,682.9597226938189,719.7239229850163,753.3259586659683,765.461597668411
50.,38.268343236508976,0.,38.268343236508976,70.71067811865476,92.38795325112868,100.,92.38795325112868,70.71067811865476,700.0000000000001,736.2047776828526,750.,736.2047776828526,701.78344238091,665.5843487620047,650.,665.5843487620047,701.78344238091,751.6648189186454,714.7946960527032,750.,785.4918679929528,801.5609770940699,789.9800899357679,756.6372975210779,719.7239229850163,701.78344238091,800.,765.461597668411,750.,765.461597668411,801.5609770940699,836.1031889036926,850.0000000000001,836.1031889036926,801.5609770940699,751.6648189186454,785.4918679929528,750.,714.7946960527032,701.78344238091,719.7239229850163,756.6372975210779,789.9800899357679,801.5609770940699
50.,70.71067811865476,38.268343236508976,0.,38.268343236508976,70.71067811865476,92.38795325112868,100.,92.38795325112868,715.518686975406,753.3259586659683,765.461597668411,750.0000000000001,714.7946960527031,679.2893218813454,665.5843487620045,682.9597226938189,719.7239229850163,715.518686975406,679.2893218813454,714.7946960527031,750.0000000000001,765.461597668411,753.3259586659683,719.7239229850163,682.9597226938189,665.5843487620045,786.1507543652116,753.3259586659683,736.2047776828525,750.0000000000001,785.4918679929527,820.7106781186549,836.1031889036926,823.7511864501212,789.9800899357679,786.1507543652116,820.7106781186549,785.4918679929527,750.0000000000001,736.2047776828525,753.3259586659683,789.9800899357679,823.7511864501212,836.1031889036926
50.,92.38795325112868,70.71067811865476,38.268343236508976,0.,38.268343236508976,70.71067811865476,92.38795325112868,100.,751.6648189186454,789.9800899357679,801.5609770940699,785.4918679929528,750.,714.7946960527032,701.78344238091,719.7239229850163,756.6372975210779,700.0000000000001,665.5843487620047,701.78344238091,736.2047776828526,750.,736.2047776828526,701.78344238091,665.5843487620047,650.,751.6648189186454,719.7239229850163,701.78344238091,714.7946960527032,750.,785.4918679929528,801.5609770940699,789.9800899357679,756.6372975210779,800.,836.1031889036926,801.5609770940699,765.461597668411,750.,765.461597668411,801.5609770940699,836.1031889036926,850.0000000000001
50.,100.,92.38795325112868,70.71067811865476,38.268343236508976,0.,38.268343236508976,70.71067811865476,92.38795325112868,786.1507543652116,823.7511864501212,836.1031889036926,820.7106781186549,785.4918679929527,750.0000000000001,736.2047776828525,753.3259586659683,789.9800899357679,715.518686975406,682.9597226938189,719.7239229850163,753.3259586659683,765.461597668411,750.0000000000001,714.7946960527031,679.2893218813454,665.5843487620045,715.518686975406,682.9597226938189,665.5843487620045,679.2893218813454,714.7946960527031,750.0000000000001,765.461597668411,753.3259586659683,719.7239229850163,786.1507543652116,823.7511864501212,789.9800899357679,753.3259586659683,736.2047776828525,750.0000000000001,785.4918679929527,820.7106781186549,836.1031889036926
50.,92.38795325112868,100.,92.38795325112868,70.71067811865476,38.268343236508976,0.,38.268343236508976,70.71067811865476,800.,836.1031889036926,850.0000000000001,836.1031889036926,801.5609770940699,765.461597668411,750.,765.461597668411,801.5609770940699,751.6648189186454,719.7239229850163,756.6372975210779,789.9800899357679,801.5609770940699,785.4918679929528,750.,714.7946960527032,701.78344238091,700.0000000000001,665.5843487620047,650.,665.5843487620047,701.78344238091,736.2047776828526,750.,736.2047776828526,701.78344238091,751.6648189186454,789.9800899357679,756.6372975210779,719.7239229850163,701.78344238091,714.7946960527032,750.,785.4918679929528,801.5609770940699
50.,70.71067811865476,92.38795325112868,100.,92.38795325112868,70.71067811865476,38.268343236508976,0.,38.268343236508976,786.1507543652116,820.7106781186549,836.1031889036926,823.7511864501212,789.9800899357679,753.3259586659683,736.2047776828525,750.0000000000001,785.4918679929527,786.1507543652116,753.3259586659683,789.9800899357679,823.7511864501212,836.1031889036926,820.7106781186549,785.4918679929527,750.0000000000001,736.2047776828525,715.518686975406,679.2893218813454,665.5843487620045,682.9597226938189,719.7239229850163,753.3259586659683,765.461597668411,750.0000000000001,714.7946960527031,715.518686975406,753.3259586659683,719.7239229850163,682.9597226938189,665.5843487620045,679.2893218813454,714.7946960527031,750.0000000000001,765.461597668411
50.,38.268343236508976,70.71067811865476,92.38795325112868,100.,92.38795325112868,70.71067811865476,38.268343236508976,0.,751.6648189186454,785.4918679929528,801.5609770940699,789.9800899357679,756.6372975210779,719.7239229850163,701.78344238091,714.7946960527032,750.,800.,765.461597668411,801.5609770940699,836.1031889036926,850.0000000000001,836.1031889036926,801.5609770940699,765.461597668411,750.,751.6648189186454,714.7946960527032,701.78344238091,719.7239229850163,756.6372975210779,789.9800899357679,801.5609770940699,785.4918679929528,750.,700.0000000000001,736.2047776828526,701.78344238091,665.5843487620047,650.,665.5843487620047,701.78344238091,736.2047776828526,750.
750.0000000000001,715.518686975406,700.0000000000001,715.518686975406,751.6648189186454,786.1507543652116,800.,786.1507543652116,751.6648189186454,0.,50.,49.99999999999992,50.,50.,50.,50.000000000000085,50.,50.,1060.6601717798214,1010.6601717798214,1025.9142264341597,1061.8380290797652,1096.5856099730654,1110.6601717798214,1096.5856099730654,1061.8380290797652,1025.9142264341597,1500.0000000000002,1465.0713234590385,1450.0000000000002,1465.0713234590385,1500.8331019803634,1535.7623569999307,1550.,1535.7623569999307,1500.8331019803634,1060.6601717798214,1061.8380290797652,1025.9142264341597,1010.6601717798214,1025.9142264341597,1061.8380290797652,1096.5856099730654,1110.6601717798214,1096.5856099730654
