1,0.,0.,1000
2,5.,0.,1000
3,4.045084971874737,2.938926261462366,1000
4,1.5450849718747373,4.755282581475767,1000
5,-1.5450849718747373,4.755282581475767,1000
6,-4.045084971874737,2.938926261462366,1000
7,-5.,0.,1000
8,-4.045084971874737,-2.938926261462366,1000
9,-1.5450849718747373,-4.755282581475767,1000
10,1.5450849718747373,-4.755282581475767,1000
11,4.045084971874737,-2.938926261462366,1000
12,10.,0.,1000
13,8.090169943749475,5.877852522924732,1000
14,3.0901699437494745,9.510565162951535,1000
15,-3.0901699437494745,9.510565162951535,1000
16,-8.090169943749475,5.877852522924732,1000
17,-10.,0.,1000
18,-8.090169943749475,-5.877852522924732,1000
19,-3.0901699437494745,-9.510565162951535,1000
20,3.0901699437494745,-9.510565162951535,1000
21,8.090169943749475,-5.877852522924732,1000
22,35.35533905932738,35.35533905932738,1000
23,40.35533905932738,35.35533905932738,1000
24,39.400424031202114,38.29426532078974,1000
25,36.900424031202114,40.110621640803146,1000
26,33.81025408745264,40.110621640803146,1000
27,31.31025408745264,38.29426532078974,1000
28,30.355339059327378,35.35533905932738,1000
29,31.31025408745264,32.416412797865014,1000
30,33.81025408745264,30.60005647785161,1000
31,36.900424031202114,30.60005647785161,1000
32,39.400424031202114,32.416412797865014,1000
33,45.35533905932738,35.35533905932738,1000
34,43.44550900307685,41.23319158225211,1000
35,38.44550900307685,44.865904222278914,1000
36,32.265169115577905,44.865904222278914,1000
37,27.265169115577905,41.23319158225211,1000
38,25.355339059327378,35.35533905932738,1000
39,27.265169115577905,29.477486536402644,1000
40,32.265169115577905,25.84477389637584,1000
41,38.44550900307685,25.84477389637584,1000
42,43.44550900307685,29.477486536402644,1000
43,-35.35533905932738,35.35533905932738,1000
44,-30.355339059327378,35.35533905932738,1000
45,-31.31025408745264,38.29426532078974,1000
46,-33.81025408745264,40.110621640803146,1000
47,-36.900424031202114,40.110621640803146,1000
48,-39.400424031202114,38.29426532078974,1000
49,-40.35533905932738,35.35533905932738,1000
50,-39.400424031202114,32.416412797865014,1000
51,-36.900424031202114,30.60005647785161,1000
52,-33.81025408745264,30.60005647785161,1000
53,-31.31025408745264,32.416412797865014,1000
54,-25.355339059327378,35.35533905932738,1000
55,-27.265169115577905,41.23319158225211,1000
56,-32.265169115577905,44.865904222278914,1000
57,-38.44550900307685,44.865904222278914,1000
58,-43.44550900307685,41.23319158225211,1000
59,-45.35533905932738,35.35533905932738,1000
60,-43.44550900307685,29.477486536402644,1000
61,-38.44550900307685,25.84477389637584,1000
62,-32.265169115577905,25.84477389637584,1000
63,-27.265169115577905,29.477486536402644,1000
64,-35.35533905932738,-35.35533905932738,1000
65,-30.355339059327378,-35.35533905932738,1000
66,-31.31025408745264,-32.416412797865014,1000
67,-33.81025408745264,-30.60005647785161,1000
68,-36.900424031202114,-30.60005647785161,1000
69,-39.400424031202114,-32.416412797865014,1000
70,-40.35533905932738,-35.35533905932738,1000
71,-39.400424031202114,-38.29426532078974,1000
72,-36.900424031202114,-40.110621640803146,1000
73,-33.81025408745264,-40.110621640803146,1000
74,-31.31025408745264,-38.29426532078974,1000
75,-25.355339059327378,-35.35533905932738,1000
76,-27.265169115577905,-29.477486536402644,1000
77,-32.265169115577905,-25.84477389637584,1000
78,-38.44550900307685,-25.84477389637584,1000
79,-43.44550900307685,-29.477486536402644,1000
80,-45.35533905932738,-35.35533905932738,1000
81,-43.44550900307685,-41.23319158225211,1000
82,-38.44550900307685,-44.865904222278914,1000
83,-32.265169115577905,-44.865904222278914,1000
84,-27.265169115577905,-41.23319158225211,1000
85,35.35533905932738,-35.35533905932738,1000
86,40.35533905932738,-35.35533905932738,1000
87,39.400424031202114,-32.416412797865014,1000
88,36.900424031202114,-30.60005647785161,1000
89,33.81025408745264,-30.60005647785161,1000
90,31.31025408745264,-32.416412797865014,1000
91,30.355339059327378,-35.35533905932738,1000
92,31.31025408745264,-38.29426532078974,1000
93,33.81025408745264,-40.110621640803146,1000
94,36.900424031202114,-40.110621640803146,1000
95,39.400424031202114,-38.29426532078974,1000
96,45.35533905932738,-35.35533905932738,1000
97,43.44550900307685,-29.477486536402644,1000
98,38.44550900307685,-25.84477389637584,1000
99,32.265169115577905,-25.84477389637584,1000
100,27.265169115577905,-29.477486536402644,1000
101,25.355339059327378,-35.35533905932738,1000
102,27.265169115577905,-41.23319158225211,1000
103,32.265169115577905,-44.865904222278914,1000
104,38.44550900307685,-44.865904222278914,1000
105,43.44550900307685,-41.23319158225211,1000
