"[22.5, 0.0]",200
"[82.5, 0.0]",200
"[142.5, 0.0]",200
"[202.5, 0.0]",200
"[262.5, 0.0]",200
"[322.5, 0.0]",200
"[382.5, 0.0]",200
"[442.5, 0.0]",200
"[502.5, 0.0]",200
"[562.5, 0.0]",200
"[622.5, 0.0]",200
"[682.5, 0.0]",200
"[742.5, 0.0]",200
"[802.5, 0.0]",200
"[862.5, 0.0]",200
"[922.5, 0.0]",200
"[982.5, 0.0]",200
"[1042.5, 0.0]",200
"[1102.5, 0.0]",200
"[1162.5, 0.0]",200
"[1222.5, 0.0]",200
"[1282.5, 0.0]",200
"[1342.5, 0.0]",200
"[1402.5, 0.0]",200
"[1462.5, 0.0]",200
