0.0,3312339.6286422685,21235539.582363643,34137809.3698651,736266664.5106109,1086905591.2758527,729463027.2452413,364660045.7507439,726386770.0803775,722231733.621763,1079528329.217334,496532416.1785378,1259387746.099858,1349817507.0167959,968491445.4807796,1203629234.9650362,1201067450.048639,1319105439.851125,1315884302.7009134,1376494198.0370092,1178161046.0695899,1383603031.838139,757043967.2019149,1098863194.3906324,1165090681.0335443,1302695203.0824625,902862148.6328894,1171487739.351236,1174431492.300482,1305578992.3122847,1371593709.2246504,1405330493.673865,1293196530.925176,1290578620.3476932,1269194584.4797626,1354539036.941817,1397352523.7482553,1363758252.7723336,1402546644.9082298,1420668634.1568024,1417232391.9903057,1410734022.4968734,1413585957.472193,1427375669.8622737,1433960762.5308392,1436866455.0468483,1439024162.686236
3312339.6286422685,0.0,18424152.419199236,31300220.134919513,733009992.4619621,1083645613.319633,726204275.5672684,361403680.4785822,723126460.9508678,718970061.0130352,1076266672.6893992,493262266.2153552,1256126205.80064,1346556058.7197297,965227624.1552231,1200366780.2004094,1197805048.5625894,1315843601.4616888,1312622662.0032706,1373232732.6266234,1174900090.6930876,1380341546.216463,753784055.2456464,1095602126.8358922,1161828954.659981,1299433708.4999661,899601789.227282,1168226819.3869908,1171170614.4694014,1302317818.2579587,1368332399.7365913,1402069130.6730807,1289934894.1435642,1287316831.1188133,1265933186.368361,1351277549.2418292,1394091031.6733673,1360496638.1843274,1399285122.4081516,1417407162.4557142,1413970951.3503232,1407472578.270953,1410324529.215653,1424114247.4185407,1430699342.196059,1433605033.1712356,1435762733.2094073
21235539.582363643,18424152.419199236,0.0,12902382.131338151,716218914.0323011,1066885252.5820681,709440345.1849334,344647585.1226418,706383244.8253518,702245416.5996368,1059528834.7800937,476679643.85709196,1239383107.2074351,1329810247.2433062,948522416.1923534,1183637057.295799,1181074651.7194815,1299103505.3119426,1295879960.6226966,1356486751.3094375,1158150697.6415741,1363595731.7268183,737033990.5538955,1078855935.048908,1145090151.1228013,1282689261.965467,882851682.975351,1151477089.102797,1154420263.929755,1285569039.7319171,1351584406.0398185,1385321366.3129668,1273192511.658053,1270576541.073369,1249188011.8253686,1334532193.4415991,1377345106.05717,1343752843.9090347,1382539530.489501,1400660638.1811342,1397224058.9813695,1390725824.0422027,1393577521.756654,1407366972.6683693,1413951950.032068,1416857622.4977007,1419015395.2083077
34137809.3698651,31300220.134919513,12902382.131338151,0.0,704095618.5435925,1054767831.9108278,697333556.6497023,332586934.98879594,694288970.117416,690162461.1842694,1047424825.6745635,464702666.9649454,1227272289.8036356,1317696359.9986074,936440704.148543,1171535113.5329504,1168972362.6279597,1286993440.2716658,1283768423.6224356,1344372365.85831,1146037722.5946827,1351481340.050217,724934020.7148836,1066746555.4083734,1132983654.28215,1270576918.8279905,870745581.0224283,1139364051.4469528,1142306802.874261,1273454116.0138822,1339468917.275767,1373205526.1620157,1261081533.353133,1258466831.0470345,1237075807.8767393,1322418500.6649501,1365230452.052286,1331639924.7314038,1370424997.7613285,1388545308.913045,1385108562.1838105,1378610497.9805994,1381462008.2361467,1395251113.770442,1401835933.511204,1404741556.1245058,1406899342.3399446
736266664.5106109,733009992.4619621,716218914.0323011,704095618.5435925,0.0,350672309.04259473,7262732.778756286,371606621.3367346,10842475.359189892,15328321.273082776,343341235.019432,240170752.7101185,523178532.3430112,613601094.8092166,232449676.51715934,467450841.7362698,464887666.9707144,582899780.1593865,579674041.4493264,640276961.0074484,441943293.1134096,647385926.0975293,21166866.68707133,362655492.1563529,428894449.6315946,566482247.0975468,166670049.04753083,435269627.1419728,438212172.333186,569358700.1779643,635373362.8772995,669109929.4741169,556987514.0981972,554373539.6797682,532981314.85014224,618323274.2345144,661134981.898856,627544891.2702425,666329541.277594,684449743.1353421,681012984.1434225,674514937.472254,677366430.4514711,691155510.0191553,697740322.203924,700645942.8744992,702803729.1610564
1086905591.2758527,1083645613.319633,1066885252.5820681,1054767831.9108278,350672309.04259473,0.0,357446743.4257027,722253825.3391901,360519355.18906075,364683819.23529345,8010590.644370863,590530079.1839441,172509866.18498206,262928915.9373766,118613341.27738357,116824384.95041113,114260212.74454245,232230447.38932192,229003308.97354043,289604671.5572432,91274570.63757871,296713631.95151114,329861624.11266446,12129397.899543159,78257127.34502482,215811046.5494427,184044768.99032944,84601205.07448342,87542709.01176278,218686415.43406805,284701085.4730287,318437730.7379761,206317715.5572276,203705438.7345483,182310703.6182331,267651130.73573065,310462673.1666251,276872959.08812547,315657233.9917547,333777478.81909984,330340738.9803474,323842666.6874432,326694184.98847926,340483334.6671306,347068186.32986563,349973821.1441433,352131606.331063
729463027.2452413,726204275.5672684,709440345.1849334,697333556.6497023,7262732.778756286,357446743.4257027,0.0,364807581.4049759,3627006.0784769855,8085540.429648534,350091466.60382116,233256175.87831914,529942932.6017238,620369911.4776007,239138671.50044823,474201589.8430723,471638868.53102434,589663548.1372454,586439723.3811238,647046432.9705732,448710374.6734363,654155411.2575514,27618856.933362775,369415855.2004801,435651308.4318395,573248940.5159454,173412422.86289302,442036774.17908585,444979986.23794305,576128822.0649703,642144207.6613833,675881190.1349686,563752339.9637967,561136642.0775739,539747686.976341,625091851.1471136,667904798.0135761,634312510.0976257,673099212.1777817,691220380.9845592,687783824.177629,681285572.9716073,684137291.7795908,697926779.5997475,704511775.1978194,707417452.8907552,709575221.5306963
364660045.7507439,361403680.4785822,344647585.1226418,332586934.98879594,371606621.3367346,722253825.3391901,364807581.4049759,0.0,361740760.23504037,357598517.50454944,714887596.5380329,132267938.50559244,894744688.39932,985173296.7535352,603874856.7561134,838993973.9426105,836431743.4408413,954464211.6825142,951241631.6394869,1011849975.4570016,813514476.76009,1018958914.0919814,392394558.0006644,734217909.0326837,800449703.6558903,938051563.2611563,538213854.9441727,806840980.6849846,809784446.573816,940933162.223867,1006948460.3449478,1040685450.7145236,928553965.1949298,925937201.1434909,904550459.4720868,989895074.7980218,1032708386.1068847,999115133.2610942,1037902692.1389592,1056024253.187024,1052587816.29907,1046089499.3917931,1048941314.368461,1062730928.6452818,1069315979.5636942,1072221670.2566975,1074379419.6502256
726386770.0803775,723126460.9508678,706383244.8253518,694288970.117416,10842475.359189892,360519355.18906075,3627006.0784769855,361740760.23504037,0.0,4488500.273096349,353146853.1019162,230103663.46570534,533004220.52413815,623433200.7857702,242156954.2536045,477253959.66234356,474691618.61639476,592723521.3945098,589501135.7533603,650109907.0371339,451775135.0302513,657218820.4517902,30661501.120628294,372477873.58393246,438708946.4081463,576311266.4659721,176475378.64352173,445101731.42344356,448045362.2628228,579193615.286387,645208739.7708426,678945682.8583348,566813433.3913319,564196515.2197816,542810260.2225599,628154910.9085132,670968310.0524108,637374765.3532866,676162566.5222105,694284271.4793321,690847894.9937831,684349555.2581247,687201412.5538987,700991071.8874459,707576142.7477148,710481836.466712,712639573.1206609
722231733.621763,718970061.0130352,702245416.5996368,690162461.1842694,15328321.273082776,364683819.23529345,8085540.429648534,357598517.50454944,4488500.273096349,0.0,357296623.63515055,225889780.84136036,537156147.6225402,627586029.170111,246278683.10741392,481398798.3248129,478836824.7405059,596873715.1996732,593652613.5797775,654262692.9544176,455931119.5397274,661371498.2962791,34884575.97171868,376632930.1187003,442858950.72988695,580463661.0051612,180640272.4408989,449257988.3557328,452201936.97398645,583348132.0139859,649362484.4890404,683099155.4856026,570964843.9082283,568346887.2659281,546963201.4840244,632307501.8184965,675120981.148185,641526583.1162897,680315064.557712,698437118.0180364,695000921.071661,688502546.5743678,691354505.9754653,705144226.5103252,711729322.028242,714635011.8721468,716792707.4330107
