0.0,274841.24431751505,418769.1224923347,810241.8574043185,6388658.51240501,135087.45778938915,6736822.560478939,9305157.526038181,1626553.1469706115,642332.4573972578,81059.62783655005,481187.4132528822,908449.4595215521,436295.76874524006,2507196.488982266,400209.81031703856,1743200.545209013,770355.1545183558,572820.5272343162,2842650.9046108704,471260.9546153808,12642509.214127272,9526217.162563795,704595.3866227056,128877.22731731932,292705.0235595556,365141.7420742252,283894.3421556689,5955738.9394315295,8401706.526667662,386268.6767342131,1078093.9752971444,479222.24072135886,2659209.132848524,1848389.9785956966,9354467.405455107,4348996.078334056,584046.3393986817,288585.242883277,3025868.7316003977,3865254.2102243416,175451.0639608663,5572331.590034821,2436037.8382775583,11193488.551800685,11273095.201498922,11325612.137632517,1000214.0106647176,12150546.906948386,11941253.451911738,5643691.160047031,5329163.346207826,2329161.064686167,4623812.521895433,1595078.3537948849,5714060.269550016,2506477.172777961,479193.2164847495,847575.8043384674,911710.1231707367,195611.04008976588,4418468.966973175,1869972.5982061876,601140.9179834625,1726320.8372733037,1653050.0642294534,1580183.5711033703,3651048.0486482233,1500916.1280831117,1971769.6025968653,1873603.6692825407,1776828.5520966845,1679631.3411817488,1581329.8736560314,476411.7577810187,637344.6500505045,467914.8984739854,668086.6884748776,689854.9838099672
274841.24431751505,0.0,656656.7121266637,1038577.7373389052,6619256.241191529,379411.52771364234,6971992.769116445,9538664.374520209,1901113.481600191,899502.3712297817,355528.7025895378,315240.04762244277,1102855.755366494,452411.06678882206,2749001.3755771387,557858.081293083,2017948.8453865722,1034547.9268748258,421008.55381452764,3079472.3861988112,730423.8002317558,12869221.689241389,9756962.672188768,966261.6089693308,350759.00573613215,198799.08750545108,455189.69607077003,266388.4953409212,6185288.481068041,8629990.273919431,513167.28626053315,1329421.977812162,455045.79126501107,2895501.5949905813,2097730.8379477574,9587289.184431646,4585581.496774537,482424.9155557785,563195.9551736856,3266253.104282796,4097399.540460388,356969.77050865244,5806582.4706298625,2677122.1481049387,11423474.750859171,11502844.64695477,11554437.656002346,1250993.10335589,12377532.300944522,12169402.632473953,5874218.8809421295,5560522.9454878615,2566666.016369874,4867054.443682031,1837057.5973825643,5943677.18938369,2742790.5282221246,744431.7290477348,1100898.843975231,1164092.493545938,468226.08594246436,4653598.26243059,2114708.5777856014,866984.9732976921,1974993.5403362715,1903590.100411588,1832495.297807064,3895717.869234886,1757113.434014435,2224138.5635227407,2127417.693272527,2031926.9924925945,1935785.3812099108,1838358.441352774,750765.8597472317,908302.3156691829,387816.8099346907,525243.6891963369,542934.4268723894
418769.1224923347,656656.7121266637,0.0,391500.29828468844,5971470.48047447,430823.4948850863,6321079.668127986,8888926.225269394,1340412.6504420196,586736.225533246,352824.79377730814,899955.3368173334,507418.00515354204,811442.2227478676,2094074.7188321624,664209.0533597084,1430261.0420933655,646472.7132679306,990442.6560331497,2427103.850226438,466196.80840177357,12224627.626271484,9109174.925077023,609483.1941185909,307772.1250828281,711321.2181989232,707684.4464378174,693884.7326905241,5538272.993734418,7984056.817686169,690139.6660915818,673563.0199417126,868161.6945621363,2243392.060790534,1441075.9475426686,8938017.801656753,3933621.107427862,992589.8172860731,279724.7478236418,2612071.323838612,3448273.5330434563,519719.3186422841,5156188.994666216,2022470.5707784723,10776285.067503829,10855835.020250492,10908138.07300146,595116.5234145327,11732709.477269774,11523642.401098926,5226443.103215226,4912111.8098864565,1913740.3687368357,4211914.691375883,1181656.9177489716,5296596.039793577,2090618.7737576643,162716.2268122021,447254.58660253,509332.5864275719,328314.3682295979,4002534.95213346,1458610.5031834235,256561.36873075805,1318338.0725781228,1247042.302397958,1176324.3143079209,3240006.6263396745,1102784.1586371288,1567789.6948111376,1471503.7805591938,1376599.7595499572,1281127.1459730295,1184431.4987115127,268619.5543235823,324938.24379564804,876408.4352125555,1083318.7358445474,1105439.5579935838
810241.8574043185,1038577.7373389052,391500.29828468844,0.0,5582340.047566522,813012.7525850993,5933702.788156819,8500839.368281523,1155068.7384956793,777807.9154187106,743278.7504597451,1291410.1738955753,203453.5629203873,1190191.9382792844,1711820.5436005844,1012893.1347067172,1203347.3519898567,761190.968953915,1381721.1855830394,2040900.8729423876,731791.9631596127,11834510.50280057,8720120.520181645,761364.610078509,695857.2796608511,1102821.4299119327,1079444.1015119774,1083772.2789710022,5148807.870829227,7594279.700113764,1050546.9080093473,333705.62789680366,1250531.927424486,1856924.247885465,1070685.2610758215,8549672.785340969,3547032.2848298126,1380829.2451092568,627072.1045653363,2228215.325084405,3059658.9331043093,901697.6050899769,4768429.843612046,1639665.2762298773,10387007.835197054,10466488.821220992,10518533.365493357,264165.65049226215,11342650.890976986,11133864.47485041,4837277.863756123,4523223.397578435,1528218.9243495187,3829588.1929268846,802042.8763582406,4907145.666976679,1704217.0108014413,394763.73076183174,187163.2689658951,211091.45438411285,701362.115387622,3615209.275113268,1081120.2774085777,330918.0226521366,947883.7816747368,881032.3177914644,815465.6796291306,2859306.858462729,754649.9438348883,1201884.988293389,1109595.580218757,1019028.6276901155,928122.0625769005,836423.6840579062,498097.09232839337,381447.1768226893,1265079.5832771629,1473768.9041622428,1495995.3165253056
6388658.51240501,6619256.241191529,5971470.48047447,5582340.047566522,0.0,6369220.560098151,408164.00705231226,2922176.8350940025,5170948.676833391,6075254.272283671,6316788.45807662,6868387.324849117,5527327.825683944,6721242.909737752,3890463.1153488653,6494128.817836077,4996979.226491941,5948186.55758358,6952846.327662937,3548407.188896167,6152173.370051432,6256433.250264723,3137782.0027608676,6007913.589235867,6277984.230515079,6679138.545249829,6600320.849540574,6650359.83716167,435682.02738465124,2015211.1737296912,6550172.777316717,5320094.470298154,6789016.698504799,3730877.924309505,4559701.449848224,2969401.4289578632,2049016.1309857958,6935638.414082008,6160340.045239792,3372842.3410829627,2523456.8689561547,6453574.105030483,828528.3204121632,3959609.4989083204,4804835.23922184,4884440.348323747,4937295.678983992,5395902.690477748,5764186.324640973,5553419.949289717,745063.5243172222,1059634.313449692,4061214.101488002,1829909.5488471554,4796617.732837379,676333.2069512778,3883335.9104617774,5926174.129389889,5549292.261768612,5485079.013844468,6251728.100307946,1975310.9794105839,4527573.911955166,5812866.385368668,4677728.91383511,4754461.871034828,4830754.056398442,2777441.2587871235,4920967.505457133,4450056.929911122,4551334.612690436,4650450.651487553,4748766.051881794,4847109.867709004,5977932.687006186,5803084.893198875,6823875.901806753,7037937.967507676,7060583.466543147
135087.45778938915,379411.52771364234,430823.4948850863,813012.7525850993,6369220.560098151,0.0,6712975.7621712,9282127.168804627,1533476.7911396637,520527.10673892865,108944.94477946189,509328.0771732499,937572.7168881355,380660.8273476534,2481092.9599378174,280123.42430078925,1657905.3059583951,655333.6206276922,585032.0017238373,2820864.4198438535,351019.4052655779,12625055.786547836,9505675.958447827,586850.9626148704,218415.50856338016,325874.12771344703,281781.00664345705,282387.58002433466,5937466.909034946,8383638.771150031,281025.3482695111,1049332.7092128596,438063.1843216227,2638386.069360775,1816060.3457355155,9332062.110236622,4325256.0365556395,570153.2678192768,213665.03431773762,3000078.4069962236,3846294.3528972142,89004.39072877247,5549924.412182205,2410901.744497274,11173337.40893172,11253144.386903156,11306477.409022892,973318.5193809887,12132917.34912659,11922630.406634351,5624705.494151049,5309610.330241664,2308071.3977435795,4593064.877842355,1572701.2163920393,5695861.656716919,2486045.4185812855,443060.30781034764,819958.9372986918,884145.2654083491,117715.19701805711,4396077.439248426,1842949.8225491652,558167.0494771256,1695415.5053673421,1620248.3126993221,1545548.1269093498,3619737.0680769067,1461493.7392270963,1935128.9929214022,1835486.245384857,1737418.4786705822,1639236.7282476318,1540225.1819175663,406926.6293817597,579522.3014449056,455882.27261204185,668929.7890857665,691536.3165184096
6736822.560478939,6971992.769116445,6321079.668127986,5933702.788156819,408164.00705231226,6712975.7621712,0.0,2569292.2223882983,5475765.323641436,6403642.311380298,6663761.70757786,7215133.3831106,5885617.166549401,7059970.036129969,4231882.925684618,6829201.20491555,5302511.636252484,6273690.779778758,7297602.643195435,3894180.1136343195,6486309.49198086,5925503.570570269,2798190.0102496613,6335002.414899934,6628350.234857313,7026004.305954915,6938508.736081335,6994834.829752737,821957.585271284,1699272.8948264902,6886501.298443208,5663792.84554882,7128395.225737137,4077734.5502390172,4898726.139725,2619864.9248119644,2387958.0129401353,7276971.83829627,6502673.088697601,3712913.996899605,2875430.0181164206,6796329.011982056,1165718.3422980013,4302190.1834812,4465124.907729346,4545476.429193754,4601613.4492924325,5740343.303440309,5433305.65659958,5218986.946435103,1113596.4820009985,1418734.8110443333,4407667.677033739,2136435.541514183,5142205.002467813,1053152.168775244,4230500.276863837,6270319.783559129,5893829.784777467,5829503.065367579,6595305.206727661,2318563.388132617,4870030.77740788,6155380.669930983,5018248.97811119,5094225.464597047,5169906.802717144,3102361.232238438,5258167.440441774,4785215.736791498,4886253.945670958,4985352.402164565,5083927.975981761,5182748.888996745,6318001.732454495,6142778.36634222,7166295.310150421,7380805.465200941,7403485.329529171
9305157.526038181,9538664.374520209,8888926.225269394,8500839.368281523,2922176.8350940025,9282127.168804627,2569292.2223882983,0.0,8028592.04142202,8970498.318416486,9232385.851005686,9783854.747492729,8448825.222371452,9629159.903124467,6801056.8662391,9397894.344529577,7856304.752867979,8839407.128062492,9866668.907392403,6462606.979404055,9054864.295747893,3370708.0928674317,283285.0695289111,8901372.98307542,9195970.488085093,9594684.753936317,9507655.859339042,9563920.382362088,3357646.0428309,958931.5670395881,9455411.704603506,8232881.246443738,9697630.212265933,6645952.209772502,7468015.548844284,66149.12399268792,4956904.089308164,9846263.941010011,9071925.240163138,6282125.517465088,5441270.429553194,9365566.094559368,3732826.05140194,6871257.685082768,1902587.2936451563,1983637.3946386976,2044487.135416117,8309341.659060903,2880361.4759307555,2661167.9395222315,3666166.1431228127,3978658.101477934,6976072.445795341,4700949.489114938,7710937.1406776495,3598494.5364211686,6798680.357173,8839400.690407127,8462828.438957332,8398512.044978503,9164468.175642055,4886730.054064783,7439179.783988891,8724609.224230103,7587527.700957473,7663517.55053435,7739193.477370753,5670294.734348207,7827351.580476311,7354253.210971866,7455243.1433821125,7554321.083570449,7652914.50290391,7751781.243720569,8887287.189394804,8712057.419077367,9735560.448066445,9950052.798920244,9972731.249064503
1626553.1469706115,1901113.481600191,1340412.6504420196,1155068.7384956793,5170948.676833391,1533476.7911396637,5475765.323641436,8028592.04142202,0.0,1057548.3562475997,1546555.2176191446,2014349.308341778,1310769.1084645686,1769412.849615657,1436559.6370735883,1516508.8951700877,174218.85606615606,909885.3449556158,2061276.9421125827,1766707.3105472224,1201005.6119206937,11396612.159672935,8268746.757396129,981937.0642205131,1580556.7165049787,1849391.57678005,1652520.013045833,1786591.0552703436,4756004.019148533,7173002.803365547,1583140.068510048,868765.0542442416,1839743.3535822327,1621814.467288105,907889.7822252435,8082700.08078402,3142038.5207576626,1999454.0612069585,1337980.1208396184,1884041.3034721399,2728439.0033425707,1588861.2346976686,4342794.182617915,1390942.6142699057,9930937.7844043,10011846.16384341,10070811.230392167,910025.7919696562,10904912.978523808,10688235.867620531,4443722.87384452,4131181.6824019006,1356239.1971072066,3343154.03625693,925315.8830588611,4519832.246328839,1501607.6560809752,1195067.8632299507,975894.0996747547,944116.6588446578,1433390.0517071409,3221686.601832183,984024.8360371805,1084247.6351691987,869858.9561003554,820597.7826932023,778832.9289449695,2404326.64451609,710197.3694825968,923314.6006454139,849403.8390806813,786399.3910691945,736832.4218545218,702243.9591801413,1155274.595766738,1021300.0521942609,1911719.675725581,2113590.775035065,2134943.867075912
642332.4573972578,899502.3712297817,586736.225533246,777807.9154187106,6075254.272283671,520527.10673892865,6403642.311380298,8970498.318416486,1057548.3562475997,0.0,574265.3337691559,962266.7258161845,971866.3297537373,712195.4751197174,2196933.499343346,459518.92448516196,1201011.3099821333,147746.1144429863,1004336.3718739853,2545076.475849989,171083.9742027289,12327895.631005844,9201720.734380988,75643.26656087772,652426.5324440752,808908.0848780039,595010.1198038568,739473.0510965224,5648808.420005497,8089436.159204176,525822.1273396546,841936.2659405996,782744.0885730151,2369415.073257744,1530463.1732861134,9022360.935461184,4026432.5552991694,942457.4727004927,388023.5171275061,2707577.4975843257,3567349.4621919226,553986.3557137486,5249097.485817729,2131769.430251311,10868743.395214785,10949116.578212144,11005021.443573156,786587.9960055328,11835581.633026447,11622267.0760519,5334877.226831467,5019248.6663257675,2045947.2776481803,4269640.241397511,1336778.9031043989,5408365.851403915,2221776.159729193,443586.7601732495,665589.3142005812,713600.221531636,454211.0007397443,4101273.4107685382,1575457.7237742688,450747.5308640082,1420706.1668796965,1342607.51817536,1265544.6739080371,3301453.8476840775,1169167.7754069346,1629392.1669091822,1528292.0698626293,1429778.0158793882,1332776.5798850157,1236647.4900961067,322149.1061139236,397085.8234412304,854511.7314681642,1056446.4645239143,1077957.2741787357
