0.0,1381950.3080083053,174295542.48754045,523183667.5379917,169762137.2912043,171230582.69227073,4392487.886848295,45861058.989959106,3207431.8053271216,92480543.80963884,55755317.43723309,90487944.01764306,135668720.35099036,289685547.7841541,54584620.92295238,62903793.18019905,121599521.2291676,120307966.63845748,118374183.65439479,149142669.80362195,168294018.47362423,158420100.60691443,169597420.58124763,43328186.37249675,44583958.78224011,113029651.85415475,114263104.94978248,148090094.32213303,164941480.24382216,173301709.19212577,174768915.437047,176086224.74380258,178702858.69855863,180067865.15666348,180909371.67857534
1381950.3080083053,0.0,175480318.20284903,524369859.7802135,170952170.63786522,172418476.808539,3337457.5951845814,44682927.49273565,2144264.844071331,91300114.36519219,56905302.900502674,89302698.10327001,134486002.40718815,290852986.441912,55726679.76788647,61705829.15142178,120413847.97797738,119123072.20054092,117191067.89936788,147961052.95213825,167112137.44674656,157238274.0253379,168415953.46560207,42132106.90306537,43393193.333341524,111846945.05387086,113081441.88801384,146908784.60032102,163760189.34599832,172120379.65291348,173587546.90187192,174904825.27782387,177521465.21661484,178886488.2503812,179727991.72152176
174295542.48754045,175480318.20284903,0.0,348889595.67757237,4709105.65724321,3156915.3791145557,178682550.21966466,220156592.6862343,177502968.62651676,266776085.67253333,118650459.17295052,264782174.13731456,309964140.3615158,115507037.94558279,119865466.89683464,237183259.07620886,295893675.2441258,294602558.8602482,292669462.9405263,323438212.2741292,342589560.4086111,332715641.88134855,343892953.23086727,217611830.1457661,218873468.25596467,287325011.9429202,288558624.14874274,322385630.7527548,339237004.0806644,347597229.46768636,349064437.8539219,350381748.6913986,352998380.2509709,354363384.2287991,355204890.3698486
523183667.5379917,524369859.7802135,348889595.67757237,0.0,353423595.03749865,351953218.2481897,527569820.691405,569044577.5023656,526391095.95646554,615663730.4355117,467523499.36526144,613671195.6644855,658852256.3483673,233725721.0707289,468730704.5938747,586072582.5059483,644782781.8730315,643491473.4653608,641557832.5194303,672325692.3141418,691477017.2546676,681603151.9161007,692780147.2446276,566501423.5759434,567762954.5458324,636213268.350458,637446471.6111474,671272953.0960331,688124135.4688637,696484298.7386162,697951517.6569824,699268835.5668352,701885437.3238952,703250416.7503833,704091916.6240374
169762137.2912043,170952170.63786522,4709105.65724321,353423595.03749865,0.0,1556659.3374563362,174147427.40982294,215622382.85881284,172969521.28639936,262240973.86929187,114152582.37482256,260250063.8056801,305429668.33682865,120114519.22671665,115373268.47078992,232657675.17517754,291361609.0430766,290069927.1322514,288135558.579675,318902640.5298457,338053907.20395964,328180091.7415143,339356919.3254923,213084237.11556432,214343949.21518686,282790906.1349895,284023760.71533567,317849827.2649021,334700892.2284987,343061017.0268694,344528237.1315567,345845555.2751652,348462142.0258362,349827110.74262655,350668607.1226102
171230582.69227073,172418476.808539,3156915.3791145557,351953218.2481897,1556659.3374563362,0.0,175616603.7250639,217091396.413852,174438004.80380455,263710512.4957508,115605974.59823209,261718375.54797128,306899049.84488094,118613341.27738357,116824384.95041113,234123246.60922801,292829982.49531245,291538527.34104383,289604671.5572432,320372495.6012675,339523829.2929561,329649954.9489161,340826998.32512677,214550545.74682298,215811046.5494427,284260088.4216269,285493254.1250973,319319774.591003,336170995.11115396,344531174.6613133,345998392.3648514,347315709.6428199,349932318.73989743,351297303.9202176,352138805.573033
4392487.886848295,3337457.5951845814,178682550.21966466,527569820.691405,174147427.40982294,175616603.7250639,0.0,41474955.979039155,1201312.1444374896,88093920.57271211,60147801.91814382,86103011.67520282,131282457.03469972,294076405.838272,58976825.25508983,58525280.48332776,117214384.7176764,115922561.48744002,113988177.5457161,144755975.17421252,163907325.1616073,154033430.1252352,165210591.58422688,38950093.05154751,40203069.88636351,108643554.24137174,109876650.96112119,143703307.54596892,160554613.75899255,168914823.71728167,170382037.00127664,171699351.42961276,174315974.69458276,175680971.48673737,176522476.22546935
45861058.989959106,44682927.49273565,220156592.6862343,569044577.5023656,215622382.85881284,217091396.413852,41474955.979039155,0.0,42653629.67187544,46619516.891867995,101581604.91153705,44628526.78380851,89807702.97247052,335535364.65385383,100396085.3084832,17098449.96905114,75739588.32165997,74447648.53847098,72513279.94339588,103281625.91413733,122432970.17056765,112559050.50918864,123736404.93394336,2776082.372162973,1508115.9107177407,67168692.9741646,68402046.56417362,102229074.4269496,119080479.94308591,127440712.27363153,128907915.14806679,130225221.97125581,132841858.85843219,134206868.47066875,135048375.33606178
3207431.8053271216,2144264.844071331,177502968.62651676,526391095.95646554,172969521.28639936,174438004.80380455,1201312.1444374896,42653629.67187544,0.0,89273118.92291431,58958365.14718518,87280549.58818062,132461288.5637754,292891985.7763949,57785793.78014297,59697373.85328859,118392120.30029947,117100552.45567818,115166753.00025304,145935243.76842815,165086591.8674886,155212673.67751852,166389997.99898714,40121776.4065377,41376999.62451484,109822220.32586893,111055675.05274664,144882671.08220452,161734059.16005808,170094288.5337509,171561494.46532294,172878803.53966063,175495437.81200364,176860444.59439525,177701951.1586786
92480543.80963884,91300114.36519219,266776085.67253333,615663730.4355117,262240973.86929187,263710512.4957508,88093920.57271211,46619516.891867995,89273118.92291431,0.0,148189318.4702213,2086949.6440364823,43188720.80298939,382147564.69966316,146998665.14029083,29645825.775137383,29126812.334963348,27833061.40729196,25895388.75020039,56662129.28273854,75813481.46486191,65939567.80473352,77116888.15991284,49180609.18653633,47911440.07139344,20550635.17847845,21782787.15292965,55609557.91498207,72460964.85750063,80821197.7326054,82288399.67725232,83605705.951843,86222343.36174336,87587353.69871008,88428860.62239513
55755317.43723309,56905302.900502674,118650459.17295052,467523499.36526144,114152582.37482256,115605974.59823209,60147801.91814382,101581604.91153705,58958365.14718518,148189318.4702213,0.0,146184205.6885375,191367134.8735266,233958744.47327915,1306592.438295125,118568629.18852633,177290318.35587767,176001303.53467622,174072990.3681415,204843340.51972294,223992741.05318856,214119564.31304914,225297318.70682672,99009224.32356858,100278044.75667292,168730166.29973966,169966396.70833656,203791727.8939581,220642158.08717296,229001824.364023,230468838.07223824,231785987.16133812,234402508.0216591,235767497.38778958,236608953.62641817
90487944.01764306,89302698.10327001,264782174.13731456,613671195.6644855,260250063.8056801,261718375.54797128,86103011.67520282,44628526.78380851,87280549.58818062,2086949.6440364823,146184205.6885375,0.0,45183967.057485126,380142933.0034099,144991450.7647917,27624311.54058497,31111607.184664197,29820417.5225892,27889169.034348674,58659763.59062931,77810240.35437605,67936569.3886088,79114388.86778691,47175640.961743474,45910100.596930265,22545964.006778773,23782516.69117684,57607893.923240386,74458879.76293552,82818884.31529449,84285993.43076761,85603225.21774939,88219835.01867098,89584854.68874101,90426344.87668821
135668720.35099036,134486002.40718815,309964140.3615158,658852256.3483673,305429668.33682865,306899049.84488094,131282457.03469972,89807702.97247052,132461288.5637754,43188720.80298939,191367134.8735266,45183967.057485126,0.0,425325563.775803,190173171.97297546,72800355.43054853,14080724.109483859,15366805.765329957,17294947.554572403,13476305.106655348,32626283.70926019,22752621.23626078,33930447.95684811,92359474.38381119,91093958.564995,22639158.21751288,21405956.383146305,12425219.913595734,29275064.125239864,37634951.95771825,39102045.0537482,40419267.49607619,43035871.87302908,44400890.551305525,45242379.51821027
289685547.7841541,290852986.441912,115507037.94558279,233725721.0707289,120114519.22671665,118613341.27738357,294076405.838272,335535364.65385383,292891985.7763949,382147564.69966316,233958744.47327915,380142933.0034099,425325563.775803,0.0,235152745.93716416,352526006.93435293,411248152.16755605,409959470.335685,408031617.1812121,438801823.77382255,457950798.8900482,448077835.37528515,459255514.0469826,332967895.0571019,334236125.1556691,402688887.0027319,403925139.72559166,437750292.65122324,454600492.6978063,462960005.5575876,464426977.96962214,465744090.52237946,468360564.97942954,469725535.6674742,470566974.59492904
54584620.92295238,55726679.76788647,119865466.89683464,468730704.5938747,115373268.47078992,116824384.95041113,58976825.25508983,100396085.3084832,57785793.78014297,146998665.14029083,1306592.438295125,144991450.7647917,190173171.97297546,235152745.93716416,0.0,117373288.65643588,176095457.05711368,174806903.5963873,172879588.00440687,203649468.12281692,222798130.86409763,212925277.3811398,224102901.7237178,97818056.28816187,99088426.14456365,167537238.26781964,168773927.4411507,202598056.4379413,219447970.3632185,227807383.10119867,229274336.00518298,230591433.14673537,233207889.73072717,234572853.75633293,235414287.11006153
62903793.18019905,61705829.15142178,237183259.07620886,586072582.5059483,232657675.17517754,234123246.60922801,58525280.48332776,17098449.96905114,59697373.85328859,29645825.775137383,118568629.18852633,27624311.54058497,72800355.43054853,352526006.93435293,117373288.65643588,0.0,58722173.14557636,57433811.87891036,55507892.823414445,86276645.3153659,105424855.42868635,95552117.8074842,106729670.97020826,19575609.25155447,18324658.628046118,50166923.74902432,51404980.36220429,85225455.3526979,102074846.91095208,110434141.03448714,111901077.14791174,113218162.9385297,115834608.95556068,117199569.97271119,118041001.31281792
121599521.2291676,120413847.97797738,295893675.2441258,644782781.8730315,291361609.0430766,292829982.49531245,117214384.7176764,75739588.32165997,118392120.30029947,29126812.334963348,177290318.35587767,31111607.184664197,14080724.109483859,411248152.16755605,176095457.05711368,58722173.14557636,0.0,1297892.4900414518,3252463.2125467616,27555825.074849147,46702684.8709648,36830170.4104685,48007556.35609213,78284743.61452037,77020808.63482441,8582182.123981815,7364028.222926498,26505443.90036809,43352941.42239138,51712006.7544508,53178921.19927265,54495995.57022601,57112435.855263114,58477397.249698214,59318830.0747645
120307966.63845748,119123072.20054092,294602558.8602482,643491473.4653608,290069927.1322514,291538527.34104383,115922561.48744002,74447648.53847098,117100552.45567818,27833061.40729196,176001303.53467622,29820417.5225892,15366805.765329957,409959470.335685,174806903.5963873,57433811.87891036,1297892.4900414518,0.0,1955489.198661041,28842943.650542278,47991439.685342476,38118375.34438252,49296050.92967484,76994738.41570279,75730242.45494913,7285955.7784640035,6066298.477673844,27792025.03266464,44641070.58422197,53000548.86041118,54467544.59799766,55784685.57775972,58401204.92713733,59766195.88540211,60607654.686884776
118374183.65439479,117191067.89936788,292669462.9405263,641557832.5194303,288135558.579675,289604671.5572432,113988177.5457161,72513279.94339588,115166753.00025304,25895388.75020039,174072990.3681415,27889169.034348674,17294947.554572403,408031617.1812121,172879588.00440687,55507892.823414445,3252463.2125467616,1955489.198661041,0.0,30770596.193257045,49921203.44634661,40047453.33594311,51225257.440161526,75064793.37722121,73799042.11245848,5344758.949257581,4117082.5296216737,29718784.69558407,46569714.34304127,54929745.079441406,56396865.62979797,57714108.093653575,60330727.38792214,61695749.294485375,62537243.513552904
149142669.80362195,147961052.95213825,323438212.2741292,672325692.3141418,318902640.5298457,320372495.6012675,144755975.17421252,103281625.91413733,145935243.76842815,56662129.28273854,204843340.51972294,58659763.59062931,13476305.106655348,438801823.77382255,203649468.12281692,86276645.3153659,27555825.074849147,28842943.650542278,30770596.193257045,0.0,19151354.3402326,9277459.605124777,20454904.749524135,105835387.89042877,104569492.93697119,36114237.64788026,34879721.55605209,1054333.9119240167,15799174.71470067,24159328.825725023,25626493.986955706,26943774.50761144,29560415.79487178,30925438.127297282,31766942.541258678
