0.0,445667.3969553977,869062.167219929,1275114.0269909198,41945890.783146136,1993893.959887787,23636321.882677708,22934419.737530444,34175119.170901455,40109952.6722373,38307644.803106785,43038087.078477696,41836076.50914264,44357073.4657511,44985832.89480181,45440605.46861143,45587014.62258765
445667.3969553977,0.0,423890.8427461013,829749.2821931213,42385534.13719347,1548269.51553662,23195500.569716103,22493586.579473827,33734556.29744142,39669478.50950333,37867220.569933474,42597641.91058057,41395667.65267268,43916654.776511334,44545408.2889816,45000170.028469235,45146576.40160066
869062.167219929,423890.8427461013,0.0,406065.97787059186,42798244.55826973,1126402.5766163713,22781695.822627075,22079774.733736597,33321017.38361488,39256030.0800406,37453850.831820816,42184220.66730206,40982302.07928251,43503264.94598643,44132007.79197897,44586752.760889366,44733154.72438061
1275114.0269909198,829749.2821931213,406065.97787059186,0.0,43197496.774546936,721886.8386111496,22382005.02870107,21680086.54728908,32921453.882997405,38856510.278803684,37054400.303522564,41784711.46419764,40582840.76797447,43103775.991484195,43732508.48986461,44187238.92324282,44333636.98954474
41945890.783146136,42385534.13719347,42798244.55826973,43197496.774546936,0.0,43917474.48248609,65579408.12312958,64877496.074675895,76118901.42997392,82053971.79311857,80251889.78843458,84982174.76819944,83780325.14264505,86301247.77309398,86929974.7041076,87384696.83137876,87531092.46327074
1993893.959887787,1548269.51553662,1126402.5766163713,721886.8386111496,43917474.48248609,0.0,21661933.650384955,20960021.71632179,32201429.274267394,38136502.310971364,36334447.11223548,41064705.28483323,39862871.82658684,42383782.11858888,43012506.00142415,43467225.12272776,43613620.12242745
23636321.882677708,23195500.569716103,22781695.822627075,22382005.02870107,65579408.12312958,21661933.650384955,0.0,701921.1633118067,10539505.17093687,16474582.26469965,14672602.8210094,19402783.618312348,18200988.739590805,20721868.101713765,21350585.154136654,21805297.78175537,21951691.41087553
22934419.737530444,22493586.579473827,22079774.733736597,21680086.54728908,64877496.074675895,20960021.71632179,701921.1633118067,0.0,11241411.627773177,17176488.093301296,15374493.345521862,20104690.141027912,18902886.94796547,21423772.774474625,22052491.572322946,22507206.202053312,22653600.34690741
34175119.170901455,33734556.29744142,33321017.38361488,32921453.882997405,76118901.42997392,32201429.274267394,10539505.17093687,11241411.627773177,0.0,5935077.153833659,4133252.7050634106,8863278.589022519,7661513.8986767,10182363.798544297,10811080.082938176,11265795.849203382,11412191.055509295
40109952.6722373,39669478.50950333,39256030.0800406,38856510.278803684,82053971.79311857,38136502.310971364,16474582.26469965,17176488.093301296,5935077.153833659,0.0,1802510.8142819144,2928203.0231101206,1726599.8922907703,4247287.788753551,4876003.8357799975,5330728.7866611285,5477127.882257307
38307644.803106785,37867220.569933474,37453850.831820816,37054400.303522564,80251889.78843458,36334447.11223548,14672602.8210094,15374493.345521862,4133252.7050634106,1802510.8142819144,0.0,4730449.781732494,3528452.103038562,6049434.444287508,6678190.1838221485,7132960.731803949,7279370.273771751
43038087.078477696,42597641.91058057,42184220.66730206,41784711.46419764,84982174.76819944,41064705.28483323,19402783.618312348,20104690.141027912,8863278.589022519,2928203.0231101206,4730449.781732494,0.0,1202203.2542570536,1319108.2936713134,1947801.553554802,2402532.2048664875,2548935.7482405687
41836076.50914264,41395667.65267268,40982302.07928251,40582840.76797447,83780325.14264505,39862871.82658684,18200988.739590805,18902886.94796547,7661513.8986767,1726599.8922907703,3528452.103038562,1202203.2542570536,0.0,2521000.4048848073,3149765.2602718268,3604556.471209825,3750971.286796956
44357073.4657511,43916654.776511334,43503264.94598643,43103775.991484195,86301247.77309398,42383782.11858888,20721868.101713765,21423772.774474625,10182363.798544297,4247287.788753551,6049434.444287508,1319108.2936713134,2521000.4048848073,0.0,628768.4881329092,1083579.5948534359,1229998.6379149335
44985832.89480181,44545408.2889816,44132007.79197897,43732508.48986461,86929974.7041076,43012506.00142415,21350585.154136654,22052491.572322946,10811080.082938176,4876003.8357799975,6678190.1838221485,1947801.553554802,3149765.2602718268,628768.4881329092,0.0,454823.57693189674,601242.5730640122
45440605.46861143,45000170.028469235,44586752.760889366,44187238.92324282,87384696.83137876,43467225.12272776,21805297.78175537,22507206.202053312,11265795.849203382,5330728.7866611285,7132960.731803949,2402532.2048664875,3604556.471209825,1083579.5948534359,454823.57693189674,0.0,146419.49371744317
45587014.62258765,45146576.40160066,44733154.72438061,44333636.98954474,87531092.46327074,43613620.12242745,21951691.41087553,22653600.34690741,11412191.055509295,5477127.882257307,7279370.273771751,2548935.7482405687,3750971.286796956,1229998.6379149335,601242.5730640122,146419.49371744317,0.0
