0.0,742.3213589814051,251.60286166894048,861.9617160872053,804.1915194777921,962.5487000666511,1657.5358216340303,1414.4571396829244,2382.245369394177,1893.3412265093684,1410.7544081093633,502.3803340100008,1675.9465981945846,1362.572933827764,1296.050153350556,1562.0326501069048,495.3836896790204,608.5211582188413,1291.032532510316,1017.7642163094555,1603.1993013970534,615.9098960075248,1148.6048058405468,1514.4520461209725,1817.4762721972465,1246.4613912993855,839.235962051198,1523.626266510262,1303.8239911889948,1430.408333309059,913.0268342168263,704.7510198644625,194.92819190666086,1875.8816593804631,1034.5264617205303,1422.6018416971067,506.5224575475405,963.3784303169757,2028.3988759610374,1767.5545253258808,909.1891992319311,1876.102342624197,2231.7717177166664,2181.0146721193782,1228.1372073184657,1559.596422155424,1127.1135701427784,1862.3732171613724,2375.5058408684245,1343.8935969785703,2245.130285751809,637.3233088472443,1390.3992232448923,190.71706793048176,513.5610966574474,1863.4014596967556,1540.1561609135613,2078.996873494523,2077.5220817117684,1237.901853944811,364.2320688791694,747.8696410471547,1915.431283027402,1319.100451065043,1149.3358952020944,1164.5587147069914,819.7414226449704,694.5250175479642,2062.825489468268,1408.460152080988,263.9337037969952,1932.962751839776,1352.6536881256784,1502.0362845151244,1071.9743467079797,1504.361991011472,1280.8317610053243,2028.8287261373248,763.6707405682112,2212.6997085009075,1646.6295879766037,2026.3249986120193,1992.290139512817,938.2670195631945,1671.6231632757426,1006.4894435611334,1350.3518060120482,1388.2251258351434,801.5441347798635,840.7484760616578,2082.3395496412204,1784.4707898982265,1704.4873129477967,685.8228634275763,1100.8383169203369,1154.6068594980718,2241.9386699907736,1774.6934946632334,1958.7368378626059,2195.9729051151794
742.3213589814051,0.0,936.4085646767654,1600.0790605466968,954.3715209497819,1439.9517353022636,1436.3732105549727,2143.224206656877,2766.6965861836024,1822.1728787357142,2042.7268539870915,257.2877766237642,1283.876941143504,1711.8189156566766,2024.2373872646458,2116.671207344211,424.6504444834598,1350.0270367663013,1858.1867505716427,584.1926052253657,1497.1856932257936,1218.9585718965186,1204.9846472051004,1103.8269791955622,2170.1827112019855,1034.5960564394202,189.84203960134857,1456.7758921673574,1181.7216254262253,1423.3077671396302,202.71408436514716,1351.2664430081877,759.3523556294534,1950.2976695879017,1278.6250427705536,1551.0954193730313,242.90327292978165,1148.270438529182,2275.22855994733,2360.102540145237,314.5695471592888,2291.0925341417355,2588.2333743308386,1996.3687034212894,1020.5890456006276,1855.6648404278183,1716.9257409684321,2330.193339617981,2080.421351553574,1838.98912449204,1948.8809609619568,374.2325480232846,1075.0018604635063,931.0263154175611,405.77087130546965,2306.722783517777,2030.9603639657767,2562.267160153289,2057.805870338599,1960.67386375195,791.8989834568548,1344.7527653810569,2171.2507915945594,1285.5881922295334,914.3237938498593,1569.823556964285,170.51979357247652,87.23531395025755,1712.8765279494025,1479.532696495755,978.694027773747,1685.002670621029,2019.7675608841726,1958.2160248552764,435.6076216045812,1176.381740762751,1781.6444650939761,1664.1289012573516,1487.282757245575,1982.0022704326047,2218.0946778710777,2369.267397319264,2013.9376852325893,1604.239383633253,1324.1846547970565,1335.5755313721497,2039.6982619985731,2126.9156071645157,1336.7004152015516,600.0041666521992,2537.434334125713,2342.5236391550034,1510.9268678529745,353.97457535817455,397.68329107469424,1065.451078182382,2325.2668664048006,2078.9194308582523,2090.5915430805703,2292.5304796228993
251.60286166894048,936.4085646767654,0.0,678.2403703702693,1028.5076567532203,1077.5175172590002,1902.1495735088763,1302.3567099685094,2485.6164225398898,2119.181209807222,1407.7002521843917,720.1180458785907,1927.5022697781708,1505.5314676219823,1187.8089071900413,1605.3441998524802,743.177636907893,483.86981720293323,1337.6520474323656,1265.7408897558773,1837.4939455682568,696.7617957379696,1371.4463168494785,1765.9629101427922,1944.1779753921708,1494.4410326272496,1058.2367409989129,1754.4278269566976,1544.5442693558512,1654.884890256721,1083.3512819025968,737.0549504616329,417.1055022413394,2077.0488679855366,1225.0065305948374,1623.2621476520667,693.5135182532493,1171.4751384472486,2184.3832081390847,1781.5670068790564,1139.633713085042,1977.6127022245787,2348.1569368336523,2418.225175619508,1476.0911218485123,1712.6660503437324,1167.8034937437035,1941.4556394623082,2621.530087563368,1427.5972821492762,2491.703433396519,741.0269900617656,1641.3195910608026,148.48905683584903,760.2348321407011,1953.3553184200769,1618.0917773723468,2145.921713390309,2293.031617749742,1141.5975648187061,582.3443998185267,815.201202158093,2071.1506463799296,1549.7774033712067,1399.280172088492,1296.7100678254951,1037.5740937398157,874.5152943202309,2312.774308055155,1620.708487051265,67.11929677819934,2177.6145205246958,1321.5869248747886,1597.469561525352,1301.207516117241,1755.1994188695483,1364.6633284440525,2279.365262523758,688.9332333397773,2454.2795276822076,1677.2480436715375,2151.5680328541785,2201.702068854912,929.4326226252228,1922.474447164383,1174.8978679017168,1296.5376970994712,1250.5890612027597,901.7787977103919,1092.2975785013898,2162.1031427755706,1819.1976253282655,1946.4596065677808,929.3465446215421,1316.0854835458067,1395.212170245085,2435.5132929220485,1918.915579174863,2145.977166700522,2387.307479148842
861.9617160872053,1600.0790605466968,678.2403703702693,0.0,1383.5208708219764,1096.840006564312,2295.0688442833257,693.1413997158155,2306.624590175003,2390.959012613976,1038.9658319694638,1364.3342698913636,2412.8168185753348,1525.5966046107994,596.9321569491796,1330.6013678032953,1328.0666398942487,297.3213749463701,1112.2234487727724,1831.3082755232665,2166.9393161784665,778.5685583171208,1679.5014141107474,2272.8504130276588,1869.0601916471282,1934.652423563468,1700.3814277978927,2070.0350238582923,1927.8519133999894,1946.5728858689058,1757.8680269007682,680.4851210717248,918.603831910144,2243.5993403457755,1433.766019962811,1820.61802693481,1359.2810599725135,1447.2166389314352,2183.7380795324334,1412.546990368816,1763.9231842685213,1825.6598807006742,2214.4834612161817,2741.499772022606,1916.995826808186,1740.1163754186098,962.8733042306241,1729.352479976248,3005.4527113232043,1288.1257702569264,2883.8099798703797,1417.0014114319013,2113.80699213528,671.2830997425751,1349.3068590946982,1770.55386814409,1435.7203766750683,1885.4840227379282,2508.6155544443236,583.7747853410594,1015.4038605402286,803.3735121349222,2077.1097708113552,1878.171451172656,1866.0452834805483,1316.8617998863815,1681.1811324185148,1544.7786249168519,2748.946161713612,1862.9465907534761,625.8793813507519,2561.1530606349947,894.9066990474482,1466.6904922307228,1926.5951832183116,2222.0812316384836,1236.131061012545,2726.299323258545,383.40709435272584,2805.9697076055545,1360.85598062396,2056.556588086017,2395.108765797495,667.0749583067858,2384.585917932084,1323.6105922815818,817.0826151620165,601.8679257112809,936.5794146787554,1620.8553297564838,1935.4586019855863,1499.4165531966091,2318.017471892738,1524.5133649791333,1962.3009453190405,1787.6590838300237,2554.1544589159053,1899.71182025064,2255.6489088508433,2499.586565814435
804.1915194777921,954.3715209497819,1028.5076567532203,1383.5208708219764,0.0,602.0830507496453,913.4423900827024,1631.6632618282488,1814.2020284411547,1091.010999027966,1296.3487185167423,766.9589298000252,1053.886616292284,764.4220038695903,1523.767042562609,1266.915151065769,556.1987055001117,1088.7469862185612,1045.7805697181411,677.3241469193314,813.7444316245734,637.8597024424729,344.4488350974641,940.2430536834612,1217.1737755965662,563.3915157330646,874.0966765753088,727.1347880551446,545.6161654496685,627.0247204058226,1148.6557360671648,781.3693108895435,614.3590155601202,1086.7529618087083,324.6921619010844,642.3581555487561,885.1581779546524,196.08671551127577,1331.6793908445081,1534.6377422701423,828.1189528081096,1348.7846381094353,1634.1275959973261,1396.802419814628,546.937839246838,901.3928111539386,953.4469046569924,1407.628502126893,1629.9644167895199,958.8294947486753,1505.2740614253605,1158.337170257434,756.7469854581517,896.741322790469,567.7367347635698,1373.8751762805819,1133.9951499014446,1641.572416922263,1274.1875843061728,1443.5584504965498,446.22976144582736,692.6333806567512,1224.506839507236,523.0544904692053,521.6943549627501,653.2878385520429,871.6444229156749,985.9376248018939,1365.976939776071,609.7376485013862,1007.0595811569442,1183.478347921921,1338.7949805702142,1043.573188616879,935.5281930545974,856.4700812054091,911.6633150456368,1345.024163351722,1067.916195213838,1443.652312712448,1378.4095907965818,1415.0141342050263,1192.9660514867974,992.9436036351713,1012.1264743103997,403.2976568243361,1406.1301504483858,1685.6823544191236,599.0400654380306,456.0635920570727,1604.5965224940505,1482.3778195858167,942.7390943415893,612.6573267333052,1055.9569119997275,404.2091043012267,1460.483823943285,1124.9199971553533,1192.0176173194757,1418.5122488015393
962.5487000666511,1439.9517353022636,1077.5175172590002,1096.840006564312,602.0830507496453,0.0,1354.0771765302006,1115.4232380580925,1419.8637258554077,1334.8486805627072,697.5729352548019,1201.759543336353,1591.294127432135,444.190274544592,1023.2233382795762,682.7195617528474,1015.7288023877239,857.4252153978211,444.9325791622816,1275.8463857377187,1168.7206680811287,386.5811687084615,723.6525409338379,1506.4544467059068,866.6717948566228,1109.4800584057382,1409.9847516905988,1067.0599795700334,1020.5474021327966,933.2352329396914,1642.6496887650758,422.03554352684563,794.0132240712368,1149.8660791587863,423.46782640479313,748.6360931721099,1293.0757905088162,516.1956993234252,1125.5407589243491,941.5460689737916,1391.0517603597646,913.5972854600652,1273.3832887233914,1707.3151437271329,1096.4310283825425,660.0007575753228,359.70126494078386,910.7546321595077,2012.8010333860623,401.06109260310956,1904.1244707213864,1528.6271618677983,1310.041984060053,930.5552106135348,1035.5409214512,904.2040698868813,596.7419877970713,1136.401337556411,1423.6635838568043,941.4037391045354,675.2518048846667,301.21254953935767,1013.704592077988,910.8600331554788,1099.8877215425218,229.0785891348207,1402.1540571563455,1444.6054824760981,1826.9890530597056,816.5414870047939,1024.3148929894558,1589.3221825671471,758.5064271316361,542.6536648729095,1517.0,1393.3072166611353,342.06724485106724,1819.9631864408686,715.6486568142219,1791.853788678083,789.8411232646728,1074.1382592571592,1305.388830961871,499.484734501466,1528.9551988204232,280.67953256338444,843.0243175614805,1204.4289103139297,180.0361074895811,1047.3671753496956,1127.926416039628,906.3089980795733,1350.5173082933813,1145.2480080751068,1625.1230722625287,920.5416883552857,1458.5365953585122,849.9511750683095,1159.8318843694547,1404.4774829095695
1657.5358216340303,1436.3732105549727,1902.1495735088763,2295.0688442833257,913.4423900827024,1354.0771765302006,0.0,2467.3390525017026,1943.0208439437802,472.3494469140405,2007.4414063678173,1398.2292372855031,387.30349856411055,1189.8991553909095,2370.3470210076835,1850.3342941209298,1235.556554755791,2001.5346612037474,1722.7449027641906,857.4572875659755,245.98577194626523,1531.881196437896,636.5814951755981,468.65125626632005,1437.819529704615,422.2665035259131,1260.974226540733,326.71088136148757,367.8287645087045,450.7205342559844,1556.2586545944089,1663.0432946859803,1487.6585629774058,783.640861619658,931.0735738919884,718.4267533993984,1517.5170509750458,866.5038949710497,1305.2053478284556,2118.8157069457457,1142.7379402120155,1647.3933956405192,1745.7720355189563,560.357029044876,439.6930747692076,1145.9022645932766,1700.1676387933044,1789.9254174406262,720.705903958057,1547.9357221797034,593.2225552016713,1777.3063888930349,374.7599231508086,1784.8456515900752,1230.1260098054995,1719.2446015619767,1646.0765474302827,1995.1694163654374,724.2685965855485,2288.3640444649536,1333.4466618504093,1556.1413817516711,1249.9255977857242,443.24372527989607,537.3602143813775,1251.882582353473,1274.9733330544605,1510.6693880528592,472.92494119045995,600.7936417772745,1892.2584390087945,275.4813968310746,2100.6601343387274,1527.4141547072293,1111.3280343804884,307.5873859572268,1531.4937152988907,468.28730497420065,1964.4424145288658,561.8941181397079,1961.2343052271954,1554.6948253596267,744.8872397886811,1835.2503916359751,283.79041562392484,1073.4626216128813,2193.9482673937414,2545.7497913188563,1436.2005430997442,879.41173519575,1912.668554663876,2014.4023927706203,87.20091742636656,1131.230303695936,1249.963199458288,513.156896085398,1078.4887574750142,1283.9820871024642,974.1770886240345,1070.4242149727368
1414.4571396829244,2143.224206656877,1302.3567099685094,693.1413997158155,1631.6632618282488,1115.4232380580925,2467.3390525017026,0.0,1893.9493129437228,2428.35335155327,618.8578188889593,1889.0264688457914,2678.619420522445,1420.487944334622,119.0,942.9257659010067,1791.2124385454674,820.5394566990669,852.051641627431,2227.728215020854,2283.577237581422,1013.4939565680695,1832.4873805841064,2571.8926882745322,1605.7076321672012,2187.785409952265,2202.183007835634,2181.909713989101,2123.537614453768,2047.7560889910692,2324.5268335728024,862.4923188063764,1390.2524950526074,2185.6571094295646,1536.5741114570426,1843.6130288105473,1917.2741066420315,1610.2002980995874,1960.8633302706235,897.4062625143642,2236.845099688398,1487.4222668764912,1853.887267338551,2808.8506546272624,2172.564383395806,1602.808160697967,795.3967563423929,1340.2137889157834,3125.103038301297,1070.0789690485465,3018.507081323481,2033.071567849986,2385.5735159495716,1240.9431896746926,1814.1885238309717,1407.0280736360594,1131.0747101761226,1427.4540272807387,2478.4811881472897,190.67249408344142,1413.6711074362381,939.1198006644306,1872.2157995273942,2024.3223557526603,2153.26031867956,1262.9885193460786,2186.172225603463,2104.7726718104263,2940.0931958017927,1925.0103895823524,1238.8720676486334,2704.6840850642798,453.6926272268484,1212.8643782385564,2392.5693302389377,2479.6644934345454,1046.405753042289,2930.874442892428,656.0030487734032,2900.296019374574,916.6995145629783,1750.2371267916812,2351.130153777115,639.9703118114152,2625.895085489898,1395.6303235456014,331.02416830195347,161.24515496597098,1041.2655761139902,1996.098444466104,1506.865952896939,1026.3181767853475,2465.8227835754947,1978.78346465701,2459.131960672302,2008.4670771511292,2420.9229644910224,1690.4733065032408,2138.378123719002,2363.988578652613
2382.245369394177,2766.6965861836024,2485.6164225398898,2306.624590175003,1814.2020284411547,1419.8637258554077,1943.0208439437802,1893.9493129437228,0.0,1555.4446309656928,1301.8129665969686,2559.4931138801685,2323.8093725604945,1056.8755839738185,1888.254484967532,982.7985551474931,2353.7140862900064,2166.138730552593,1199.1080018080106,2411.283683020312,1700.800105832546,1789.4250473266545,1638.0848573868204,2349.036398185435,597.0971445250764,2016.0389381160276,2684.6560301088853,1644.4117489242165,1839.4433940733268,1567.463237208452,2962.6840871075,1763.4707255863364,2209.1541367681884,1183.417508743216,1489.5690651997309,1318.0261757643511,2666.7763310784053,1624.4879193148836,643.60935356783,1006.6826709544572,2624.8611391843187,508.0915271877696,197.9747458642137,1862.4312067832197,2015.231996570122,921.4000217060992,1361.0716366157956,577.5370118009754,2224.9946067350365,1061.6275241345243,2189.091364013846,2922.4647132172527,2166.1858184375596,2341.8317616771706,2368.993879266048,540.8326913195984,882.29813555283,474.8863021819012,1395.8957697478706,1838.3144453547657,2074.2000867804436,1671.7326341254452,694.0461079784253,1675.429795604698,2087.6977750622814,1226.4093933104068,2683.660373445194,2791.8309404403412,2289.5816211701213,1432.7110664750237,2427.7660513319647,2003.7105579399436,1469.196038655155,888.2544680439272,2703.634590694534,2180.8337855049845,1123.610697706283,2320.445000425565,1956.5622913671825,1996.9939909774391,981.1472876179192,409.53876495394184,1292.3718505136205,1653.493876614002,2223.332858570664,1436.7143070214065,1584.1139479216765,2052.121828742144,1587.4841731494523,2236.1182884632913,387.08784532712986,868.5464869539223,1875.9344338222486,2426.428651331005,2838.5957796065295,1858.0419801500718,1078.6398842987403,708.7171509142416,998.3731767230128,1041.5190828784655
1893.3412265093684,1822.1728787357142,2119.181209807222,2390.959012613976,1091.010999027966,1334.8486805627072,472.3494469140405,2428.35335155327,1555.4446309656928,0.0,1891.0856670177584,1736.5359195824312,847.8124792664944,1028.600019443904,2346.6863872277436,1669.6337921831841,1547.227843596411,2113.7655972221705,1608.60312072307,1269.2868076207205,325.13535642867265,1613.121818090624,747.8836807953494,940.7592678257281,1128.906107698953,792.1647555906536,1661.6937142566317,377.107411754264,642.5573904329481,464.3414691797406,1965.3562018117734,1717.5881345654434,1705.23018973979,374.0120318920235,957.2042624226033,587.1771453317984,1860.5805545581734,961.744768636669,912.9737126555178,1918.2142737452457,1552.3942798142486,1347.5893291355494,1363.7778411456904,385.478922899813,804.5321621911705,904.7220567666072,1633.4221744546019,1513.852370609499,736.3321261496064,1403.7453472763498,663.6753724525266,2133.200412525743,823.8161202598551,1984.9352634280042,1547.6343237341307,1433.001046754677,1448.30728783639,1690.4807008658809,253.40284134160768,2266.0079434988747,1537.1590678911537,1597.7765801262703,885.4128980311954,577.3188027424709,910.8732074224162,1165.3668950163292,1672.5600138709522,1887.7372698551035,734.1552969229331,528.0956352783082,2095.545752304158,449.541989140058,2014.2157282674564,1330.4690902084121,1546.6531608605726,776.1881215272493,1406.6573854354158,766.4522163840353,2026.4273981566673,496.91951058496386,1771.0070581451673,1198.453169715029,283.15543434657934,1834.104140990909,744.2210693066946,1073.597690012418,2122.7607024815584,2531.896522372113,1465.6773178295418,1229.1431975160583,1594.2662889241558,1792.9966536499726,386.24603557836036,1487.2592242107628,1689.1329136571817,774.6483072982217,609.2158894841795,971.6995420396163,557.4127734453167,606.0775527933698
