0.0,1439035063.2106142,1455819919.1153533,1467993708.8436155,2172026867.793674,2522677962.5558033,2165232865.4084897,1800425471.1698675,2162159982.3164587,2158005116.3403826,2515301734.109791,988438454.0066379,2695161249.7893953,2785591070.8259835,1930894743.2911513,2401434185.9665523,2636839602.7078347,2631727901.1594176,2627397694.0792017,2750548671.3776617,2613934635.5598345,2765626421.9334364,151020617.04305294,1513155160.0321994,2326889748.111685,2600834381.0220504,2338635303.1224036,2342658259.0480847,2610205044.593084,2741352625.890233,2737174292.7311783,2804615609.526692,2580513351.256148,2278895512.2278976,2193325205.6078196,2533323393.721635,2703481126.123708,2576993897.2464266,2726636144.820641,2801001482.895317,2789142791.4317875,2821058484.1501856,2849359533.0557957,2833121862.506988,2813089570.1360474,2838878318.734915,2843082476.87715,2858388692.7534647,2867957597.9009557,2872229528.5391083,2874790259.0599227
1439035063.2106142,0.0,18424152.419199236,31300220.134919513,733009992.4619621,1083645613.319633,726204275.5672684,361403680.4785822,723126460.9508678,718970061.0130352,1076266672.6893992,451000772.7627244,1256126205.80064,1346556058.7197297,491906042.8962657,962403346.1335981,1197805048.5625894,1192693017.1971755,1188362669.259534,1311513774.49108,1174900090.6930876,1326591388.4214768,1288047000.5961382,74123513.52607568,887854686.0090833,1161799402.564131,899601789.227282,903625518.5167514,1171170614.4694014,1302317818.2579587,1298139349.7004774,1365580593.2555785,1141478424.493354,839861292.35358,754290187.7608708,1094288404.2475452,1264446190.2150674,1137958834.036414,1287601173.1109407,1361966566.9167504,1350107872.612102,1382023473.6315413,1410324529.215653,1394086916.3450234,1374054697.2078032,1399843391.3988802,1404047534.7157845,1419353727.1536303,1428922613.1593318,1433194531.978543,1435755254.1162202
1455819919.1153533,18424152.419199236,0.0,12902382.131338151,716218914.0323011,1066885252.5820681,709440345.1849334,344647585.1226418,706383244.8253518,702245416.5996368,1059528834.7800937,468076374.74403775,1239383107.2074351,1329810247.2433062,475330656.70061725,945699303.9122568,1181074651.7194815,1175958793.7591577,1171620125.7666035,1294766136.701553,1158150697.6415741,1309846606.792075,1304816760.6083577,57770060.73374281,871123894.6335217,1145056119.1556816,882851682.975351,886871184.7201018,1154420263.929755,1285569039.7319171,1281392741.3869584,1348834606.1804616,1124744662.154277,823145891.673947,737561626.4047302,1077546919.5642047,1247700028.5658774,1121220061.1424267,1270855329.4344568,1345218453.4004812,1333359988.9811788,1365277067.112529,1393577521.756654,1377338867.684705,1357305718.2019281,1383094915.9060204,1387299267.1341624,1402605701.439795,1412174870.2503355,1416447012.5883982,1419007915.3290508
1467993708.8436155,31300220.134919513,12902382.131338151,0.0,704095618.5435925,1054767831.9108278,697333556.6497023,332586934.98879594,694288970.117416,690162461.1842694,1047424825.6745635,480438836.24830914,1227272289.8036356,1317696359.9986074,463358321.5276139,933618369.5422255,1168972362.6279597,1163854360.1287143,1159510897.997129,1282651731.0007489,1146037722.5946827,1297733630.9335718,1316984168.001052,46593244.755250186,859029637.7042426,1132946994.329625,870745581.0224283,874762445.1501237,1142306802.874261,1273454116.0138822,1269279155.1470766,1336720330.1767106,1112641555.5884736,811062617.3892909,725474438.5691617,1065440336.5693417,1235587272.695027,1109114088.0712035,1258742365.1647394,1333102988.9688218,1321244836.9698298,1353162305.3271635,1381462008.2361467,1365222974.2231603,1345189570.028074,1370978691.9250162,1375183105.5315073,1390489469.2474957,1400058673.0325072,1404330888.291122,1406891862.1020722
2172026867.793674,733009992.4619621,716218914.0323011,704095618.5435925,0.0,350672309.04259473,7262732.778756286,371606621.3367346,10842475.359189892,15328321.273082776,343341235.019432,1183913243.6537797,523178532.3430112,613601094.8092166,241554500.6318344,229632781.11587757,464887666.9707144,459766970.9123405,455418742.25920165,578556404.9618108,441943293.1134096,593638657.5198681,2021028946.738614,658886537.4297138,155004337.28182164,428855221.869346,166670049.04753083,170679954.35738868,438212172.333186,569358700.1779643,565184062.702701,632624954.882694,408557185.31732386,107164703.24814388,22141912.404501673,361352459.23360705,531492558.2147677,405025954.04966134,554647499.8693717,629007440.9160174,617149334.8132656,649066830.0687472,677366430.4514711,661127377.0009181,641093965.4827542,666883079.1941444,671087494.0330782,686393853.7321848,695963057.2315322,700235273.608047,702796248.9142569
2522677962.5558033,1083645613.319633,1066885252.5820681,1054767831.9108278,350672309.04259473,0.0,357446743.4257027,722253825.3391901,360519355.18906075,364683819.23529345,8010590.644370863,1534482096.0275443,172509866.18498206,262928915.9373766,591899880.2922189,121440413.41017647,114260212.74454245,109128707.35741816,104759248.48992,227884187.30299374,91274570.63757871,242966864.3658914,2371684452.756864,1009523984.2511992,195813435.7514276,78202111.61808683,184044768.99032944,180020108.26433936,87542709.01176278,218686415.43406805,214512151.36164078,281952682.2381978,57972630.53381363,243826373.20307955,329363400.221335,10979062.671790749,180821470.21236262,54412719.19293988,203975995.89568108,278335157.17417705,266477027.3735481,298394521.1367321,326694184.98847926,310455181.1040428,290421802.9621673,316210961.7840217,320415365.7651565,335721758.40219283,345290962.61322635,349563165.2118214,352124126.16023135
2165232865.4084897,726204275.5672684,709440345.1849334,697333556.6497023,7262732.778756286,357446743.4257027,0.0,364807581.4049759,3627006.0784769855,8085540.429648534,350091466.60382116,1177080638.5404875,529942932.6017238,620369911.4776007,234636837.25999802,236319045.60713983,471638868.53102434,466521283.5864434,462180226.6591272,585325849.9594687,448710374.6734363,600406265.1152813,2014238276.7290013,652081660.8382897,161705218.56747717,435616208.91633934,173412422.86289302,177430909.88124448,444979986.23794305,576128822.0649703,571952405.3424766,639394283.8570203,415308117.6535758,113787014.52604894,28305179.38867938,368107894.3024119,538259684.2070016,411781461.887199,561414984.4992313,635778257.3575301,623919759.3467867,655836773.3198905,684137291.7795908,667898707.8863639,647865626.8761896,673654808.0727655,677859143.152325,693165573.636776,702734726.594986,707006852.6714815,709567741.7142829
1800425471.1698675,361403680.4785822,344647585.1226418,332586934.98879594,371606621.3367346,722253825.3391901,364807581.4049759,0.0,361740760.23504037,357598517.50454944,714887596.5380329,812339230.3939754,894744688.39932,985173296.7535352,130944157.97077157,601051724.4605485,836431743.4408413,831316989.2144856,826981172.0975685,950129807.2281406,813514476.76009,965209155.865817,1649430734.4009051,287280170.09164286,526479382.6362185,800417312.4211646,538213854.9441727,542235329.4093218,809784446.573816,940933162.223867,936755920.4318504,1004197803.1375902,780102475.2970766,478498613.0166824,392915602.7808504,732907062.3079703,903062873.1417874,776579480.1634997,926218146.0440834,1000582534.2920967,988723923.8785391,1020640501.6235838,1048941314.368461,1032703044.4141842,1012670222.4792347,1038459298.8888987,1042663575.6428851,1057969961.6976116,1067539043.399219,1071811105.2889129,1074371940.0792305
2162159982.3164587,723126460.9508678,706383244.8253518,694288970.117416,10842475.359189892,360519355.18906075,3627006.0784769855,361740760.23504037,0.0,4488500.273096349,353146853.1019162,1173980057.3641872,533004220.52413815,623433200.7857702,231481686.3725063,239335670.92324215,474691618.61639476,469576392.21676224,465240628.80091316,588390027.2162131,451775135.0302513,603468908.1340275,2011168049.712262,649005156.7464141,164741345.3748952,438676840.20695025,176475378.64352173,180499294.30382296,448045362.2628228,579193615.286387,575015953.8716328,642457735.2906457,418361977.3972205,116783246.96296744,31202409.743587833,371166397.68397933,541322830.3701938,414838721.0674846,564478051.9154378,638842837.7597109,626984185.0992805,658900500.7392547,687201412.5538987,670963330.4040806,650930696.6152531,676719665.8397248,680923901.6708369,696230239.9004849,705799268.8128809,710071290.553275,712632093.6858834
2158005116.3403826,718970061.0130352,702245416.5996368,690162461.1842694,15328321.273082776,364683819.23529345,8085540.429648534,357598517.50454944,4488500.273096349,0.0,357296623.63515055,1169802017.9892817,537156147.6225402,627586029.170111,227265427.56942043,243456119.13995352,478836824.7405059,473723726.84631884,469392632.167009,592543924.4521856,455931119.5397274,607621337.2533978,2007015637.5738478,644850406.9418694,168884738.3176233,442829445.610047,180640272.4408989,184668391.44687226,452201936.97398645,583348132.0139859,579169425.5293916,646610558.1403099,422509042.42278427,120900871.16110706,35320594.454864845,375318441.2072165,545476285.945832,418988804.64590454,568631204.8704062,642996672.230452,631137976.1132965,663053444.1963533,691354505.9754653,675116970.3521279,655084868.0112226,680873471.851989,685077592.9558852,700383751.0240326,709952611.5399027,714224515.8761439,716785228.3769001
2515301734.109791,1076266672.6893992,1059528834.7800937,1047424825.6745635,343341235.019432,8010590.644370863,350091466.60382116,714887596.5380329,353146853.1019162,357296623.63515055,0.0,1527072690.0916312,179859633.16223663,270289638.80245215,584476297.6687856,113932605.31665315,121547676.0190754,116430030.20446163,112096403.90606526,235248255.11480775,98642491.1477724,250324850.13091564,2364312013.5614133,1002146958.0468644,188412036.22928903,85534127.36900313,176679249.17952007,172663498.74036106,94915584.13933519,226053072.83102116,221873519.2187687,289314133.8631616,65216785.267076306,236411991.5074916,321976641.05568343,18027245.625466388,188180567.2112918,61692217.002461,211335142.93877065,285700734.9176223,273842054.7369924,305757035.26434153,334058107.0099128,317820830.75874346,297789104.69311535,323577404.09632146,327781455.50779617,343087498.16581446,352656274.8424041,356928130.99888504,359488810.4266354
988438454.0066379,451000772.7627244,468076374.74403775,480438836.24830914,1183913243.6537797,1534482096.0275443,1177080638.5404875,812339230.3939754,1173980057.3641872,1169802017.9892817,1527072690.0916312,0.0,1706925516.7031732,1797353421.548535,942600976.8038648,1413171637.347697,1648589575.3462613,1643483778.008016,1639166153.2239118,1762316119.6032581,1625714500.317391,1777388464.221217,837531092.9134605,525104010.3622603,1338670720.8969805,1612606034.0236597,1350441771.8204973,1354470406.6884906,1621986664.9567192,1753122456.5579236,1748941031.3140812,1816377039.4001083,1592272741.3559847,1290662645.5357351,1205121464.4961677,1545098036.0462754,1715249477.7344682,1588760835.620582,1738402414.6250727,1812766458.8870564,1800908146.1399426,1832819557.563087,1861119854.4231613,1844884784.299341,1824855165.7091649,1850641571.2450917,1854845152.5860624,1870150090.4665956,1879717995.756609,1883989328.108532,1886549626.9508166
2695161249.7893953,1256126205.80064,1239383107.2074351,1227272289.8036356,523178532.3430112,172509866.18498206,529942932.6017238,894744688.39932,533004220.52413815,537156147.6225402,179859633.16223663,1706925516.7031732,0.0,90430046.57321514,764325510.5536685,293756887.6029355,58349688.587601565,63444548.313794844,67763655.7836581,55390672.63700271,81235688.72037984,70465217.00699307,2544171150.9014835,1182006326.8365717,368271658.75560236,94327384.38896643,356531583.0291596,352512023.28182566,84967259.98882137,46198535.21528683,42015576.23296609,109454513.08956136,114652780.97526842,416270098.2501865,501836051.67316765,161838062.03673008,8333441.583077666,118167714.47780834,31476974.721155923,105841715.05017449,93983142.75946912,125897417.2563038,154198487.25398082,137961425.17119974,117930294.61860847,143718066.31233525,147922035.3970738,163227959.59264094,172796678.38695106,177068512.49537557,179629182.11529905
2785591070.8259835,1346556058.7197297,1329810247.2433062,1317696359.9986074,613601094.8092166,262928915.9373766,620369911.4776007,985173296.7535352,623433200.7857702,627586029.170111,270289638.80245215,1797353421.548535,90430046.57321514,0.0,854752807.4804969,384182612.7611761,148765437.12878892,153869643.55340987,158193397.49171138,35044752.179961726,171659558.47517112,19965032.433101255,2634600683.8014426,1272436056.895421,458701632.915416,184756727.91917297,446959596.2723915,442939190.8636352,175390094.67365688,44242833.25942263,48417506.14560561,19024548.959363874,205081672.5007357,506700005.25322366,592265872.684082,252267685.91866884,82110425.27222104,208597760.47776148,58955156.08162747,15414698.928223314,3569146.6346437773,35467415.20094563,63768479.79147573,47531583.02959754,27502818.463302284,53288313.84610184,57492136.01470874,72797923.43232544,82366637.91835982,86638498.43687634,89199199.45816611
1930894743.2911513,491906042.8962657,475330656.70061725,463358321.5276139,241554500.6318344,591899880.2922189,234636837.25999802,130944157.97077157,231481686.3725063,227265427.56942043,584476297.6687856,942600976.8038648,764325510.5536685,854752807.4804969,0.0,470570675.9542358,705988644.9324349,700883204.1548537,696567401.0587318,819716178.4589438,683118766.8189181,834787892.8464916,1779920119.2816758,417811460.73079455,396087003.8839825,670008320.888657,407876854.53467256,411910155.1902472,679391540.8855134,810522904.6133391,806341080.7775879,873776308.3323417,649672878.6932245,348073600.35317564,262572675.29696262,602502388.6844695,772649988.9436373,646162378.1528767,795802468.7686363,870166005.8427508,858307775.8465148,890218767.7860833,918518978.8808908,902284073.6352782,882254721.5969881,908040866.7769998,912244402.8774034,927549245.0807736,937117097.2451037,941388406.0008909,943948690.938304
2401434185.9665523,962403346.1335981,945699303.9122568,933618369.5422255,229632781.11587757,121440413.41017647,236319045.60713983,601051724.4605485,239335670.92324215,243456119.13995352,113932605.31665315,1413171637.347697,293756887.6029355,384182612.7611761,470570675.9542358,0.0,235417988.43681356,230313398.60749468,226003336.697047,349147413.9677772,212565747.0145175,364217800.16657054,2250449707.081523,888287339.1664219,74629790.97557269,199448874.03956777,63065371.89232373,59110952.554438144,208841021.90278855,339955052.98716164,335772359.3628305,403205902.406729,179105943.87350458,122555827.94519122,208144736.08277097,131959348.2180368,302082591.58206046,175601199.60719392,325233811.6239123,399596077.7974621,387738020.9972783,419648265.8872644,447948360.83326507,431713682.590864,411684790.7719506,437470481.7688465,441673949.29536307,456978660.09599733,466546454.20060056,470817743.4149637,473378019.91778547
