0.0,22923423360.698563,34373570394.6327,42976791229.05795,2387158359.304925,41206694627.6288,34310518526.775394,28851314492.750607,34245540109.825497,40001452449.453445,34208256081.819164,38170350550.276695,34338823574.58007,2297495728.7600703,41973388429.63936,29930137368.37875,37835691357.922775,29620286981.898735,37668628613.81721,28969397085.046124,37351755120.94288,39182889675.530846,24071260936.74235,34949429887.719315,43554320563.12814,27244365543.26489,41553733336.8234,43680457749.97712,41707168154.96344,41785847707.484,36506441577.39256,41141250287.53882,41040770561.53745,8400629348.054545,40380780238.389206,43089129676.6035,43033593062.03947,43456783149.0557,27080176175.948494,36416752447.88696,25949414875.453575,39251996401.164566,3801362199.794855,43296472289.068275,43811187372.07814,41084103669.03085,43889992998.05884,35899108077.04919,35985046699.06592,21147239824.26808,21131793309.129093,33443538928.382607,42539081913.43022,43981899572.49324,39498767429.92666,43429494158.045044,39598543080.62615,40910566195.8141,42674333874.69586,43356107294.980225,34258537268.666306,44594977896.88661,40005054389.13588,42880497764.85125,44215229767.76952,42799147823.54313,44311475671.94896,45063723727.1977,45421892972.312515,44909422283.325554,44810788366.023636,44709922881.8784,45224313289.27617,45496691436.0332,45619172005.598114,45732512013.90769,45784781824.33427
22923423360.698563,0.0,11450147279.715153,20053368128.51346,20537120373.47329,64130094583.867836,11387143696.312643,5928058084.023431,11322489933.983444,17078175577.835533,11290120431.02955,15247240821.953331,11421638143.00595,20625948836.444664,19050084234.3102,7008465639.23739,14912501515.603659,6697584376.232143,14745301473.474424,6046166247.803076,14428336012.675407,16259906110.511053,1147938953.637895,12026029462.64285,20630921204.696465,4321131673.508026,18630310568.58884,20757037404.865726,18783773255.47501,18862491009.01323,13583028209.765001,18217826934.03488,18117431456.393143,14595430727.115986,17457379169.104374,20165730830.138412,20110305077.136288,20533362418.579876,4180020173.274751,13495169730.799511,3097468357.76148,16329330161.015434,26507263275.153,20373076702.06952,20887799815.610897,18161126346.76032,20966633951.629707,12979031895.12581,13065967377.893007,1926736416.2569602,1982921222.828807,10526664853.636927,19615887534.471264,21058559766.205738,16576551372.530437,20506233249.59944,16676197221.018337,17987966313.671898,19751188643.718964,20432904255.9265,11342015965.297152,21671626656.070515,17082719856.113474,19957343789.29752,21291898898.075302,19876008813.654697,21388140684.79835,22140332891.67869,22498485748.7967,21986033393.212612,21887413531.1252,21786561761.06324,22300918784.281834,22573283975.49649,22695759741.01292,22809096988.17799,22861365702.859257
34373570394.6327,11450147279.715153,0.0,8603220863.478453,31987230043.884468,75580238000.76712,73518326.03416649,5522551529.543958,168579359.57953838,5628501227.772467,451530143.5224205,3798572996.167951,460590552.13534755,32076095968.564976,7600231754.798058,4447457243.850701,3463540288.924309,4754738461.063541,3295645022.0294642,5404526092.237697,2978230951.190071,4811454948.283948,10302322273.965942,576438572.5284661,9180817903.33442,7129395514.192514,7180163398.29861,9306893195.429705,7333690296.714215,7412505838.214549,2132997029.4770687,6767680373.8161955,6667512018.05716,26033825527.47611,6007289899.68695,8715630570.438498,8660460744.596912,9083217680.770859,7313117584.124707,2060936406.84137,8462778545.7749195,4882103120.6413145,37946734608.984695,8922982526.0477,9437719913.91022,6712270112.1964,9516613705.628986,1566971514.584818,1662709804.238309,13257737590.103582,13282417678.642847,1033950559.0675337,8166291021.715129,9608579488.245543,5130900983.739091,9056439893.172703,5229989258.483238,6540291302.22009,8301706354.747229,8983246763.801893,495106343.7476444,10221615159.23148,5636303866.2564535,8507827154.547435,9841934239.574224,8426533741.728086,9938166028.925653,10690240399.632292,11048362383.674774,10535945248.280376,10437353151.674282,10336529289.347668,10850818843.26153,11123160070.575085,11245627509.911541,11358960166.32551,11411227123.785172
42976791229.05795,20053368128.51346,8603220863.478453,0.0,40590437666.02447,84183456178.33759,8666372395.11305,14125624184.239195,8732102325.403408,2976778978.8166137,8781075398.588903,4808191300.73142,8653178063.230713,40679316688.015915,1007244623.4758725,13048357449.915922,5142279065.395102,13357145306.522074,5308608421.412209,14007567535.218405,5625069186.8965025,3797253866.5635433,18905538464.84192,8027410772.402977,578820351.7635964,15732536056.216955,1423059418.6229656,703750337.6525244,1270266173.5555089,1192678236.5426445,6470404478.167754,1835544523.6128566,1937334368.171383,34633343660.54117,2596232475.3529797,118793126.56801796,112070388.54522845,480091605.7414174,15907916633.791073,6566945509.402137,17051272784.821165,3730770760.551616,46545407966.368774,322379255.1055408,835803883.8318689,1900302887.8101254,915629818.1595348,7088950958.012448,7006679847.282148,21853332784.837975,21875794945.03081,9546589586.472244,455311539.6176133,1008034469.0322216,3488464162.6614127,465249200.9206005,3387882459.5818124,2079137074.583855,332915429.57564646,399532203.8126933,8734822887.877377,1619789811.2552803,2983073088.785255,167916442.3672323,1241113712.5515127,226899300.16173172,1337061645.5483224,2087471494.0505998,2445315729.4781804,1933246728.7631686,1834932790.1392086,1734418277.4894843,2247964226.677872,2520105092.823846,2642510389.6216536,2755809695.9692845,2808064304.2517304
2387158359.304925,20537120373.47329,31987230043.884468,40590437666.02447,0.0,43593226962.86051,31924108518.918842,26465109516.636917,31859005976.70912,37614965707.194214,31821314598.391125,35783810234.79497,31951846443.164047,113067454.85997717,39586909253.67777,27543464989.15502,35449178206.73224,27233732504.60909,35282175537.50674,26583201808.145912,34965440025.6993,36796310572.79831,21684910191.570698,32563041026.07506,41167910467.4806,24858157843.367985,39167378248.81569,41294087532.16458,39320756196.90182,39399401470.612915,34120140407.429665,38754904365.457115,38654314264.16514,6023997190.285563,37994378455.257034,40702719772.1678,40647102549.58237,41070414700.224915,24693094656.7888,34029990854.4408,23562260715.471695,36865351304.25388,6076325148.938294,40910058040.44131,41424763294.872696,38697514357.22874,41503543686.57767,33512239868.193596,33598125097.11891,18760180382.465416,18744871927.16522,31056563498.44945,40152552580.87953,41595436423.08101,37112052827.16122,41042989564.0794,37211845499.759926,38523900663.51624,40287786724.40409,40969578687.31704,31871540457.111355,42208521296.65615,37618352792.390854,40493952883.621666,41828760321.05787,40412598179.770164,41925008625.5161,42677300886.227066,43035490995.91996,42522997597.5644,42424350171.4802,42323473454.254845,42837894359.57632,43110289727.840225,43232778580.58983,43346124189.915245,43398396486.66627
41206694627.6288,64130094583.867836,75580238000.76712,84183456178.33759,43593226962.86051,0.0,75517209815.33125,70057904427.68637,75452213744.76942,81208143970.60399,75413909462.69241,79377022183.97337,75544242761.25215,43504153016.897514,83180081479.31679,71136679149.10674,79042375090.41093,70826947555.11584,78875323232.52739,70175978089.98077,78558403990.9755,80389535359.34705,65277945807.740616,76156115930.22151,84761008638.39507,68450965264.84277,82760400464.3487,84887130725.61646,82913857332.76305,82992542061.66777,77713082653.36453,82347912812.25742,82247465185.55362,49570280290.117455,81587467223.33134,84295817860.61203,84240284309.63527,84663455437.76935,68284806645.47134,77623107009.4512,67150996083.87261,80458570736.29141,37685195958.89591,84503161522.052,85017878642.84424,82290740768.03516,85096687400.90407,77105110947.7488,77190790937.41945,62346720792.845,62329015954.119095,74648985872.21696,83745760122.93663,85188594122.20586,80705223302.08275,84636181946.91826,80805032405.30524,82117109642.93163,83881002711.2348,84562786014.71541,75463808794.9967,85801672512.12645,81211535535.69247,84087167967.59401,85421924016.07979,84005815187.5354,85518170070.54765,86270414455.73709,86628577899.82916,86116113428.93271,86017481718.7471,85916617248.60193,86431003099.67516,86703376243.73181,86825853803.09166,86939191539.6637,86991460283.09229
34310518526.775394,11387143696.312643,73518326.03416649,8666372395.11305,31924108518.918842,75517209815.33125,0.0,5459974585.062653,96860285.99642593,5691093532.382399,395526431.6379156,3860594910.374229,422019300.21904147,32013056872.587055,7662961411.415344,4383076873.810391,3525673052.715874,4690955600.310029,3358185822.7737136,5341991356.02814,3041751933.3168077,4873456425.845474,10239269175.60103,639030034.8123776,9243804937.7839,7066673282.960179,7243319869.646347,9369994561.079597,7396651210.794522,7475347317.183671,2196801283.454194,6830872900.685105,6730291729.220341,25969538624.63922,6070269937.355183,8778614030.169407,8723189190.22593,9146324367.140148,7247796120.192477,2118838892.3061929,8396853921.152461,4943719929.69129,37882362714.58701,8985954905.760464,9500668941.968199,6774498065.85165,9579490515.670622,1620300459.523786,1715028730.0868173,13192763583.916895,13217192245.331875,960781742.7735418,8228866832.33489,9671417421.213247,5192145534.912745,9119136115.481173,5291373427.793062,6602138919.04233,8364225936.877915,9045862451.44419,446409122.1688488,10284482968.194149,5697773171.160427,8570365723.6213,9904758533.976784,8489051303.23994,10000999187.37163,10753205201.984716,11111383052.844524,10598903813.431362,10500274510.676636,10399418715.46288,10913795123.063778,11186181742.181597,11308670191.720411,11422016848.44811,11474289938.464308
28851314492.750607,5928058084.023431,5522551529.543958,14125624184.239195,26465109516.636917,70057904427.68637,5459974585.062653,0.0,5396524719.044264,11150993475.998787,5375141487.649574,9320534502.30493,5508278098.649957,26553825629.929836,13122776560.137823,1102366914.7991507,8985642051.767385,785605636.4629105,8818087590.833931,118154290.0491841,8500556393.173733,10333365236.929045,4780464828.547186,6098657102.680517,14703323604.982533,1606951946.041993,12702586028.130808,14829327725.119207,12856217299.687263,12935056298.990093,7655219721.280555,12290083119.058493,12190061757.381374,20517821598.967052,11529819726.61938,14238140665.222555,14183006964.088575,14605650668.375704,1852346634.8645947,7571628670.070327,3007389114.162189,10403328002.791231,32430842186.439857,14445496243.733896,14960240617.227266,12234462752.82134,15039155842.714159,7058374766.745682,7146903334.620025,7754212893.627224,7783508911.657916,4616239134.042128,13688785377.727547,15131127987.212496,10651209041.114521,14578980521.768063,10750648438.243238,12061895485.0348,13824169185.776114,14505761486.334913,5430127844.8232155,15744157860.206982,11157133178.344496,14030302062.28207,15364483989.09766,13948995603.888872,15460714763.705843,16212748952.844936,16570838650.232805,16058457306.454325,15959880379.003956,15859066618.073185,16373321119.98908,16645635267.799492,16768088113.613333,16881410087.069962,16933672151.001308
34245540109.825497,11322489933.983444,168579359.57953838,8732102325.403408,31859005976.70912,75452213744.76942,96860285.99642593,5396524719.044264,0.0,5756018615.7222185,312226905.00866574,3924810545.593251,361068564.1055884,31948111016.997974,7727962641.397433,4316268885.592068,3590187343.199628,4625279426.644729,3423494645.3496914,5278639147.914541,3108971235.1064262,4937417941.483041,10174559701.802492,708979472.4782389,9309198743.554005,7002774377.707236,7309146208.532739,9435596947.928024,7462101190.224522,7540569275.595897,2264996994.881173,6896798653.095809,6795456833.106667,25902212703.378117,6135869922.150537,8844023438.37149,8788125722.489422,9211946820.30937,7178762837.647049,2176849075.797421,8326521354.603297,5006972589.168329,37814826066.071205,9051333369.809566,9565980244.27571,6838640811.520648,9644663423.36793,1671651332.1235676,1764611505.426144,13124212904.603973,13148136732.206438,872173142.9794663,8293547109.571839,9736513830.810528,5254687223.071151,9183993049.446964,5354151202.241177,6665601290.057905,8428794193.389827,9110573175.651014,371404311.02573526,10349611022.04084,5760648285.516269,8634957714.25125,9969819917.236044,8553608813.719034,10066073307.835857,10818498222.236958,11176769159.065199,10664190429.706959,10565494915.292608,10464582982.337017,10979104317.865944,11251567388.14058,11374091514.361547,11487461055.953543,11539744117.875696
40001452449.453445,17078175577.835533,5628501227.772467,2976778978.8166137,37614965707.194214,81208143970.60399,5691093532.382399,11150993475.998787,5756018615.7222185,0.0,5804999368.448509,1831494281.7629328,5677597976.961792,37704006817.1146,1971947384.8948116,10072105100.679642,2165847675.8557568,10381282944.193617,2332912222.8067994,11032985436.251806,2651774010.5824804,821179015.0094643,15930277470.305542,5052336420.613044,3553308320.5650826,12757755097.532318,1554831903.565621,3679938347.9189243,1706514784.8112206,1784635093.166489,3496774046.6333923,1143674479.098055,1039543733.4996809,31656599860.851837,383590877.8990931,3088174968.3239474,3032140663.82599,3456343423.2845383,12931137670.363714,3590572266.188662,14074716800.53728,758251667.9964529,43568629828.34637,3295442443.260317,3810021139.9080935,1085139359.4928463,3888650752.755183,4113360160.9730253,4032188505.6067677,18876566425.42656,18899104914.6307,6570407834.585467,2537793393.2444243,3980495458.766412,531111330.6171964,3428057674.6143565,432580541.2928438,918772092.7851344,2673210608.9026494,3354772237.3511286,5759452707.473567,4593592414.234583,161375103.05839318,2879326417.3959208,4213805226.058929,2798038075.087955,4310057248.868378,5062508855.347918,5420818034.624144,4908200437.969273,4809486159.749518,4708565968.260306,5223119329.637764,5495614692.818479,5618157406.529097,5731539255.197052,5783827856.2155905
34208256081.819164,11290120431.02955,451530143.5224205,8781075398.588903,31821314598.391125,75413909462.69241,395526431.6379156,5375141487.649574,312226905.00866574,5804999368.448509,0.0,3975513544.4606996,136042579.6484727,31911092097.06767,7774680817.455661,4282950570.322056,3643514891.331075,4596066989.202531,3480937485.984843,5257923069.832134,3176193949.4238925,4984012563.241076,10142542526.211159,841234351.5319701,9356312562.883759,6976913661.075189,7359831065.218328,9483523217.580803,7511007300.033199,7588418088.902384,2343013811.840485,6948385862.201183,6843910922.885875,25855197547.51522,6187102480.991179,8891534254.728546,8833654259.906174,9260109557.405989,7129932027.654707,2214518231.416767,8270585598.740795,5050438133.505928,37766163896.82873,9098560138.769268,9612571427.355785,6882699998.329058,9690611336.220888,1692397311.8975937,1776918664.0493288,13073900623.756392,13095525719.535559,765574720.049582,8338380758.147627,9782076821.169058,5294643209.314179,9228894318.136808,5394878159.918027,6707019680.628131,8473037747.290521,9154902268.144585,78993109.66794829,10394953147.973595,5801002429.898533,8679135986.121315,10015092148.139687,8597705061.919336,10111343872.216597,10864302745.572544,11222800213.712118,10710045762.554277,10611117370.112799,10510018136.35747,11024899139.515688,11297561649.556664,11420183177.801281,11533600401.6683,11585903296.515987
38170350550.276695,15247240821.953331,3798572996.167951,4808191300.73142,35783810234.79497,79377022183.97337,3860594910.374229,9320534502.30493,3924810545.593251,1831494281.7629328,3975513544.4606996,0.0,3849096347.0884237,35872921420.99055,3803308668.6857204,8240709438.932618,335140307.16843235,8550077839.999158,504907185.6684623,9202564709.803358,830334458.0786667,1012884833.1590668,14099319582.351046,3222190297.6452346,5384793896.671625,10927139444.321184,3385713517.5672264,5511425924.633696,3537955342.6045747,3616123950.4878893,1670186786.481798,2973758101.8130927,2871037756.6979337,29825152372.795097,2212418921.393953,4919667803.714759,4863397092.37856,5287822671.920959,11099794737.40832,1761282287.587074,12243906801.759485,1084238651.5171618,41737256460.48858,5126929268.866761,5641481620.598864,2913943654.483633,5720050318.073489,2285844328.429583,2207492535.4848857,17045305109.27751,17068030157.50024,4740574166.660042,4368745003.169967,5811847622.510086,1334741877.8444486,5259225116.525182,1432902459.5258267,2741741381.437157,4503983693.522492,5185770750.2018585,3931301803.545424,6424948673.585004,1838603637.4733608,4710147214.852292,6045127945.822003,4628798645.49037,6141386215.728348,6893936722.448228,7252272314.1843815,6739628700.669291,6640887238.7232275,6539940340.79897,7054550574.252152,7327067718.5948925,7449618922.418102,7563005225.976359,7615295621.279916
34338823574.58007,11421638143.00595,460590552.13534755,8653178063.230713,31951846443.164047,75544242761.25215,422019300.21904147,5508278098.649957,361068564.1055884,5677597976.961792,136042579.6484727,3849096347.0884237,0.0,32041706077.05439,7646566898.417973,4415187374.459137,3517753396.4227624,4728629212.074785,3356017567.593259,5391137847.259096,3053379064.3849797,4856485089.73299,10274158703.339767,751041711.1922519,9228079791.675089,7109420074.705603,7232381630.587822,9355399304.33908,7383260852.050979,7460499851.066376,2223746968.416106,6821146895.879645,6716204839.187627,25984570180.045956,6059962112.853942,8763405949.790152,8705239555.198153,9132041776.709066,7259790411.309488,2087814691.1705859,8399331912.228584,4922411244.849848,37895218794.33183,8970368729.462551,9484238568.46983,6754328754.326451,9562177573.839762,1564269323.6041896,1647336599.817523,13203100903.673605,13224404381.46319,895285872.1581253,8209918598.822065,9653579307.259808,5166024937.256352,9100349616.71009,5266343452.589387,6578296085.915132,8344474705.988294,9026281855.293924,83462521.24322362,10266375726.235018,5672310344.041794,8550541252.689874,9886533559.194452,8469107143.15705,9982777500.043045,10735759239.564,11094266171.383467,10581520150.324461,10482564941.482046,10381445810.42744,10896343590.211077,11169017597.613686,11291645687.399733,11405062982.470676,11457365643.160969
2297495728.7600703,20625948836.444664,32076095968.564976,40679316688.015915,113067454.85997717,43504153016.897514,32013056872.587055,26553825629.929836,31948111016.997974,37704006817.1146,31911092097.06767,35872921420.99055,32041706077.05439,0.0,39675940136.35291,27632767489.891487,35538254010.56426,27322867917.366776,35371175299.58354,26671907411.92211,35054276120.44446,36885473333.926506,21773793558.653206,32651963743.56343,41256856023.79442,24946877382.421432,39256259340.97634,41382985805.87539,39409704456.312035,39488391413.432076,34208960915.952953,38843774932.23144,38743316859.4937,6121846400.835556,38083314867.57447,40791665211.57251,40736147424.81779,41159310951.35162,24783274364.890003,34119427134.92674,23653146010.180843,36954606601.34073,6005075203.137454,40999008650.3209,41513725643.07778,38786690215.66018,41592536828.2515,33601865072.39891,33687857503.24503,18851603652.46453,18836645461.06324,31146420270.14889,40241647581.28428,41684446662.06735,37201411969.64343,41132052266.33638,37301178425.30105,38613184884.3705,40376905110.51883,41058672460.4166,31961449078.720486,42297523249.48307,37707691604.9848,40583068192.976074,41917778341.50007,40501719825.85989,42014023625.33938,42766261439.95467,43124426418.740166,42611960418.896515,42513329443.63969,42412466526.160446,42926850154.26309,43199224815.04892,43321703793.22924,43435042749.44169,43487312100.23489
41973388429.63936,19050084234.3102,7600231754.798058,1007244623.4758725,39586909253.67777,83180081479.31679,7662961411.415344,13122776560.137823,7727962641.397433,1971947384.8948116,7774680817.455661,3803308668.6857204,7646566898.417973,39675940136.35291,0.0,12044007939.763187,4137781038.7665434,12353230020.863651,4304783546.816826,13004756136.408918,4622736801.382957,2791472635.0141463,17902192930.304733,7024146733.131295,1581731932.1374247,14729580934.065626,428050684.74200815,1708844573.3453574,270275030.35660404,188959852.1017684,5468000275.415727,836945466.15902,932744865.4848335,33628027008.131615,1593446481.5454354,1116853550.0602913,1060231352.5642917,1485481498.1628613,14902382971.83179,5560858532.009282,16045121830.196194,2724243201.6019607,45539838583.41302,1323921313.5921025,1838252190.7196593,893059849.5902784,1916742133.7068822,6082417433.607202,5999851071.92963,20847605797.639908,20869824998.671597,8540232647.36409,566867422.4650236,2008553612.783113,2481324188.9434495,1456213368.2256973,2380777053.658796,1072384258.2499293,702719320.3396785,1383180437.09859,7728137585.494719,2621653524.1801825,1975832175.447492,908386697.2537587,2241858058.6099577,827382178.6840924,2338110750.316023,3090636128.393172,3448998760.7124467,2936328978.36503,2837578607.778438,2736636511.537389,3251251671.849725,3523791496.1472487,3646357383.313519,3759752880.629383,3812047369.026177
29930137368.37875,7008465639.23739,4447457243.850701,13048357449.915922,27543464989.15502,71136679149.10674,4383076873.810391,1102366914.7991507,4316268885.592068,10072105100.679642,4282950570.322056,8240709438.932618,4415187374.459137,27632767489.891487,12044007939.763187,0.0,7906263729.250424,316766890.9828141,7739757207.980215,988183871.7963036,7424663940.344152,9253003621.760511,5860624361.958371,5022057533.576123,13625372364.886372,2694528143.3789845,11625413893.838068,13751826152.440388,11778315788.000868,11856713607.575462,6579868731.527039,11213066802.399435,11111599142.818785,21586463123.838375,10452126073.600937,13160208161.105703,13104104133.256098,13528181790.294147,2869345237.658264,6486867211.85287,4024100214.540836,9321893503.94948,33499313280.055035,13367505379.836535,13882120745.353888,11154151738.267002,13960743663.008522,5970629189.927041,6057847393.319332,8810962582.9141,8836522732.00809,3521250968.651277,12609382883.556051,14052554755.476227,9568657535.114494,13499911627.538572,9668411611.324444,10980436105.612034,12744543234.098726,13426396746.617105,4336233094.911249,14665655958.956577,10074925931.52674,12950714796.3338,14285837381.165623,12869343657.121145,14382095571.642958,15134613444.261843,15492917787.641073,14980305015.957085,14881581346.757961,14780644109.838932,15295224318.002293,15567715031.94269,15690251248.029243,15803627921.120876,15855914002.179186
37835691357.922775,14912501515.603659,3463540288.924309,5142279065.395102,35449178206.73224,79042375090.41093,3525673052.715874,8985642051.767385,3590187343.199628,2165847675.8557568,3643514891.331075,335140307.16843235,3517753396.4227624,35538254010.56426,4137781038.7665434,7906263729.250424,0.0,8215464256.041566,171451234.18880886,8867663107.844454,498775716.4280482,1347934158.430112,13764588264.483225,2887181229.21806,5719115805.018945,10592290726.12657,3719561942.39634,5845635976.775672,3872119721.0173798,3950450987.8254128,1335253940.1350508,3307426913.8887253,3205337342.4501863,29491148432.055603,2546191419.278396,5253959776.423818,5197938448.900552,5622009058.867249,10766004354.058893,1430456288.2305827,11910622906.40954,1419342865.2745287,41403373026.16016,5461248659.051127,5975857029.615788,3248825291.641845,6054497972.0090685,1955903489.7644598,1879532027.544826,16711589505.070648,16734499006.763409,4408232690.506057,4703397499.024704,6146334401.4097185,1669602200.2913759,5593811745.009258,1767926538.3470483,3076828837.951496,4838687207.51832,5520420544.812069,3600148668.0138254,6759433488.741172,2173718726.3543353,5044842479.147968,6379635938.280418,4963507722.646705,6475890237.867864,7228354622.131434,7586654063.015168,7074046250.241487,6975333754.144168,6874410790.016382,7388964293.707243,7661451303.190564,7783988280.1959095,7897366187.826067,7949652981.5849695
29620286981.898735,6697584376.232143,4754738461.063541,13357145306.522074,27233732504.60909,70826947555.11584,4690955600.310029,785605636.4629105,4625279426.644729,10381282944.193617,4596066989.202531,8550077839.999158,4728629212.074785,27322867917.366776,12353230020.863651,316766890.9828141,8215464256.041566,0.0,8048607346.890747,671552114.2907357,7732699872.758793,9562605620.8813,5549651899.991917,5329982886.931885,13934389991.852718,2380850101.1629157,11934121566.7313,14060708004.365263,12087257362.777357,12165795951.161766,6887633486.356581,11521708601.53139,11420689976.163242,21279425348.113323,10760945866.69463,13469206291.656832,13413402069.390438,13837047045.791208,2570463528.8247967,6797699359.020957,3727540560.023043,9631840091.766792,33192452315.48182,13676527836.866613,14191197774.720451,11463824225.53339,14269913354.314384,6282402030.887544,6370062044.871307,8506562658.130483,8533122794.0307255,3835267847.2569814,12918821313.976465,14361776744.327988,9878970903.198895,13809272443.436146,9978629704.97116,11290462828.436956,13054055409.651615,13735847375.764156,4649946584.07628,14974871243.711054,10385152565.94309,13260221064.51636,14595088063.12067,13178867656.484869,14691340181.15734,15443726623.946192,15801972862.909622,15289419795.488132,15190739108.667229,15089837615.875017,15604329213.114983,15876771561.668415,15999284767.686993,16112647039.265438,16164926843.040575
37668628613.81721,14745301473.474424,3295645022.0294642,5308608421.412209,35282175537.50674,78875323232.52739,3358185822.7737136,8818087590.833931,3423494645.3496914,2332912222.8067994,3480937485.984843,504907185.6684623,3356017567.593259,35371175299.58354,4304783546.816826,7739757207.980215,171451234.18880886,8048607346.890747,0.0,8700083233.562273,327360949.16761714,1516570205.5678341,13597412800.036346,2719432622.0460744,5885784936.88474,10424842874.726223,3885660150.908972,6012120504.987976,4038650490.4989896,4117226174.291135,1165539961.2302632,3473341436.53212,3372141977.3068285,29325283942.144497,2712376655.610045,5420599851.893819,5365007946.087243,5788465726.301593,10600568402.142698,1270813268.7336075,11745904888.134699,1588849271.6149962,41237680822.271416,5627924089.704785,6142605900.385176,3416709833.2427034,6221368478.913417,1796671862.7369325,1722719659.2213917,16546209804.688648,16569387948.127726,4245089657.3971705,4870699101.243348,6313271362.527513,1839620147.0353673,5760950641.598916,1937652306.8693247,3245381603.5198293,5006085302.040782,5687684412.84042,3438620519.039613,6926349781.633469,2343110696.200962,5212215284.612267,6546604349.204796,5130912169.139301,6642848759.289806,7395140957.737066,7753369828.709232,7240835636.045977,7142176347.671607,7041298409.949402,7555739688.792251,7828168628.951316,7950678656.940776,8064039925.644205,8116319540.040977
28969397085.046124,6046166247.803076,5404526092.237697,14007567535.218405,26583201808.145912,70175978089.98077,5341991356.02814,118154290.0491841,5278639147.914541,11032985436.251806,5257923069.832134,9202564709.803358,5391137847.259096,26671907411.92211,13004756136.408918,988183871.7963036,8867663107.844454,671552114.2907357,8700083233.562273,0.0,8382502053.636224,10215402357.241413,4898588810.689879,5980650871.373257,14585279339.828367,1725046189.922366,12584532294.894676,14711273758.939142,12738178179.924889,12817026687.582836,7537163565.982185,12172027903.351118,12072038100.988512,20635971486.223076,11411781925.378895,14120097395.918186,14064985863.408085,14487596664.51079,1966969088.966391,7453861594.764205,3122883634.558941,10285397590.424742,32548993653.948624,14327453591.28312,14842199249.096212,12116486569.390509,14921120706.329481,6940773785.300331,7029382430.634227,7872140462.364548,7901337744.151066,4499353752.055321,13570778364.492449,15013096236.17754,10533314769.130283,14460962120.693592,10632742273.09673,11943954789.279446,13706167402.771353,14387750628.01543,5313073305.591152,15626122821.99007,11039223017.978374,13912298517.13693,15246453263.76344,13830994032.477692,15342683144.675436,16094704684.914114,16452789011.775349,15940413769.126839,15841840278.47056,15741029504.442656,16255275647.007097,16527585451.427551,16650036300.407469,16763356908.008171,16815618371.178421
