0.0,538060223.4823098,1238113222.672727,523183667.5379917,169762137.2912043,171230582.69227073,528673080.1064624,357301640.16168433,174442193.78267282,3312339.6286422685,178601509.04095477,291142691.3377428,1729070.9711431742,91698338.51518647,289685547.7841541,54584620.92295238,62903793.18019905,61009219.90853529,120307966.63845748,118374183.65439479,51186832.886752784,168294018.47362423,136941820.51839188,138456378.66680506,93046762.40496707,44583958.78224011,87716307.28921787,46821710.62832417,115338696.78395317,113471202.12575032,147208144.44203067,163514960.3036973,172242439.59923485,159934694.81612653,170097349.30821484,175490003.73081854,177724288.15992954,179850387.75071588,180909409.81261003
538060223.4823098,0.0,700075629.737145,15980551.36416516,368326188.7560321,366847797.53699553,9958557.478874538,180763800.78866208,363619745.827466,541320968.3216531,359463387.06994325,246983583.69030297,539322721.5533254,629752495.332658,248449937.54920974,483566610.6967322,600931425.7675014,599040649.0929222,658360118.597229,656429181.3424785,589243780.9697618,706350382.38251,674998448.151374,676513975.7778447,445025790.8889479,582630179.0875372,450344086.75873023,584878770.8380209,653396231.3858119,651528791.8734024,685265530.4045016,701572048.8290038,710299535.2024189,697992091.1333058,708154490.5333352,713546999.6521481,715781206.1003687,717907334.6157669,718966397.0803384
1238113222.672727,700075629.737145,0.0,714937185.6110854,1068357631.737296,1066885252.5820681,709440345.1849334,880815140.8992696,1063672101.357017,1241377730.2690022,1059528834.7800937,947057097.6946313,1239383107.2074351,1329810247.2433062,948522416.1923534,1183637057.295799,1300994995.4912858,1299103505.3119426,1358419269.9046834,1356486751.3094375,1289299455.2872553,1406407185.9622538,1375054951.4008267,1376569601.333408,1145090151.1228013,1282689261.965467,1150400488.7504654,1284934317.9901407,1353451898.6480203,1351584406.0398185,1385321366.3129668,1401628180.7832644,1410355662.2140186,1398047916.392578,1408210571.973827,1413603225.8127358,1415837509.3534966,1417963609.9707062,1419022632.4609053
523183667.5379917,15980551.36416516,714937185.6110854,0.0,353423595.03749865,351953218.2481897,6034778.287558955,165916908.08808318,348748550.64594257,526450610.9583163,344620940.4047266,232253151.71438876,524459106.3717814,614881924.7161759,233725721.0707289,468730704.5938747,586072582.5059483,584180354.7488166,643491473.4653608,641557832.5194303,574370484.0550728,691477017.2546676,660125036.7252808,661639128.6185887,430174586.0521113,567762954.5458324,435475999.77636945,570005351.276191,638521793.3785021,636654297.4445049,670390895.8123854,686697665.8719723,695425030.5047797,683117267.2774153,693279940.9298458,698672611.337501,700906912.320174,703032969.4355506,704091954.9275575
169762137.2912043,368326188.7560321,1068357631.737296,353423595.03749865,0.0,1556659.3374563362,358920670.1164209,187562487.0024372,5075121.530838252,173031817.72285557,9563619.67498018,121557416.29760647,171044960.00413355,261460273.0504136,120114519.22671665,115373268.47078992,232657675.17517754,230764590.49344224,290069927.1322514,288135558.579675,220948766.82927373,338053907.20395964,306702133.71356225,308215984.59742486,76807105.21967062,214343949.21518686,82071616.89328107,216583689.84493643,285098887.1531973,283231397.4006235,316967728.82861596,333274443.2772608,342001751.2819059,329694007.6728198,339856666.1696062,345249331.1511642,347483633.2296783,349609672.98626363,350668645.47652715
171230582.69227073,366847797.53699553,1066885252.5820681,351953218.2481897,1556659.3374563362,0.0,357446743.4257027,186084056.46787736,3522932.9203491798,174498650.90902233,8010590.644370863,120057500.16410518,172509866.18498206,262928915.9373766,118613341.27738357,116824384.95041113,234123246.60922801,232230447.38932192,291538527.34104383,289604671.5572432,222417414.89844722,339523829.2929561,308171822.2585969,309685958.7323647,78257127.34502482,215811046.5494427,83531469.60522723,218052293.15520364,286568581.7353278,284701085.4730287,318437730.7379761,334744516.7710948,343471905.4892329,331164136.86057615,341326814.35882217,346719485.5847813,348953785.1303575,351079851.0653625,352138843.84579086
528673080.1064624,9958557.478874538,709440345.1849334,6034778.287558955,358920670.1164209,357446743.4257027,0.0,171376741.62656146,354231757.8053412,531937386.5065374,350091466.60382116,237668703.6781227,529942932.6017238,620369911.4776007,239138671.50044823,474201589.8430723,591555171.6150391,589663548.1372454,648978925.394759,647046432.9705732,579859179.9842232,696966949.9762768,665614707.8135092,667129433.9511142,435651308.4318395,573248940.5159454,440960170.1676741,575494045.7852619,644011698.014975,642144207.6613833,675881190.1349686,692187996.6641139,700915488.7418227,688607757.1315613,698770400.3149225,704163046.7404763,706397325.6285541,708523431.2461565,709582458.7264338
357301640.16168433,180763800.78866208,880815140.8992696,165916908.08808318,187562487.0024372,186084056.46787736,171376741.62656146,0.0,182859491.43240553,360564340.22140265,178714737.22247836,66401013.17352783,358568477.8100682,448996814.68013155,67880957.70086966,302824888.6177111,420179918.0160352,418288512.0099488,477605389.07622546,475673489.30258703,408486776.1508335,525594433.7381659,494242230.85562646,495757308.0966651,264275116.7955464,401875161.1697957,269586749.3894324,404121679.03523266,472639495.8503516,470772021.8103299,504509001.9902153,520815730.3896965,529543244.1968005,517235603.102549,527398168.77195764,532790770.7774402,535025024.64187,537151145.7711499,538210191.0871365
174442193.78267282,363619745.827466,1063672101.357017,348748550.64594257,5075121.530838252,3522932.9203491798,354231757.8053412,182859491.43240553,0.0,177705653.0540008,4488500.273096349,116771583.93980168,175711649.72506446,266138206.0442221,115323601.5348278,119992904.03897145,237324660.1856266,235432703.5564798,294747168.74650353,292814779.3356475,225627698.70603204,342735487.6475636,311383247.7460995,312898162.2575286,81429370.55731441,219017216.34485126,86728507.32844996,221262579.3903805,289780368.4246507,287912886.1331519,321649887.4148523,337956659.2144757,346684167.79144335,334376480.9984612,344539085.4837027,349931710.1856953,352165976.6533576,354292091.7092568,355351129.4366659
3312339.6286422685,541320968.3216531,1241377730.2690022,526450610.9583163,173031817.72285557,174498650.90902233,531937386.5065374,360564340.22140265,177705653.0540008,0.0,181859429.20456484,294395028.8978632,2086949.6440364823,88432562.50941679,292937226.82112974,57813219.8311436,59627256.82749367,57733549.83410464,117041576.57171966,115109182.4453675,47922821.19287146,165030100.4630911,133677920.19817223,135193158.9418475,96300262.97422265,41312417.41140831,90977590.94456227,43557845.600919805,112075361.05465052,110207905.77762048,143944796.10797572,160251464.0596567,168978976.49214023,156671392.23007482,166833908.46258593,172226488.70968738,174460732.671567,176586856.85688832,177645906.95650023
