0.0,213275.03240710104,172478.29522870405,249015.801767679,126120.57800375005,68736.26239475056,193577.69314928824,264582.5808703211,258704.24135777133,248109.78073475862,248717.74536007678,265846.3108056984,291649.8146279198,269420.7573777492,270637.50082351855,303554.0627404779,273203.40564861195,228241.42071499643,233830.88971519566,268915.5103968531,284533.1720524867,283178.4944447583,296256.0934613835,311515.49571891286,230595.8211004701,285268.7093548818,318262.566721253,285501.9422088053,233691.91093617256,337041.92757721996,322132.859798562,309426.120229046
213275.03240710104,0.0,61871.094545433734,68297.41694420076,133535.23689367538,229351.4183480233,117498.2541668173,103029.86976721848,146637.36638814132,77016.04154979663,41775.895684593044,112323.94393560974,103644.8569117156,122864.25278025337,101010.40184184004,124623.49592673125,69715.99745574899,74665.67899142149,109053.12285418516,90886.41334242429,121571.2613099823,99606.65181728578,95493.22853611139,119800.85887943376,53624.91961066236,93109.53109778826,119691.55465716869,110952.94440550012,82989.62077422695,140490.96594784994,133324.39007642225,125867.3271593943
172478.29522870405,61871.094545433734,0.0,76566.08769553267,72918.08698121474,175103.551468838,64473.85578666751,96522.8988841508,114630.7425104627,76532.04617838204,82089.2995950142,100734.74841384178,119356.95372495061,107582.51536843707,100729.28095146912,132907.77861453407,102831.15228859395,58548.496522114045,78093.93884290893,97245.15398208797,117478.12254734921,111178.62311163958,124397.05605841322,139145.41534667969,58182.409798838686,112792.60593673683,145875.8426779431,115174.51732045591,65717.4149217694,164568.9190036579,150148.25974682492,138021.54319163368
249015.801767679,68297.41694420076,76566.08769553267,0.0,139436.4317457959,246756.84783608335,90093.69625562045,35678.62253506993,88766.56388809922,11592.95239574458,39073.646374506694,46035.37970952341,42958.640137928014,57214.51427741041,32713.005639959163,59446.00155813678,36629.487847907454,28177.146058463764,57672.020954705586,23457.32776767209,53279.786216256536,35513.065342208916,50424.94685173203,62613.98157759974,19287.47088137789,36424.85998600406,69835.76225688383,43634.47243865795,30436.893813265506,88036.31285331475,74056.77230341597,62991.08071782861
126120.57800375005,133535.23689367538,72918.08698121474,139436.4317457959,0.0,107870.08195046484,67889.99231845589,145689.8554052409,132657.29245880153,134927.06229756135,153851.6078726511,144765.1620003929,178800.77198519025,146567.66749184488,153395.67587125784,186098.11337638542,171469.02137120863,113574.38500824031,110462.0561686229,154791.76425120299,164000.8897910313,169391.12441919735,189806.3756700496,198536.5748797939,124321.37877694247,175081.72149313588,208436.24706849814,168193.81004365173,116732.13542551169,224734.07056513362,207044.50683367575,193161.40812284424
68736.26239475056,229351.4183480233,175103.551468838,246756.84783608335,107870.08195046484,0.0,171818.0191976383,253167.08320790838,232272.8370526782,242701.17148924107,257084.75848443448,251534.73979750788,286649.02203304303,252254.66698953262,261118.6251878636,293662.25185449014,277282.37150240905,221387.04932764248,216344.770597766,262655.8856374629,270823.858838637,277257.7323502448,296913.9558542171,306403.0945095039,230724.57608369333,282702.1782671651,316125.83242753195,275852.37950940354,224585.2735532764,332599.4885539105,314847.02180265257,300879.60619490314
193577.69314928824,117498.2541668173,64473.85578666751,90093.69625562045,67889.99231845589,171818.0191976383,0.0,84132.07517350324,65357.411519276066,81682.22100463479,118378.380137591,80668.42654967308,121822.173689768,80494.98993726255,93297.26911866177,124220.86916557138,126439.16643587935,61974.254372279465,44926.05466764247,98190.74696222653,99829.74056487375,112048.76551305686,138377.284277442,140379.96764495995,82127.77329259572,121085.84783532715,152699.1158225875,107195.45139603638,60894.04516042599,166139.09972175455,146628.9882424345,132156.59009296508
264582.5808703211,103029.86976721848,96522.8988841508,35678.62253506993,145689.8554052409,253167.08320790838,84132.07517350324,0.0,58844.72311516131,26023.737937698344,73904.69043978196,11097.638712807333,39902.70159400238,22306.031336838027,10173.899940534111,40516.05072375638,62476.521942246436,38006.44737409694,40487.365004406005,21026.446775430224,21025.24949316892,30559.564002125422,61864.580084245295,56813.08374837613,50074.9882975523,43263.14497352221,70433.92855719465,23067.399354933794,31148.49840682533,82159.17875331773,62512.09247817577,48104.18148144712
258704.24135777133,146637.36638814132,114630.7425104627,88766.56388809922,132657.29245880153,232272.8370526782,65357.411519276066,58844.72311516131,0.0,77181.52093117886,127522.03904619781,48373.68634392049,96024.52324797036,39133.52095710275,68294.12825785244,86180.13402316105,120778.15782044368,72056.54219083788,38272.461881880554,79857.02174824703,60033.21266807233,87821.57672519892,119924.97157181235,108598.1611377467,94902.9600723813,101524.32813124153,124056.82137028984,75293.12080462597,64041.01367483185,130201.2297364016,108908.60826628904,95058.25752926465
248109.78073475862,77016.04154979663,76532.04617838204,11592.95239574458,134927.06229756135,242701.17148924107,81682.22100463479,26023.737937698344,77181.52093117886,0.0,50509.412155062746,35592.717081588475,44139.027223648685,46547.87190892834,25744.95601569364,56496.627377216064,46829.92518945551,21396.27021819457,46635.57179074788,20809.32354138404,45525.77485886429,35168.17888731232,56833.35401197082,64062.9519476741,24288.562148674013,40416.8553607279,73550.3972541957,39126.194911465645,20851.396410072877,90152.34490460383,74036.4460873832,61514.35076671134
