0.0,178553192.92866108,174295542.48754045,523183667.5379917,169762137.2912043,171230582.69227073,4392487.886848295,45861058.989959106,3207431.8053271216,92480543.80963884,1537539.2748082893,55755317.43723309,90487944.01764306,135668720.35099036,289685547.7841541,54584620.92295238,62903793.18019905,121599521.2291676,120307966.63845748,118374183.65439479,116319753.90151203,168294018.47362423,158420100.60691443,169597420.58124763,43328186.37249675,44583958.78224011,113029651.85415475,114263104.94978248,148090094.32213303,164941480.24382216,172743651.24264532,174768915.437047,177012441.94733056,178270468.39288062,179489789.43042874,180902071.81330863
178553192.92866108,0.0,4528073.799933587,344650290.81875944,9229533.26167911,7673332.386615935,182941927.94786274,224412628.38291237,181760446.57183275,271031487.0565971,179604650.79283065,122873275.24074829,269034038.32175523,314217639.77259225,111180581.47999425,124081665.51979938,241428312.76717034,300144615.40989417,298854211.08937615,296922694.1156773,294869830.17409587,346843817.81484145,336969962.6820669,348147646.9946303,221860115.58817038,223123981.1250174,291578623.6892306,292813114.6417942,326640466.23996866,343491878.5311553,351293975.93949604,353319240.10674113,355562748.19567424,356820804.71645874,358040132.0410766,359452385.5716905
174295542.48754045,4528073.799933587,0.0,348889595.67757237,4709105.65724321,3156915.3791145557,178682550.21966466,220156592.6862343,177502968.62651676,266776085.67253333,175356817.37607625,118650459.17295052,264782174.13731456,309964140.3615158,115507037.94558279,119865466.89683464,237183259.07620886,295893675.2441258,294602558.8602482,292669462.9405263,290615280.7366354,342589560.4086111,332715641.88134855,343892953.23086727,217611830.1457661,218873468.25596467,287325011.9429202,288558624.14874274,322385630.7527548,339237004.0806644,347039175.15226316,349064437.8539219,351307964.2306819,352565987.0992649,353785306.57867426,355197590.4939603
523183667.5379917,344650290.81875944,348889595.67757237,0.0,353423595.03749865,351953218.2481897,527569820.691405,569044577.5023656,526391095.95646554,615663730.4355117,524246309.3365439,467523499.36526144,613671195.6644855,658852256.3483673,233725721.0707289,468730704.5938747,586072582.5059483,644782781.8730315,643491473.4653608,641557832.5194303,639503078.4891335,691477017.2546676,681603151.9161007,692780147.2446276,566501423.5759434,567762954.5458324,636213268.350458,637446471.6111474,671272953.0960331,688124135.4688637,695926275.1719131,697951517.6569824,700195033.897912,701453024.235843,702672327.3314854,704084616.6986828
169762137.2912043,9229533.26167911,4709105.65724321,353423595.03749865,0.0,1556659.3374563362,174147427.40982294,215622382.85881284,172969521.28639936,262240973.86929187,170831692.90061423,114152582.37482256,260250063.8056801,305429668.33682865,120114519.22671665,115373268.47078992,232657675.17517754,291361609.0430766,290069927.1322514,288135558.579675,286080324.1143557,338053907.20395964,328180091.7415143,339356919.3254923,213084237.11556432,214343949.21518686,282790906.1349895,284023760.71533567,317849827.2649021,334700892.2284987,342503005.56404775,344528237.1315567,346771745.8806396,348029722.7699121,349249018.28007084,350661307.19237137
171230582.69227073,7673332.386615935,3156915.3791145557,351953218.2481897,1556659.3374563362,0.0,175616603.7250639,217091396.413852,174438004.80380455,263710512.4957508,172296766.3794066,115605974.59823209,261718375.54797128,306899049.84488094,118613341.27738357,116824384.95041113,234123246.60922801,292829982.49531245,291538527.34104383,289604671.5572432,287549860.2783543,339523829.2929561,329649954.9489161,340826998.32512677,214550545.74682298,215811046.5494427,284260088.4216269,285493254.1250973,319319774.591003,336170995.11115396,343973144.87435585,345998392.3648514,348241911.85348725,349499909.4163362,350719216.57828254,352131505.65359
4392487.886848295,182941927.94786274,178682550.21966466,527569820.691405,174147427.40982294,175616603.7250639,0.0,41474955.979039155,1201312.1444374896,88093920.57271211,3587958.0777301453,60147801.91814382,86103011.67520282,131282457.03469972,294076405.838272,58976825.25508983,58525280.48332776,117214384.7176764,115922561.48744002,113988177.5457161,111933260.14494559,163907325.1616073,154033430.1252352,165210591.58422688,38950093.05154751,40203069.88636351,108643554.24137174,109876650.96112119,143703307.54596892,160554613.75899255,168356779.8541532,170382037.00127664,172625561.6589639,173883574.4558927,175102889.50764441,176515176.32753587
45861058.989959106,224412628.38291237,220156592.6862343,569044577.5023656,215622382.85881284,217091396.413852,41474955.979039155,0.0,42653629.67187544,46619516.891867995,44816435.0149588,101581604.91153705,44628526.78380851,89807702.97247052,335535364.65385383,100396085.3084832,17098449.96905114,75739588.32165997,74447648.53847098,72513279.94339588,70458694.93717153,122432970.17056765,112559050.50918864,123736404.93394336,2776082.372162973,1508115.9107177407,67168692.9741646,68402046.56417362,102229074.4269496,119080479.94308591,126882649.17515941,128907915.14806679,131151441.40298128,132409472.58054586,133628795.46006761,135041075.48662624
3207431.8053271216,181760446.57183275,177502968.62651676,526391095.95646554,172969521.28639936,174438004.80380455,1201312.1444374896,42653629.67187544,0.0,89273118.92291431,2419281.382495637,58958365.14718518,87280549.58818062,132461288.5637754,292891985.7763949,57785793.78014297,59697373.85328859,118392120.30029947,117100552.45567818,115166753.00025304,113112324.57924134,165086591.8674886,155212673.67751852,166389997.99898714,40121776.4065377,41376999.62451484,109822220.32586893,111055675.05274664,144882671.08220452,161734059.16005808,169536230.0739139,171561494.46532294,173805020.97384435,175063047.8967997,176282369.12635556,177694651.29488513
92480543.80963884,271031487.0565971,266776085.67253333,615663730.4355117,262240973.86929187,263710512.4957508,88093920.57271211,46619516.891867995,89273118.92291431,0.0,91429791.99529795,148189318.4702213,2086949.6440364823,43188720.80298939,382147564.69966316,146998665.14029083,29645825.775137383,29126812.334963348,27833061.40729196,25895388.75020039,23839359.4665492,75813481.46486191,65939567.80473352,77116888.15991284,49180609.18653633,47911440.07139344,20550635.17847845,21782787.15292965,55609557.91498207,72460964.85750063,80263133.38195091,82288399.67725232,84531925.80349493,85789958.12606333,87009281.493701,88421560.77751178
1537539.2748082893,179604650.79283065,175356817.37607625,524246309.3365439,170831692.90061423,172296766.3794066,3587958.0777301453,44816435.0149588,2419281.382495637,91429791.99529795,0.0,56765798.88325492,89429710.30377072,134613607.83445078,290719410.4677032,55583226.54900994,61826575.42594228,120539973.75283517,119249660.4109476,117318693.76751244,115266677.22948253,167239889.63311088,157366140.86953452,168543927.87011588,42255610.01937779,43519651.655137874,111974892.67135908,113209955.63447313,147037041.86600056,163888300.4684046,171690288.4683137,173715537.06901607,175959017.92851788,177217082.47553113,178436404.64463255,179848631.88787287
55755317.43723309,122873275.24074829,118650459.17295052,467523499.36526144,114152582.37482256,115605974.59823209,60147801.91814382,101581604.91153705,58958365.14718518,148189318.4702213,56765798.88325492,0.0,146184205.6885375,191367134.8735266,233958744.47327915,1306592.438295125,118568629.18852633,177290318.35587767,176001303.53467622,174072990.3681415,172023042.95873505,223992741.05318856,214119564.31304914,225297318.70682672,99009224.32356858,100278044.75667292,168730166.29973966,169966396.70833656,203791727.8939581,220642158.08717296,228443679.1068493,230468838.07223824,232712194.50078568,233970249.2420667,235189529.00945282,236601654.6627475
90487944.01764306,269034038.32175523,264782174.13731456,613671195.6644855,260250063.8056801,261718375.54797128,86103011.67520282,44628526.78380851,87280549.58818062,2086949.6440364823,89429710.30377072,146184205.6885375,0.0,45183967.057485126,380142933.0034099,144991450.7647917,27624311.54058497,31111607.184664197,29820417.5225892,27889169.034348674,25839065.945767332,77810240.35437605,67936569.3886088,79114388.86778691,47175640.961743474,45910100.596930265,22545964.006778773,23782516.69117684,57607893.923240386,74458879.76293552,82260760.21513753,84285993.43076761,86529452.65511984,87787518.80169292,89006835.3068176,90419045.43768035
135668720.35099036,314217639.77259225,309964140.3615158,658852256.3483673,305429668.33682865,306899049.84488094,131282457.03469972,89807702.97247052,132461288.5637754,43188720.80298939,134613607.83445078,191367134.8735266,45183967.057485126,0.0,425325563.775803,190173171.97297546,72800355.43054853,14080724.109483859,15366805.765329957,17294947.554572403,19349479.839540597,32626283.70926019,22752621.23626078,33930447.95684811,92359474.38381119,91093958.564995,22639158.21751288,21405956.383146305,12425219.913595734,29275064.125239864,37076822.319622084,39102045.0537482,41345493.77575837,42603559.97933606,43822874.25169948,45235080.095791765
289685547.7841541,111180581.47999425,115507037.94558279,233725721.0707289,120114519.22671665,118613341.27738357,294076405.838272,335535364.65385383,292891985.7763949,382147564.69966316,290719410.4677032,233958744.47327915,380142933.0034099,425325563.775803,0.0,235152745.93716416,352526006.93435293,411248152.16755605,409959470.335685,408031617.1812121,405981787.20336926,457950798.8900482,448077835.37528515,459255514.0469826,332967895.0571019,334236125.1556691,402688887.0027319,403925139.72559166,437750292.65122324,454600492.6978063,462401855.4339778,464426977.96962214,466670285.70643324,467928329.63725376,469147589.35414875,470559675.84950835
54584620.92295238,124081665.51979938,119865466.89683464,468730704.5938747,115373268.47078992,116824384.95041113,58976825.25508983,100396085.3084832,57785793.78014297,146998665.14029083,55583226.54900994,1306592.438295125,144991450.7647917,190173171.97297546,235152745.93716416,0.0,117373288.65643588,176095457.05711368,174806903.5963873,172879588.00440687,170830507.82838973,222798130.86409763,212925277.3811398,224102901.7237178,97818056.28816187,99088426.14456365,167537238.26781964,168773927.4411507,202598056.4379413,219447970.3632185,227249231.1800215,229274336.00518298,231517623.22877857,232775662.49821255,233994914.7096829,235406988.43109053
62903793.18019905,241428312.76717034,237183259.07620886,586072582.5059483,232657675.17517754,234123246.60922801,58525280.48332776,17098449.96905114,59697373.85328859,29645825.775137383,61826575.42594228,118568629.18852633,27624311.54058497,72800355.43054853,352526006.93435293,117373288.65643588,0.0,58722173.14557636,57433811.87891036,55507892.823414445,53461194.27704242,105424855.42868635,95552117.8074842,106729670.97020826,19575609.25155447,18324658.628046118,50166923.74902432,51404980.36220429,85225455.3526979,102074846.91095208,109875987.77576599,111901077.14791174,114144349.62428594,115402385.97345941,116621634.1377521,118033702.654982
121599521.2291676,300144615.40989417,295893675.2441258,644782781.8730315,291361609.0430766,292829982.49531245,117214384.7176764,75739588.32165997,118392120.30029947,29126812.334963348,120539973.75283517,177290318.35587767,31111607.184664197,14080724.109483859,411248152.16755605,176095457.05711368,58722173.14557636,0.0,1297892.4900414518,3252463.2125467616,5320964.691054057,46702684.8709648,36830170.4104685,48007556.35609213,78284743.61452037,77020808.63482441,8582182.123981815,7364028.222926498,26505443.90036809,43352941.42239138,51153852.065487854,53178921.19927265,55422179.64598312,56680214.23337552,57899461.057916425,59311531.39273969
120307966.63845748,298854211.08937615,294602558.8602482,643491473.4653608,290069927.1322514,291538527.34104383,115922561.48744002,74447648.53847098,117100552.45567818,27833061.40729196,119249660.4109476,176001303.53467622,29820417.5225892,15366805.765329957,409959470.335685,174806903.5963873,57433811.87891036,1297892.4900414518,0.0,1955489.198661041,4023543.4896700196,47991439.685342476,38118375.34438252,49296050.92967484,76994738.41570279,75730242.45494913,7285955.7784640035,6066298.477673844,27792025.03266464,44641070.58422197,52442400.72109261,54467544.59799766,56710891.70019251,57968945.880274944,59188225.676050276,60600355.6838069
118374183.65439479,296922694.1156773,292669462.9405263,641557832.5194303,288135558.579675,289604671.5572432,113988177.5457161,72513279.94339588,115166753.00025304,25895388.75020039,117318693.76751244,174072990.3681415,27889169.034348674,17294947.554572403,408031617.1812121,172879588.00440687,55507892.823414445,3252463.2125467616,1955489.198661041,0.0,2068639.0454407458,49921203.44634661,40047453.33594311,51225257.440161526,75064793.37722121,73799042.11245848,5344758.949257581,4117082.5296216737,29718784.69558407,46569714.34304127,54371624.845111914,56396865.62979797,58640336.96149888,59898402.43797096,61117722.52128485,62529944.007785045
116319753.90151203,294869830.17409587,290615280.7366354,639503078.4891335,286080324.1143557,287549860.2783543,111933260.14494559,70458694.93717153,113112324.57924134,23839359.4665492,115266677.22948253,172023042.95873505,25839065.945767332,19349479.839540597,405981787.20336926,170830507.82838973,53461194.27704242,5320964.691054057,4023543.4896700196,2068639.0454407458,0.0,51974322.84574429,42100401.17629238,53277910.808218464,73014043.3609316,71747202.40002345,3295450.243967431,2056723.2348106538,31770644.366784696,48622077.08820932,56424209.613875635,58449477.58373286,60692996.362132214,61951044.63533103,63170372.00070097,64582638.249034725
168294018.47362423,346843817.81484145,342589560.4086111,691477017.2546676,338053907.20395964,339523829.2929561,163907325.1616073,122432970.17056765,165086591.8674886,75813481.46486191,167239889.63311088,223992741.05318856,77810240.35437605,32626283.70926019,457950798.8900482,222798130.86409763,105424855.42868635,46702684.8709648,47991439.685342476,49921203.44634661,51974322.84574429,0.0,9873922.310897326,1307234.353072547,124985664.48488706,123720239.13072225,55265194.29250336,54031002.69711852,20204079.943625867,3355037.061995143,4451559.322603064,6476320.896890842,8719494.870004626,9977531.739382941,11196793.522245912,12608917.408595944
