0.0,274841.24431751505,418769.1224923347,810241.8574043185,2876916.528332722,135087.45778938915,402043.2086492694,4300625.500447348,417640.44202220166,81059.62783655005,507821.3399267502,308563.7937688088,436295.76874524006,2507196.488982266,549635.0009715538,455160.96282633906,551348.9075095733,770355.1545183558,572820.5272343162,1106287.4082646878,339962.41526674683,2683728.3234502333,634935.0156811326,399003.27554043964,128877.22731731932,292705.0235595556,365141.7420742252,494644.2538734277,982985.3683816968,1604813.5929390679,494886.707948395,262711.63251367456,479222.24072135886,277517.7805564898,479095.69567049964,1860925.0982583903,1819027.1243829762,584046.3393986817,628594.6596408532,582818.4873740709,660694.762328263,175451.0639608663,5572331.590034821,2436037.8382775583,5245887.983703522,2285038.014506761,2327127.932661417,2556643.0794532113,2490153.674156075,901987.6100667903,854703.8645314528,169764.81333008912,404887.08839131927,332030.7561189006,191113.72397737426,631334.2044854295,689603.5960574056
274841.24431751505,0.0,656656.7121266637,1038577.7373389052,3113183.656342812,379411.52771364234,373959.5872189935,4538642.800271024,527825.3682578169,355528.7025895378,346635.2771502058,249525.521446204,452411.06678882206,2749001.3755771387,469476.68025259784,283844.89057405986,435420.87912501395,1034547.9268748258,421008.55381452764,1356258.0309870979,413873.7698429317,2919422.9188394407,898203.4830705123,548112.6339740765,350759.00573613215,198799.08750545108,455189.69607077003,367441.06407966977,1233543.642328272,1849539.4159249486,446980.4147767551,537522.8260269512,455045.79126501107,310926.26738344255,384335.4022777501,2106860.9756284347,2065335.2713525714,482424.9155557785,504417.27579951106,849457.0382267722,523946.0772274185,356969.77050865244,5806582.4706298625,2677122.1481049387,5479272.815809503,2525588.4393156776,2567709.896148122,2794447.757287654,2729454.687580836,1157894.4305073759,1111815.409697581,428542.3928679635,345018.6580577926,311527.9610867841,463207.78082033555,493995.0206391255,542618.8431773531
418769.1224923347,656656.7121266637,0.0,391500.29828468844,2461151.3870676463,430823.4948850863,800696.5303396787,3885863.9828770384,728964.376110726,352824.79377730814,926484.7187536338,723572.2251496391,811442.2227478676,2094074.7188321624,953675.9106216325,873748.6162896054,964231.0982980169,646472.7132679306,990442.6560331497,699946.0722369974,700444.5010170328,2267684.1591742886,272424.19892696757,674102.1533751395,307772.1250828281,711321.2181989232,707684.4464378174,910844.8076291592,577631.2430145205,1193334.6282401262,891759.8399821557,273826.93494431843,868161.6945621363,673449.28235614,890354.7871410587,1450503.0485100679,1408902.050193696,992589.8172860731,1041083.13243948,246351.79929929474,1074990.2670912887,519719.3186422841,5156188.994666216,2022470.5707784723,4829431.208451985,1871116.2151320265,1913239.2986832566,2141438.5324386503,2075642.937999212,506107.10335362813,462053.5406140721,395187.8001811291,812602.8344677368,736607.9329724116,333727.83534566005,1046250.5536147879,1105201.62576194
810241.8574043185,1038577.7373389052,391500.29828468844,0.0,2074607.1281493274,813012.7525850993,1186902.4822591788,3500074.273443351,1089438.476818448,743278.7504597451,1317985.0146815025,1114436.3982951203,1190191.9382792844,1711820.5436005844,1340491.943249567,1265056.258660855,1354046.4670084259,761190.968953915,1381721.1855830394,351861.65631537634,1077743.6483858302,1880855.5309042213,294194.4058883513,1025853.3635690825,695857.2796608511,1102821.4299119327,1079444.1015119774,1301766.2102620425,248930.73680142435,817501.4385332909,1276549.0346343927,632393.0151069033,1250531.927424486,1060415.8054673648,1279832.8511192389,1074692.1363786003,1033877.5061123053,1380829.2451092568,1430609.1016392284,346200.6071412932,1465114.2028968253,901697.6050899769,4768429.843612046,1639665.2762298773,4441312.314331092,1488034.2061353966,1530130.597702366,1755989.31749655,1691324.4031364887,234750.17122038483,224061.95209584336,771026.0444453222,1201337.245389487,1124974.8246630037,707432.7605649176,1436629.0578768933,1495762.403451855
2876916.528332722,3113183.656342812,2461151.3870676463,2074607.1281493274,0.0,2855606.549223825,3225654.4901928045,1425580.285471148,3076340.903707601,2804186.9075054536,3380441.6402335656,3171594.3385825683,3209275.0541561563,384505.1237643004,3377547.6541989753,3331114.5317153237,3402700.6601407067,2462310.8743383726,3439405.5983598386,1776719.908072457,3098613.0185984825,193888.85637137582,2260168.4794722716,3002853.124288632,2768538.6214038986,3166518.8053692337,3088848.1225409904,3357197.101255153,1898990.0700594776,1276634.7082309802,3308697.190052,2661266.6271570763,3276587.854651848,3104610.288621907,3328064.453813958,1027208.6829821874,1069251.5246213118,3422298.784096006,3476801.1629693466,2319165.794640176,3513894.3234869773,2940002.6607982856,2695442.4128179774,449367.92935188423,2369286.5818944317,595881.7635143737,554422.1152777007,321126.62743846077,390239.1770811844,1986787.1536729846,2035087.4833178548,2806415.184964798,3247991.6563562783,3171869.9521710463,2744490.0445635617,3487184.5981706004,3546773.8034113003
135087.45778938915,379411.52771364234,430823.4948850863,813012.7525850993,2855606.549223825,0.0,374578.3330426361,4275518.447086622,317209.34633534995,108944.94477946189,530738.110609178,319746.9280180812,380660.8273476534,2481092.9599378174,528268.748200194,488997.5463752349,547469.0328484343,655333.6206276922,585032.0017238373,1078939.401388697,270313.0463037254,2663436.7447726256,596302.3565625077,282507.0958400868,218415.50856338016,325874.12771344703,281781.00664345705,502274.85650189576,956660.2391959749,1579280.4903987132,463549.5869613088,195492.02592944808,438063.1843216227,249766.02079746555,472769.8673244732,1832573.2629556723,1790448.281527562,570153.2678192768,622511.7404234237,538647.8976075187,658856.3229627534,89004.39072877247,5549924.412182205,2410901.744497274,5224503.870174182,2260937.2026575617,2302856.284302822,2534568.920912588,2466729.8539996226,869499.9382231146,821267.8510455647,53934.241192400215,392876.5521254736,316484.94194335514,111336.57310380987,631739.1721393015,691332.7275512299
402043.2086492694,373959.5872189935,800696.5303396787,1186902.4822591788,3225654.4901928045,374578.3330426361,0.0,4643096.06576097,235312.2936068152,450682.4575618625,213522.4445204766,125412.7315147868,89579.14420220813,2849288.6444377657,153696.4488138877,212032.08172821396,181930.20348749132,914404.441031429,237746.7139289206,1449344.640132912,142857.19640606138,3034014.1655793237,965645.7415082407,297221.4577465766,530919.2413653889,175173.08864662974,174081.75890655516,159855.08742920883,1327892.157331498,1949027.977163232,92856.55811519184,565383.9872272649,83793.88283759143,127431.31679457762,111641.40078393857,2200566.4345901944,2158410.681423255,196668.47056404338,252029.17381922275,906488.8748771272,290398.86746507813,287109.07298795,5918505.480471654,2779630.0552176004,5593639.381362013,2630289.942786536,2672089.2382254004,2904529.5142582045,2836175.592540067,1238924.4074038577,1190625.1627443458,420621.7540284858,46747.3040613039,72509.85195973181,483704.33537906193,266084.67355759145,324784.4557734715
4300625.500447348,4538642.800271024,3885863.9828770384,3500074.273443351,1425580.285471148,4275518.447086622,4643096.06576097,0.0,4485071.316110202,4227090.691288868,4802501.874921133,4592925.861950419,4622896.320205873,1794464.4430751477,4793936.236703717,4754091.550405082,4821558.502741826,3845386.2581645814,4860236.640153749,3197167.0156888897,4513360.417471665,1619436.8114529816,3679262.3174179904,4410715.209362082,4193441.2383641433,4589204.603725683,4501567.714620874,4777701.052793488,3320058.843683723,2696907.761908071,4724370.807873785,4080506.7625617287,4691176.3281368995,4523647.6438928135,4747073.182371639,2442972.1370465937,2485108.5423709364,4839474.44276721,4894854.392286762,3737500.9604992745,4932435.596685476,4358792.112453748,1277028.3879421006,1864997.5932643989,956447.3140623063,2015679.251297934,1973617.7840009956,1744446.4880007068,1810477.1510916674,3406024.6277565286,3454250.6420995276,4225525.141288477,4666948.178013122,4591157.486538105,4164218.454329516,4906223.431291756,4965753.849070612
417640.44202220166,527825.3682578169,728964.376110726,1089438.476818448,3076340.903707601,317209.34633534995,235312.2936068152,4485071.316110202,0.0,424158.83202227444,448540.9440536059,305983.8210142817,163636.19915073804,2695878.579644955,342572.3349432934,444557.941016129,397923.15711265156,698594.739615537,464283.7003541046,1310515.2270700634,116613.21876399776,2886805.001456541,833563.4658719754,75349.42947693764,530378.2383738044,352816.9902321882,73928.04616990767,392506.5104460052,1193433.4722740098,1803698.0214322186,273167.9691334619,459855.8399830321,232601.16768086096,219142.7087824279,339714.3273553531,2049149.0819050965,2007136.9707039178,391997.3182567707,451898.3121394679,772831.0984636294,491705.67359397025,243565.95431730602,5761926.790472307,2627783.788640249,5438747.998775132,2480608.696938012,2521936.0259638825,2755750.498417899,2686101.8673264235,1100431.389794248,1052866.6473996125,337681.6046936818,281082.626849295,247033.79308923622,395998.54654531245,474275.5903525397,527301.3841389332
81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,2804186.9075054536,108944.94477946189,450682.4575618625,4227090.691288868,424158.83202227444,0.0,576853.7063242291,371179.36979309615,471504.3957483323,2433127.7769759647,602534.7275668017,527009.6632320891,611410.3830170044,697640.4240179894,638826.0627573049,1031087.6381957064,365953.20541976404,2611231.7429615473,556509.3126130056,391451.9058492371,109901.59730413384,362358.7952789334,383186.5480754772,558507.8730913289,907842.4853522223,1530512.8836978145,542849.6287527514,182641.92389755425,522342.12581506383,323305.37943251117,537602.7471293279,1786078.483554684,1744106.5305169865,640350.4759395436,688294.4449652344,503409.5892710031,722183.3419991076,184896.9966494859,5499601.769747061,2362194.1045394638,5173416.471685418,2211413.5399463396,2253472.9337682314,2483631.230743606,2416767.004488848,825337.475790964,777771.311259293,117149.2865193809,460240.7736576584,384642.7573050378,117402.49249696532,693506.8003093048,752546.2783215
